Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-06-04,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-04,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-04,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-04,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-04,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-04,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-04,1098,,,1039,,,4,,,,,,,,,,,
Hubei,China,2020-06-04,68135,,,63621,,,4512,,,,,,,,,,,
Hunan,China,2020-06-04,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-04,237,,,212,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-04,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-04,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-04,155,,,150,,,2,,,,,,,,,,,
Liaoning,China,2020-06-04,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-04,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-04,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-04,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-04,310,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-04,793,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-04,674,,,663,,,7,,,,,,,,,,,
Shanxi,China,2020-06-04,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-04,587,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-04,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-04,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-04,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-04,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-04,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-04,33077,,,10727,,,1084,,,,,,,,,,,
,Congo (Brazzaville),2020-06-04,643,,,193,,,21,,,,,,,,,,,
,Congo (Kinshasa),2020-06-04,3564,,,518,,,74,,,,,,,,,,,
,Costa Rica,2020-06-04,1144,,,698,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-04,3151,,,1569,,,34,,,,,,,,,,,
,Croatia,2020-06-04,2247,,,2101,,,103,,,,,,,,,,,
,Diamond Princess,2020-06-04,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-04,2143,,,1869,,,84,,,,,,,,,,,
,Cyprus,2020-06-04,956,,,794,,,17,,,,,,,,,,,
,Czechia,2020-06-04,9435,,,6774,,,324,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-04,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-04,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-04,11805,,,10599,,,585,,,,,,,,,,,
,Djibouti,2020-06-04,4204,,,1819,,,28,,,,,,,,,,,
,Dominican Republic,2020-06-04,18452,,,12252,,,524,,,,,,,,,,,
,Ecuador,2020-06-04,40836,,,20341,,,3457,,,,,,,,,,,
,Egypt,2020-06-04,30424,,,7457,,,1137,,,,,,,,,,,
,El Salvador,2020-06-04,2860,,,1191,,,51,,,,,,,,,,,
,Equatorial Guinea,2020-06-04,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-04,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-04,1877,,,1641,,,69,,,,,,,,,,,
,Eswatini,2020-06-04,303,,,218,,,4,,,,,,,,,,,
,Ethiopia,2020-06-04,1539,,,243,,,17,,,,,,,,,,,
,Fiji,2020-06-04,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-04,6959,,,5500,,,323,,,,,,,,,,,
French Guiana,France,2020-06-04,551,,,227,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-04,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-04,162,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-06-04,2127,,,1526,,,26,,,,,,,,,,,
New Caledonia,France,2020-06-04,21,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-04,479,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-04,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-04,42,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-04,200,,,98,,,14,,,,,,,,,,,
,France,2020-06-04,185709,,,66872,,,28962,,,,,,,,,,,
,Gabon,2020-06-04,2828,,,787,,,21,,,,,,,,,,,
,Gambia,2020-06-04,25,,,20,,,1,,,,,,,,,,,
,Georgia,2020-06-04,830,,,664,,,13,,,,,,,,,,,
,Germany,2020-06-04,184326,,,167530,,,8596,,,,,,,,,,,
,Ghana,2020-06-04,8630,,,3383,,,39,,,,,,,,,,,
,Greece,2020-06-04,2943,,,1374,,,181,,,,,,,,,,,
,Guatemala,2020-06-04,6093,,,918,,,140,,,,,,,,,,,
,Guinea,2020-06-04,3999,,,2348,,,24,,,,,,,,,,,
,Guyana,2020-06-04,155,,,72,,,13,,,,,,,,,,,
,Haiti,2020-06-04,2663,,,25,,,52,,,,,,,,,,,
,Holy See,2020-06-04,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-04,5915,,,581,,,240,,,,,,,,,,,
,Hungary,2020-06-04,3953,,,2240,,,538,,,,,,,,,,,
,Iceland,2020-06-04,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-06-04,223875,,,109144,,,6250,,,,,,,,,,,
,Indonesia,2020-06-04,28723,,,8681,,,1744,,,,,,,,,,,
,Iran,2020-06-04,162731,,,127125,,,8075,,,,,,,,,,,
,Iraq,2020-06-04,8036,,,3656,,,255,,,,,,,,,,,
,Ireland,2020-06-04,25190,,,22089,,,1664,,,,,,,,,,,
,Israel,2020-06-04,17406,,,15001,,,291,,,,,,,,,,,
,Italy,2020-06-04,234151,,,163773,,,33693,,,,,,,,,,,
,Jamaica,2020-06-04,599,,,380,,,9,,,,,,,,,,,
,Japan,2020-06-04,16912,,,14750,,,910,,,,,,,,,,,
,Jordan,2020-06-04,766,,,569,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-04,12492,,,6296,,,47,,,,,,,,,,,
,Kenya,2020-06-04,2273,,,528,,,75,,,,,,,,,,,
,Korea  South,2020-06-04,11657,,,10499,,,275,,,,,,,,,,,
,Kuwait,2020-06-04,30366,,,16703,,,243,,,,,,,,,,,
,Kyrgyzstan,2020-06-04,1943,,,1286,,,17,,,,,,,,,,,
,Latvia,2020-06-04,1072,,,760,,,24,,,,,,,,,,,
,Lebanon,2020-06-04,1284,,,726,,,28,,,,,,,,,,,
,Liberia,2020-06-04,326,,,177,,,28,,,,,,,,,,,
,Liechtenstein,2020-06-04,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-04,1693,,,1262,,,72,,,,,,,,,,,
,Luxembourg,2020-06-04,4025,,,3870,,,110,,,,,,,,,,,
,Madagascar,2020-06-04,924,,,192,,,7,,,,,,,,,,,
,Malaysia,2020-06-04,7963,,,6576,,,115,,,,,,,,,,,
,Maldives,2020-06-04,2004,,,792,,,8,,,,,,,,,,,
,Malta,2020-06-04,622,,,570,,,9,,,,,,,,,,,
,Mauritania,2020-06-04,776,,,60,,,33,,,,,,,,,,,
,Mauritius,2020-06-04,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-04,103241,,,75031,,,11118,,,,,,,,,,,
,Moldova,2020-06-04,8857,,,4970,,,318,,,,,,,,,,,
,Monaco,2020-06-04,100,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-04,189,,,45,,,0,,,,,,,,,,,
,Montenegro,2020-06-04,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-04,7943,,,6795,,,208,,,,,,,,,,,
,Namibia,2020-06-04,26,,,17,,,0,,,,,,,,,,,
,Nepal,2020-06-04,2493,,,275,,,10,,,,,,,,,,,
Aruba,Netherlands,2020-06-04,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-04,21,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-04,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-04,46935,,,0,,,5987,,,,,,,,,,,
,New Zealand,2020-06-04,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-04,1118,,,370,,,46,,,,,,,,,,,
,Niger,2020-06-04,962,,,871,,,66,,,,,,,,,,,
,Nigeria,2020-06-04,11646,,,3525,,,340,,,,,,,,,,,
,North Macedonia,2020-06-04,2515,,,1630,,,150,,,,,,,,,,,
,Norway,2020-06-04,8470,,,7727,,,237,,,,,,,,,,,
,Oman,2020-06-04,14444,,,3041,,,66,,,,,,,,,,,
,Pakistan,2020-06-04,82065,,,29605,,,1774,,,,,,,,,,,
,Panama,2020-06-04,14968,,,10718,,,364,,,,,,,,,,,
,Papua New Guinea,2020-06-04,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-04,1064,,,545,,,11,,,,,,,,,,,
,Peru,2020-06-04,184852,,,72839,,,4903,,,,,,,,,,,
,Philippines,2020-06-04,20372,,,4239,,,978,,,,,,,,,,,
,Poland,2020-06-04,25044,,,12231,,,1106,,,,,,,,,,,
,Portugal,2020-06-04,33407,,,20298,,,1463,,,,,,,,,,,
,Qatar,2020-06-04,63904,,,44626,,,46,,,,,,,,,,,
,Romania,2020-06-04,19791,,,13926,,,1306,,,,,,,,,,,
,Russia,2020-06-04,441063,,,197239,,,5344,,,,,,,,,,,
,Rwanda,2020-06-04,399,,,279,,,3,,,,,,,,,,,
,Saint Lucia,2020-06-04,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-04,26,,,16,,,0,,,,,,,,,,,
,San Marino,2020-06-04,672,,,393,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-04,92612,,,70878,,,594,,,,,,,,,,,
,Senegal,2020-06-04,4044,,,2034,,,44,,,,,,,,,,,
,Serbia,2020-06-04,11506,,,6906,,,246,,,,,,,,,,,
,Seychelles,2020-06-04,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-04,36799,,,25070,,,25,,,,,,,,,,,
,Slovakia,2020-06-04,1523,,,1392,,,28,,,,,,,,,,,
,Slovenia,2020-06-04,1475,,,1359,,,110,,,,,,,,,,,
,Somalia,2020-06-04,2218,,,396,,,84,,,,,,,,,,,
,South Africa,2020-06-04,39225,,,19770,,,819,,,,,,,,,,,
,Spain,2020-06-04,240627,,,150376,,,27131,,,,,,,,,,,
,Sri Lanka,2020-06-04,1737,,,861,,,12,,,,,,,,,,,
,Sudan,2020-06-04,5746,,,2079,,,351,,,,,,,,,,,
,Suriname,2020-06-04,75,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-04,39478,,,4971,,,4500,,,,,,,,,,,
,Switzerland,2020-06-04,30903,,,28640,,,1921,,,,,,,,,,,
,Taiwan*,2020-06-04,444,,,432,,,7,,,,,,,,,,,
,Tanzania,2020-06-04,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-04,3087,,,2978,,,58,,,,,,,,,,,
,Togo,2020-06-04,456,,,239,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-04,118,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-04,1094,,,978,,,48,,,,,,,,,,,
,Turkey,2020-06-04,167312,,,131909,,,4634,,,,,,,,,,,
,Uganda,2020-06-04,567,,,82,,,0,,,,,,,,,,,
,Ukraine,2020-06-04,26039,,,11178,,,762,,,,,,,,,,,
,United Arab Emirates,2020-06-04,37133,,,19548,,,273,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-04,142,,,125,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-04,156,,,81,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-04,560,,,528,,,32,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-04,178,,,153,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-04,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-04,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-04,281438,,,0,,,39922,,,,,,,,,,,
,Uruguay,2020-06-04,832,,,697,,,24,,,,,,,,,,,
,US,2020-06-04,1874823,,,500598,,,107705,,,,,,,,,,,
,Uzbekistan,2020-06-04,3916,,,2997,,,16,,,,,,,,,,,
,Venezuela,2020-06-04,2004,,,334,,,20,,,,,,,,,,,
,Vietnam,2020-06-04,328,,,306,,,0,,,,,,,,,,,
,Zambia,2020-06-04,1108,,,992,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-04,239,,,30,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-04,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-04,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-04,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-04,321,,,106,,,2,,,,,,,,,,,
,Syria,2020-06-04,124,,,52,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-04,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-04,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-04,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-06-04,217,,,59,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-04,453,,,375,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-04,1389,,,60,,,8,,,,,,,,,,,
,Mali,2020-06-04,1407,,,818,,,81,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-04,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-04,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-04,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-04,1074,,,846,,,30,,,,,,,,,,,
,Burma,2020-06-04,245,,,149,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-04,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-04,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-04,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-04,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-04,42,,,23,,,1,,,,,,,,,,,
,Burundi,2020-06-04,76,,,41,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-04,919,,,541,,,47,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-04,8,,,8,,,0,,,,,,,,,,,
,Malawi,2020-06-04,397,,,42,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-04,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-04,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-04,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-04,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-04,497,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-04,444,,,17,,,99,,,,,,,,,,,
,Comoros,2020-06-04,143,,,28,,,2,,,,,,,,,,,
,Tajikistan,2020-06-04,4321,,,2437,,,47,,,,,,,,,,,
,Lesotho,2020-06-04,2,,,1,,,0,,,,,,,,,,,
