Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guizhou,China,2020-06-30,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-30,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-06-30,349,,,338,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-30,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-30,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-30,1210,,,1110,,,8,,,,,,,,,,,
Hubei,China,2020-06-30,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-30,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-30,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-30,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-30,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-30,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-30,155,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-30,47,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-30,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-30,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-30,321,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-06-30,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-30,711,,,678,,,7,,,,,,,,,,,
Shanxi,China,2020-06-30,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-30,592,,,577,,,3,,,,,,,,,,,
Tianjin,China,2020-06-30,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-06-30,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-30,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-30,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-30,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-30,99235,,,41370,,,3544,,,,,,,,,,,
,Congo (Brazzaville),2020-06-30,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-06-30,7141,,,1028,,,165,,,,,,,,,,,
,Costa Rica,2020-06-30,3439,,,1446,,,16,,,,,,,,,,,
,Cote d'Ivoire,2020-06-30,9650,,,4010,,,72,,,,,,,,,,,
,Croatia,2020-06-30,2844,,,2156,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-30,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-30,2339,,,2237,,,87,,,,,,,,,,,
,Cyprus,2020-06-30,996,,,833,,,19,,,,,,,,,,,
,Czechia,2020-06-30,11949,,,7765,,,352,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-30,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-30,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-30,12719,,,11569,,,605,,,,,,,,,,,
,Djibouti,2020-06-30,4652,,,4463,,,52,,,,,,,,,,,
,Dominican Republic,2020-06-30,32690,,,17565,,,745,,,,,,,,,,,
,Ecuador,2020-06-30,57154,,,28295,,,4532,,,,,,,,,,,
,Egypt,2020-06-30,68130,,,18342,,,2961,,,,,,,,,,,
,El Salvador,2020-06-30,6316,,,3906,,,168,,,,,,,,,,,
,Equatorial Guinea,2020-06-30,2203,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-30,224,,,64,,,0,,,,,,,,,,,
,Estonia,2020-06-30,1989,,,1837,,,69,,,,,,,,,,,
,Eswatini,2020-06-30,818,,,399,,,12,,,,,,,,,,,
,Ethiopia,2020-06-30,6061,,,2478,,,109,,,,,,,,,,,
,Fiji,2020-06-30,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-30,7220,,,6600,,,329,,,,,,,,,,,
French Guiana,France,2020-06-30,3889,,,1379,,,14,,,,,,,,,,,
French Polynesia,France,2020-06-30,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-30,188,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-30,2533,,,2218,,,32,,,,,,,,,,,
New Caledonia,France,2020-06-30,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-30,528,,,479,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-06-30,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-30,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-06-30,247,,,98,,,14,,,,,,,,,,,
,France,2020-06-30,193568,,,71671,,,29734,,,,,,,,,,,
,Gabon,2020-06-30,5385,,,2428,,,41,,,,,,,,,,,
,Gambia,2020-06-30,46,,,26,,,2,,,,,,,,,,,
,Georgia,2020-06-30,929,,,792,,,15,,,,,,,,,,,
,Germany,2020-06-30,195778,,,178392,,,8997,,,,,,,,,,,
,Ghana,2020-06-30,17665,,,13492,,,118,,,,,,,,,,,
,Greece,2020-06-30,3414,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-06-30,17919,,,3284,,,800,,,,,,,,,,,
,Guinea,2020-06-30,5429,,,4553,,,32,,,,,,,,,,,
,Guyana,2020-06-30,243,,,110,,,12,,,,,,,,,,,
,Haiti,2020-06-30,6022,,,848,,,105,,,,,,,,,,,
,Holy See,2020-06-30,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-30,19669,,,2023,,,525,,,,,,,,,,,
,Hungary,2020-06-30,4157,,,2727,,,582,,,,,,,,,,,
,Iceland,2020-06-30,1846,,,1821,,,10,,,,,,,,,,,
,India,2020-06-30,585481,,,346581,,,17272,,,,,,,,,,,
,Indonesia,2020-06-30,56540,,,24463,,,2855,,,,,,,,,,,
,Iran,2020-06-30,227802,,,188999,,,10751,,,,,,,,,,,
,Iraq,2020-06-30,49749,,,23158,,,1978,,,,,,,,,,,
,Ireland,2020-06-30,25465,,,23364,,,1740,,,,,,,,,,,
,Israel,2020-06-30,24661,,,17884,,,324,,,,,,,,,,,
,Italy,2020-06-30,240797,,,190553,,,34787,,,,,,,,,,,
,Jamaica,2020-06-30,704,,,573,,,10,,,,,,,,,,,
,Japan,2020-06-30,18562,,,16459,,,974,,,,,,,,,,,
,Jordan,2020-06-30,1149,,,902,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-30,22061,,,13512,,,198,,,,,,,,,,,
,Kenya,2020-06-30,6463,,,2048,,,151,,,,,,,,,,,
,Korea  South,2020-06-30,12858,,,11692,,,282,,,,,,,,,,,
,Kuwait,2020-06-30,46632,,,36681,,,353,,,,,,,,,,,
,Kyrgyzstan,2020-06-30,5401,,,2360,,,52,,,,,,,,,,,
,Latvia,2020-06-30,1119,,,955,,,30,,,,,,,,,,,
,Lebanon,2020-06-30,1792,,,1183,,,34,,,,,,,,,,,
,Liberia,2020-06-30,809,,,312,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-30,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-06-30,1821,,,1516,,,78,,,,,,,,,,,
,Luxembourg,2020-06-30,4293,,,3986,,,110,,,,,,,,,,,
,Madagascar,2020-06-30,2227,,,1029,,,18,,,,,,,,,,,
,Malaysia,2020-06-30,8647,,,8369,,,121,,,,,,,,,,,
,Maldives,2020-06-30,2352,,,1936,,,8,,,,,,,,,,,
,Malta,2020-06-30,673,,,644,,,9,,,,,,,,,,,
,Mauritania,2020-06-30,4486,,,1592,,,129,,,,,,,,,,,
,Mauritius,2020-06-30,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-30,227513,,,172879,,,28026,,,,,,,,,,,
,Moldova,2020-06-30,16916,,,9452,,,548,,,,,,,,,,,
,Monaco,2020-06-30,104,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-30,222,,,180,,,0,,,,,,,,,,,
,Montenegro,2020-06-30,534,,,315,,,11,,,,,,,,,,,
,Morocco,2020-06-30,12693,,,8924,,,224,,,,,,,,,,,
,Namibia,2020-06-30,223,,,25,,,0,,,,,,,,,,,
,Nepal,2020-06-30,13839,,,3320,,,31,,,,,,,,,,,
Aruba,Netherlands,2020-06-30,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-30,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-30,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-30,50327,,,0,,,6110,,,,,,,,,,,
,New Zealand,2020-06-30,1533,,,1484,,,22,,,,,,,,,,,
,Nicaragua,2020-06-30,2170,,,1238,,,74,,,,,,,,,,,
,Niger,2020-06-30,1081,,,946,,,67,,,,,,,,,,,
,Nigeria,2020-06-30,25938,,,9700,,,576,,,,,,,,,,,
,North Macedonia,2020-06-30,6389,,,2410,,,297,,,,,,,,,,,
,Norway,2020-06-30,8899,,,8138,,,249,,,,,,,,,,,
,Oman,2020-06-30,40427,,,22827,,,175,,,,,,,,,,,
,Pakistan,2020-06-30,213131,,,102745,,,4311,,,,,,,,,,,
,Panama,2020-06-30,33436,,,15910,,,633,,,,,,,,,,,
,Papua New Guinea,2020-06-30,12,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-30,2404,,,1133,,,16,,,,,,,,,,,
,Peru,2020-06-30,286951,,,177475,,,9682,,,,,,,,,,,
,Philippines,2020-06-30,37161,,,10205,,,1266,,,,,,,,,,,
,Poland,2020-06-30,34498,,,21764,,,1465,,,,,,,,,,,
,Portugal,2020-06-30,42387,,,27585,,,1576,,,,,,,,,,,
,Qatar,2020-06-30,96333,,,81493,,,114,,,,,,,,,,,
,Romania,2020-06-30,27113,,,19552,,,1635,,,,,,,,,,,
,Russia,2020-06-30,647362,,,414918,,,9368,,,,,,,,,,,
,Rwanda,2020-06-30,930,,,468,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-30,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-30,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-06-30,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-30,190023,,,130871,,,1635,,,,,,,,,,,
,Senegal,2020-06-30,6808,,,4407,,,111,,,,,,,,,,,
,Serbia,2020-06-30,14419,,,12616,,,273,,,,,,,,,,,
,Seychelles,2020-06-30,75,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-30,43877,,,38071,,,26,,,,,,,,,,,
,Slovakia,2020-06-30,1697,,,1466,,,28,,,,,,,,,,,
,Slovenia,2020-06-30,1602,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-06-30,2920,,,910,,,90,,,,,,,,,,,
,South Africa,2020-06-30,151379,,,75884,,,2590,,,,,,,,,,,
,Spain,2020-06-30,249684,,,150376,,,28353,,,,,,,,,,,
,Sri Lanka,2020-06-30,2057,,,1711,,,11,,,,,,,,,,,
,Sudan,2020-06-30,9532,,,4245,,,590,,,,,,,,,,,
,Suriname,2020-06-30,559,,,222,,,12,,,,,,,,,,,
,Sweden,2020-06-30,67074,,,0,,,5333,,,,,,,,,,,
,Switzerland,2020-06-30,31736,,,29160,,,1965,,,,,,,,,,,
,Taiwan*,2020-06-30,448,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-06-30,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-30,3165,,,3062,,,58,,,,,,,,,,,
,Togo,2020-06-30,662,,,404,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-06-30,128,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-30,1174,,,1030,,,50,,,,,,,,,,,
,Turkey,2020-06-30,200054,,,173862,,,5135,,,,,,,,,,,
,Uganda,2020-06-30,887,,,826,,,0,,,,,,,,,,,
,Ukraine,2020-06-30,45928,,,20502,,,1182,,,,,,,,,,,
,United Arab Emirates,2020-06-30,48615,,,37329,,,316,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-30,146,,,135,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-30,196,,,195,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-30,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-30,178,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-30,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-30,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-30,313460,,,0,,,43847,,,,,,,,,,,
,Uruguay,2020-06-30,945,,,820,,,27,,,,,,,,,,,
,US,2020-06-30,2634741,,,700502,,,128061,,,,,,,,,,,
,Uzbekistan,2020-06-30,8413,,,5694,,,23,,,,,,,,,,,
,Venezuela,2020-06-30,5799,,,1649,,,47,,,,,,,,,,,
,Vietnam,2020-06-30,357,,,331,,,0,,,,,,,,,,,
,Zambia,2020-06-30,1589,,,1319,,,24,,,,,,,,,,,
,Zimbabwe,2020-06-30,591,,,155,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-06-30,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-30,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-30,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-30,911,,,231,,,5,,,,,,,,,,,
,Syria,2020-06-30,274,,,108,,,10,,,,,,,,,,,
,Timor-Leste,2020-06-30,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-30,25,,,19,,,2,,,,,,,,,,,
,Laos,2020-06-30,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-30,799,,,216,,,21,,,,,,,,,,,
,West Bank and Gaza,2020-06-30,2317,,,449,,,5,,,,,,,,,,,
,Guinea-Bissau,2020-06-30,1660,,,393,,,24,,,,,,,,,,,
,Mali,2020-06-30,2219,,,1459,,,115,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-30,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-30,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-30,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-30,2169,,,1047,,,37,,,,,,,,,,,
,Burma,2020-06-30,301,,,224,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-30,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-30,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-30,29,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-30,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-30,92,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-30,186,,,128,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-30,1469,,,993,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-30,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-30,1213,,,261,,,14,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-30,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-30,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-30,1989,,,246,,,36,,,,,,,,,,,
,Western Sahara,2020-06-30,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-30,715,,,225,,,13,,,,,,,,,,,
,Yemen,2020-06-30,1173,,,456,,,316,,,,,,,,,,,
,Comoros,2020-06-30,276,,,162,,,7,,,,,,,,,,,
,Tajikistan,2020-06-30,5962,,,4579,,,52,,,,,,,,,,,
,Lesotho,2020-06-30,33,,,6,,,0,,,,,,,,,,,
