Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gansu,China,2020-06-22,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-22,1611,,,1590,,,8,,,,,,,,,,,
Guangxi,China,2020-06-22,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-22,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-22,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-22,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-22,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-22,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-22,1168,,,1070,,,4,,,,,,,,,,,
Hubei,China,2020-06-22,68135,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-22,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-22,227,,,226,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-22,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-22,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-22,194,,,180,,,2,,,,,,,,,,,
Liaoning,China,2020-06-22,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-22,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-22,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-22,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-22,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-22,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-22,687,,,679,,,8,,,,,,,,,,,
Shanxi,China,2020-06-22,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-22,584,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-22,192,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-22,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-22,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-22,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-22,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-22,44792,,,9496,,,1438,,,,,,,,,,,
,Congo (Brazzaville),2020-06-22,1022,,,269,,,24,,,,,,,,,,,
,Congo (Kinshasa),2020-06-22,5003,,,456,,,84,,,,,,,,,,,
,Costa Rica,2020-06-22,1159,,,844,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-22,3816,,,2259,,,42,,,,,,,,,,,
,Croatia,2020-06-22,2336,,,2227,,,109,,,,,,,,,,,
,Diamond Princess,2020-06-22,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-22,2246,,,2157,,,89,,,,,,,,,,,
,Cyprus,2020-06-22,990,,,971,,,19,,,,,,,,,,,
,Czechia,2020-06-22,10655,,,8352,,,415,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-22,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-22,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-22,13043,,,12426,,,617,,,,,,,,,,,
,Djibouti,2020-06-22,7053,,,1248,,,25,,,,,,,,,,,
,Dominican Republic,2020-06-22,23730,,,15951,,,591,,,,,,,,,,,
,Ecuador,2020-06-22,51255,,,3914,,,5210,,,,,,,,,,,
,Egypt,2020-06-22,39337,,,10994,,,1280,,,,,,,,,,,
,El Salvador,2020-06-22,4273,,,1019,,,52,,,,,,,,,,,
,Equatorial Guinea,2020-06-22,1883,,,1642,,,45,,,,,,,,,,,
,Eritrea,2020-06-22,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-22,2066,,,1996,,,70,,,,,,,,,,,
,Eswatini,2020-06-22,452,,,346,,,2,,,,,,,,,,,
,Ethiopia,2020-06-22,1510,,,406,,,5,,,,,,,,,,,
,Fiji,2020-06-22,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-22,7829,,,5870,,,333,,,,,,,,,,,
French Guiana,France,2020-06-22,713,,,209,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-22,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-22,166,,,152,,,14,,,,,,,,,,,
Mayotte,France,2020-06-22,2370,,,1846,,,23,,,,,,,,,,,
New Caledonia,France,2020-06-22,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-22,496,,,495,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-22,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-22,44,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-06-22,249,,,91,,,14,,,,,,,,,,,
,France,2020-06-22,183466,,,67859,,,29209,,,,,,,,,,,
,Gabon,2020-06-22,5517,,,1476,,,12,,,,,,,,,,,
,Gambia,2020-06-22,35,,,13,,,1,,,,,,,,,,,
,Georgia,2020-06-22,874,,,861,,,13,,,,,,,,,,,
,Germany,2020-06-22,196176,,,187089,,,9087,,,,,,,,,,,
,Ghana,2020-06-22,10549,,,3192,,,31,,,,,,,,,,,
,Greece,2020-06-22,3169,,,1374,,,217,,,,,,,,,,,
,Guatemala,2020-06-22,10414,,,937,,,150,,,,,,,,,,,
,Guinea,2020-06-22,5683,,,2486,,,39,,,,,,,,,,,
,Guyana,2020-06-22,143,,,132,,,11,,,,,,,,,,,
,Haiti,2020-06-22,3421,,,32,,,61,,,,,,,,,,,
,Holy See,2020-06-22,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-22,8265,,,1252,,,352,,,,,,,,,,,
,Hungary,2020-06-22,4872,,,3603,,,597,,,,,,,,,,,
,Iceland,2020-06-22,1816,,,1805,,,11,,,,,,,,,,,
,India,2020-06-22,322418,,,145022,,,8156,,,,,,,,,,,
,Indonesia,2020-06-22,46239,,,11550,,,2411,,,,,,,,,,,
,Iran,2020-06-22,199992,,,156194,,,9120,,,,,,,,,,,
,Iraq,2020-06-22,9309,,,4138,,,323,,,,,,,,,,,
,Ireland,2020-06-22,27222,,,25458,,,1764,,,,,,,,,,,
,Israel,2020-06-22,17120,,,16813,,,307,,,,,,,,,,,
,Italy,2020-06-22,248994,,,206816,,,36861,,,,,,,,,,,
,Jamaica,2020-06-22,774,,,549,,,9,,,,,,,,,,,
,Japan,2020-06-22,18094,,,17205,,,889,,,,,,,,,,,
,Jordan,2020-06-22,1079,,,776,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-22,17865,,,9141,,,35,,,,,,,,,,,
,Kenya,2020-06-22,2851,,,531,,,50,,,,,,,,,,,
,Korea  South,2020-06-22,11833,,,11159,,,290,,,,,,,,,,,
,Kuwait,2020-06-22,48805,,,14109,,,373,,,,,,,,,,,
,Kyrgyzstan,2020-06-22,2306,,,1415,,,14,,,,,,,,,,,
,Latvia,2020-06-22,1314,,,898,,,30,,,,,,,,,,,
,Lebanon,2020-06-22,2351,,,2322,,,29,,,,,,,,,,,
,Liberia,2020-06-22,431,,,222,,,53,,,,,,,,,,,
,Liechtenstein,2020-06-22,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-22,2008,,,1939,,,69,,,,,,,,,,,
,Luxembourg,2020-06-22,4192,,,4051,,,109,,,,,,,,,,,
,Madagascar,2020-06-22,1689,,,247,,,2,,,,,,,,,,,
,Malaysia,2020-06-22,8890,,,7923,,,125,,,,,,,,,,,
,Maldives,2020-06-22,2622,,,470,,,4,,,,,,,,,,,
,Malta,2020-06-22,865,,,558,,,6,,,,,,,,,,,
,Mauritania,2020-06-22,1016,,,7,,,24,,,,,,,,,,,
,Mauritius,2020-06-22,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-22,155246,,,101395,,,18516,,,,,,,,,,,
,Moldova,2020-06-22,11630,,,10015,,,389,,,,,,,,,,,
,Monaco,2020-06-22,106,,,101,,,4,,,,,,,,,,,
,Mongolia,2020-06-22,151,,,67,,,0,,,,,,,,,,,
,Montenegro,2020-06-22,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-22,10271,,,9922,,,236,,,,,,,,,,,
,Namibia,2020-06-22,54,,,18,,,0,,,,,,,,,,,
,Nepal,2020-06-22,2077,,,347,,,11,,,,,,,,,,,
Aruba,Netherlands,2020-06-22,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-22,25,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-22,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-22,51155,,,0,,,6465,,,,,,,,,,,
,New Zealand,2020-06-22,1512,,,1489,,,23,,,,,,,,,,,
,Nicaragua,2020-06-22,477,,,199,,,17,,,,,,,,,,,
,Niger,2020-06-22,1179,,,1112,,,67,,,,,,,,,,,
,Nigeria,2020-06-22,15894,,,5484,,,440,,,,,,,,,,,
,North Macedonia,2020-06-22,2727,,,1845,,,154,,,,,,,,,,,
,Norway,2020-06-22,8970,,,8712,,,258,,,,,,,,,,,
,Oman,2020-06-22,19344,,,3645,,,102,,,,,,,,,,,
,Pakistan,2020-06-22,117840,,,49878,,,2313,,,,,,,,,,,
,Panama,2020-06-22,16170,,,7025,,,426,,,,,,,,,,,
,Papua New Guinea,2020-06-22,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-22,1007,,,813,,,11,,,,,,,,,,,
,Peru,2020-06-22,232993,,,118301,,,6795,,,,,,,,,,,
,Philippines,2020-06-22,19615,,,5679,,,1075,,,,,,,,,,,
,Poland,2020-06-22,33279,,,17001,,,1315,,,,,,,,,,,
,Portugal,2020-06-22,38473,,,20474,,,1700,,,,,,,,,,,
,Qatar,2020-06-22,92918,,,28730,,,70,,,,,,,,,,,
,Romania,2020-06-22,22622,,,19030,,,1468,,,,,,,,,,,
,Russia,2020-06-22,606311,,,338884,,,7562,,,,,,,,,,,
,Rwanda,2020-06-22,437,,,352,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-22,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-22,22,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-22,748,,,702,,,46,,,,,,,,,,,
,Saudi Arabia,2020-06-22,147086,,,116979,,,767,,,,,,,,,,,
,Senegal,2020-06-22,5648,,,3600,,,66,,,,,,,,,,,
,Serbia,2020-06-22,13771,,,11738,,,266,,,,,,,,,,,
,Seychelles,2020-06-22,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-22,48248,,,40421,,,31,,,,,,,,,,,
,Slovakia,2020-06-22,1574,,,1543,,,31,,,,,,,,,,,
,Slovenia,2020-06-22,1472,,,1347,,,117,,,,,,,,,,,
,Somalia,2020-06-22,2013,,,366,,,68,,,,,,,,,,,
,South Africa,2020-06-22,53364,,,25550,,,1112,,,,,,,,,,,
,Spain,2020-06-22,263222,,,150376,,,36996,,,,,,,,,,,
,Sri Lanka,2020-06-22,1613,,,1365,,,9,,,,,,,,,,,
,Sudan,2020-06-22,11399,,,1683,,,464,,,,,,,,,,,
,Suriname,2020-06-22,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-22,50588,,,4971,,,5729,,,,,,,,,,,
,Switzerland,2020-06-22,31434,,,29338,,,2096,,,,,,,,,,,
,Taiwan*,2020-06-22,451,,,443,,,8,,,,,,,,,,,
,Tanzania,2020-06-22,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-22,3092,,,3030,,,62,,,,,,,,,,,
,Togo,2020-06-22,666,,,336,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-06-22,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-22,1080,,,1027,,,53,,,,,,,,,,,
,Turkey,2020-06-22,186307,,,153229,,,5145,,,,,,,,,,,
,Uganda,2020-06-22,635,,,104,,,0,,,,,,,,,,,
,Ukraine,2020-06-22,33713,,,16749,,,1013,,,,,,,,,,,
,United Arab Emirates,2020-06-22,56052,,,42092,,,363,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-22,159,,,98,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-22,291,,,123,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-22,569,,,519,,,50,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-22,183,,,165,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-22,340,,,314,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-22,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-22,337733,,,0,,,46579,,,,,,,,,,,
,Uruguay,2020-06-22,948,,,895,,,38,,,,,,,,,,,
,US,2020-06-22,2329063,,,1036322,,,134760,,,,,,,,,,,
,Uzbekistan,2020-06-22,4986,,,4136,,,13,,,,,,,,,,,
,Venezuela,2020-06-22,2918,,,294,,,10,,,,,,,,,,,
,Vietnam,2020-06-22,333,,,301,,,0,,,,,,,,,,,
,Zambia,2020-06-22,1960,,,1535,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-22,128,,,18,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-22,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-22,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-22,22,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-22,305,,,62,,,0,,,,,,,,,,,
,Syria,2020-06-22,171,,,47,,,14,,,,,,,,,,,
,Timor-Leste,2020-06-22,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-22,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-22,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-22,129,,,78,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-22,646,,,364,,,11,,,,,,,,,,,
,Guinea-Bissau,2020-06-22,1506,,,42,,,6,,,,,,,,,,,
,Mali,2020-06-22,1853,,,878,,,139,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-22,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-22,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-22,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-22,1318,,,888,,,29,,,,,,,,,,,
,Burma,2020-06-22,239,,,232,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-22,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-22,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-22,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-22,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-22,72,,,35,,,1,,,,,,,,,,,
,Burundi,2020-06-22,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-22,1208,,,725,,,90,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-22,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-22,197,,,38,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-22,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-22,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-22,3767,,,27,,,45,,,,,,,,,,,
,Western Sahara,2020-06-22,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-22,251,,,4,,,8,,,,,,,,,,,
,Yemen,2020-06-22,524,,,73,,,119,,,,,,,,,,,
,Comoros,2020-06-22,614,,,139,,,1,,,,,,,,,,,
,Tajikistan,2020-06-22,8735,,,8300,,,68,,,,,,,,,,,
,Lesotho,2020-06-22,12,,,0,,,0,,,,,,,,,,,
