Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-05-30,642,,,,,,12,,,,,,,,,,,
,Central African Republic,2020-05-30,818,,,24,,,1,,,,,,,,,,,
,Chad,2020-05-30,753,,,511,,,68,,,,,,,,,,,
,Chile,2020-05-30,95648,,,39673,,,973,,,,,,,,,,,
Anhui,China,2020-05-30,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-30,593,,,581,,,9,,,,,,,,,,,
Chongqing,China,2020-05-30,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-30,359,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-30,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-30,1592,,,1583,,,8,,,,,,,,,,,
Guangxi,China,2020-05-30,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-30,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-30,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-30,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-30,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-30,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-30,1067,,,1038,,,4,,,,,,,,,,,
Hubei,China,2020-05-30,68135,,,63619,,,4512,,,,,,,,,,,
Hunan,China,2020-05-30,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-30,235,,,208,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-30,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-30,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-30,155,,,139,,,2,,,,,,,,,,,
Liaoning,China,2020-05-30,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-05-30,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-30,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-30,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-30,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-30,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-30,673,,,659,,,7,,,,,,,,,,,
Shanxi,China,2020-05-30,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-30,564,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-30,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-30,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-30,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-30,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-30,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-30,26103,,,6838,,,884,,,,,,,,,,,
,Congo (Brazzaville),2020-05-30,621,,,169,,,21,,,,,,,,,,,
,Congo (Kinshasa),2020-05-30,2924,,,410,,,72,,,,,,,,,,,
,Costa Rica,2020-05-30,1033,,,659,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-30,2760,,,1382,,,33,,,,,,,,,,,
,Croatia,2020-05-30,2245,,,2065,,,103,,,,,,,,,,,
,Diamond Princess,2020-05-30,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-30,2006,,,1756,,,82,,,,,,,,,,,
,Cyprus,2020-05-30,944,,,784,,,17,,,,,,,,,,,
,Czechia,2020-05-30,9228,,,6653,,,320,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-30,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-30,14,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-30,11592,,,10320,,,570,,,,,,,,,,,
,Djibouti,2020-05-30,3170,,,1314,,,25,,,,,,,,,,,
,Dominican Republic,2020-05-30,16659,,,9396,,,496,,,,,,,,,,,
,Ecuador,2020-05-30,39279,,,27344,,,3413,,,,,,,,,,,
,Egypt,2020-05-30,22391,,,5623,,,879,,,,,,,,,,,
,El Salvador,2020-05-30,2322,,,1160,,,42,,,,,,,,,,,
,Equatorial Guinea,2020-05-30,1093,,,165,,,13,,,,,,,,,,,
,Eritrea,2020-05-30,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-30,1863,,,1594,,,67,,,,,,,,,,,
,Eswatini,2020-05-30,293,,,176,,,2,,,,,,,,,,,
,Ethiopia,2020-05-30,930,,,210,,,8,,,,,,,,,,,
,Fiji,2020-05-30,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-30,6817,,,5680,,,317,,,,,,,,,,,
French Guiana,France,2020-05-30,489,,,164,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-30,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-30,161,,,115,,,14,,,,,,,,,,,
Mayotte,France,2020-05-30,1710,,,1567,,,21,,,,,,,,,,,
New Caledonia,France,2020-05-30,19,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-30,470,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-30,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-30,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-05-30,197,,,91,,,14,,,,,,,,,,,
,France,2020-05-30,183423,,,66159,,,28763,,,,,,,,,,,
,Gabon,2020-05-30,2683,,,777,,,15,,,,,,,,,,,
,Gambia,2020-05-30,25,,,23,,,1,,,,,,,,,,,
,Georgia,2020-05-30,741,,,596,,,12,,,,,,,,,,,
,Germany,2020-05-30,183034,,,165037,,,8570,,,,,,,,,,,
,Ghana,2020-05-30,7737,,,2710,,,36,,,,,,,,,,,
,Greece,2020-05-30,2923,,,1374,,,176,,,,,,,,,,,
,Guatemala,2020-05-30,4819,,,709,,,87,,,,,,,,,,,
,Guinea,2020-05-30,3553,,,1950,,,22,,,,,,,,,,,
,Guyana,2020-05-30,153,,,70,,,12,,,,,,,,,,,
,Haiti,2020-05-30,1636,,,22,,,40,,,,,,,,,,,
,Holy See,2020-05-30,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-30,5208,,,546,,,206,,,,,,,,,,,
,Hungary,2020-05-30,3850,,,2121,,,522,,,,,,,,,,,
,Iceland,2020-05-30,1806,,,1793,,,10,,,,,,,,,,,
,India,2020-05-30,178285,,,77668,,,5051,,,,,,,,,,,
,Indonesia,2020-05-30,25569,,,6680,,,1562,,,,,,,,,,,
,Iran,2020-05-30,147740,,,116558,,,7727,,,,,,,,,,,
,Iraq,2020-05-30,5900,,,3079,,,189,,,,,,,,,,,
,Ireland,2020-05-30,24947,,,22706,,,1656,,,,,,,,,,,
,Israel,2020-05-30,16922,,,14959,,,285,,,,,,,,,,,
,Italy,2020-05-30,232580,,,155113,,,33330,,,,,,,,,,,
,Jamaica,2020-05-30,581,,,331,,,9,,,,,,,,,,,
,Japan,2020-05-30,16667,,,14472,,,907,,,,,,,,,,,
,Jordan,2020-05-30,737,,,507,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-30,10040,,,5169,,,39,,,,,,,,,,,
,Kenya,2020-05-30,1785,,,437,,,60,,,,,,,,,,,
,Korea  South,2020-05-30,11493,,,10435,,,270,,,,,,,,,,,
,Kuwait,2020-05-30,25413,,,9932,,,198,,,,,,,,,,,
,Kyrgyzstan,2020-05-30,1671,,,1108,,,17,,,,,,,,,,,
,Latvia,2020-05-30,1068,,,764,,,25,,,,,,,,,,,
,Lebanon,2020-05-30,1200,,,702,,,26,,,,,,,,,,,
,Liberia,2020-05-30,270,,,148,,,28,,,,,,,,,,,
,Liechtenstein,2020-05-30,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-30,1671,,,1226,,,70,,,,,,,,,,,
,Luxembourg,2020-05-30,4014,,,3818,,,110,,,,,,,,,,,
,Madagascar,2020-05-30,716,,,159,,,2,,,,,,,,,,,
,Malaysia,2020-05-30,7891,,,6264,,,115,,,,,,,,,,,
,Maldives,2020-05-30,1573,,,237,,,6,,,,,,,,,,,
,Malta,2020-05-30,617,,,510,,,8,,,,,,,,,,,
,Mauritania,2020-05-30,380,,,15,,,26,,,,,,,,,,,
,Mauritius,2020-05-30,334,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-30,87733,,,60605,,,9866,,,,,,,,,,,
,Moldova,2020-05-30,8023,,,4242,,,298,,,,,,,,,,,
,Monaco,2020-05-30,98,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-05-30,165,,,50,,,0,,,,,,,,,,,
,Montenegro,2020-05-30,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-05-30,7753,,,5381,,,204,,,,,,,,,,,
,Namibia,2020-05-30,23,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-30,1230,,,253,,,6,,,,,,,,,,,
Aruba,Netherlands,2020-05-30,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-30,19,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-30,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-05-30,46296,,,0,,,5938,,,,,,,,,,,
,New Zealand,2020-05-30,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-05-30,1143,,,507,,,49,,,,,,,,,,,
,Niger,2020-05-30,959,,,813,,,65,,,,,,,,,,,
,Nigeria,2020-05-30,9507,,,2750,,,279,,,,,,,,,,,
,North Macedonia,2020-05-30,2117,,,1518,,,125,,,,,,,,,,,
,Norway,2020-05-30,8444,,,7727,,,236,,,,,,,,,,,
,Oman,2020-05-30,9440,,,2350,,,41,,,,,,,,,,,
,Pakistan,2020-05-30,64228,,,21564,,,1321,,,,,,,,,,,
,Panama,2020-05-30,12665,,,8059,,,326,,,,,,,,,,,
,Papua New Guinea,2020-05-30,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-30,916,,,461,,,11,,,,,,,,,,,
,Peru,2020-05-30,152501,,,63658,,,4447,,,,,,,,,,,
,Philippines,2020-05-30,16266,,,3770,,,945,,,,,,,,,,,
,Poland,2020-05-30,23602,,,11390,,,1061,,,,,,,,,,,
,Portugal,2020-05-30,32041,,,19172,,,1395,,,,,,,,,,,
,Qatar,2020-05-30,54402,,,18163,,,38,,,,,,,,,,,
,Romania,2020-05-30,19135,,,13136,,,1262,,,,,,,,,,,
,Russia,2020-05-30,396553,,,170805,,,4433,,,,,,,,,,,
,Rwanda,2020-05-30,361,,,251,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-30,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-30,25,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-30,671,,,340,,,42,,,,,,,,,,,
,Saudi Arabia,2020-05-30,84160,,,59611,,,464,,,,,,,,,,,
,Senegal,2020-05-30,3478,,,1774,,,41,,,,,,,,,,,
,Serbia,2020-05-30,11376,,,6719,,,242,,,,,,,,,,,
,Seychelles,2020-05-30,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-30,34082,,,19875,,,23,,,,,,,,,,,
,Slovakia,2020-05-30,1524,,,1351,,,28,,,,,,,,,,,
,Slovenia,2020-05-30,1475,,,1364,,,109,,,,,,,,,,,
,Somalia,2020-05-30,1915,,,350,,,76,,,,,,,,,,,
,South Africa,2020-05-30,29545,,,15945,,,659,,,,,,,,,,,
,Spain,2020-05-30,238670,,,150376,,,27395,,,,,,,,,,,
,Sri Lanka,2020-05-30,1754,,,783,,,11,,,,,,,,,,,
,Sudan,2020-05-30,4662,,,924,,,213,,,,,,,,,,,
,Suriname,2020-05-30,13,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-30,36824,,,4971,,,4418,,,,,,,,,,,
,Switzerland,2020-05-30,30823,,,28420,,,1926,,,,,,,,,,,
,Taiwan*,2020-05-30,441,,,423,,,7,,,,,,,,,,,
,Tanzania,2020-05-30,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-30,3074,,,2951,,,58,,,,,,,,,,,
,Togo,2020-05-30,431,,,225,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-05-30,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-30,1068,,,947,,,48,,,,,,,,,,,
,Turkey,2020-05-30,162951,,,127127,,,4521,,,,,,,,,,,
,Uganda,2020-05-30,373,,,70,,,0,,,,,,,,,,,
,Ukraine,2020-05-30,23001,,,9039,,,698,,,,,,,,,,,
,United Arab Emirates,2020-05-30,34178,,,17539,,,265,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-30,145,,,98,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-30,147,,,71,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-30,561,,,513,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-30,160,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-30,336,,,308,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-30,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-30,274544,,,0,,,38264,,,,,,,,,,,
,Uruguay,2020-05-30,832,,,675,,,22,,,,,,,,,,,
,US,2020-05-30,1759033,,,416003,,,103373,,,,,,,,,,,
,Uzbekistan,2020-05-30,3587,,,2762,,,15,,,,,,,,,,,
,Venezuela,2020-05-30,1406,,,326,,,12,,,,,,,,,,,
,Vietnam,2020-05-30,328,,,285,,,0,,,,,,,,,,,
,Zambia,2020-05-30,1139,,,1045,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-30,195,,,28,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-30,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-30,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-30,24,,,19,,,0,,,,,,,,,,,
,Mozambique,2020-05-30,254,,,94,,,3,,,,,,,,,,,
,Syria,2020-05-30,146,,,44,,,4,,,,,,,,,,,
,Timor-Leste,2020-05-30,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-30,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-30,19,,,17,,,0,,,,,,,,,,,
,Libya,2020-05-30,120,,,42,,,6,,,,,,,,,,,
,West Bank and Gaza,2020-05-30,454,,,374,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-05-30,1244,,,42,,,9,,,,,,,,,,,
,Mali,2020-05-30,1249,,,676,,,76,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-30,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-30,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-30,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-30,1057,,,806,,,31,,,,,,,,,,,
,Burma,2020-05-30,210,,,129,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-30,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-30,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-30,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-30,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-30,35,,,21,,,1,,,,,,,,,,,
,Burundi,2020-05-30,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-30,861,,,395,,,48,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-30,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-30,214,,,40,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-30,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-30,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-30,1197,,,6,,,11,,,,,,,,,,,
,Western Sahara,2020-05-30,9,,,6,,,2,,,,,,,,,,,
,Sao Tome and Principe,2020-05-30,602,,,119,,,15,,,,,,,,,,,
,Yemen,2020-05-30,302,,,11,,,65,,,,,,,,,,,
,Comoros,2020-05-30,87,,,26,,,3,,,,,,,,,,,
,Tajikistan,2020-05-30,3893,,,1843,,,48,,,,,,,,,,,
,Lesotho,2020-05-30,2,,,1,,,0,,,,,,,,,,,
