Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,France,2020-08-17,212971,,,73328,,,30596,,,,,,,,,,,
,Gabon,2020-08-17,8657,,,6614,,,46,,,,,,,,,,,
,Gambia,2020-08-17,327,,,172,,,12,,,,,,,,,,,
,Georgia,2020-08-17,1159,,,1087,,,15,,,,,,,,,,,
,Germany,2020-08-17,217670,,,201195,,,9188,,,,,,,,,,,
,Ghana,2020-08-17,42750,,,38348,,,205,,,,,,,,,,,
,Greece,2020-08-17,4723,,,1374,,,204,,,,,,,,,,,
,Guatemala,2020-08-17,53919,,,8925,,,2444,,,,,,,,,,,
,Guinea,2020-08-17,8652,,,8088,,,47,,,,,,,,,,,
,Guyana,2020-08-17,470,,,220,,,30,,,,,,,,,,,
,Haiti,2020-08-17,9268,,,9107,,,161,,,,,,,,,,,
,Holy See,2020-08-17,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-17,60341,,,6598,,,1540,,,,,,,,,,,
,Hungary,2020-08-17,4784,,,4128,,,656,,,,,,,,,,,
,Iceland,2020-08-17,2037,,,2026,,,11,,,,,,,,,,,
,India,2020-08-17,2152214,,,1313083,,,45796,,,,,,,,,,,
,Indonesia,2020-08-17,132220,,,85685,,,6278,,,,,,,,,,,
,Iran,2020-08-17,342218,,,310856,,,19686,,,,,,,,,,,
,Iraq,2020-08-17,153474,,,117330,,,6299,,,,,,,,,,,
,Ireland,2020-08-17,26409,,,23364,,,1807,,,,,,,,,,,
,Israel,2020-08-17,100765,,,34331,,,639,,,,,,,,,,,
,Italy,2020-08-17,251040,,,205771,,,35475,,,,,,,,,,,
,Jamaica,2020-08-17,874,,,863,,,11,,,,,,,,,,,
,Japan,2020-08-17,43278,,,28602,,,1002,,,,,,,,,,,
,Jordan,2020-08-17,1336,,,1085,,,19,,,,,,,,,,,
,Kazakhstan,2020-08-17,106841,,,53440,,,375,,,,,,,,,,,
,Kenya,2020-08-17,27382,,,16440,,,389,,,,,,,,,,,
,Korea  South,2020-08-17,15119,,,14146,,,336,,,,,,,,,,,
,Kuwait,2020-08-17,78977,,,70641,,,487,,,,,,,,,,,
,Kyrgyzstan,2020-08-17,129870,,,68835,,,6996,,,,,,,,,,,
,Latvia,2020-08-17,1306,,,1022,,,31,,,,,,,,,,,
,Lebanon,2020-08-17,5208,,,1733,,,59,,,,,,,,,,,
,Liberia,2020-08-17,1492,,,1148,,,223,,,,,,,,,,,
,Liechtenstein,2020-08-17,105,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-17,2217,,,1788,,,88,,,,,,,,,,,
,Luxembourg,2020-08-17,8895,,,5339,,,111,,,,,,,,,,,
,Madagascar,2020-08-17,18646,,,8550,,,167,,,,,,,,,,,
,Malaysia,2020-08-17,9065,,,8720,,,122,,,,,,,,,,,
,Maldives,2020-08-17,3859,,,2689,,,23,,,,,,,,,,,
,Malta,2020-08-17,683,,,673,,,10,,,,,,,,,,,
,Mauritania,2020-08-17,8100,,,7845,,,195,,,,,,,,,,,
,Mauritius,2020-08-17,347,,,335,,,10,,,,,,,,,,,
,Mexico,2020-08-17,548878,,,461607,,,58575,,,,,,,,,,,
,Moldova,2020-08-17,28584,,,22866,,,884,,,,,,,,,,,
,Monaco,2020-08-17,109,,,105,,,4,,,,,,,,,,,
,Mongolia,2020-08-17,553,,,252,,,0,,,,,,,,,,,
,Montenegro,2020-08-17,9950,,,829,,,83,,,,,,,,,,,
,Morocco,2020-08-17,24080,,,23321,,,359,,,,,,,,,,,
,Namibia,2020-08-17,3615,,,49,,,2,,,,,,,,,,,
,Nepal,2020-08-17,20747,,,19681,,,54,,,,,,,,,,,
Aruba,Netherlands,2020-08-17,158,,,108,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-17,52,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-17,89,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-17,54847,,,0,,,6140,,,,,,,,,,,
,New Zealand,2020-08-17,1599,,,1565,,,22,,,,,,,,,,,
,Nicaragua,2020-08-17,3147,,,2282,,,99,,,,,,,,,,,
,Niger,2020-08-17,1140,,,1064,,,76,,,,,,,,,,,
,Nigeria,2020-08-17,54655,,,24015,,,951,,,,,,,,,,,
,North Macedonia,2020-08-17,14119,,,6637,,,609,,,,,,,,,,,
,Norway,2020-08-17,9223,,,8138,,,273,,,,,,,,,,,
,Oman,2020-08-17,109453,,,79723,,,572,,,,,,,,,,,
,Pakistan,2020-08-17,325426,,,319301,,,6125,,,,,,,,,,,
,Panama,2020-08-17,82969,,,48517,,,1955,,,,,,,,,,,
,Papua New Guinea,2020-08-17,66,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-17,7808,,,4456,,,63,,,,,,,,,,,
,Peru,2020-08-17,466972,,,350117,,,18766,,,,,,,,,,,
,Philippines,2020-08-17,125864,,,33376,,,3144,,,,,,,,,,,
,Poland,2020-08-17,49746,,,45390,,,1848,,,,,,,,,,,
,Portugal,2020-08-17,58196,,,44263,,,1784,,,,,,,,,,,
,Qatar,2020-08-17,119529,,,116846,,,184,,,,,,,,,,,
,Romania,2020-08-17,60662,,,27186,,,2582,,,,,,,,,,,
,Russia,2020-08-17,954730,,,789872,,,17026,,,,,,,,,,,
,Rwanda,2020-08-17,2474,,,1504,,,13,,,,,,,,,,,
,Saint Lucia,2020-08-17,31,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-17,63,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-17,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-17,327813,,,311570,,,3663,,,,,,,,,,,
,Senegal,2020-08-17,11680,,,8150,,,263,,,,,,,,,,,
,Serbia,2020-08-17,32016,,,25365,,,780,,,,,,,,,,,
,Seychelles,2020-08-17,171,,,84,,,0,,,,,,,,,,,
,Singapore,2020-08-17,55534,,,52261,,,27,,,,,,,,,,,
,Slovakia,2020-08-17,2468,,,1721,,,28,,,,,,,,,,,
,Slovenia,2020-08-17,2551,,,2158,,,111,,,,,,,,,,,
,Somalia,2020-08-17,3359,,,1828,,,93,,,,,,,,,,,
,South Africa,2020-08-17,747561,,,435569,,,9613,,,,,,,,,,,
,Spain,2020-08-17,288595,,,150376,,,28499,,,,,,,,,,,
,Sri Lanka,2020-08-17,3003,,,2259,,,11,,,,,,,,,,,
,Sudan,2020-08-17,12345,,,6011,,,746,,,,,,,,,,,
,Suriname,2020-08-17,2538,,,1058,,,39,,,,,,,,,,,
,Sweden,2020-08-17,86248,,,0,,,6150,,,,,,,,,,,
,Switzerland,2020-08-17,36938,,,30691,,,1977,,,,,,,,,,,
,Taiwan*,2020-08-17,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-17,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-17,3384,,,3134,,,58,,,,,,,,,,,
,Togo,2020-08-17,1118,,,688,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-17,176,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-08-17,1649,,,1146,,,50,,,,,,,,,,,
,Turkey,2020-08-17,246562,,,233360,,,6027,,,,,,,,,,,
,Uganda,2020-08-17,1237,,,1237,,,0,,,,,,,,,,,
,Ukraine,2020-08-17,84804,,,56850,,,1994,,,,,,,,,,,
,United Arab Emirates,2020-08-17,65309,,,64937,,,372,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-17,177,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-17,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-17,599,,,547,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-17,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-17,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-17,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-17,314929,,,0,,,47603,,,,,,,,,,,
,Uruguay,2020-08-17,1392,,,1034,,,49,,,,,,,,,,,
,US,2020-08-17,5823673,,,1633193,,,167331,,,,,,,,,,,
,Uzbekistan,2020-08-17,32124,,,14597,,,203,,,,,,,,,,,
,Venezuela,2020-08-17,22217,,,14093,,,211,,,,,,,,,,,
,Vietnam,2020-08-17,421,,,392,,,0,,,,,,,,,,,
,Zambia,2020-08-17,13822,,,1953,,,902,,,,,,,,,,,
,Zimbabwe,2020-08-17,4801,,,1004,,,67,,,,,,,,,,,
Diamond Princess,Canada,2020-08-17,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-17,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-17,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-17,2542,,,732,,,18,,,,,,,,,,,
,Syria,2020-08-17,910,,,192,,,60,,,,,,,,,,,
,Timor-Leste,2020-08-17,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-17,48,,,30,,,2,,,,,,,,,,,
,Laos,2020-08-17,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-17,3632,,,494,,,94,,,,,,,,,,,
,West Bank and Gaza,2020-08-17,19269,,,6108,,,184,,,,,,,,,,,
,Guinea-Bissau,2020-08-17,2862,,,1049,,,26,,,,,,,,,,,
,Mali,2020-08-17,2883,,,2261,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-17,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-17,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-17,34,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-17,9657,,,6379,,,317,,,,,,,,,,,
,Burma,2020-08-17,364,,,349,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-17,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-17,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-17,99,,,97,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-17,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-17,1495,,,127,,,1,,,,,,,,,,,
,Burundi,2020-08-17,651,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-17,2051,,,1585,,,75,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-17,27,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-17,5004,,,2781,,,170,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-17,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-17,25,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-17,2558,,,2511,,,47,,,,,,,,,,,
,Western Sahara,2020-08-17,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-17,811,,,587,,,14,,,,,,,,,,,
,Yemen,2020-08-17,2111,,,790,,,542,,,,,,,,,,,
,Comoros,2020-08-17,383,,,375,,,8,,,,,,,,,,,
,Tajikistan,2020-08-17,8241,,,7005,,,65,,,,,,,,,,,
,Lesotho,2020-08-17,1321,,,286,,,37,,,,,,,,,,,
