Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hebei,China,2020-05-22,328,,,325,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-22,1146,,,543,,,13,,,,,,,,,,,
Henan,China,2020-05-22,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-22,1111,,,1457,,,4,,,,,,,,,,,
Hubei,China,2020-05-22,68128,,,63669,,,4512,,,,,,,,,,,
Hunan,China,2020-05-22,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-22,202,,,149,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-22,653,,,664,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-22,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-22,134,,,106,,,1,,,,,,,,,,,
Liaoning,China,2020-05-22,146,,,151,,,2,,,,,,,,,,,
Macau,China,2020-05-22,45,,,90,,,0,,,,,,,,,,,
Ningxia,China,2020-05-22,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-22,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-22,512,,,263,,,3,,,,,,,,,,,
Shandong,China,2020-05-22,787,,,774,,,7,,,,,,,,,,,
Shanghai,China,2020-05-22,696,,,670,,,7,,,,,,,,,,,
Shanxi,China,2020-05-22,197,,,192,,,0,,,,,,,,,,,
Sichuan,China,2020-05-22,561,,,576,,,3,,,,,,,,,,,
Tianjin,China,2020-05-22,189,,,200,,,3,,,,,,,,,,,
Tibet,China,2020-05-22,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-22,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-22,184,,,182,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-22,1268,,,1300,,,1,,,,,,,,,,,
,Colombia,2020-05-22,10551,,,2421,,,532,,,,,,,,,,,
,Congo (Brazzaville),2020-05-22,544,,,56,,,6,,,,,,,,,,,
,Congo (Kinshasa),2020-05-22,730,,,218,,,25,,,,,,,,,,,
,Costa Rica,2020-05-22,885,,,843,,,17,,,,,,,,,,,
,Cote d'Ivoire,2020-05-22,2124,,,886,,,67,,,,,,,,,,,
,Croatia,2020-05-22,2791,,,2562,,,87,,,,,,,,,,,
,Diamond Princess,2020-05-22,712,,,644,,,13,,,,,,,,,,,
,Cuba,2020-05-22,2718,,,1188,,,100,,,,,,,,,,,
,Cyprus,2020-05-22,1024,,,281,,,21,,,,,,,,,,,
,Czechia,2020-05-22,11034,,,8245,,,419,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-22,189,,,209,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-22,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-22,13092,,,14667,,,664,,,,,,,,,,,
,Djibouti,2020-05-22,2641,,,961,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-22,11701,,,2635,,,590,,,,,,,,,,,
,Ecuador,2020-05-22,24154,,,3194,,,1136,,,,,,,,,,,
,Egypt,2020-05-22,8560,,,2788,,,659,,,,,,,,,,,
,El Salvador,2020-05-22,581,,,226,,,7,,,,,,,,,,,
,Equatorial Guinea,2020-05-22,134,,,31,,,9,,,,,,,,,,,
,Eritrea,2020-05-22,39,,,37,,,0,,,,,,,,,,,
,Estonia,2020-05-22,1904,,,363,,,90,,,,,,,,,,,
,Eswatini,2020-05-22,119,,,8,,,1,,,,,,,,,,,
,Ethiopia,2020-05-22,198,,,62,,,3,,,,,,,,,,,
,Fiji,2020-05-22,26,,,73,,,0,,,,,,,,,,,
,Finland,2020-05-22,7615,,,4373,,,705,,,,,,,,,,,
French Guiana,France,2020-05-22,105,,,252,,,9,,,,,,,,,,,
French Polynesia,France,2020-05-22,73,,,301,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-22,148,,,73,,,53,,,,,,,,,,,
Mayotte,France,2020-05-22,923,,,191,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-22,18,,,41,,,0,,,,,,,,,,,
Reunion,France,2020-05-22,434,,,248,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-22,6,,,16,,,0,,,,,,,,,,,
St Martin,France,2020-05-22,46,,,19,,,2,,,,,,,,,,,
Martinique,France,2020-05-22,190,,,73,,,49,,,,,,,,,,,
,France,2020-05-22,202947,,,79751,,,37018,,,,,,,,,,,
,Gabon,2020-05-22,710,,,183,,,1,,,,,,,,,,,
,Gambia,2020-05-22,14,,,2,,,1,,,,,,,,,,,
,Georgia,2020-05-22,628,,,250,,,13,,,,,,,,,,,
,Germany,2020-05-22,204079,,,208996,,,11698,,,,,,,,,,,
,Ghana,2020-05-22,2814,,,99,,,9,,,,,,,,,,,
,Greece,2020-05-22,4155,,,3757,,,207,,,,,,,,,,,
,Guatemala,2020-05-22,880,,,55,,,16,,,,,,,,,,,
,Guinea,2020-05-22,2599,,,874,,,23,,,,,,,,,,,
,Guyana,2020-05-22,93,,,9,,,11,,,,,,,,,,,
,Haiti,2020-05-22,193,,,18,,,12,,,,,,,,,,,
,Holy See,2020-05-22,17,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-22,910,,,176,,,46,,,,,,,,,,,
,Hungary,2020-05-22,4749,,,769,,,608,,,,,,,,,,,
,Iceland,2020-05-22,1949,,,2960,,,18,,,,,,,,,,,
,India,2020-05-22,61917,,,19566,,,1920,,,,,,,,,,,
,Indonesia,2020-05-22,16240,,,3155,,,1290,,,,,,,,,,,
,Iran,2020-05-22,124202,,,119686,,,8100,,,,,,,,,,,
,Iraq,2020-05-22,2527,,,2572,,,93,,,,,,,,,,,
,Ireland,2020-05-22,30781,,,103775,,,2281,,,,,,,,,,,
,Israel,2020-05-22,23983,,,19145,,,370,,,,,,,,,,,
,Italy,2020-05-22,271846,,,128790,,,39317,,,,,,,,,,,
,Jamaica,2020-05-22,746,,,34,,,16,,,,,,,,,,,
,Japan,2020-05-22,19880,,,3462,,,757,,,,,,,,,,,
,Jordan,2020-05-22,601,,,690,,,7,,,,,,,,,,,
,Kazakhstan,2020-05-22,6369,,,1616,,,35,,,,,,,,,,,
,Kenya,2020-05-22,631,,,166,,,21,,,,,,,,,,,
,Korea  South,2020-05-22,11008,,,10768,,,279,,,,,,,,,,,
,Kuwait,2020-05-22,5721,,,1741,,,69,,,,,,,,,,,
,Kyrgyzstan,2020-05-22,1301,,,1269,,,23,,,,,,,,,,,
,Latvia,2020-05-22,1109,,,598,,,69,,,,,,,,,,,
,Lebanon,2020-05-22,758,,,224,,,30,,,,,,,,,,,
,Liberia,2020-05-22,238,,,127,,,12,,,,,,,,,,,
,Liechtenstein,2020-05-22,88,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-22,2214,,,1469,,,71,,,,,,,,,,,
,Luxembourg,2020-05-22,4678,,,1560,,,147,,,,,,,,,,,
,Madagascar,2020-05-22,125,,,179,,,0,,,,,,,,,,,
,Malaysia,2020-05-22,7115,,,5968,,,136,,,,,,,,,,,
,Maldives,2020-05-22,450,,,16,,,0,,,,,,,,,,,
,Malta,2020-05-22,611,,,667,,,3,,,,,,,,,,,
,Mauritania,2020-05-22,7,,,20,,,1,,,,,,,,,,,
,Mauritius,2020-05-22,348,,,831,,,9,,,,,,,,,,,
,Mexico,2020-05-22,29015,,,4417,,,2970,,,,,,,,,,,
,Moldova,2020-05-22,5741,,,1742,,,180,,,,,,,,,,,
,Monaco,2020-05-22,94,,,65,,,3,,,,,,,,,,,
,Mongolia,2020-05-22,65,,,25,,,0,,,,,,,,,,,
,Montenegro,2020-05-22,377,,,634,,,5,,,,,,,,,,,
,Morocco,2020-05-22,9189,,,1286,,,233,,,,,,,,,,,
,Namibia,2020-05-22,16,,,6,,,0,,,,,,,,,,,
,Nepal,2020-05-22,185,,,39,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-22,128,,,246,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-22,14,,,11,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-22,114,,,104,,,23,,,,,,,,,,,
,Netherlands,2020-05-22,57908,,,-2580,,,7715,,,,,,,,,,,
,New Zealand,2020-05-22,1655,,,2263,,,36,,,,,,,,,,,
,Nicaragua,2020-05-22,14,,,17,,,2,,,,,,,,,,,
,Niger,2020-05-22,828,,,852,,,42,,,,,,,,,,,
,Nigeria,2020-05-22,3182,,,427,,,92,,,,,,,,,,,
,North Macedonia,2020-05-22,1825,,,1133,,,105,,,,,,,,,,,
,Norway,2020-05-22,9671,,,32,,,368,,,,,,,,,,,
,Oman,2020-05-22,4941,,,481,,,22,,,,,,,,,,,
,Pakistan,2020-05-22,29195,,,4835,,,713,,,,,,,,,,,
,Panama,2020-05-22,9889,,,1117,,,347,,,,,,,,,,,
,Papua New Guinea,2020-05-22,16,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-22,284,,,269,,,17,,,,,,,,,,,
,Peru,2020-05-22,56269,,,9235,,,1851,,,,,,,,,,,
,Philippines,2020-05-22,11261,,,1960,,,806,,,,,,,,,,,
,Poland,2020-05-22,19815,,,5923,,,1052,,,,,,,,,,,
,Portugal,2020-05-22,39308,,,6166,,,1515,,,,,,,,,,,
,Qatar,2020-05-22,23528,,,2234,,,26,,,,,,,,,,,
,Romania,2020-05-22,19379,,,7451,,,1264,,,,,,,,,,,
,Russia,2020-05-22,214554,,,15375,,,2026,,,,,,,,,,,
,Rwanda,2020-05-22,219,,,192,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-22,15,,,47,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-22,21,,,22,,,0,,,,,,,,,,,
,San Marino,2020-05-22,760,,,80,,,50,,,,,,,,,,,
,Saudi Arabia,2020-05-22,46725,,,5745,,,282,,,,,,,,,,,
,Senegal,2020-05-22,1189,,,566,,,30,,,,,,,,,,,
,Serbia,2020-05-22,10253,,,2209,,,167,,,,,,,,,,,
,Seychelles,2020-05-22,11,,,5,,,0,,,,,,,,,,,
,Singapore,2020-05-22,43347,,,2117,,,20,,,,,,,,,,,
,Slovakia,2020-05-22,2233,,,801,,,36,,,,,,,,,,,
,Slovenia,2020-05-22,1606,,,327,,,133,,,,,,,,,,,
,Somalia,2020-05-22,1473,,,15,,,16,,,,,,,,,,,
,South Africa,2020-05-22,8298,,,2257,,,161,,,,,,,,,,,
,Spain,2020-05-22,320814,,,168374,,,34342,,,,,,,,,,,
,Sri Lanka,2020-05-22,878,,,222,,,7,,,,,,,,,,,
,Sudan,2020-05-22,735,,,61,,,37,,,,,,,,,,,
,Suriname,2020-05-22,10,,,6,,,1,,,,,,,,,,,
,Sweden,2020-05-22,32332,,,550,,,5677,,,,,,,,,,,
,Switzerland,2020-05-22,33989,,,41083,,,2643,,,,,,,,,,,
,Taiwan*,2020-05-22,559,,,686,,,6,,,,,,,,,,,
,Tanzania,2020-05-22,1276,,,11,,,41,,,,,,,,,,,
,Thailand,2020-05-22,3473,,,6543,,,68,,,,,,,,,,,
,Togo,2020-05-22,125,,,106,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-05-22,125,,,181,,,8,,,,,,,,,,,
,Tunisia,2020-05-22,1207,,,1365,,,42,,,,,,,,,,,
,Turkey,2020-05-22,222712,,,61555,,,5990,,,,,,,,,,,
,Uganda,2020-05-22,139,,,203,,,0,,,,,,,,,,,
,Ukraine,2020-05-22,17994,,,1326,,,491,,,,,,,,,,,
,United Arab Emirates,2020-05-22,22794,,,4182,,,162,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-22,216,,,71,,,5,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-22,106,,,7,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-22,611,,,2412,,,85,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-22,132,,,216,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-22,399,,,431,,,88,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-22,11,,,2,,,0,,,,,,,,,,,
,United Kingdom,2020-05-22,272244,,,0,,,38582,,,,,,,,,,,
,Uruguay,2020-05-22,783,,,547,,,34,,,,,,,,,,,
,US,2020-05-22,1649134,,,160135,,,106842,,,,,,,,,,,
,Uzbekistan,2020-05-22,3312,,,2599,,,26,,,,,,,,,,,
,Venezuela,2020-05-22,715,,,177,,,20,,,,,,,,,,,
,Vietnam,2020-05-22,268,,,400,,,0,,,,,,,,,,,
,Zambia,2020-05-22,204,,,51,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-22,59,,,2,,,12,,,,,,,,,,,
Diamond Princess,Canada,2020-05-22,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-05-22,16,,,17,,,0,,,,,,,,,,,
,Grenada,2020-05-22,23,,,6,,,0,,,,,,,,,,,
,Mozambique,2020-05-22,72,,,22,,,0,,,,,,,,,,,
,Syria,2020-05-22,77,,,16,,,7,,,,,,,,,,,
,Timor-Leste,2020-05-22,61,,,1,,,0,,,,,,,,,,,
,Belize,2020-05-22,18,,,9,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-22,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-22,19,,,20,,,0,,,,,,,,,,,
,Libya,2020-05-22,132,,,47,,,1,,,,,,,,,,,
,West Bank and Gaza,2020-05-22,878,,,78,,,18,,,,,,,,,,,
,Guinea-Bissau,2020-05-22,64,,,14,,,0,,,,,,,,,,,
,Mali,2020-05-22,906,,,329,,,45,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-22,23,,,9,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-22,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-22,27,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-22,510,,,93,,,12,,,,,,,,,,,
,Burma,2020-05-22,270,,,14,,,5,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-22,3,,,1,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-22,13,,,11,,,5,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-22,11,,,37,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-22,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-22,56,,,0,,,1,,,,,,,,,,,
,Burundi,2020-05-22,60,,,36,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-22,305,,,27,,,0,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-22,12,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-22,74,,,3,,,11,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-22,11,,,3,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-22,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-22,4,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-22,6,,,0,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-22,4,,,0,,,0,,,,,,,,,,,
,Yemen,2020-05-22,1,,,0,,,0,,,,,,,,,,,
