Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-07-13,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-13,38666,,,,,,2770,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-13,34,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-13,56626,,,,,,5634,,,,,,,,,,,
Saskatchewan,Canada,2020-07-13,821,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-13,4419,,,1263,,,54,,,,,,,,,,,
,Chad,2020-07-13,875,,,791,,,74,,,,,,,,,,,
,Chile,2020-07-13,317609,,,287631,,,7111,,,,,,,,,,,
Anhui,China,2020-07-13,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-13,929,,,699,,,9,,,,,,,,,,,
Chongqing,China,2020-07-13,582,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-13,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-13,167,,,164,,,2,,,,,,,,,,,
Guangdong,China,2020-07-13,1649,,,1634,,,8,,,,,,,,,,,
Guangxi,China,2020-07-13,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-13,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-13,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-13,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-13,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-13,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-13,1479,,,1201,,,7,,,,,,,,,,,
Hubei,China,2020-07-13,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-13,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-13,245,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-13,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-13,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-13,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-13,166,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-13,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-13,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-13,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-13,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-13,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-13,726,,,690,,,7,,,,,,,,,,,
Shanxi,China,2020-07-13,200,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-13,600,,,588,,,3,,,,,,,,,,,
Tianjin,China,2020-07-13,203,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-07-13,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-13,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-13,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-13,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-13,149820,,,62696,,,5559,,,,,,,,,,,
,Congo (Brazzaville),2020-07-13,2311,,,642,,,49,,,,,,,,,,,
,Congo (Kinshasa),2020-07-13,8338,,,3845,,,195,,,,,,,,,,,
,Costa Rica,2020-07-13,8176,,,2419,,,30,,,,,,,,,,,
,Cote d'Ivoire,2020-07-13,13007,,,6749,,,85,,,,,,,,,,,
,Croatia,2020-07-13,3846,,,2564,,,121,,,,,,,,,,,
,Diamond Princess,2020-07-13,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-13,2432,,,2260,,,87,,,,,,,,,,,
,Cyprus,2020-07-13,1019,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-13,13326,,,8429,,,353,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-13,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-13,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-13,12984,,,12142,,,609,,,,,,,,,,,
,Djibouti,2020-07-13,5035,,,4735,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-13,45445,,,21830,,,908,,,,,,,,,,,
,Ecuador,2020-07-13,68468,,,30433,,,5076,,,,,,,,,,,
,Egypt,2020-07-13,83122,,,24912,,,3907,,,,,,,,,,,
,El Salvador,2020-07-13,9948,,,5847,,,268,,,,,,,,,,,
,Equatorial Guinea,2020-07-13,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-13,246,,,148,,,0,,,,,,,,,,,
,Estonia,2020-07-13,2026,,,1905,,,69,,,,,,,,,,,
,Eswatini,2020-07-13,1447,,,698,,,21,,,,,,,,,,,
,Ethiopia,2020-07-13,8206,,,2430,,,137,,,,,,,,,,,
,Fiji,2020-07-13,30,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-13,7303,,,6860,,,329,,,,,,,,,,,
French Guiana,France,2020-07-13,6284,,,3422,,,27,,,,,,,,,,,
French Polynesia,France,2020-07-13,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-13,194,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-13,2728,,,2507,,,39,,,,,,,,,,,
New Caledonia,France,2020-07-13,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-13,590,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-13,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-13,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-13,259,,,98,,,16,,,,,,,,,,,
,France,2020-07-13,199369,,,72475,,,30017,,,,,,,,,,,
,Gabon,2020-07-13,6061,,,3262,,,46,,,,,,,,,,,
,Gambia,2020-07-13,66,,,39,,,3,,,,,,,,,,,
,Georgia,2020-07-13,991,,,856,,,15,,,,,,,,,,,
,Germany,2020-07-13,200363,,,185201,,,9091,,,,,,,,,,,
,Ghana,2020-07-13,25496,,,21276,,,139,,,,,,,,,,,
,Greece,2020-07-13,3868,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-13,30547,,,4358,,,1261,,,,,,,,,,,
,Guinea,2020-07-13,6281,,,4935,,,39,,,,,,,,,,,
,Guyana,2020-07-13,295,,,153,,,17,,,,,,,,,,,
,Haiti,2020-07-13,6801,,,2896,,,150,,,,,,,,,,,
,Holy See,2020-07-13,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-13,28639,,,3040,,,817,,,,,,,,,,,
,Hungary,2020-07-13,4242,,,3015,,,598,,,,,,,,,,,
,Iceland,2020-07-13,1896,,,1868,,,10,,,,,,,,,,,
,India,2020-07-13,901923,,,573578,,,23657,,,,,,,,,,,
,Indonesia,2020-07-13,78222,,,36579,,,3643,,,,,,,,,,,
,Iran,2020-07-13,259752,,,223018,,,12989,,,,,,,,,,,
,Iraq,2020-07-13,80283,,,46480,,,3241,,,,,,,,,,,
,Ireland,2020-07-13,25646,,,23364,,,1752,,,,,,,,,,,
,Israel,2020-07-13,40144,,,19068,,,360,,,,,,,,,,,
,Italy,2020-07-13,243280,,,195521,,,34971,,,,,,,,,,,
,Jamaica,2020-07-13,763,,,619,,,10,,,,,,,,,,,
,Japan,2020-07-13,22095,,,17827,,,983,,,,,,,,,,,
,Jordan,2020-07-13,1178,,,1002,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-13,62228,,,43755,,,264,,,,,,,,,,,
,Kenya,2020-07-13,10534,,,2982,,,193,,,,,,,,,,,
,Korea  South,2020-07-13,13503,,,12292,,,291,,,,,,,,,,,
,Kuwait,2020-07-13,55626,,,45096,,,390,,,,,,,,,,,
,Kyrgyzstan,2020-07-13,11491,,,3431,,,141,,,,,,,,,,,
,Latvia,2020-07-13,1194,,,1028,,,30,,,,,,,,,,,
,Lebanon,2020-07-13,2286,,,1434,,,36,,,,,,,,,,,
,Liberia,2020-07-13,1032,,,424,,,51,,,,,,,,,,,
,Liechtenstein,2020-07-13,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-13,1876,,,1595,,,79,,,,,,,,,,,
,Luxembourg,2020-07-13,4960,,,4104,,,110,,,,,,,,,,,
,Madagascar,2020-07-13,5022,,,2922,,,35,,,,,,,,,,,
,Malaysia,2020-07-13,8718,,,8536,,,122,,,,,,,,,,,
,Maldives,2020-07-13,2741,,,2325,,,14,,,,,,,,,,,
,Malta,2020-07-13,675,,,661,,,9,,,,,,,,,,,
,Mauritania,2020-07-13,5390,,,2267,,,155,,,,,,,,,,,
,Mauritius,2020-07-13,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-13,309424,,,240470,,,36182,,,,,,,,,,,
,Moldova,2020-07-13,19717,,,13102,,,661,,,,,,,,,,,
,Monaco,2020-07-13,109,,,97,,,4,,,,,,,,,,,
,Mongolia,2020-07-13,230,,,205,,,0,,,,,,,,,,,
,Montenegro,2020-07-13,1243,,,325,,,25,,,,,,,,,,,
,Morocco,2020-07-13,16036,,,12804,,,247,,,,,,,,,,,
,Namibia,2020-07-13,750,,,25,,,2,,,,,,,,,,,
,Nepal,2020-07-13,17029,,,8777,,,38,,,,,,,,,,,
Aruba,Netherlands,2020-07-13,105,,,99,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-13,27,,,26,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-13,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-13,51019,,,0,,,6139,,,,,,,,,,,
,New Zealand,2020-07-13,1548,,,1501,,,22,,,,,,,,,,,
,Nicaragua,2020-07-13,2846,,,1993,,,91,,,,,,,,,,,
,Niger,2020-07-13,1102,,,994,,,68,,,,,,,,,,,
,Nigeria,2020-07-13,33007,,,13550,,,749,,,,,,,,,,,
,North Macedonia,2020-07-13,8328,,,4476,,,387,,,,,,,,,,,
,Norway,2020-07-13,8996,,,8138,,,253,,,,,,,,,,,
,Oman,2020-07-13,57771,,,37393,,,261,,,,,,,,,,,
,Pakistan,2020-07-13,254739,,,164758,,,5333,,,,,,,,,,,
,Panama,2020-07-13,46305,,,23984,,,935,,,,,,,,,,,
,Papua New Guinea,2020-07-13,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-13,2977,,,1302,,,21,,,,,,,,,,,
,Peru,2020-07-13,329638,,,220583,,,12047,,,,,,,,,,,
,Philippines,2020-07-13,57526,,,14588,,,1403,,,,,,,,,,,
,Poland,2020-07-13,38056,,,27841,,,1590,,,,,,,,,,,
,Portugal,2020-07-13,47062,,,31265,,,1667,,,,,,,,,,,
,Qatar,2020-07-13,104250,,,101165,,,154,,,,,,,,,,,
,Romania,2020-07-13,33258,,,21805,,,1903,,,,,,,,,,,
,Russia,2020-07-13,732536,,,513428,,,11536,,,,,,,,,,,
,Rwanda,2020-07-13,1350,,,690,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-13,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-13,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-13,700,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-13,235743,,,170917,,,2270,,,,,,,,,,,
,Senegal,2020-07-13,8240,,,5568,,,150,,,,,,,,,,,
,Serbia,2020-07-13,18732,,,13961,,,408,,,,,,,,,,,
,Seychelles,2020-07-13,112,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-13,46092,,,42557,,,26,,,,,,,,,,,
,Slovakia,2020-07-13,1965,,,1499,,,28,,,,,,,,,,,
,Slovenia,2020-07-13,1862,,,1433,,,111,,,,,,,,,,,
,Somalia,2020-07-13,3067,,,1344,,,92,,,,,,,,,,,
,South Africa,2020-07-13,287818,,,138519,,,4209,,,,,,,,,,,
,Spain,2020-07-13,255083,,,150376,,,28411,,,,,,,,,,,
,Sri Lanka,2020-07-13,2747,,,1997,,,11,,,,,,,,,,,
,Sudan,2020-07-13,10389,,,5512,,,667,,,,,,,,,,,
,Suriname,2020-07-13,802,,,545,,,20,,,,,,,,,,,
,Sweden,2020-07-13,75925,,,0,,,5577,,,,,,,,,,,
,Switzerland,2020-07-13,33027,,,29560,,,1968,,,,,,,,,,,
,Taiwan*,2020-07-13,451,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-13,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-13,3220,,,3098,,,58,,,,,,,,,,,
,Togo,2020-07-13,724,,,512,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-13,133,,,122,,,8,,,,,,,,,,,
,Tunisia,2020-07-13,1268,,,1088,,,50,,,,,,,,,,,
,Turkey,2020-07-13,214027,,,197747,,,5385,,,,,,,,,,,
,Uganda,2020-07-13,1039,,,978,,,0,,,,,,,,,,,
,Ukraine,2020-07-13,55603,,,28250,,,1431,,,,,,,,,,,
,United Arab Emirates,2020-07-13,55429,,,46259,,,334,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-13,151,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-13,201,,,199,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-13,577,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-13,181,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-13,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-13,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-13,290152,,,0,,,44970,,,,,,,,,,,
,Uruguay,2020-07-13,999,,,910,,,30,,,,,,,,,,,
,US,2020-07-13,3371659,,,1026731,,,136542,,,,,,,,,,,
,Uzbekistan,2020-07-13,13321,,,8200,,,66,,,,,,,,,,,
,Venezuela,2020-07-13,9917,,,3102,,,93,,,,,,,,,,,
,Vietnam,2020-07-13,371,,,355,,,0,,,,,,,,,,,
,Zambia,2020-07-13,1895,,,1348,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-13,1075,,,391,,,20,,,,,,,,,,,
Diamond Princess,Canada,2020-07-13,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-13,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-13,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-13,1182,,,388,,,10,,,,,,,,,,,
,Syria,2020-07-13,407,,,126,,,17,,,,,,,,,,,
,Timor-Leste,2020-07-13,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-13,41,,,21,,,2,,,,,,,,,,,
,Laos,2020-07-13,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-13,1500,,,347,,,40,,,,,,,,,,,
,West Bank and Gaza,2020-07-13,6512,,,567,,,39,,,,,,,,,,,
,Guinea-Bissau,2020-07-13,1873,,,781,,,27,,,,,,,,,,,
,Mali,2020-07-13,2442,,,1744,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-13,18,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-13,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-13,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-13,5120,,,2328,,,111,,,,,,,,,,,
,Burma,2020-07-13,337,,,267,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-13,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-13,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-13,81,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-13,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-13,314,,,31,,,1,,,,,,,,,,,
,Burundi,2020-07-13,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-13,1645,,,1168,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-13,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-13,2427,,,559,,,40,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-13,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-13,3,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-13,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-13,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-13,729,,,287,,,15,,,,,,,,,,,
,Yemen,2020-07-13,1446,,,670,,,377,,,,,,,,,,,
,Comoros,2020-07-13,319,,,300,,,7,,,,,,,,,,,
,Tajikistan,2020-07-13,6600,,,5277,,,56,,,,,,,,,,,
,Lesotho,2020-07-13,248,,,37,,,2,,,,,,,,,,,
