Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jilin,China,2020-07-11,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-11,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-11,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-11,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-11,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-11,311,,,308,,,3,,,,,,,,,,,
Shandong,China,2020-07-11,792,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-07-11,792,,,682,,,7,,,,,,,,,,,
Shanxi,China,2020-07-11,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-11,586,,,583,,,3,,,,,,,,,,,
Tianjin,China,2020-07-11,213,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-07-11,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-11,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-11,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-11,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-11,80616,,,32323,,,3113,,,,,,,,,,,
,Congo (Brazzaville),2020-07-11,1084,,,308,,,40,,,,,,,,,,,
,Congo (Kinshasa),2020-07-11,8424,,,868,,,203,,,,,,,,,,,
,Costa Rica,2020-07-11,3404,,,842,,,26,,,,,,,,,,,
,Cote d'Ivoire,2020-07-11,9561,,,5429,,,79,,,,,,,,,,,
,Croatia,2020-07-11,2270,,,2153,,,117,,,,,,,,,,,
,Diamond Princess,2020-07-11,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-11,2418,,,2129,,,92,,,,,,,,,,,
,Cyprus,2020-07-11,1041,,,807,,,18,,,,,,,,,,,
,Czechia,2020-07-11,11536,,,9050,,,339,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-11,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-11,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-11,12704,,,12052,,,652,,,,,,,,,,,
,Djibouti,2020-07-11,5709,,,5668,,,41,,,,,,,,,,,
,Dominican Republic,2020-07-11,34814,,,16439,,,756,,,,,,,,,,,
,Ecuador,2020-07-11,55023,,,30556,,,4484,,,,,,,,,,,
,Egypt,2020-07-11,82395,,,23908,,,2434,,,,,,,,,,,
,El Salvador,2020-07-11,6047,,,2822,,,184,,,,,,,,,,,
,Equatorial Guinea,2020-07-11,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-07-11,62,,,39,,,0,,,,,,,,,,,
,Estonia,2020-07-11,2195,,,1831,,,69,,,,,,,,,,,
,Eswatini,2020-07-11,1416,,,334,,,3,,,,,,,,,,,
,Ethiopia,2020-07-11,7679,,,1135,,,152,,,,,,,,,,,
,Fiji,2020-07-11,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-11,7677,,,7319,,,358,,,,,,,,,,,
French Guiana,France,2020-07-11,2784,,,1087,,,6,,,,,,,,,,,
French Polynesia,France,2020-07-11,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-11,164,,,144,,,14,,,,,,,,,,,
Mayotte,France,2020-07-11,3328,,,2121,,,52,,,,,,,,,,,
New Caledonia,France,2020-07-11,29,,,24,,,0,,,,,,,,,,,
Reunion,France,2020-07-11,550,,,549,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-07-11,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-11,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-07-11,202,,,98,,,14,,,,,,,,,,,
,France,2020-07-11,196853,,,78385,,,30599,,,,,,,,,,,
,Gabon,2020-07-11,6661,,,2645,,,42,,,,,,,,,,,
,Gambia,2020-07-11,35,,,32,,,1,,,,,,,,,,,
,Georgia,2020-07-11,1015,,,824,,,13,,,,,,,,,,,
,Germany,2020-07-11,192662,,,183013,,,9649,,,,,,,,,,,
,Ghana,2020-07-11,14917,,,5292,,,62,,,,,,,,,,,
,Greece,2020-07-11,3612,,,1374,,,198,,,,,,,,,,,
,Guatemala,2020-07-11,19487,,,3956,,,988,,,,,,,,,,,
,Guinea,2020-07-11,5992,,,4115,,,23,,,,,,,,,,,
,Guyana,2020-07-11,190,,,177,,,13,,,,,,,,,,,
,Haiti,2020-07-11,8222,,,24,,,160,,,,,,,,,,,
,Holy See,2020-07-11,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-11,18865,,,1765,,,608,,,,,,,,,,,
,Hungary,2020-07-11,4286,,,3340,,,603,,,,,,,,,,,
,Iceland,2020-07-11,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-07-11,584766,,,313839,,,18117,,,,,,,,,,,
,Indonesia,2020-07-11,67395,,,29657,,,3138,,,,,,,,,,,
,Iran,2020-07-11,242962,,,205441,,,10895,,,,,,,,,,,
,Iraq,2020-07-11,49048,,,16850,,,1322,,,,,,,,,,,
,Ireland,2020-07-11,25545,,,22698,,,1887,,,,,,,,,,,
,Israel,2020-07-11,23904,,,16505,,,316,,,,,,,,,,,
,Italy,2020-07-11,244572,,,206988,,,37584,,,,,,,,,,,
,Jamaica,2020-07-11,711,,,437,,,10,,,,,,,,,,,
,Japan,2020-07-11,18363,,,17113,,,953,,,,,,,,,,,
,Jordan,2020-07-11,1490,,,1098,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-11,23225,,,19088,,,168,,,,,,,,,,,
,Kenya,2020-07-11,6591,,,3795,,,154,,,,,,,,,,,
,Korea  South,2020-07-11,13458,,,11503,,,305,,,,,,,,,,,
,Kuwait,2020-07-11,53821,,,53514,,,307,,,,,,,,,,,
,Kyrgyzstan,2020-07-11,3428,,,3399,,,29,,,,,,,,,,,
,Latvia,2020-07-11,1149,,,1118,,,30,,,,,,,,,,,
,Lebanon,2020-07-11,1933,,,1499,,,39,,,,,,,,,,,
,Liberia,2020-07-11,803,,,301,,,39,,,,,,,,,,,
,Liechtenstein,2020-07-11,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-07-11,2047,,,1783,,,103,,,,,,,,,,,
,Luxembourg,2020-07-11,4159,,,3995,,,110,,,,,,,,,,,
,Madagascar,2020-07-11,2285,,,903,,,20,,,,,,,,,,,
,Malaysia,2020-07-11,8724,,,8594,,,130,,,,,,,,,,,
,Maldives,2020-07-11,2549,,,2540,,,9,,,,,,,,,,,
,Malta,2020-07-11,731,,,633,,,9,,,,,,,,,,,
,Mauritania,2020-07-11,4622,,,1364,,,232,,,,,,,,,,,
,Mauritius,2020-07-11,337,,,326,,,11,,,,,,,,,,,
,Mexico,2020-07-11,267574,,,195244,,,34044,,,,,,,,,,,
,Moldova,2020-07-11,19218,,,9433,,,607,,,,,,,,,,,
,Monaco,2020-07-11,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-07-11,225,,,225,,,0,,,,,,,,,,,
,Montenegro,2020-07-11,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-11,10854,,,9303,,,237,,,,,,,,,,,
,Namibia,2020-07-11,38,,,27,,,0,,,,,,,,,,,
,Nepal,2020-07-11,13217,,,4158,,,26,,,,,,,,,,,
Aruba,Netherlands,2020-07-11,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-11,32,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-11,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-07-11,53381,,,0,,,6303,,,,,,,,,,,
,New Zealand,2020-07-11,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-07-11,4200,,,4139,,,61,,,,,,,,,,,
,Niger,2020-07-11,982,,,910,,,72,,,,,,,,,,,
,Nigeria,2020-07-11,30728,,,8765,,,660,,,,,,,,,,,
,North Macedonia,2020-07-11,7396,,,1956,,,301,,,,,,,,,,,
,Norway,2020-07-11,9077,,,8138,,,270,,,,,,,,,,,
,Oman,2020-07-11,43602,,,34107,,,178,,,,,,,,,,,
,Pakistan,2020-07-11,285382,,,85113,,,5199,,,,,,,,,,,
,Panama,2020-07-11,35602,,,17190,,,620,,,,,,,,,,,
,Papua New Guinea,2020-07-11,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-11,1982,,,928,,,11,,,,,,,,,,,
,Peru,2020-07-11,359521,,,229749,,,11007,,,,,,,,,,,
,Philippines,2020-07-11,41610,,,10185,,,1289,,,,,,,,,,,
,Poland,2020-07-11,39356,,,20329,,,1693,,,,,,,,,,,
,Portugal,2020-07-11,45502,,,30317,,,1690,,,,,,,,,,,
,Qatar,2020-07-11,123382,,,104716,,,185,,,,,,,,,,,
,Romania,2020-07-11,26742,,,20087,,,1645,,,,,,,,,,,
,Russia,2020-07-11,760330,,,542870,,,11914,,,,,,,,,,,
,Rwanda,2020-07-11,914,,,483,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-11,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-11,27,,,27,,,0,,,,,,,,,,,
,San Marino,2020-07-11,755,,,709,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-11,223029,,,134069,,,1954,,,,,,,,,,,
,Senegal,2020-07-11,8072,,,5938,,,103,,,,,,,,,,,
,Serbia,2020-07-11,14172,,,12361,,,274,,,,,,,,,,,
,Seychelles,2020-07-11,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-11,50605,,,45976,,,25,,,,,,,,,,,
,Slovakia,2020-07-11,1642,,,1543,,,28,,,,,,,,,,,
,Slovenia,2020-07-11,1517,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-07-11,3886,,,1174,,,96,,,,,,,,,,,
,South Africa,2020-07-11,135417,,,102558,,,3327,,,,,,,,,,,
,Spain,2020-07-11,252015,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-07-11,2140,,,2128,,,12,,,,,,,,,,,
,Sudan,2020-07-11,11581,,,4374,,,816,,,,,,,,,,,
,Suriname,2020-07-11,530,,,9,,,6,,,,,,,,,,,
,Sweden,2020-07-11,77257,,,0,,,6082,,,,,,,,,,,
,Switzerland,2020-07-11,31704,,,29620,,,2060,,,,,,,,,,,
,Taiwan*,2020-07-11,443,,,435,,,8,,,,,,,,,,,
,Tanzania,2020-07-11,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-11,3207,,,3122,,,58,,,,,,,,,,,
,Togo,2020-07-11,796,,,454,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-07-11,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-11,1087,,,1033,,,54,,,,,,,,,,,
,Turkey,2020-07-11,203016,,,197777,,,5239,,,,,,,,,,,
,Uganda,2020-07-11,1070,,,659,,,0,,,,,,,,,,,
,Ukraine,2020-07-11,45790,,,22940,,,1425,,,,,,,,,,,
,United Arab Emirates,2020-07-11,57341,,,53749,,,346,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-11,141,,,131,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-11,341,,,232,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-11,576,,,512,,,64,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-11,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-11,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-11,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-11,330212,,,0,,,47505,,,,,,,,,,,
,Uruguay,2020-07-11,865,,,840,,,25,,,,,,,,,,,
,US,2020-07-11,2632970,,,778687,,,140327,,,,,,,,,,,
,Uzbekistan,2020-07-11,7793,,,6069,,,33,,,,,,,,,,,
,Venezuela,2020-07-11,6131,,,487,,,31,,,,,,,,,,,
,Vietnam,2020-07-11,336,,,336,,,0,,,,,,,,,,,
,Zambia,2020-07-11,1596,,,912,,,21,,,,,,,,,,,
,Zimbabwe,2020-07-11,724,,,141,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-07-11,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-11,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-07-11,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-07-11,1015,,,268,,,2,,,,,,,,,,,
,Syria,2020-07-11,351,,,144,,,6,,,,,,,,,,,
,Timor-Leste,2020-07-11,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-11,28,,,16,,,2,,,,,,,,,,,
,Laos,2020-07-11,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-11,1197,,,95,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-07-11,612,,,476,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-11,1464,,,153,,,12,,,,,,,,,,,
,Mali,2020-07-11,3368,,,1773,,,149,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-11,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-11,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-11,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-11,2348,,,1143,,,35,,,,,,,,,,,
,Burma,2020-07-11,402,,,238,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-11,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-11,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-11,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-11,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-11,117,,,28,,,1,,,,,,,,,,,
,Burundi,2020-07-11,101,,,45,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-11,1960,,,938,,,61,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-11,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-11,807,,,55,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-11,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-11,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-11,3235,,,351,,,83,,,,,,,,,,,
,Western Sahara,2020-07-11,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-11,1814,,,909,,,12,,,,,,,,,,,
,Yemen,2020-07-11,1481,,,23,,,333,,,,,,,,,,,
,Comoros,2020-07-11,379,,,377,,,2,,,,,,,,,,,
,Tajikistan,2020-07-11,7096,,,6100,,,57,,,,,,,,,,,
,Lesotho,2020-07-11,4,,,2,,,0,,,,,,,,,,,
