Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jilin,China,2020-07-16,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-16,173,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-16,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-16,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-16,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-16,321,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-07-16,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-16,732,,,701,,,7,,,,,,,,,,,
Shanxi,China,2020-07-16,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-16,605,,,584,,,3,,,,,,,,,,,
Tianjin,China,2020-07-16,199,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-07-16,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-16,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-16,189,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-16,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-16,154901,,,66183,,,5881,,,,,,,,,,,
,Congo (Brazzaville),2020-07-16,2464,,,583,,,54,,,,,,,,,,,
,Congo (Kinshasa),2020-07-16,8546,,,4024,,,201,,,,,,,,,,,
,Costa Rica,2020-07-16,9120,,,2564,,,34,,,,,,,,,,,
,Cote d'Ivoire,2020-07-16,13543,,,6758,,,88,,,,,,,,,,,
,Croatia,2020-07-16,3863,,,2566,,,119,,,,,,,,,,,
,Diamond Princess,2020-07-16,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-16,2457,,,2269,,,86,,,,,,,,,,,
,Cyprus,2020-07-16,1024,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-16,13689,,,8647,,,358,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-16,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-16,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-16,13035,,,12368,,,614,,,,,,,,,,,
,Djibouti,2020-07-16,5229,,,4809,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-16,46847,,,22897,,,926,,,,,,,,,,,
,Ecuador,2020-07-16,67933,,,29905,,,5085,,,,,,,,,,,
,Egypt,2020-07-16,86316,,,26301,,,4094,,,,,,,,,,,
,El Salvador,2020-07-16,10721,,,6584,,,288,,,,,,,,,,,
,Equatorial Guinea,2020-07-16,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-16,260,,,191,,,0,,,,,,,,,,,
,Estonia,2020-07-16,2047,,,1916,,,69,,,,,,,,,,,
,Eswatini,2020-07-16,1647,,,715,,,24,,,,,,,,,,,
,Ethiopia,2020-07-16,9559,,,2430,,,161,,,,,,,,,,,
,Fiji,2020-07-16,36,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-16,7307,,,6945,,,362,,,,,,,,,,,
French Guiana,France,2020-07-16,6783,,,3832,,,30,,,,,,,,,,,
French Polynesia,France,2020-07-16,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-16,184,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-16,2760,,,2676,,,42,,,,,,,,,,,
New Caledonia,France,2020-07-16,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-16,605,,,472,,,5,,,,,,,,,,,
Saint Barthelemy,France,2020-07-16,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-16,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-16,249,,,98,,,14,,,,,,,,,,,
,France,2020-07-16,201131,,,72895,,,30004,,,,,,,,,,,
,Gabon,2020-07-16,6299,,,2963,,,48,,,,,,,,,,,
,Gambia,2020-07-16,70,,,40,,,4,,,,,,,,,,,
,Georgia,2020-07-16,1000,,,874,,,15,,,,,,,,,,,
,Germany,2020-07-16,201427,,,187278,,,9130,,,,,,,,,,,
,Ghana,2020-07-16,29295,,,24636,,,136,,,,,,,,,,,
,Greece,2020-07-16,3929,,,1374,,,195,,,,,,,,,,,
,Guatemala,2020-07-16,32522,,,4608,,,1353,,,,,,,,,,,
,Guinea,2020-07-16,6383,,,4953,,,39,,,,,,,,,,,
,Guyana,2020-07-16,311,,,135,,,18,,,,,,,,,,,
,Haiti,2020-07-16,6774,,,3193,,,146,,,,,,,,,,,
,Holy See,2020-07-16,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-16,30581,,,3272,,,819,,,,,,,,,,,
,Hungary,2020-07-16,4286,,,2991,,,594,,,,,,,,,,,
,Iceland,2020-07-16,1919,,,1888,,,10,,,,,,,,,,,
,India,2020-07-16,963941,,,622598,,,24965,,,,,,,,,,,
,Indonesia,2020-07-16,83263,,,38832,,,3835,,,,,,,,,,,
,Iran,2020-07-16,268109,,,230999,,,13587,,,,,,,,,,,
,Iraq,2020-07-16,86343,,,50747,,,3602,,,,,,,,,,,
,Ireland,2020-07-16,25630,,,23364,,,1753,,,,,,,,,,,
,Israel,2020-07-16,43817,,,19348,,,378,,,,,,,,,,,
,Italy,2020-07-16,243652,,,197801,,,35049,,,,,,,,,,,
,Jamaica,2020-07-16,791,,,633,,,10,,,,,,,,,,,
,Japan,2020-07-16,22283,,,18224,,,991,,,,,,,,,,,
,Jordan,2020-07-16,1176,,,1048,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-16,64576,,,64286,,,290,,,,,,,,,,,
,Kenya,2020-07-16,10919,,,3277,,,194,,,,,,,,,,,
,Korea  South,2020-07-16,13697,,,12433,,,295,,,,,,,,,,,
,Kuwait,2020-07-16,57917,,,46604,,,404,,,,,,,,,,,
,Kyrgyzstan,2020-07-16,12577,,,3685,,,180,,,,,,,,,,,
,Latvia,2020-07-16,1209,,,1053,,,30,,,,,,,,,,,
,Lebanon,2020-07-16,2268,,,1490,,,36,,,,,,,,,,,
,Liberia,2020-07-16,1097,,,439,,,49,,,,,,,,,,,
,Liechtenstein,2020-07-16,85,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-16,1897,,,1598,,,79,,,,,,,,,,,
,Luxembourg,2020-07-16,5086,,,4135,,,110,,,,,,,,,,,
,Madagascar,2020-07-16,5103,,,3786,,,34,,,,,,,,,,,
,Malaysia,2020-07-16,8717,,,8553,,,121,,,,,,,,,,,
,Maldives,2020-07-16,2693,,,2507,,,16,,,,,,,,,,,
,Malta,2020-07-16,678,,,664,,,9,,,,,,,,,,,
,Mauritania,2020-07-16,5559,,,2344,,,169,,,,,,,,,,,
,Mauritius,2020-07-16,343,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-16,328278,,,253995,,,38852,,,,,,,,,,,
,Moldova,2020-07-16,20341,,,14017,,,696,,,,,,,,,,,
,Monaco,2020-07-16,108,,,98,,,4,,,,,,,,,,,
,Mongolia,2020-07-16,236,,,210,,,0,,,,,,,,,,,
,Montenegro,2020-07-16,1432,,,330,,,28,,,,,,,,,,,
,Morocco,2020-07-16,16590,,,14655,,,255,,,,,,,,,,,
,Namibia,2020-07-16,958,,,25,,,0,,,,,,,,,,,
,Nepal,2020-07-16,17903,,,10344,,,36,,,,,,,,,,,
Aruba,Netherlands,2020-07-16,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-16,28,,,27,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-16,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-16,51117,,,0,,,6156,,,,,,,,,,,
,New Zealand,2020-07-16,1556,,,1509,,,22,,,,,,,,,,,
,Nicaragua,2020-07-16,3492,,,3392,,,100,,,,,,,,,,,
,Niger,2020-07-16,1111,,,996,,,68,,,,,,,,,,,
,Nigeria,2020-07-16,34226,,,14183,,,772,,,,,,,,,,,
,North Macedonia,2020-07-16,8550,,,4709,,,401,,,,,,,,,,,
,Norway,2020-07-16,9024,,,8138,,,254,,,,,,,,,,,
,Oman,2020-07-16,61133,,,41963,,,279,,,,,,,,,,,
,Pakistan,2020-07-16,264731,,,180884,,,5567,,,,,,,,,,,
,Panama,2020-07-16,49151,,,25247,,,1000,,,,,,,,,,,
,Papua New Guinea,2020-07-16,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-16,3021,,,1342,,,20,,,,,,,,,,,
,Peru,2020-07-16,340993,,,232120,,,12581,,,,,,,,,,,
,Philippines,2020-07-16,65109,,,14302,,,1344,,,,,,,,,,,
,Poland,2020-07-16,38758,,,28765,,,1617,,,,,,,,,,,
,Portugal,2020-07-16,47829,,,31947,,,1694,,,,,,,,,,,
,Qatar,2020-07-16,106208,,,105631,,,165,,,,,,,,,,,
,Romania,2020-07-16,34170,,,22705,,,1984,,,,,,,,,,,
,Russia,2020-07-16,751603,,,538101,,,12053,,,,,,,,,,,
,Rwanda,2020-07-16,1414,,,728,,,3,,,,,,,,,,,
,Saint Lucia,2020-07-16,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-16,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-16,701,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-16,246633,,,188364,,,2416,,,,,,,,,,,
,Senegal,2020-07-16,8471,,,5770,,,161,,,,,,,,,,,
,Serbia,2020-07-16,19512,,,14331,,,428,,,,,,,,,,,
,Seychelles,2020-07-16,123,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-16,46496,,,43780,,,26,,,,,,,,,,,
,Slovakia,2020-07-16,2018,,,1497,,,28,,,,,,,,,,,
,Slovenia,2020-07-16,1916,,,1521,,,111,,,,,,,,,,,
,Somalia,2020-07-16,3112,,,1559,,,92,,,,,,,,,,,
,South Africa,2020-07-16,310770,,,147425,,,4642,,,,,,,,,,,
,Spain,2020-07-16,256733,,,150376,,,28430,,,,,,,,,,,
,Sri Lanka,2020-07-16,2293,,,2116,,,11,,,,,,,,,,,
,Sudan,2020-07-16,10815,,,5985,,,703,,,,,,,,,,,
,Suriname,2020-07-16,876,,,762,,,24,,,,,,,,,,,
,Sweden,2020-07-16,78480,,,0,,,5655,,,,,,,,,,,
,Switzerland,2020-07-16,33196,,,29643,,,1968,,,,,,,,,,,
,Taiwan*,2020-07-16,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-16,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-16,3219,,,3108,,,58,,,,,,,,,,,
,Togo,2020-07-16,751,,,552,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-16,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-07-16,1309,,,1067,,,50,,,,,,,,,,,
,Turkey,2020-07-16,217287,,,207253,,,5436,,,,,,,,,,,
,Uganda,2020-07-16,1101,,,943,,,0,,,,,,,,,,,
,Ukraine,2020-07-16,57356,,,29356,,,1491,,,,,,,,,,,
,United Arab Emirates,2020-07-16,57085,,,49432,,,337,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-16,155,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-16,201,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-16,583,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-16,182,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-16,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-16,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-16,291691,,,0,,,45370,,,,,,,,,,,
,Uruguay,2020-07-16,1018,,,926,,,30,,,,,,,,,,,
,US,2020-07-16,3525662,,,1076996,,,139581,,,,,,,,,,,
,Uzbekistan,2020-07-16,14222,,,8669,,,81,,,,,,,,,,,
,Venezuela,2020-07-16,10523,,,3274,,,107,,,,,,,,,,,
,Vietnam,2020-07-16,382,,,362,,,0,,,,,,,,,,,
,Zambia,2020-07-16,2414,,,1348,,,66,,,,,,,,,,,
,Zimbabwe,2020-07-16,1245,,,241,,,10,,,,,,,,,,,
Diamond Princess,Canada,2020-07-16,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-16,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-16,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-16,1281,,,510,,,11,,,,,,,,,,,
,Syria,2020-07-16,385,,,126,,,15,,,,,,,,,,,
,Timor-Leste,2020-07-16,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-16,30,,,19,,,2,,,,,,,,,,,
,Laos,2020-07-16,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-16,1869,,,394,,,48,,,,,,,,,,,
,West Bank and Gaza,2020-07-16,7129,,,582,,,38,,,,,,,,,,,
,Guinea-Bissau,2020-07-16,1814,,,840,,,25,,,,,,,,,,,
,Mali,2020-07-16,2449,,,1797,,,122,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-16,16,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-16,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-16,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-16,5426,,,2414,,,116,,,,,,,,,,,
,Burma,2020-07-16,333,,,277,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-16,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-16,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-16,73,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-16,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-16,349,,,33,,,1,,,,,,,,,,,
,Burundi,2020-07-16,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-16,1704,,,1234,,,65,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-16,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-16,2454,,,477,,,41,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-16,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-16,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-16,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-16,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-16,736,,,313,,,16,,,,,,,,,,,
,Yemen,2020-07-16,1513,,,722,,,397,,,,,,,,,,,
,Comoros,2020-07-16,321,,,287,,,7,,,,,,,,,,,
,Tajikistan,2020-07-16,6756,,,5425,,,56,,,,,,,,,,,
,Lesotho,2020-07-16,216,,,35,,,3,,,,,,,,,,,
