Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Georgia,2020-05-26,767,,,549,,,12,,,,,,,,,,,
,Germany,2020-05-26,181948,,,162977,,,8395,,,,,,,,,,,
,Ghana,2020-05-26,6781,,,2083,,,35,,,,,,,,,,,
,Greece,2020-05-26,2890,,,1374,,,174,,,,,,,,,,,
,Guatemala,2020-05-26,2973,,,186,,,64,,,,,,,,,,,
,Guinea,2020-05-26,3484,,,2498,,,22,,,,,,,,,,,
,Guyana,2020-05-26,145,,,52,,,10,,,,,,,,,,,
,Haiti,2020-05-26,959,,,5,,,23,,,,,,,,,,,
,Holy See,2020-05-26,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-26,3842,,,509,,,170,,,,,,,,,,,
,Hungary,2020-05-26,3778,,,1570,,,514,,,,,,,,,,,
,Iceland,2020-05-26,1802,,,1791,,,11,,,,,,,,,,,
,India,2020-05-26,142429,,,62134,,,4277,,,,,,,,,,,
,Indonesia,2020-05-26,21969,,,5710,,,1504,,,,,,,,,,,
,Iran,2020-05-26,138888,,,106415,,,7523,,,,,,,,,,,
,Iraq,2020-05-26,4418,,,2899,,,155,,,,,,,,,,,
,Ireland,2020-05-26,24763,,,19470,,,1628,,,,,,,,,,,
,Israel,2020-05-26,16784,,,14917,,,301,,,,,,,,,,,
,Italy,2020-05-26,231295,,,145185,,,33108,,,,,,,,,,,
,Jamaica,2020-05-26,532,,,190,,,9,,,,,,,,,,,
,Japan,2020-05-26,16645,,,14174,,,860,,,,,,,,,,,
,Jordan,2020-05-26,743,,,446,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-26,8956,,,5132,,,37,,,,,,,,,,,
,Kenya,2020-05-26,1267,,,490,,,55,,,,,,,,,,,
,Korea  South,2020-05-26,11236,,,10426,,,265,,,,,,,,,,,
,Kuwait,2020-05-26,23537,,,6528,,,161,,,,,,,,,,,
,Kyrgyzstan,2020-05-26,1524,,,1148,,,14,,,,,,,,,,,
,Latvia,2020-05-26,1067,,,747,,,24,,,,,,,,,,,
,Lebanon,2020-05-26,1069,,,262,,,26,,,,,,,,,,,
,Liberia,2020-05-26,257,,,151,,,29,,,,,,,,,,,
,Liechtenstein,2020-05-26,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-26,1626,,,1111,,,72,,,,,,,,,,,
,Luxembourg,2020-05-26,4017,,,3777,,,118,,,,,,,,,,,
,Madagascar,2020-05-26,460,,,133,,,6,,,,,,,,,,,
,Malaysia,2020-05-26,7213,,,5990,,,117,,,,,,,,,,,
,Maldives,2020-05-26,1309,,,154,,,4,,,,,,,,,,,
,Malta,2020-05-26,626,,,472,,,6,,,,,,,,,,,
,Mauritania,2020-05-26,313,,,7,,,5,,,,,,,,,,,
,Mauritius,2020-05-26,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-26,70780,,,49769,,,7116,,,,,,,,,,,
,Moldova,2020-05-26,7290,,,2952,,,255,,,,,,,,,,,
,Monaco,2020-05-26,99,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-05-26,187,,,39,,,0,,,,,,,,,,,
,Montenegro,2020-05-26,324,,,314,,,9,,,,,,,,,,,
,Morocco,2020-05-26,7678,,,4799,,,197,,,,,,,,,,,
,Namibia,2020-05-26,16,,,13,,,0,,,,,,,,,,,
,Nepal,2020-05-26,672,,,39,,,5,,,,,,,,,,,
Aruba,Netherlands,2020-05-26,101,,,93,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-26,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-26,78,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-05-26,45208,,,0,,,5829,,,,,,,,,,,
,New Zealand,2020-05-26,1511,,,1475,,,21,,,,,,,,,,,
,Nicaragua,2020-05-26,630,,,515,,,32,,,,,,,,,,,
,Niger,2020-05-26,968,,,828,,,63,,,,,,,,,,,
,Nigeria,2020-05-26,8128,,,2389,,,232,,,,,,,,,,,
,North Macedonia,2020-05-26,2016,,,1519,,,123,,,,,,,,,,,
,Norway,2020-05-26,8344,,,32,,,235,,,,,,,,,,,
,Oman,2020-05-26,7314,,,1916,,,41,,,,,,,,,,,
,Pakistan,2020-05-26,54467,,,15746,,,1148,,,,,,,,,,,
,Panama,2020-05-26,10872,,,6382,,,309,,,,,,,,,,,
,Papua New Guinea,2020-05-26,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-26,935,,,302,,,11,,,,,,,,,,,
,Peru,2020-05-26,124639,,,52601,,,3834,,,,,,,,,,,
,Philippines,2020-05-26,14423,,,3501,,,888,,,,,,,,,,,
,Poland,2020-05-26,21530,,,9574,,,1022,,,,,,,,,,,
,Portugal,2020-05-26,30881,,,12875,,,1347,,,,,,,,,,,
,Qatar,2020-05-26,46308,,,9508,,,16,,,,,,,,,,,
,Romania,2020-05-26,18430,,,11469,,,1245,,,,,,,,,,,
,Russia,2020-05-26,364783,,,105753,,,3546,,,,,,,,,,,
,Rwanda,2020-05-26,346,,,272,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-26,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-26,17,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-26,660,,,243,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-26,78383,,,49506,,,392,,,,,,,,,,,
,Senegal,2020-05-26,3106,,,1581,,,39,,,,,,,,,,,
,Serbia,2020-05-26,11286,,,5917,,,248,,,,,,,,,,,
,Seychelles,2020-05-26,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-26,32065,,,15448,,,23,,,,,,,,,,,
,Slovakia,2020-05-26,1512,,,1300,,,29,,,,,,,,,,,
,Slovenia,2020-05-26,1471,,,1357,,,114,,,,,,,,,,,
,Somalia,2020-05-26,1858,,,250,,,69,,,,,,,,,,,
,South Africa,2020-05-26,23773,,,11176,,,427,,,,,,,,,,,
,Spain,2020-05-26,235444,,,-236008,,,28345,,,,,,,,,,,
,Sri Lanka,2020-05-26,1176,,,713,,,9,,,,,,,,,,,
,Sudan,2020-05-26,3996,,,427,,,146,,,,,,,,,,,
,Suriname,2020-05-26,13,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-26,33428,,,4971,,,3900,,,,,,,,,,,
,Switzerland,2020-05-26,30761,,,28589,,,1916,,,,,,,,,,,
,Taiwan*,2020-05-26,440,,,419,,,7,,,,,,,,,,,
,Tanzania,2020-05-26,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-26,3050,,,2862,,,56,,,,,,,,,,,
,Togo,2020-05-26,461,,,126,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-05-26,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-26,1062,,,867,,,51,,,,,,,,,,,
,Turkey,2020-05-26,160340,,,124495,,,4446,,,,,,,,,,,
,Uganda,2020-05-26,354,,,63,,,0,,,,,,,,,,,
,Ukraine,2020-05-26,21450,,,7432,,,674,,,,,,,,,,,
,United Arab Emirates,2020-05-26,30721,,,17097,,,257,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-26,131,,,96,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-26,139,,,55,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-26,562,,,514,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-26,147,,,146,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-26,336,,,310,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-26,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-26,269629,,,0,,,37405,,,,,,,,,,,
,Uruguay,2020-05-26,750,,,624,,,22,,,,,,,,,,,
,US,2020-05-26,1675406,,,350553,,,99174,,,,,,,,,,,
,Uzbekistan,2020-05-26,3132,,,2660,,,17,,,,,,,,,,,
,Venezuela,2020-05-26,1267,,,294,,,10,,,,,,,,,,,
,Vietnam,2020-05-26,341,,,270,,,0,,,,,,,,,,,
,Zambia,2020-05-26,979,,,268,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-26,55,,,28,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-26,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-26,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-26,22,,,14,,,0,,,,,,,,,,,
,Mozambique,2020-05-26,192,,,47,,,0,,,,,,,,,,,
,Syria,2020-05-26,73,,,36,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-26,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-26,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-26,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-26,74,,,49,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-26,424,,,391,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-26,1245,,,78,,,10,,,,,,,,,,,
,Mali,2020-05-26,1056,,,653,,,64,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-26,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-26,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-26,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-26,1067,,,899,,,29,,,,,,,,,,,
,Burma,2020-05-26,217,,,127,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-26,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-26,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-26,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-26,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-26,27,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-26,104,,,48,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-26,692,,,293,,,43,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-26,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-26,82,,,33,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-26,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-26,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-26,397,,,4,,,4,,,,,,,,,,,
,Western Sahara,2020-05-26,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-26,286,,,4,,,10,,,,,,,,,,,
,Yemen,2020-05-26,260,,,12,,,48,,,,,,,,,,,
,Comoros,2020-05-26,11,,,3,,,1,,,,,,,,,,,
,Tajikistan,2020-05-26,3367,,,1695,,,55,,,,,,,,,,,
,Lesotho,2020-05-26,1,,,0,,,0,,,,,,,,,,,
