Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shaanxi,China,2020-05-01,318,,,253,,,3,,,,,,,,,,,
Shandong,China,2020-05-01,787,,,774,,,7,,,,,,,,,,,
Shanghai,China,2020-05-01,649,,,615,,,7,,,,,,,,,,,
Shanxi,China,2020-05-01,197,,,168,,,0,,,,,,,,,,,
Sichuan,China,2020-05-01,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-01,190,,,184,,,3,,,,,,,,,,,
Tibet,China,2020-05-01,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-01,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-01,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-01,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-01,6735,,,1547,,,301,,,,,,,,,,,
,Congo (Brazzaville),2020-05-01,211,,,19,,,9,,,,,,,,,,,
,Congo (Kinshasa),2020-05-01,527,,,63,,,31,,,,,,,,,,,
,Costa Rica,2020-05-01,721,,,366,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-01,1304,,,627,,,14,,,,,,,,,,,
,Croatia,2020-05-01,2082,,,1419,,,73,,,,,,,,,,,
,Diamond Princess,2020-05-01,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-01,1531,,,705,,,63,,,,,,,,,,,
,Cyprus,2020-05-01,860,,,148,,,16,,,,,,,,,,,
,Czechia,2020-05-01,7678,,,3461,,,233,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-01,187,,,183,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-01,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-01,9276,,,6668,,,454,,,,,,,,,,,
,Djibouti,2020-05-01,1118,,,687,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-01,6978,,,1450,,,302,,,,,,,,,,,
,Ecuador,2020-05-01,25703,,,1710,,,1077,,,,,,,,,,,
,Egypt,2020-05-01,5751,,,1461,,,415,,,,,,,,,,,
,El Salvador,2020-05-01,425,,,120,,,9,,,,,,,,,,,
,Equatorial Guinea,2020-05-01,349,,,10,,,1,,,,,,,,,,,
,Eritrea,2020-05-01,39,,,23,,,0,,,,,,,,,,,
,Estonia,2020-05-01,1682,,,243,,,53,,,,,,,,,,,
,Eswatini,2020-05-01,101,,,10,,,1,,,,,,,,,,,
,Ethiopia,2020-05-01,133,,,72,,,3,,,,,,,,,,,
,Fiji,2020-05-01,18,,,13,,,0,,,,,,,,,,,
,Finland,2020-05-01,5089,,,2980,,,214,,,,,,,,,,,
French Guiana,France,2020-05-01,133,,,97,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-01,59,,,55,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-01,149,,,82,,,12,,,,,,,,,,,
Mayotte,France,2020-05-01,508,,,290,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-01,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-01,421,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-01,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-01,38,,,24,,,3,,,,,,,,,,,
Martinique,France,2020-05-01,175,,,87,,,14,,,,,,,,,,,
,France,2020-05-01,170229,,,49725,,,24802,,,,,,,,,,,
,Gabon,2020-05-01,320,,,83,,,3,,,,,,,,,,,
,Gambia,2020-05-01,10,,,8,,,1,,,,,,,,,,,
,Georgia,2020-05-01,552,,,197,,,7,,,,,,,,,,,
,Germany,2020-05-01,163776,,,125460,,,6759,,,,,,,,,,,
,Ghana,2020-05-01,1906,,,220,,,20,,,,,,,,,,,
,Greece,2020-05-01,2615,,,577,,,144,,,,,,,,,,,
,Guatemala,2020-05-01,597,,,64,,,17,,,,,,,,,,,
,Guinea,2020-05-01,1531,,,357,,,7,,,,,,,,,,,
,Guyana,2020-05-01,79,,,20,,,9,,,,,,,,,,,
,Haiti,2020-05-01,79,,,9,,,6,,,,,,,,,,,
,Holy See,2020-05-01,11,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-01,790,,,84,,,69,,,,,,,,,,,
,Hungary,2020-05-01,2867,,,573,,,319,,,,,,,,,,,
,Iceland,2020-05-01,1800,,,1699,,,10,,,,,,,,,,,
,India,2020-05-01,36399,,,9645,,,1200,,,,,,,,,,,
,Indonesia,2020-05-01,10356,,,1527,,,820,,,,,,,,,,,
,Iran,2020-05-01,95809,,,76594,,,6112,,,,,,,,,,,
,Iraq,2020-05-01,2107,,,1408,,,95,,,,,,,,,,,
,Ireland,2020-05-01,21120,,,13386,,,1251,,,,,,,,,,,
,Israel,2020-05-01,16114,,,9113,,,222,,,,,,,,,,,
,Italy,2020-05-01,207631,,,75084,,,28334,,,,,,,,,,,
,Jamaica,2020-05-01,434,,,30,,,7,,,,,,,,,,,
,Japan,2020-05-01,14340,,,2532,,,436,,,,,,,,,,,
,Jordan,2020-05-01,454,,,367,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-01,3417,,,903,,,25,,,,,,,,,,,
,Kenya,2020-05-01,404,,,146,,,15,,,,,,,,,,,
,Korea  South,2020-05-01,10788,,,9200,,,250,,,,,,,,,,,
,Kuwait,2020-05-01,4111,,,1742,,,27,,,,,,,,,,,
,Kyrgyzstan,2020-05-01,757,,,485,,,8,,,,,,,,,,,
,Latvia,2020-05-01,869,,,348,,,16,,,,,,,,,,,
,Lebanon,2020-05-01,729,,,151,,,24,,,,,,,,,,,
,Liberia,2020-05-01,154,,,57,,,19,,,,,,,,,,,
,Liechtenstein,2020-05-01,83,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-01,1328,,,610,,,47,,,,,,,,,,,
,Luxembourg,2020-05-01,3788,,,3159,,,91,,,,,,,,,,,
,Madagascar,2020-05-01,132,,,103,,,0,,,,,,,,,,,
,Malaysia,2020-05-01,6018,,,4268,,,101,,,,,,,,,,,
,Maldives,2020-05-01,324,,,17,,,1,,,,,,,,,,,
,Malta,2020-05-01,469,,,372,,,4,,,,,,,,,,,
,Mauritania,2020-05-01,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-01,334,,,311,,,11,,,,,,,,,,,
,Mexico,2020-05-01,19715,,,14134,,,1907,,,,,,,,,,,
,Moldova,2020-05-01,3986,,,1210,,,118,,,,,,,,,,,
,Monaco,2020-05-01,96,,,63,,,4,,,,,,,,,,,
,Mongolia,2020-05-01,39,,,11,,,0,,,,,,,,,,,
,Montenegro,2020-05-01,323,,,238,,,8,,,,,,,,,,,
,Morocco,2020-05-01,4545,,,1093,,,172,,,,,,,,,,,
,Namibia,2020-05-01,16,,,9,,,0,,,,,,,,,,,
,Nepal,2020-05-01,60,,,18,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-01,100,,,75,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-01,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-01,76,,,40,,,14,,,,,,,,,,,
,Netherlands,2020-05-01,39618,,,0,,,4814,,,,,,,,,,,
,New Zealand,2020-05-01,1479,,,1300,,,20,,,,,,,,,,,
,Nicaragua,2020-05-01,14,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-01,729,,,489,,,34,,,,,,,,,,,
,Nigeria,2020-05-01,1951,,,330,,,56,,,,,,,,,,,
,North Macedonia,2020-05-01,1477,,,767,,,81,,,,,,,,,,,
,Norway,2020-05-01,7821,,,32,,,211,,,,,,,,,,,
,Oman,2020-05-01,2420,,,391,,,10,,,,,,,,,,,
,Pakistan,2020-05-01,16776,,,3664,,,371,,,,,,,,,,,
,Panama,2020-05-01,6716,,,621,,,183,,,,,,,,,,,
,Papua New Guinea,2020-05-01,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-01,246,,,114,,,9,,,,,,,,,,,
,Peru,2020-05-01,37683,,,10934,,,1046,,,,,,,,,,,
,Philippines,2020-05-01,8650,,,1147,,,582,,,,,,,,,,,
,Poland,2020-05-01,13264,,,3383,,,673,,,,,,,,,,,
,Portugal,2020-05-01,25096,,,1543,,,1019,,,,,,,,,,,
,Qatar,2020-05-01,14293,,,1377,,,10,,,,,,,,,,,
,Romania,2020-05-01,12627,,,3895,,,735,,,,,,,,,,,
,Russia,2020-05-01,112021,,,11725,,,1093,,,,,,,,,,,
,Rwanda,2020-05-01,246,,,102,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-01,17,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-01,17,,,10,,,0,,,,,,,,,,,
,San Marino,2020-05-01,587,,,69,,,42,,,,,,,,,,,
,Saudi Arabia,2020-05-01,23927,,,3329,,,168,,,,,,,,,,,
,Senegal,2020-05-01,1020,,,327,,,10,,,,,,,,,,,
,Serbia,2020-05-01,6630,,,870,,,125,,,,,,,,,,,
,Seychelles,2020-05-01,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-01,17156,,,1271,,,16,,,,,,,,,,,
,Slovakia,2020-05-01,1398,,,508,,,24,,,,,,,,,,,
,Slovenia,2020-05-01,1431,,,232,,,92,,,,,,,,,,,
,Somalia,2020-05-01,674,,,27,,,35,,,,,,,,,,,
,South Africa,2020-05-01,5780,,,2433,,,108,,,,,,,,,,,
,Spain,2020-05-01,242479,,,150467,,,24893,,,,,,,,,,,
,Sri Lanka,2020-05-01,757,,,147,,,7,,,,,,,,,,,
,Sudan,2020-05-01,446,,,39,,,33,,,,,,,,,,,
,Suriname,2020-05-01,10,,,8,,,1,,,,,,,,,,,
,Sweden,2020-05-01,21226,,,1005,,,2576,,,,,,,,,,,
,Switzerland,2020-05-01,29650,,,23460,,,1787,,,,,,,,,,,
,Taiwan*,2020-05-01,429,,,332,,,6,,,,,,,,,,,
,Tanzania,2020-05-01,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-01,2967,,,2731,,,56,,,,,,,,,,,
,Togo,2020-05-01,111,,,65,,,7,,,,,,,,,,,
,Trinidad and Tobago,2020-05-01,117,,,76,,,8,,,,,,,,,,,
,Tunisia,2020-05-01,1005,,,350,,,41,,,,,,,,,,,
,Turkey,2020-05-01,122143,,,52906,,,3272,,,,,,,,,,,
,Uganda,2020-05-01,83,,,56,,,0,,,,,,,,,,,
,Ukraine,2020-05-01,10715,,,1234,,,275,,,,,,,,,,,
,United Arab Emirates,2020-05-01,12967,,,2528,,,110,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-01,112,,,52,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-01,73,,,11,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-01,540,,,402,,,39,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-01,144,,,131,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-01,314,,,264,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-01,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-01,173744,,,0,,,26984,,,,,,,,,,,
,Uruguay,2020-05-01,650,,,429,,,16,,,,,,,,,,,
,US,2020-05-01,1089048,,,130946,,,64003,,,,,,,,,,,
,Uzbekistan,2020-05-01,2055,,,1288,,,9,,,,,,,,,,,
,Venezuela,2020-05-01,335,,,149,,,10,,,,,,,,,,,
,Vietnam,2020-05-01,270,,,220,,,0,,,,,,,,,,,
,Zambia,2020-05-01,104,,,57,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-01,33,,,7,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-01,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-05-01,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-01,21,,,15,,,0,,,,,,,,,,,
,Mozambique,2020-05-01,80,,,12,,,0,,,,,,,,,,,
,Syria,2020-05-01,44,,,28,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-01,24,,,8,,,0,,,,,,,,,,,
,Belize,2020-05-01,18,,,12,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-01,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-01,19,,,7,,,0,,,,,,,,,,,
,Libya,2020-05-01,61,,,18,,,2,,,,,,,,,,,
,West Bank and Gaza,2020-05-01,345,,,58,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-01,222,,,31,,,2,,,,,,,,,,,
,Mali,2020-05-01,518,,,148,,,27,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-01,15,,,5,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-01,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-01,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-01,510,,,93,,,12,,,,,,,,,,,
,Burma,2020-05-01,152,,,32,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-01,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-01,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-01,13,,,6,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-01,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-01,24,,,5,,,1,,,,,,,,,,,
,Burundi,2020-05-01,11,,,4,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-01,117,,,13,,,5,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-01,5,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-01,38,,,8,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-01,13,,,11,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-01,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-01,51,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-01,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-01,10,,,6,,,0,,,,,,,,,,,
,Yemen,2020-05-01,6,,,1,,,0,,,,,,,,,,,
