Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Czechia,2020-05-25,8966,,,6246,,,304,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-25,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-25,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-25,11410,,,10153,,,571,,,,,,,,,,,
,Djibouti,2020-05-25,1948,,,1205,,,13,,,,,,,,,,,
,Dominican Republic,2020-05-25,15027,,,13564,,,454,,,,,,,,,,,
,Ecuador,2020-05-25,38733,,,3433,,,3448,,,,,,,,,,,
,Egypt,2020-05-25,16232,,,4883,,,773,,,,,,,,,,,
,El Salvador,2020-05-25,1915,,,605,,,44,,,,,,,,,,,
,Equatorial Guinea,2020-05-25,935,,,31,,,7,,,,,,,,,,,
,Eritrea,2020-05-25,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-25,1826,,,983,,,67,,,,,,,,,,,
,Eswatini,2020-05-25,237,,,115,,,2,,,,,,,,,,,
,Ethiopia,2020-05-25,488,,,127,,,5,,,,,,,,,,,
,Fiji,2020-05-25,18,,,16,,,0,,,,,,,,,,,
,Finland,2020-05-25,6776,,,5663,,,319,,,,,,,,,,,
French Guiana,France,2020-05-25,271,,,143,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-25,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-25,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-25,1690,,,627,,,22,,,,,,,,,,,
New Caledonia,France,2020-05-25,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-25,456,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-25,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-25,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-25,195,,,91,,,14,,,,,,,,,,,
,France,2020-05-25,178504,,,63912,,,29912,,,,,,,,,,,
,Gabon,2020-05-25,1935,,,479,,,13,,,,,,,,,,,
,Gambia,2020-05-25,26,,,19,,,1,,,,,,,,,,,
,Georgia,2020-05-25,768,,,519,,,12,,,,,,,,,,,
,Germany,2020-05-25,180092,,,163378,,,8222,,,,,,,,,,,
,Ghana,2020-05-25,6029,,,3079,,,35,,,,,,,,,,,
,Greece,2020-05-25,2931,,,1374,,,178,,,,,,,,,,,
,Guatemala,2020-05-25,2512,,,150,,,45,,,,,,,,,,,
,Guinea,2020-05-25,3388,,,1947,,,18,,,,,,,,,,,
,Guyana,2020-05-25,140,,,47,,,10,,,,,,,,,,,
,Haiti,2020-05-25,1028,,,12,,,23,,,,,,,,,,,
,Holy See,2020-05-25,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-25,3587,,,512,,,171,,,,,,,,,,,
,Hungary,2020-05-25,3811,,,1745,,,505,,,,,,,,,,,
,Iceland,2020-05-25,1802,,,1791,,,11,,,,,,,,,,,
,India,2020-05-25,133424,,,59499,,,4078,,,,,,,,,,,
,Indonesia,2020-05-25,21524,,,5658,,,1462,,,,,,,,,,,
,Iran,2020-05-25,136120,,,104652,,,7409,,,,,,,,,,,
,Iraq,2020-05-25,4331,,,2816,,,148,,,,,,,,,,,
,Ireland,2020-05-25,24804,,,19470,,,1619,,,,,,,,,,,
,Israel,2020-05-25,16755,,,14568,,,297,,,,,,,,,,,
,Italy,2020-05-25,230746,,,146422,,,33054,,,,,,,,,,,
,Jamaica,2020-05-25,541,,,155,,,9,,,,,,,,,,,
,Japan,2020-05-25,16600,,,14669,,,842,,,,,,,,,,,
,Jordan,2020-05-25,701,,,444,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-25,8904,,,5197,,,39,,,,,,,,,,,
,Kenya,2020-05-25,1210,,,437,,,63,,,,,,,,,,,
,Korea  South,2020-05-25,11180,,,10134,,,267,,,,,,,,,,,
,Kuwait,2020-05-25,22323,,,5932,,,169,,,,,,,,,,,
,Kyrgyzstan,2020-05-25,1435,,,1000,,,16,,,,,,,,,,,
,Latvia,2020-05-25,1098,,,695,,,19,,,,,,,,,,,
,Lebanon,2020-05-25,1012,,,269,,,26,,,,,,,,,,,
,Liberia,2020-05-25,253,,,156,,,26,,,,,,,,,,,
,Liechtenstein,2020-05-25,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-25,1607,,,1094,,,68,,,,,,,,,,,
,Luxembourg,2020-05-25,4008,,,3793,,,115,,,,,,,,,,,
,Madagascar,2020-05-25,499,,,135,,,3,,,,,,,,,,,
,Malaysia,2020-05-25,7139,,,6058,,,115,,,,,,,,,,,
,Maldives,2020-05-25,1304,,,80,,,4,,,,,,,,,,,
,Malta,2020-05-25,620,,,467,,,6,,,,,,,,,,,
,Mauritania,2020-05-25,196,,,7,,,7,,,,,,,,,,,
,Mauritius,2020-05-25,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-25,67131,,,47008,,,6732,,,,,,,,,,,
,Moldova,2020-05-25,7128,,,2787,,,254,,,,,,,,,,,
,Monaco,2020-05-25,99,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-05-25,222,,,36,,,0,,,,,,,,,,,
,Montenegro,2020-05-25,324,,,313,,,9,,,,,,,,,,,
,Morocco,2020-05-25,7619,,,4597,,,196,,,,,,,,,,,
,Namibia,2020-05-25,16,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-25,581,,,37,,,6,,,,,,,,,,,
Aruba,Netherlands,2020-05-25,101,,,93,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-25,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-25,79,,,63,,,16,,,,,,,,,,,
,Netherlands,2020-05-25,45248,,,0,,,5845,,,,,,,,,,,
,New Zealand,2020-05-25,1501,,,1450,,,21,,,,,,,,,,,
,Nicaragua,2020-05-25,25,,,7,,,8,,,,,,,,,,,
,Niger,2020-05-25,970,,,779,,,65,,,,,,,,,,,
,Nigeria,2020-05-25,7963,,,2456,,,234,,,,,,,,,,,
,North Macedonia,2020-05-25,1991,,,1424,,,120,,,,,,,,,,,
,Norway,2020-05-25,8357,,,32,,,235,,,,,,,,,,,
,Oman,2020-05-25,7145,,,1832,,,36,,,,,,,,,,,
,Pakistan,2020-05-25,51513,,,15122,,,1108,,,,,,,,,,,
,Panama,2020-05-25,10805,,,6083,,,312,,,,,,,,,,,
,Papua New Guinea,2020-05-25,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-25,853,,,275,,,11,,,,,,,,,,,
,Peru,2020-05-25,120066,,,38038,,,3702,,,,,,,,,,,
,Philippines,2020-05-25,14188,,,3380,,,896,,,,,,,,,,,
,Poland,2020-05-25,20988,,,9309,,,1017,,,,,,,,,,,
,Portugal,2020-05-25,30742,,,12459,,,1320,,,,,,,,,,,
,Qatar,2020-05-25,44332,,,7843,,,17,,,,,,,,,,,
,Romania,2020-05-25,18421,,,11468,,,1237,,,,,,,,,,,
,Russia,2020-05-25,357191,,,99315,,,3442,,,,,,,,,,,
,Rwanda,2020-05-25,316,,,270,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-25,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-25,17,,,16,,,0,,,,,,,,,,,
,San Marino,2020-05-25,662,,,247,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-25,76061,,,44945,,,386,,,,,,,,,,,
,Senegal,2020-05-25,3123,,,1466,,,30,,,,,,,,,,,
,Serbia,2020-05-25,11298,,,6067,,,244,,,,,,,,,,,
,Seychelles,2020-05-25,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-25,32174,,,16446,,,24,,,,,,,,,,,
,Slovakia,2020-05-25,1528,,,1308,,,30,,,,,,,,,,,
,Slovenia,2020-05-25,1469,,,1355,,,114,,,,,,,,,,,
,Somalia,2020-05-25,1811,,,216,,,65,,,,,,,,,,,
,South Africa,2020-05-25,23150,,,10229,,,366,,,,,,,,,,,
,Spain,2020-05-25,234725,,,161454,,,28285,,,,,,,,,,,
,Sri Lanka,2020-05-25,1120,,,753,,,9,,,,,,,,,,,
,Sudan,2020-05-25,3867,,,328,,,131,,,,,,,,,,,
,Suriname,2020-05-25,13,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-25,33416,,,4971,,,3908,,,,,,,,,,,
,Switzerland,2020-05-25,30813,,,28600,,,1907,,,,,,,,,,,
,Taiwan*,2020-05-25,440,,,425,,,7,,,,,,,,,,,
,Tanzania,2020-05-25,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-25,3050,,,2867,,,56,,,,,,,,,,,
,Togo,2020-05-25,478,,,127,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-05-25,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-25,1060,,,886,,,48,,,,,,,,,,,
,Turkey,2020-05-25,160624,,,124624,,,4455,,,,,,,,,,,
,Uganda,2020-05-25,371,,,63,,,0,,,,,,,,,,,
,Ukraine,2020-05-25,21704,,,7218,,,671,,,,,,,,,,,
,United Arab Emirates,2020-05-25,29617,,,14310,,,255,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-25,130,,,97,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-25,95,,,56,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-25,567,,,506,,,43,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-25,147,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-25,339,,,314,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-25,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-25,269650,,,0,,,36761,,,,,,,,,,,
,Uruguay,2020-05-25,754,,,607,,,22,,,,,,,,,,,
,US,2020-05-25,1662920,,,349498,,,97567,,,,,,,,,,,
,Uzbekistan,2020-05-25,3031,,,2636,,,17,,,,,,,,,,,
,Venezuela,2020-05-25,927,,,305,,,10,,,,,,,,,,,
,Vietnam,2020-05-25,345,,,268,,,0,,,,,,,,,,,
,Zambia,2020-05-25,1004,,,327,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-25,59,,,29,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-25,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-25,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-25,23,,,14,,,0,,,,,,,,,,,
,Mozambique,2020-05-25,201,,,55,,,0,,,,,,,,,,,
,Syria,2020-05-25,79,,,43,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-25,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-25,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-25,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-25,67,,,52,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-25,414,,,387,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-25,1263,,,58,,,6,,,,,,,,,,,
,Mali,2020-05-25,1041,,,643,,,66,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-25,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-25,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-25,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-25,982,,,693,,,29,,,,,,,,,,,
,Burma,2020-05-25,208,,,129,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-25,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-25,9,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-25,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-25,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-25,27,,,17,,,1,,,,,,,,,,,
,Burundi,2020-05-25,93,,,48,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-25,713,,,262,,,47,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-25,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-25,86,,,34,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-25,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-25,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-25,453,,,5,,,8,,,,,,,,,,,
,Western Sahara,2020-05-25,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-25,264,,,4,,,7,,,,,,,,,,,
,Yemen,2020-05-25,199,,,1,,,34,,,,,,,,,,,
,Comoros,2020-05-25,11,,,3,,,1,,,,,,,,,,,
,Tajikistan,2020-05-25,3160,,,0,,,61,,,,,,,,,,,
,Lesotho,2020-05-25,1,,,0,,,0,,,,,,,,,,,
