Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Gambia,2020-05-13,17,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-13,661,,,373,,,10,,,,,,,,,,,
,Germany,2020-05-13,173766,,,159294,,,8040,,,,,,,,,,,
,Ghana,2020-05-13,4788,,,422,,,18,,,,,,,,,,,
,Greece,2020-05-13,2739,,,1374,,,154,,,,,,,,,,,
,Guatemala,2020-05-13,1003,,,111,,,28,,,,,,,,,,,
,Guinea,2020-05-13,2421,,,965,,,19,,,,,,,,,,,
,Guyana,2020-05-13,115,,,37,,,12,,,,,,,,,,,
,Haiti,2020-05-13,130,,,10,,,19,,,,,,,,,,,
,Holy See,2020-05-13,14,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-13,2284,,,158,,,141,,,,,,,,,,,
,Hungary,2020-05-13,3386,,,1039,,,445,,,,,,,,,,,
,Iceland,2020-05-13,1800,,,1789,,,11,,,,,,,,,,,
,India,2020-05-13,76518,,,23460,,,2655,,,,,,,,,,,
,Indonesia,2020-05-13,15330,,,3460,,,1003,,,,,,,,,,,
,Iran,2020-05-13,110972,,,88988,,,6890,,,,,,,,,,,
,Iraq,2020-05-13,2939,,,1841,,,116,,,,,,,,,,,
,Ireland,2020-05-13,24035,,,22522,,,1513,,,,,,,,,,,
,Israel,2020-05-13,16546,,,12666,,,257,,,,,,,,,,,
,Italy,2020-05-13,223174,,,116210,,,31415,,,,,,,,,,,
,Jamaica,2020-05-13,501,,,107,,,10,,,,,,,,,,,
,Japan,2020-05-13,16366,,,6404,,,714,,,,,,,,,,,
,Jordan,2020-05-13,500,,,398,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-13,5473,,,2148,,,37,,,,,,,,,,,
,Kenya,2020-05-13,847,,,251,,,31,,,,,,,,,,,
,Korea  South,2020-05-13,10835,,,9845,,,266,,,,,,,,,,,
,Kuwait,2020-05-13,9294,,,3140,,,54,,,,,,,,,,,
,Kyrgyzstan,2020-05-13,1042,,,755,,,18,,,,,,,,,,,
,Latvia,2020-05-13,948,,,655,,,19,,,,,,,,,,,
,Lebanon,2020-05-13,777,,,223,,,25,,,,,,,,,,,
,Liberia,2020-05-13,220,,,112,,,25,,,,,,,,,,,
,Liechtenstein,2020-05-13,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-13,1468,,,890,,,51,,,,,,,,,,,
,Luxembourg,2020-05-13,3918,,,3644,,,105,,,,,,,,,,,
,Madagascar,2020-05-13,188,,,109,,,0,,,,,,,,,,,
,Malaysia,2020-05-13,6799,,,5349,,,113,,,,,,,,,,,
,Maldives,2020-05-13,802,,,25,,,4,,,,,,,,,,,
,Malta,2020-05-13,507,,,449,,,7,,,,,,,,,,,
,Mauritania,2020-05-13,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-13,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-05-13,37147,,,28577,,,3921,,,,,,,,,,,
,Moldova,2020-05-13,5258,,,2266,,,179,,,,,,,,,,,
,Monaco,2020-05-13,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-05-13,45,,,19,,,0,,,,,,,,,,,
,Montenegro,2020-05-13,328,,,286,,,8,,,,,,,,,,,
,Morocco,2020-05-13,6584,,,3359,,,202,,,,,,,,,,,
,Namibia,2020-05-13,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-13,159,,,32,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-13,103,,,101,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-13,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-13,76,,,44,,,16,,,,,,,,,,,
,Netherlands,2020-05-13,43182,,,0,,,5589,,,,,,,,,,,
,New Zealand,2020-05-13,1494,,,1453,,,23,,,,,,,,,,,
,Nicaragua,2020-05-13,19,,,7,,,7,,,,,,,,,,,
,Niger,2020-05-13,824,,,655,,,43,,,,,,,,,,,
,Nigeria,2020-05-13,4469,,,857,,,137,,,,,,,,,,,
,North Macedonia,2020-05-13,1598,,,1361,,,98,,,,,,,,,,,
,Norway,2020-05-13,8336,,,32,,,226,,,,,,,,,,,
,Oman,2020-05-13,3634,,,1170,,,15,,,,,,,,,,,
,Pakistan,2020-05-13,32719,,,9268,,,792,,,,,,,,,,,
,Panama,2020-05-13,9078,,,1361,,,261,,,,,,,,,,,
,Papua New Guinea,2020-05-13,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-13,556,,,180,,,10,,,,,,,,,,,
,Peru,2020-05-13,76139,,,26191,,,2119,,,,,,,,,,,
,Philippines,2020-05-13,11811,,,2178,,,762,,,,,,,,,,,
,Poland,2020-05-13,17202,,,6191,,,858,,,,,,,,,,,
,Portugal,2020-05-13,27969,,,2761,,,1199,,,,,,,,,,,
,Qatar,2020-05-13,23558,,,2999,,,12,,,,,,,,,,,
,Romania,2020-05-13,16439,,,7882,,,1031,,,,,,,,,,,
,Russia,2020-05-13,238843,,,32454,,,2115,,,,,,,,,,,
,Rwanda,2020-05-13,287,,,146,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-13,19,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-13,19,,,11,,,0,,,,,,,,,,,
,San Marino,2020-05-13,658,,,123,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-13,43312,,,12355,,,267,,,,,,,,,,,
,Senegal,2020-05-13,1984,,,753,,,18,,,,,,,,,,,
,Serbia,2020-05-13,10551,,,2905,,,227,,,,,,,,,,,
,Seychelles,2020-05-13,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-13,24786,,,2128,,,24,,,,,,,,,,,
,Slovakia,2020-05-13,1472,,,1093,,,27,,,,,,,,,,,
,Slovenia,2020-05-13,1468,,,258,,,107,,,,,,,,,,,
,Somalia,2020-05-13,1243,,,184,,,55,,,,,,,,,,,
,South Africa,2020-05-13,10339,,,4211,,,207,,,,,,,,,,,
,Spain,2020-05-13,227084,,,141741,,,27188,,,,,,,,,,,
,Sri Lanka,2020-05-13,966,,,296,,,13,,,,,,,,,,,
,Sudan,2020-05-13,1387,,,136,,,65,,,,,,,,,,,
,Suriname,2020-05-13,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-13,27297,,,10134,,,3478,,,,,,,,,,,
,Switzerland,2020-05-13,30445,,,28346,,,1892,,,,,,,,,,,
,Taiwan*,2020-05-13,448,,,359,,,6,,,,,,,,,,,
,Tanzania,2020-05-13,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-13,3031,,,2810,,,57,,,,,,,,,,,
,Togo,2020-05-13,138,,,97,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-05-13,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-13,1053,,,1006,,,47,,,,,,,,,,,
,Turkey,2020-05-13,144676,,,113283,,,4017,,,,,,,,,,,
,Uganda,2020-05-13,122,,,61,,,0,,,,,,,,,,,
,Ukraine,2020-05-13,16176,,,3273,,,415,,,,,,,,,,,
,United Arab Emirates,2020-05-13,19414,,,4647,,,225,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-13,124,,,73,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-13,87,,,77,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-13,548,,,504,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-13,144,,,143,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-13,340,,,271,,,25,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-13,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-13,233850,,,0,,,33697,,,,,,,,,,,
,Uruguay,2020-05-13,716,,,578,,,17,,,,,,,,,,,
,US,2020-05-13,1395093,,,214859,,,86228,,,,,,,,,,,
,Uzbekistan,2020-05-13,2428,,,2151,,,11,,,,,,,,,,,
,Venezuela,2020-05-13,430,,,215,,,10,,,,,,,,,,,
,Vietnam,2020-05-13,272,,,264,,,0,,,,,,,,,,,
,Zambia,2020-05-13,192,,,153,,,6,,,,,,,,,,,
,Zimbabwe,2020-05-13,34,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-13,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-13,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-13,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-13,84,,,25,,,0,,,,,,,,,,,
,Syria,2020-05-13,47,,,27,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-13,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-13,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-13,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-13,19,,,12,,,0,,,,,,,,,,,
,Libya,2020-05-13,66,,,28,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-13,419,,,362,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-13,885,,,32,,,4,,,,,,,,,,,
,Mali,2020-05-13,792,,,354,,,44,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-13,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-13,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-13,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-13,893,,,788,,,34,,,,,,,,,,,
,Burma,2020-05-13,177,,,69,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-13,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-13,9,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-13,12,,,8,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-13,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-13,23,,,8,,,1,,,,,,,,,,,
,Burundi,2020-05-13,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-13,353,,,110,,,26,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-13,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-13,51,,,9,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-13,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-13,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-13,83,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-13,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-13,555,,,4,,,7,,,,,,,,,,,
,Yemen,2020-05-13,58,,,1,,,12,,,,,,,,,,,
,Comoros,2020-05-13,16,,,0,,,3,,,,,,,,,,,
,Tajikistan,2020-05-13,924,,,0,,,20,,,,,,,,,,,
