Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Eritrea,2020-04-30,39,,,12,,,,,,,,,,,,,,
,Estonia,2020-04-30,1703,,,251,,,,,,,,,,,,,,
,Eswatini,2020-04-30,47,,,8,,,,,,,,,,,,,,
,Ethiopia,2020-04-30,130,,,33,,,,,,,,,,,,,,
,Fiji,2020-04-30,19,,,19,,,,,,,,,,,,,,
,Finland,2020-04-30,5188,,,2284,,,,,,,,,,,,,,
French Guiana,France,2020-04-30,124,,,121,,,,,,,,,,,,,,
French Polynesia,France,2020-04-30,60,,,60,,,,,,,,,,,,,,
Guadeloupe,France,2020-04-30,148,,,81,,,,,,,,,,,,,,
Mayotte,France,2020-04-30,442,,,144,,,,,,,,,,,,,,
New Caledonia,France,2020-04-30,18,,,18,,,,,,,,,,,,,,
Reunion,France,2020-04-30,419,,,240,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-04-30,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-04-30,40,,,19,,,,,,,,,,,,,,
Martinique,France,2020-04-30,166,,,73,,,,,,,,,,,,,,
,France,2020-04-30,164405,,,52319,,,,,,,,,,,,,,
,Gabon,2020-04-30,274,,,61,,,,,,,,,,,,,,
,Gambia,2020-04-30,10,,,2,,,,,,,,,,,,,,
,Georgia,2020-04-30,479,,,148,,,,,,,,,,,,,,
,Germany,2020-04-30,167147,,,130556,,,,,,,,,,,,,,
,Ghana,2020-04-30,1427,,,99,,,,,,,,,,,,,,
,Greece,2020-04-30,2888,,,1185,,,,,,,,,,,,,,
,Guatemala,2020-04-30,590,,,46,,,,,,,,,,,,,,
,Guinea,2020-04-30,1377,,,313,,,,,,,,,,,,,,
,Guyana,2020-04-30,79,,,9,,,,,,,,,,,,,,
,Haiti,2020-04-30,110,,,7,,,,,,,,,,,,,,
,Holy See,2020-04-30,10,,,2,,,,,,,,,,,,,,
,Honduras,2020-04-30,611,,,52,,,,,,,,,,,,,,
,Hungary,2020-04-30,2935,,,621,,,,,,,,,,,,,,
,Iceland,2020-04-30,1824,,,1824,,,,,,,,,,,,,,
,India,2020-04-30,32941,,,8812,,,,,,,,,,,,,,
,Indonesia,2020-04-30,9966,,,1455,,,,,,,,,,,,,,
,Iran,2020-04-30,95413,,,78388,,,,,,,,,,,,,,
,Iraq,2020-04-30,1912,,,1471,,,,,,,,,,,,,,
,Ireland,2020-04-30,21828,,,21828,,,,,,,,,,,,,,
,Israel,2020-04-30,17320,,,9169,,,,,,,,,,,,,,
,Italy,2020-04-30,210052,,,76828,,,,,,,,,,,,,,
,Jamaica,2020-04-30,368,,,30,,,,,,,,,,,,,,
,Japan,2020-04-30,15360,,,2164,,,,,,,,,,,,,,
,Jordan,2020-04-30,471,,,402,,,,,,,,,,,,,,
,Kazakhstan,2020-04-30,3332,,,825,,,,,,,,,,,,,,
,Kenya,2020-04-30,405,,,125,,,,,,,,,,,,,,
,Korea  South,2020-04-30,10788,,,9289,,,,,,,,,,,,,,
,Kuwait,2020-04-30,3300,,,811,,,,,,,,,,,,,,
,Kyrgyzstan,2020-04-30,772,,,567,,,,,,,,,,,,,,
,Latvia,2020-04-30,867,,,222,,,,,,,,,,,,,,
,Lebanon,2020-04-30,714,,,207,,,,,,,,,,,,,,
,Liberia,2020-04-30,113,,,52,,,,,,,,,,,,,,
,Liechtenstein,2020-04-30,81,,,55,,,,,,,,,,,,,,
,Lithuania,2020-04-30,1567,,,722,,,,,,,,,,,,,,
,Luxembourg,2020-04-30,3897,,,930,,,,,,,,,,,,,,
,Madagascar,2020-04-30,121,,,95,,,,,,,,,,,,,,
,Malaysia,2020-04-30,5988,,,4140,,,,,,,,,,,,,,
,Maldives,2020-04-30,195,,,16,,,,,,,,,,,,,,
,Malta,2020-04-30,477,,,360,,,,,,,,,,,,,,
,Mauritania,2020-04-30,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-04-30,337,,,337,,,,,,,,,,,,,,
,Mexico,2020-04-30,18645,,,2627,,,,,,,,,,,,,,
,Moldova,2020-04-30,3771,,,1056,,,,,,,,,,,,,,
,Monaco,2020-04-30,94,,,57,,,,,,,,,,,,,,
,Mongolia,2020-04-30,43,,,13,,,,,,,,,,,,,,
,Montenegro,2020-04-30,328,,,228,,,,,,,,,,,,,,
,Morocco,2020-04-30,4848,,,685,,,,,,,,,,,,,,
,Namibia,2020-04-30,16,,,9,,,,,,,,,,,,,,
,Nepal,2020-04-30,81,,,22,,,,,,,,,,,,,,
Aruba,Netherlands,2020-04-30,107,,,107,,,,,,,,,,,,,,
Curacao,Netherlands,2020-04-30,14,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-30,86,,,46,,,,,,,,,,,,,,
,Netherlands,2020-04-30,41060,,,-493,,,,,,,,,,,,,,
,New Zealand,2020-04-30,1497,,,1387,,,,,,,,,,,,,,
,Nicaragua,2020-04-30,13,,,9,,,,,,,,,,,,,,
,Niger,2020-04-30,716,,,540,,,,,,,,,,,,,,
,Nigeria,2020-04-30,1701,,,236,,,,,,,,,,,,,,
,North Macedonia,2020-04-30,1464,,,533,,,,,,,,,,,,,,
,Norway,2020-04-30,8005,,,32,,,,,,,,,,,,,,
,Oman,2020-04-30,2472,,,425,,,,,,,,,,,,,,
,Pakistan,2020-04-30,16504,,,3639,,,,,,,,,,,,,,
,Panama,2020-04-30,6691,,,503,,,,,,,,,,,,,,
,Papua New Guinea,2020-04-30,10,,,0,,,,,,,,,,,,,,
,Paraguay,2020-04-30,227,,,116,,,,,,,,,,,,,,
,Peru,2020-04-30,30735,,,8357,,,,,,,,,,,,,,
,Philippines,2020-04-30,8163,,,984,,,,,,,,,,,,,,
,Poland,2020-04-30,12644,,,3051,,,,,,,,,,,,,,
,Portugal,2020-04-30,26072,,,2453,,,,,,,,,,,,,,
,Qatar,2020-04-30,11828,,,1184,,,,,,,,,,,,,,
,Romania,2020-04-30,12654,,,3599,,,,,,,,,,,,,,
,Russia,2020-04-30,98550,,,7987,,,,,,,,,,,,,,
,Rwanda,2020-04-30,169,,,108,,,,,,,,,,,,,,
,Saint Lucia,2020-04-30,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-30,15,,,7,,,,,,,,,,,,,,
,San Marino,2020-04-30,580,,,68,,,,,,,,,,,,,,
,Saudi Arabia,2020-04-30,21939,,,2913,,,,,,,,,,,,,,
,Senegal,2020-04-30,691,,,318,,,,,,,,,,,,,,
,Serbia,2020-04-30,6926,,,981,,,,,,,,,,,,,,
,Seychelles,2020-04-30,11,,,8,,,,,,,,,,,,,,
,Singapore,2020-04-30,18901,,,1215,,,,,,,,,,,,,,
,Slovakia,2020-04-30,1630,,,393,,,,,,,,,,,,,,
,Slovenia,2020-04-30,1432,,,249,,,,,,,,,,,,,,
,Somalia,2020-04-30,563,,,16,,,,,,,,,,,,,,
,South Africa,2020-04-30,5350,,,2304,,,,,,,,,,,,,,
,Spain,2020-04-30,240183,,,109876,,,,,,,,,,,,,,
,Sri Lanka,2020-04-30,522,,,127,,,,,,,,,,,,,,
,Sudan,2020-04-30,349,,,29,,,,,,,,,,,,,,
,Suriname,2020-04-30,10,,,6,,,,,,,,,,,,,,
,Sweden,2020-04-30,21097,,,550,,,,,,,,,,,,,,
,Switzerland,2020-04-30,29798,,,25305,,,,,,,,,,,,,,
,Taiwan*,2020-04-30,439,,,368,,,,,,,,,,,,,,
,Tanzania,2020-04-30,437,,,11,,,,,,,,,,,,,,
,Thailand,2020-04-30,2960,,,2960,,,,,,,,,,,,,,
,Togo,2020-04-30,97,,,71,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-04-30,117,,,101,,,,,,,,,,,,,,
,Tunisia,2020-04-30,998,,,392,,,,,,,,,,,,,,
,Turkey,2020-04-30,127950,,,29912,,,,,,,,,,,,,,
,Uganda,2020-04-30,108,,,74,,,,,,,,,,,,,,
,Ukraine,2020-04-30,10324,,,801,,,,,,,,,,,,,,
,United Arab Emirates,2020-04-30,12209,,,2271,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-30,131,,,46,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-30,71,,,7,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-30,579,,,579,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-30,135,,,135,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-30,323,,,267,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-30,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-04-30,169369,,,0,,,,,,,,,,,,,,
,Uruguay,2020-04-30,617,,,444,,,,,,,,,,,,,,
,US,2020-04-30,1064436,,,97693,,,,,,,,,,,,,,
,Uzbekistan,2020-04-30,2079,,,1194,,,,,,,,,,,,,,
,Venezuela,2020-04-30,413,,,145,,,,,,,,,,,,,,
,Vietnam,2020-04-30,268,,,258,,,,,,,,,,,,,,
,Zambia,2020-04-30,103,,,42,,,,,,,,,,,,,,
,Zimbabwe,2020-04-30,34,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-04-30,2,,,,,,,,,,,,,,,,,
,Dominica,2020-04-30,16,,,11,,,,,,,,,,,,,,
,Grenada,2020-04-30,17,,,6,,,,,,,,,,,,,,
,Mozambique,2020-04-30,59,,,11,,,,,,,,,,,,,,
,Syria,2020-04-30,48,,,8,,,,,,,,,,,,,,
,Timor-Leste,2020-04-30,28,,,1,,,,,,,,,,,,,,
,Belize,2020-04-30,18,,,10,,,,,,,,,,,,,,
Recovered,Canada,2020-04-30,0,,,,,,,,,,,,,,,,,
,Laos,2020-04-30,19,,,9,,,,,,,,,,,,,,
,Libya,2020-04-30,81,,,19,,,,,,,,,,,,,,
,West Bank and Gaza,2020-04-30,554,,,127,,,,,,,,,,,,,,
,Guinea-Bissau,2020-04-30,50,,,3,,,,,,,,,,,,,,
,Mali,2020-04-30,465,,,138,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-30,16,,,3,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-04-30,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-04-30,13,,,,,,,,,,,,,,,,,
,Kosovo,2020-04-30,510,,,93,,,,,,,,,,,,,,
,Burma,2020-04-30,182,,,12,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-30,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-30,6,,,4,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-30,11,,,11,,,,,,,,,,,,,,
,MS Zaandam,2020-04-30,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-04-30,27,,,0,,,,,,,,,,,,,,
,Burundi,2020-04-30,26,,,8,,,,,,,,,,,,,,
,Sierra Leone,2020-04-30,117,,,17,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-30,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-04-30,64,,,3,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-30,14,,,14,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-30,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-04-30,7,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-04-30,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-04-30,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-04-30,1,,,0,,,,,,,,,,,,,,
