Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Henan,China,2020-07-24,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-24,2300,,,1376,,,15,,,,,,,,,,,
Hubei,China,2020-07-24,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-24,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-24,250,,,241,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-24,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-24,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-24,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-24,165,,,161,,,2,,,,,,,,,,,
Macau,China,2020-07-24,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-24,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-24,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-24,323,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-07-24,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-24,741,,,716,,,7,,,,,,,,,,,
Shanxi,China,2020-07-24,201,,,200,,,0,,,,,,,,,,,
Sichuan,China,2020-07-24,606,,,595,,,3,,,,,,,,,,,
Tianjin,China,2020-07-24,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-24,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-24,180,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-24,189,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-24,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-24,231976,,,110218,,,7802,,,,,,,,,,,
,Congo (Brazzaville),2020-07-24,3025,,,698,,,51,,,,,,,,,,,
,Congo (Kinshasa),2020-07-24,8760,,,4919,,,199,,,,,,,,,,,
,Costa Rica,2020-07-24,13201,,,3508,,,80,,,,,,,,,,,
,Cote d'Ivoire,2020-07-24,15143,,,9568,,,94,,,,,,,,,,,
,Croatia,2020-07-24,4636,,,3447,,,127,,,,,,,,,,,
,Diamond Princess,2020-07-24,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-24,2464,,,2336,,,87,,,,,,,,,,,
,Cyprus,2020-07-24,1042,,,849,,,19,,,,,,,,,,,
,Czechia,2020-07-24,14882,,,9270,,,365,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-24,193,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-24,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-24,13445,,,12314,,,611,,,,,,,,,,,
,Djibouti,2020-07-24,5046,,,4955,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-24,58230,,,27381,,,1024,,,,,,,,,,,
,Ecuador,2020-07-24,79079,,,33717,,,5469,,,,,,,,,,,
,Egypt,2020-07-24,91014,,,31147,,,4539,,,,,,,,,,,
,El Salvador,2020-07-24,13692,,,7387,,,382,,,,,,,,,,,
,Equatorial Guinea,2020-07-24,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-24,251,,,155,,,0,,,,,,,,,,,
,Estonia,2020-07-24,2026,,,1912,,,69,,,,,,,,,,,
,Eswatini,2020-07-24,2044,,,922,,,27,,,,,,,,,,,
,Ethiopia,2020-07-24,12820,,,7317,,,199,,,,,,,,,,,
,Fiji,2020-07-24,28,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-24,7383,,,6920,,,328,,,,,,,,,,,
French Guiana,France,2020-07-24,7019,,,5800,,,40,,,,,,,,,,,
French Polynesia,France,2020-07-24,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-24,195,,,172,,,14,,,,,,,,,,,
Mayotte,France,2020-07-24,2869,,,2628,,,39,,,,,,,,,,,
New Caledonia,France,2020-07-24,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-24,655,,,558,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-24,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-24,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-24,262,,,98,,,15,,,,,,,,,,,
,France,2020-07-24,207080,,,71415,,,30078,,,,,,,,,,,
,Gabon,2020-07-24,6682,,,4370,,,47,,,,,,,,,,,
,Gambia,2020-07-24,161,,,63,,,5,,,,,,,,,,,
,Georgia,2020-07-24,1094,,,912,,,17,,,,,,,,,,,
,Germany,2020-07-24,205169,,,189375,,,9107,,,,,,,,,,,
,Ghana,2020-07-24,30982,,,27793,,,159,,,,,,,,,,,
,Greece,2020-07-24,4117,,,1374,,,202,,,,,,,,,,,
,Guatemala,2020-07-24,42520,,,30183,,,1626,,,,,,,,,,,
,Guinea,2020-07-24,6853,,,6215,,,42,,,,,,,,,,,
,Guyana,2020-07-24,357,,,165,,,19,,,,,,,,,,,
,Haiti,2020-07-24,7195,,,4226,,,157,,,,,,,,,,,
,Holy See,2020-07-24,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-24,37788,,,4626,,,1071,,,,,,,,,,,
,Hungary,2020-07-24,4386,,,3306,,,596,,,,,,,,,,,
,Iceland,2020-07-24,1841,,,1827,,,10,,,,,,,,,,,
,India,2020-07-24,1315403,,,832881,,,31128,,,,,,,,,,,
,Indonesia,2020-07-24,95082,,,53689,,,4661,,,,,,,,,,,
,Iran,2020-07-24,286228,,,249530,,,15289,,,,,,,,,,,
,Iraq,2020-07-24,104461,,,71483,,,4215,,,,,,,,,,,
,Ireland,2020-07-24,25851,,,23364,,,1754,,,,,,,,,,,
,Israel,2020-07-24,59234,,,24243,,,446,,,,,,,,,,,
,Italy,2020-07-24,245392,,,198046,,,35103,,,,,,,,,,,
,Jamaica,2020-07-24,841,,,731,,,10,,,,,,,,,,,
,Japan,2020-07-24,28098,,,21034,,,992,,,,,,,,,,,
,Jordan,2020-07-24,1126,,,1043,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-24,79349,,,50785,,,753,,,,,,,,,,,
,Kenya,2020-07-24,15739,,,7947,,,276,,,,,,,,,,,
,Korea  South,2020-07-24,14027,,,12857,,,298,,,,,,,,,,,
,Kuwait,2020-07-24,62215,,,52790,,,420,,,,,,,,,,,
,Kyrgyzstan,2020-07-24,31167,,,17979,,,1218,,,,,,,,,,,
,Latvia,2020-07-24,1199,,,1059,,,31,,,,,,,,,,,
,Lebanon,2020-07-24,3236,,,1672,,,44,,,,,,,,,,,
,Liberia,2020-07-24,1129,,,628,,,70,,,,,,,,,,,
,Liechtenstein,2020-07-24,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-24,1974,,,1608,,,80,,,,,,,,,,,
,Luxembourg,2020-07-24,6006,,,4644,,,111,,,,,,,,,,,
,Madagascar,2020-07-24,8602,,,5288,,,76,,,,,,,,,,,
,Malaysia,2020-07-24,8866,,,8576,,,124,,,,,,,,,,,
,Maldives,2020-07-24,3178,,,2424,,,15,,,,,,,,,,,
,Malta,2020-07-24,680,,,667,,,9,,,,,,,,,,,
,Mauritania,2020-07-24,6140,,,4344,,,156,,,,,,,,,,,
,Mauritius,2020-07-24,343,,,333,,,10,,,,,,,,,,,
,Mexico,2020-07-24,373714,,,281478,,,42157,,,,,,,,,,,
,Moldova,2020-07-24,22214,,,15124,,,730,,,,,,,,,,,
,Monaco,2020-07-24,113,,,102,,,4,,,,,,,,,,,
,Mongolia,2020-07-24,287,,,214,,,0,,,,,,,,,,,
,Montenegro,2020-07-24,2657,,,455,,,42,,,,,,,,,,,
,Morocco,2020-07-24,18463,,,16140,,,292,,,,,,,,,,,
,Namibia,2020-07-24,1519,,,80,,,10,,,,,,,,,,,
,Nepal,2020-07-24,18426,,,13223,,,42,,,,,,,,,,,
Aruba,Netherlands,2020-07-24,121,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-24,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-24,79,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-24,52573,,,0,,,6139,,,,,,,,,,,
,New Zealand,2020-07-24,1556,,,1511,,,22,,,,,,,,,,,
,Nicaragua,2020-07-24,3614,,,2618,,,113,,,,,,,,,,,
,Niger,2020-07-24,1128,,,1020,,,69,,,,,,,,,,,
,Nigeria,2020-07-24,39473,,,16304,,,832,,,,,,,,,,,
,North Macedonia,2020-07-24,9798,,,5211,,,455,,,,,,,,,,,
,Norway,2020-07-24,9075,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-24,74525,,,50453,,,368,,,,,,,,,,,
,Pakistan,2020-07-24,271753,,,217310,,,5782,,,,,,,,,,,
,Panama,2020-07-24,57833,,,32807,,,1239,,,,,,,,,,,
,Papua New Guinea,2020-07-24,37,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-24,4118,,,2840,,,40,,,,,,,,,,,
,Peru,2020-07-24,374920,,,259267,,,14155,,,,,,,,,,,
,Philippines,2020-07-24,75833,,,24473,,,1882,,,,,,,,,,,
,Poland,2020-07-24,41839,,,31697,,,1653,,,,,,,,,,,
,Portugal,2020-07-24,49482,,,34404,,,1710,,,,,,,,,,,
,Qatar,2020-07-24,108622,,,105423,,,167,,,,,,,,,,,
,Romania,2020-07-24,41764,,,25869,,,2142,,,,,,,,,,,
,Russia,2020-07-24,799765,,,580993,,,12943,,,,,,,,,,,
,Rwanda,2020-07-24,1768,,,885,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-24,23,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-24,60,,,37,,,0,,,,,,,,,,,
,San Marino,2020-07-24,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-24,263087,,,219327,,,2674,,,,,,,,,,,
,Senegal,2020-07-24,9338,,,6230,,,184,,,,,,,,,,,
,Serbia,2020-07-24,22767,,,0,,,519,,,,,,,,,,,
,Seychelles,2020-07-24,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-24,49236,,,45303,,,27,,,,,,,,,,,
,Slovakia,2020-07-24,2085,,,1567,,,28,,,,,,,,,,,
,Slovenia,2020-07-24,2030,,,1689,,,117,,,,,,,,,,,
,Somalia,2020-07-24,3178,,,1503,,,93,,,,,,,,,,,
,South Africa,2020-07-24,415359,,,245485,,,6220,,,,,,,,,,,
,Spain,2020-07-24,272031,,,150376,,,28429,,,,,,,,,,,
,Sri Lanka,2020-07-24,2769,,,2080,,,11,,,,,,,,,,,
,Sudan,2020-07-24,11423,,,5877,,,720,,,,,,,,,,,
,Suriname,2020-07-24,1264,,,802,,,22,,,,,,,,,,,
,Sweden,2020-07-24,79188,,,0,,,5687,,,,,,,,,,,
,Switzerland,2020-07-24,34042,,,30740,,,1974,,,,,,,,,,,
,Taiwan*,2020-07-24,455,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-24,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-24,3266,,,3110,,,58,,,,,,,,,,,
,Togo,2020-07-24,817,,,586,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-07-24,142,,,127,,,8,,,,,,,,,,,
,Tunisia,2020-07-24,1420,,,1113,,,50,,,,,,,,,,,
,Turkey,2020-07-24,224258,,,207211,,,5579,,,,,,,,,,,
,Uganda,2020-07-24,1082,,,958,,,0,,,,,,,,,,,
,Ukraine,2020-07-24,63706,,,35312,,,1580,,,,,,,,,,,
,United Arab Emirates,2020-07-24,58260,,,51053,,,344,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-24,153,,,139,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-24,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-24,583,,,529,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-24,182,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-24,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-24,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-24,297544,,,0,,,45593,,,,,,,,,,,
,Uruguay,2020-07-24,1150,,,940,,,34,,,,,,,,,,,
,US,2020-07-24,4095868,,,1252221,,,144391,,,,,,,,,,,
,Uzbekistan,2020-07-24,19475,,,10130,,,106,,,,,,,,,,,
,Venezuela,2020-07-24,14027,,,9852,,,131,,,,,,,,,,,
,Vietnam,2020-07-24,420,,,370,,,0,,,,,,,,,,,
,Zambia,2020-07-24,3896,,,1803,,,134,,,,,,,,,,,
,Zimbabwe,2020-07-24,2260,,,539,,,27,,,,,,,,,,,
Diamond Princess,Canada,2020-07-24,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-24,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-24,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-24,1621,,,588,,,12,,,,,,,,,,,
,Syria,2020-07-24,593,,,177,,,36,,,,,,,,,,,
,Timor-Leste,2020-07-24,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-24,44,,,23,,,2,,,,,,,,,,,
,Laos,2020-07-24,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-24,2377,,,550,,,54,,,,,,,,,,,
,West Bank and Gaza,2020-07-24,10086,,,2152,,,69,,,,,,,,,,,
,Guinea-Bissau,2020-07-24,1957,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-24,2497,,,1902,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-24,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-24,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-24,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-24,6470,,,3544,,,156,,,,,,,,,,,
,Burma,2020-07-24,344,,,285,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-24,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-24,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-24,87,,,22,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-24,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-24,522,,,48,,,1,,,,,,,,,,,
,Burundi,2020-07-24,341,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-24,1747,,,1314,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-24,10,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-24,3460,,,1327,,,82,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-24,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-24,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-24,2225,,,1175,,,47,,,,,,,,,,,
,Western Sahara,2020-07-24,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-24,749,,,734,,,15,,,,,,,,,,,
,Yemen,2020-07-24,1671,,,775,,,466,,,,,,,,,,,
,Comoros,2020-07-24,342,,,324,,,7,,,,,,,,,,,
,Tajikistan,2020-07-24,7103,,,5844,,,58,,,,,,,,,,,
,Lesotho,2020-07-24,359,,,69,,,6,,,,,,,,,,,
