Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ghana,2020-04-23,1324,,,109,,,10,,,,,,,,,,,
,Greece,2020-04-23,2414,,,577,,,126,,,,,,,,,,,
,Guatemala,2020-04-23,343,,,24,,,7,,,,,,,,,,,
,Guinea,2020-04-23,787,,,169,,,8,,,,,,,,,,,
,Guyana,2020-04-23,68,,,9,,,8,,,,,,,,,,,
,Haiti,2020-04-23,66,,,0,,,3,,,,,,,,,,,
,Holy See,2020-04-23,10,,,2,,,0,,,,,,,,,,,
,Honduras,2020-04-23,518,,,39,,,49,,,,,,,,,,,
,Hungary,2020-04-23,2247,,,327,,,242,,,,,,,,,,,
,Iceland,2020-04-23,1792,,,1500,,,11,,,,,,,,,,,
,India,2020-04-23,22971,,,4792,,,716,,,,,,,,,,,
,Indonesia,2020-04-23,7703,,,937,,,667,,,,,,,,,,,
,Iran,2020-04-23,87477,,,64298,,,5465,,,,,,,,,,,
,Iraq,2020-04-23,1662,,,1189,,,84,,,,,,,,,,,
,Ireland,2020-04-23,17142,,,9233,,,832,,,,,,,,,,,
,Israel,2020-04-23,14426,,,5120,,,201,,,,,,,,,,,
,Italy,2020-04-23,189843,,,55716,,,25556,,,,,,,,,,,
,Jamaica,2020-04-23,273,,,29,,,6,,,,,,,,,,,
,Japan,2020-04-23,11841,,,1391,,,293,,,,,,,,,,,
,Jordan,2020-04-23,440,,,309,,,7,,,,,,,,,,,
,Kazakhstan,2020-04-23,2191,,,554,,,20,,,,,,,,,,,
,Kenya,2020-04-23,319,,,85,,,16,,,,,,,,,,,
,Korea  South,2020-04-23,10708,,,8405,,,241,,,,,,,,,,,
,Kuwait,2020-04-23,2315,,,482,,,14,,,,,,,,,,,
,Kyrgyzstan,2020-04-23,647,,,269,,,8,,,,,,,,,,,
,Latvia,2020-04-23,785,,,133,,,9,,,,,,,,,,,
,Lebanon,2020-04-23,683,,,119,,,21,,,,,,,,,,,
,Liberia,2020-04-23,118,,,7,,,9,,,,,,,,,,,
,Liechtenstein,2020-04-23,83,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-04-23,1468,,,320,,,41,,,,,,,,,,,
,Luxembourg,2020-04-23,3667,,,710,,,80,,,,,,,,,,,
,Madagascar,2020-04-23,124,,,50,,,0,,,,,,,,,,,
,Malaysia,2020-04-23,5603,,,3565,,,94,,,,,,,,,,,
,Maldives,2020-04-23,111,,,16,,,0,,,,,,,,,,,
,Malta,2020-04-23,449,,,175,,,3,,,,,,,,,,,
,Mauritania,2020-04-23,7,,,9,,,1,,,,,,,,,,,
,Mauritius,2020-04-23,331,,,318,,,9,,,,,,,,,,,
,Mexico,2020-04-23,10075,,,3029,,,853,,,,,,,,,,,
,Moldova,2020-04-23,2803,,,627,,,82,,,,,,,,,,,
,Monaco,2020-04-23,94,,,28,,,3,,,,,,,,,,,
,Mongolia,2020-04-23,35,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-04-23,319,,,121,,,5,,,,,,,,,,,
,Morocco,2020-04-23,3532,,,437,,,151,,,,,,,,,,,
,Namibia,2020-04-23,16,,,7,,,0,,,,,,,,,,,
,Nepal,2020-04-23,44,,,6,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-04-23,98,,,56,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-04-23,14,,,12,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-23,74,,,12,,,11,,,,,,,,,,,
,Netherlands,2020-04-23,36121,,,0,,,4108,,,,,,,,,,,
,New Zealand,2020-04-23,1465,,,1110,,,14,,,,,,,,,,,
,Nicaragua,2020-04-23,11,,,8,,,3,,,,,,,,,,,
,Niger,2020-04-23,671,,,132,,,21,,,,,,,,,,,
,Nigeria,2020-04-23,785,,,206,,,25,,,,,,,,,,,
,North Macedonia,2020-04-23,1303,,,264,,,58,,,,,,,,,,,
,Norway,2020-04-23,7331,,,32,,,194,,,,,,,,,,,
,Oman,2020-04-23,1730,,,287,,,9,,,,,,,,,,,
,Pakistan,2020-04-23,10543,,,2203,,,231,,,,,,,,,,,
,Panama,2020-04-23,4941,,,248,,,147,,,,,,,,,,,
,Papua New Guinea,2020-04-23,7,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-04-23,214,,,64,,,8,,,,,,,,,,,
,Peru,2020-04-23,19780,,,7264,,,581,,,,,,,,,,,
,Philippines,2020-04-23,6982,,,741,,,464,,,,,,,,,,,
,Poland,2020-04-23,10693,,,1469,,,432,,,,,,,,,,,
,Portugal,2020-04-23,22588,,,972,,,814,,,,,,,,,,,
,Qatar,2020-04-23,7432,,,670,,,10,,,,,,,,,,,
,Romania,2020-04-23,9829,,,2491,,,544,,,,,,,,,,,
,Russia,2020-04-23,63043,,,4433,,,545,,,,,,,,,,,
,Rwanda,2020-04-23,153,,,92,,,0,,,,,,,,,,,
,Saint Lucia,2020-04-23,15,,,14,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-23,12,,,2,,,0,,,,,,,,,,,
,San Marino,2020-04-23,493,,,64,,,40,,,,,,,,,,,
,Saudi Arabia,2020-04-23,13854,,,1918,,,120,,,,,,,,,,,
,Senegal,2020-04-23,436,,,266,,,7,,,,,,,,,,,
,Serbia,2020-04-23,7259,,,1095,,,135,,,,,,,,,,,
,Seychelles,2020-04-23,11,,,5,,,0,,,,,,,,,,,
,Singapore,2020-04-23,11023,,,900,,,11,,,,,,,,,,,
,Slovakia,2020-04-23,1288,,,307,,,17,,,,,,,,,,,
,Slovenia,2020-04-23,1365,,,209,,,84,,,,,,,,,,,
,Somalia,2020-04-23,364,,,5,,,9,,,,,,,,,,,
,South Africa,2020-04-23,3800,,,1146,,,63,,,,,,,,,,,
,Spain,2020-04-23,211190,,,86500,,,21874,,,,,,,,,,,
,Sri Lanka,2020-04-23,349,,,117,,,7,,,,,,,,,,,
,Sudan,2020-04-23,151,,,10,,,16,,,,,,,,,,,
,Suriname,2020-04-23,10,,,6,,,1,,,,,,,,,,,
,Sweden,2020-04-23,16371,,,550,,,1879,,,,,,,,,,,
,Switzerland,2020-04-23,28650,,,20860,,,1544,,,,,,,,,,,
,Taiwan*,2020-04-23,446,,,241,,,6,,,,,,,,,,,
,Tanzania,2020-04-23,323,,,11,,,13,,,,,,,,,,,
,Thailand,2020-04-23,2873,,,2322,,,48,,,,,,,,,,,
,Togo,2020-04-23,87,,,60,,,7,,,,,,,,,,,
,Trinidad and Tobago,2020-04-23,115,,,29,,,8,,,,,,,,,,,
,Tunisia,2020-04-23,899,,,211,,,39,,,,,,,,,,,
,Turkey,2020-04-23,103847,,,18102,,,2507,,,,,,,,,,,
,Uganda,2020-04-23,61,,,50,,,0,,,,,,,,,,,
,Ukraine,2020-04-23,6822,,,449,,,178,,,,,,,,,,,
,United Arab Emirates,2020-04-23,8429,,,1566,,,50,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-23,88,,,38,,,5,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-23,69,,,7,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-23,508,,,256,,,26,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-23,132,,,131,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-23,313,,,230,,,12,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-23,11,,,3,,,0,,,,,,,,,,,
,United Kingdom,2020-04-23,139845,,,0,,,18616,,,,,,,,,,,
,Uruguay,2020-04-23,557,,,330,,,12,,,,,,,,,,,
,US,2020-04-23,879936,,,84574,,,48437,,,,,,,,,,,
,Uzbekistan,2020-04-23,1826,,,426,,,7,,,,,,,,,,,
,Venezuela,2020-04-23,322,,,121,,,10,,,,,,,,,,,
,Vietnam,2020-04-23,268,,,226,,,0,,,,,,,,,,,
,Zambia,2020-04-23,79,,,38,,,4,,,,,,,,,,,
,Zimbabwe,2020-04-23,29,,,2,,,3,,,,,,,,,,,
Diamond Princess,Canada,2020-04-23,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-04-23,16,,,8,,,0,,,,,,,,,,,
,Grenada,2020-04-23,14,,,6,,,0,,,,,,,,,,,
,Mozambique,2020-04-23,43,,,12,,,0,,,,,,,,,,,
,Syria,2020-04-23,43,,,6,,,4,,,,,,,,,,,
,Timor-Leste,2020-04-23,26,,,1,,,0,,,,,,,,,,,
,Belize,2020-04-23,18,,,4,,,2,,,,,,,,,,,
Recovered,Canada,2020-04-23,0,,,,,,0,,,,,,,,,,,
,Laos,2020-04-23,19,,,2,,,0,,,,,,,,,,,
,Libya,2020-04-23,53,,,17,,,1,,,,,,,,,,,
,West Bank and Gaza,2020-04-23,498,,,73,,,5,,,,,,,,,,,
,Guinea-Bissau,2020-04-23,55,,,5,,,0,,,,,,,,,,,
,Mali,2020-04-23,305,,,70,,,15,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-23,16,,,0,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-04-23,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-04-23,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-04-23,528,,,98,,,12,,,,,,,,,,,
,Burma,2020-04-23,142,,,9,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-23,3,,,1,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-23,6,,,4,,,2,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-23,11,,,0,,,1,,,,,,,,,,,
,MS Zaandam,2020-04-23,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-04-23,24,,,0,,,1,,,,,,,,,,,
,Burundi,2020-04-23,5,,,6,,,1,,,,,,,,,,,
,Sierra Leone,2020-04-23,61,,,11,,,0,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-23,7,,,0,,,0,,,,,,,,,,,
,Malawi,2020-04-23,18,,,3,,,2,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-23,11,,,4,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-23,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-04-23,4,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-04-23,6,,,0,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-04-23,4,,,0,,,0,,,,,,,,,,,
,Yemen,2020-04-23,1,,,0,,,0,,,,,,,,,,,
