Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Martinique,France,2020-05-26,274,,,109,,,,,,,,,,,,,,
,France,2020-05-26,203470,,,75019,,,,,,,,,,,,,,
,Gabon,2020-05-26,260,,,87,,,,,,,,,,,,,,
,Gambia,2020-05-26,10,,,10,,,,,,,,,,,,,,
,Georgia,2020-05-26,1038,,,484,,,,,,,,,,,,,,
,Germany,2020-05-26,207346,,,195352,,,,,,,,,,,,,,
,Ghana,2020-05-26,4761,,,604,,,,,,,,,,,,,,
,Greece,2020-05-26,3182,,,577,,,,,,,,,,,,,,
,Guatemala,2020-05-26,1772,,,258,,,,,,,,,,,,,,
,Guinea,2020-05-26,2517,,,571,,,,,,,,,,,,,,
,Guyana,2020-05-26,117,,,36,,,,,,,,,,,,,,
,Haiti,2020-05-26,126,,,57,,,,,,,,,,,,,,
,Holy See,2020-05-26,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-05-26,1600,,,354,,,,,,,,,,,,,,
,Hungary,2020-05-26,4638,,,1583,,,,,,,,,,,,,,
,Iceland,2020-05-26,1833,,,1833,,,,,,,,,,,,,,
,India,2020-05-26,76746,,,21998,,,,,,,,,,,,,,
,Indonesia,2020-05-26,19947,,,2553,,,,,,,,,,,,,,
,Iran,2020-05-26,124555,,,118177,,,,,,,,,,,,,,
,Iraq,2020-05-26,3265,,,2139,,,,,,,,,,,,,,
,Ireland,2020-05-26,36804,,,9233,,,,,,,,,,,,,,
,Israel,2020-05-26,22214,,,18131,,,,,,,,,,,,,,
,Italy,2020-05-26,274396,,,140751,,,,,,,,,,,,,,
,Jamaica,2020-05-26,1225,,,32,,,,,,,,,,,,,,
,Japan,2020-05-26,26012,,,5141,,,,,,,,,,,,,,
,Jordan,2020-05-26,541,,,514,,,,,,,,,,,,,,
,Kazakhstan,2020-05-26,6972,,,1919,,,,,,,,,,,,,,
,Kenya,2020-05-26,713,,,306,,,,,,,,,,,,,,
,Korea  South,2020-05-26,11052,,,11052,,,,,,,,,,,,,,
,Kuwait,2020-05-26,9685,,,3586,,,,,,,,,,,,,,
,Kyrgyzstan,2020-05-26,1158,,,1086,,,,,,,,,,,,,,
,Latvia,2020-05-26,1192,,,1192,,,,,,,,,,,,,,
,Lebanon,2020-05-26,899,,,289,,,,,,,,,,,,,,
,Liberia,2020-05-26,314,,,65,,,,,,,,,,,,,,
,Liechtenstein,2020-05-26,90,,,55,,,,,,,,,,,,,,
,Lithuania,2020-05-26,1896,,,1229,,,,,,,,,,,,,,
,Luxembourg,2020-05-26,4263,,,4263,,,,,,,,,,,,,,
,Madagascar,2020-05-26,150,,,150,,,,,,,,,,,,,,
,Malaysia,2020-05-26,7567,,,6982,,,,,,,,,,,,,,
,Maldives,2020-05-26,1258,,,27,,,,,,,,,,,,,,
,Malta,2020-05-26,478,,,478,,,,,,,,,,,,,,
,Mauritania,2020-05-26,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-05-26,347,,,347,,,,,,,,,,,,,,
,Mexico,2020-05-26,51936,,,51936,,,,,,,,,,,,,,
,Moldova,2020-05-26,8247,,,3295,,,,,,,,,,,,,,
,Monaco,2020-05-26,94,,,94,,,,,,,,,,,,,,
,Mongolia,2020-05-26,58,,,13,,,,,,,,,,,,,,
,Montenegro,2020-05-26,367,,,367,,,,,,,,,,,,,,
,Morocco,2020-05-26,8816,,,1955,,,,,,,,,,,,,,
,Namibia,2020-05-26,16,,,16,,,,,,,,,,,,,,
,Nepal,2020-05-26,95,,,78,,,,,,,,,,,,,,
Aruba,Netherlands,2020-05-26,100,,,100,,,,,,,,,,,,,,
Curacao,Netherlands,2020-05-26,32,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-26,89,,,89,,,,,,,,,,,,,,
,Netherlands,2020-05-26,59516,,,0,,,,,,,,,,,,,,
,New Zealand,2020-05-26,1611,,,1611,,,,,,,,,,,,,,
,Nicaragua,2020-05-26,35,,,7,,,,,,,,,,,,,,
,Niger,2020-05-26,937,,,937,,,,,,,,,,,,,,
,Nigeria,2020-05-26,4204,,,610,,,,,,,,,,,,,,
,North Macedonia,2020-05-26,2317,,,2303,,,,,,,,,,,,,,
,Norway,2020-05-26,8843,,,32,,,,,,,,,,,,,,
,Oman,2020-05-26,4897,,,795,,,,,,,,,,,,,,
,Pakistan,2020-05-26,36430,,,7782,,,,,,,,,,,,,,
,Panama,2020-05-26,12411,,,1056,,,,,,,,,,,,,,
,Papua New Guinea,2020-05-26,8,,,0,,,,,,,,,,,,,,
,Paraguay,2020-05-26,359,,,262,,,,,,,,,,,,,,
,Peru,2020-05-26,95210,,,15576,,,,,,,,,,,,,,
,Philippines,2020-05-26,13604,,,2166,,,,,,,,,,,,,,
,Poland,2020-05-26,22605,,,7707,,,,,,,,,,,,,,
,Portugal,2020-05-26,38712,,,2682,,,,,,,,,,,,,,
,Qatar,2020-05-26,34746,,,3616,,,,,,,,,,,,,,
,Romania,2020-05-26,20490,,,8090,,,,,,,,,,,,,,
,Russia,2020-05-26,257992,,,25082,,,,,,,,,,,,,,
,Rwanda,2020-05-26,506,,,146,,,,,,,,,,,,,,
,Saint Lucia,2020-05-26,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-26,22,,,21,,,,,,,,,,,,,,
,San Marino,2020-05-26,884,,,75,,,,,,,,,,,,,,
,Saudi Arabia,2020-05-26,53308,,,6619,,,,,,,,,,,,,,
,Senegal,2020-05-26,2505,,,539,,,,,,,,,,,,,,
,Serbia,2020-05-26,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-05-26,11,,,10,,,,,,,,,,,,,,
,Singapore,2020-05-26,38431,,,2363,,,,,,,,,,,,,,
,Slovakia,2020-05-26,2128,,,1324,,,,,,,,,,,,,,
,Slovenia,2020-05-26,1718,,,341,,,,,,,,,,,,,,
,Somalia,2020-05-26,1603,,,41,,,,,,,,,,,,,,
,South Africa,2020-05-26,10764,,,2963,,,,,,,,,,,,,,
,Spain,2020-05-26,361245,,,361245,,,,,,,,,,,,,,
,Sri Lanka,2020-05-26,1999,,,252,,,,,,,,,,,,,,
,Sudan,2020-05-26,958,,,87,,,,,,,,,,,,,,
,Suriname,2020-05-26,10,,,10,,,,,,,,,,,,,,
,Sweden,2020-05-26,37835,,,4603,,,,,,,,,,,,,,
,Switzerland,2020-05-26,34916,,,34657,,,,,,,,,,,,,,
,Taiwan*,2020-05-26,451,,,451,,,,,,,,,,,,,,
,Tanzania,2020-05-26,418,,,341,,,,,,,,,,,,,,
,Thailand,2020-05-26,3629,,,3629,,,,,,,,,,,,,,
,Togo,2020-05-26,192,,,104,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-05-26,115,,,115,,,,,,,,,,,,,,
,Tunisia,2020-05-26,1270,,,456,,,,,,,,,,,,,,
,Turkey,2020-05-26,194801,,,130871,,,,,,,,,,,,,,
,Uganda,2020-05-26,159,,,50,,,,,,,,,,,,,,
,Ukraine,2020-05-26,23420,,,3799,,,,,,,,,,,,,,
,United Arab Emirates,2020-05-26,26237,,,5333,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-26,212,,,39,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-26,102,,,16,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-26,643,,,643,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-26,217,,,154,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-26,316,,,316,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-26,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-05-26,299104,,,0,,,,,,,,,,,,,,
,Uruguay,2020-05-26,1126,,,652,,,,,,,,,,,,,,
,US,2020-05-26,1919957,,,333988,,,,,,,,,,,,,,
,Uzbekistan,2020-05-26,3039,,,3039,,,,,,,,,,,,,,
,Venezuela,2020-05-26,530,,,240,,,,,,,,,,,,,,
,Vietnam,2020-05-26,286,,,249,,,,,,,,,,,,,,
,Zambia,2020-05-26,191,,,90,,,,,,,,,,,,,,
,Zimbabwe,2020-05-26,60,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-05-26,4,,,,,,,,,,,,,,,,,
,Dominica,2020-05-26,16,,,16,,,,,,,,,,,,,,
,Grenada,2020-05-26,49,,,15,,,,,,,,,,,,,,
,Mozambique,2020-05-26,345,,,39,,,,,,,,,,,,,,
,Syria,2020-05-26,51,,,51,,,,,,,,,,,,,,
,Timor-Leste,2020-05-26,32,,,10,,,,,,,,,,,,,,
,Belize,2020-05-26,18,,,16,,,,,,,,,,,,,,
Recovered,Canada,2020-05-26,0,,,,,,,,,,,,,,,,,
,Laos,2020-05-26,19,,,19,,,,,,,,,,,,,,
,Libya,2020-05-26,72,,,42,,,,,,,,,,,,,,
,West Bank and Gaza,2020-05-26,-1070,,,-1070,,,,,,,,,,,,,,
,Guinea-Bissau,2020-05-26,77,,,3,,,,,,,,,,,,,,
,Mali,2020-05-26,1193,,,419,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-26,15,,,10,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-05-26,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-05-26,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-05-26,510,,,93,,,,,,,,,,,,,,
,Burma,2020-05-26,263,,,27,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-26,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-26,16,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-26,11,,,4,,,,,,,,,,,,,,
,MS Zaandam,2020-05-26,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-05-26,22,,,0,,,,,,,,,,,,,,
,Burundi,2020-05-26,11,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-05-26,336,,,24,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-26,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-05-26,78,,,12,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-26,24,,,24,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-26,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-05-26,18,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-05-26,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-05-26,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-05-26,1,,,1,,,,,,,,,,,,,,
