Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-07-18,832,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-18,4695,,,1402,,,55,,,,,,,,,,,
,Chad,2020-07-18,876,,,794,,,74,,,,,,,,,,,
,Chile,2020-07-18,332143,,,303355,,,7633,,,,,,,,,,,
Anhui,China,2020-07-18,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-18,929,,,768,,,9,,,,,,,,,,,
Chongqing,China,2020-07-18,582,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-18,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-07-18,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-18,1652,,,1639,,,8,,,,,,,,,,,
Guangxi,China,2020-07-18,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-18,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-18,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-18,349,,,341,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-18,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-18,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-18,1645,,,1252,,,7,,,,,,,,,,,
Hubei,China,2020-07-18,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-18,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-18,247,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-18,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-18,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-18,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-18,170,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-18,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-18,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-18,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-18,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-18,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-18,732,,,690,,,7,,,,,,,,,,,
Shanxi,China,2020-07-18,202,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-18,600,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-07-18,210,,,196,,,3,,,,,,,,,,,
Tibet,China,2020-07-18,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-18,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-18,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-18,1272,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-18,177119,,,74290,,,6542,,,,,,,,,,,
,Congo (Brazzaville),2020-07-18,2782,,,768,,,50,,,,,,,,,,,
,Congo (Kinshasa),2020-07-18,9041,,,4349,,,203,,,,,,,,,,,
,Costa Rica,2020-07-18,10355,,,2911,,,36,,,,,,,,,,,
,Cote d'Ivoire,2020-07-18,14600,,,8048,,,92,,,,,,,,,,,
,Croatia,2020-07-18,4414,,,2880,,,127,,,,,,,,,,,
,Diamond Princess,2020-07-18,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-18,2468,,,2280,,,89,,,,,,,,,,,
,Cyprus,2020-07-18,1030,,,839,,,19,,,,,,,,,,,
,Czechia,2020-07-18,13832,,,8781,,,354,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-18,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-18,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-18,13062,,,12259,,,609,,,,,,,,,,,
,Djibouti,2020-07-18,5140,,,4808,,,58,,,,,,,,,,,
,Dominican Republic,2020-07-18,51294,,,23449,,,993,,,,,,,,,,,
,Ecuador,2020-07-18,74677,,,32158,,,5330,,,,,,,,,,,
,Egypt,2020-07-18,87910,,,27640,,,4262,,,,,,,,,,,
,El Salvador,2020-07-18,11320,,,6500,,,298,,,,,,,,,,,
,Equatorial Guinea,2020-07-18,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-18,266,,,208,,,0,,,,,,,,,,,
,Estonia,2020-07-18,2044,,,1925,,,69,,,,,,,,,,,
,Eswatini,2020-07-18,1733,,,811,,,26,,,,,,,,,,,
,Ethiopia,2020-07-18,9496,,,2430,,,150,,,,,,,,,,,
,Fiji,2020-07-18,36,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-18,7344,,,6895,,,329,,,,,,,,,,,
French Guiana,France,2020-07-18,7169,,,4488,,,34,,,,,,,,,,,
French Polynesia,France,2020-07-18,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-18,205,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-18,2761,,,2547,,,43,,,,,,,,,,,
New Caledonia,France,2020-07-18,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-18,616,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-18,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-18,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-07-18,270,,,98,,,17,,,,,,,,,,,
,France,2020-07-18,201251,,,72973,,,30303,,,,,,,,,,,
,Gabon,2020-07-18,6236,,,3890,,,46,,,,,,,,,,,
,Gambia,2020-07-18,70,,,49,,,3,,,,,,,,,,,
,Georgia,2020-07-18,1021,,,873,,,15,,,,,,,,,,,
,Germany,2020-07-18,202068,,,186989,,,9131,,,,,,,,,,,
,Ghana,2020-07-18,27906,,,24760,,,150,,,,,,,,,,,
,Greece,2020-07-18,4114,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-07-18,35600,,,4998,,,1464,,,,,,,,,,,
,Guinea,2020-07-18,6803,,,5284,,,43,,,,,,,,,,,
,Guyana,2020-07-18,306,,,193,,,19,,,,,,,,,,,
,Haiti,2020-07-18,7180,,,3681,,,180,,,,,,,,,,,
,Holy See,2020-07-18,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-18,31405,,,3352,,,953,,,,,,,,,,,
,Hungary,2020-07-18,4271,,,3174,,,607,,,,,,,,,,,
,Iceland,2020-07-18,1912,,,1885,,,10,,,,,,,,,,,
,India,2020-07-18,1038454,,,670909,,,26240,,,,,,,,,,,
,Indonesia,2020-07-18,87688,,,41675,,,3932,,,,,,,,,,,
,Iran,2020-07-18,271218,,,236625,,,13871,,,,,,,,,,,
,Iraq,2020-07-18,93502,,,55189,,,3693,,,,,,,,,,,
,Ireland,2020-07-18,25755,,,23364,,,1763,,,,,,,,,,,
,Israel,2020-07-18,46710,,,19867,,,376,,,,,,,,,,,
,Italy,2020-07-18,244413,,,197249,,,35024,,,,,,,,,,,
,Jamaica,2020-07-18,776,,,643,,,10,,,,,,,,,,,
,Japan,2020-07-18,24002,,,18395,,,983,,,,,,,,,,,
,Jordan,2020-07-18,1191,,,1026,,,10,,,,,,,,,,,
,Kazakhstan,2020-07-18,72648,,,53738,,,264,,,,,,,,,,,
,Kenya,2020-07-18,12480,,,3390,,,218,,,,,,,,,,,
,Korea  South,2020-07-18,13710,,,12563,,,295,,,,,,,,,,,
,Kuwait,2020-07-18,59012,,,48177,,,401,,,,,,,,,,,
,Kyrgyzstan,2020-07-18,14123,,,3771,,,163,,,,,,,,,,,
,Latvia,2020-07-18,1245,,,1041,,,30,,,,,,,,,,,
,Lebanon,2020-07-18,2647,,,1504,,,36,,,,,,,,,,,
,Liberia,2020-07-18,1140,,,465,,,61,,,,,,,,,,,
,Liechtenstein,2020-07-18,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-18,1897,,,1636,,,79,,,,,,,,,,,
,Luxembourg,2020-07-18,5271,,,4159,,,110,,,,,,,,,,,
,Madagascar,2020-07-18,6680,,,3942,,,36,,,,,,,,,,,
,Malaysia,2020-07-18,8763,,,8581,,,124,,,,,,,,,,,
,Maldives,2020-07-18,2983,,,2458,,,14,,,,,,,,,,,
,Malta,2020-07-18,676,,,666,,,10,,,,,,,,,,,
,Mauritania,2020-07-18,5717,,,2558,,,167,,,,,,,,,,,
,Mauritius,2020-07-18,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-07-18,343062,,,266308,,,39417,,,,,,,,,,,
,Moldova,2020-07-18,21001,,,14566,,,705,,,,,,,,,,,
,Monaco,2020-07-18,111,,,98,,,4,,,,,,,,,,,
,Mongolia,2020-07-18,235,,,214,,,0,,,,,,,,,,,
,Montenegro,2020-07-18,1569,,,333,,,34,,,,,,,,,,,
,Morocco,2020-07-18,17263,,,14281,,,253,,,,,,,,,,,
,Namibia,2020-07-18,892,,,25,,,3,,,,,,,,,,,
,Nepal,2020-07-18,17576,,,9957,,,43,,,,,,,,,,,
Aruba,Netherlands,2020-07-18,105,,,101,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-18,29,,,28,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-18,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-18,51308,,,0,,,6144,,,,,,,,,,,
,New Zealand,2020-07-18,1555,,,1505,,,22,,,,,,,,,,,
,Nicaragua,2020-07-18,2846,,,1993,,,91,,,,,,,,,,,
,Niger,2020-07-18,1107,,,1022,,,68,,,,,,,,,,,
,Nigeria,2020-07-18,35899,,,14808,,,821,,,,,,,,,,,
,North Macedonia,2020-07-18,9281,,,5451,,,417,,,,,,,,,,,
,Norway,2020-07-18,9036,,,8138,,,254,,,,,,,,,,,
,Oman,2020-07-18,65219,,,42837,,,289,,,,,,,,,,,
,Pakistan,2020-07-18,268329,,,183984,,,5683,,,,,,,,,,,
,Panama,2020-07-18,51448,,,28416,,,1059,,,,,,,,,,,
,Papua New Guinea,2020-07-18,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-18,3412,,,1387,,,23,,,,,,,,,,,
,Peru,2020-07-18,345957,,,236472,,,12963,,,,,,,,,,,
,Philippines,2020-07-18,64306,,,17014,,,1508,,,,,,,,,,,
,Poland,2020-07-18,39447,,,30779,,,1636,,,,,,,,,,,
,Portugal,2020-07-18,49336,,,32805,,,1700,,,,,,,,,,,
,Qatar,2020-07-18,106888,,,105867,,,167,,,,,,,,,,,
,Romania,2020-07-18,36406,,,22859,,,1993,,,,,,,,,,,
,Russia,2020-07-18,765404,,,554668,,,12431,,,,,,,,,,,
,Rwanda,2020-07-18,1531,,,778,,,6,,,,,,,,,,,
,Saint Lucia,2020-07-18,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-18,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-18,701,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-18,251253,,,183047,,,2475,,,,,,,,,,,
,Senegal,2020-07-18,8825,,,6054,,,158,,,,,,,,,,,
,Serbia,2020-07-18,20443,,,14330,,,478,,,,,,,,,,,
,Seychelles,2020-07-18,130,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-18,46922,,,43699,,,26,,,,,,,,,,,
,Slovakia,2020-07-18,2111,,,1530,,,28,,,,,,,,,,,
,Slovenia,2020-07-18,1973,,,1435,,,111,,,,,,,,,,,
,Somalia,2020-07-18,3104,,,1525,,,92,,,,,,,,,,,
,South Africa,2020-07-18,351775,,,172473,,,4822,,,,,,,,,,,
,Spain,2020-07-18,257417,,,150376,,,28422,,,,,,,,,,,
,Sri Lanka,2020-07-18,3466,,,2018,,,11,,,,,,,,,,,
,Sudan,2020-07-18,10666,,,5920,,,694,,,,,,,,,,,
,Suriname,2020-07-18,930,,,650,,,22,,,,,,,,,,,
,Sweden,2020-07-18,77698,,,0,,,5658,,,,,,,,,,,
,Switzerland,2020-07-18,33575,,,29759,,,1971,,,,,,,,,,,
,Taiwan*,2020-07-18,454,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-07-18,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-18,3249,,,3116,,,58,,,,,,,,,,,
,Togo,2020-07-18,748,,,544,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-18,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-07-18,1310,,,1131,,,50,,,,,,,,,,,
,Turkey,2020-07-18,219101,,,206831,,,5491,,,,,,,,,,,
,Uganda,2020-07-18,1090,,,1064,,,0,,,,,,,,,,,
,Ukraine,2020-07-18,59746,,,32723,,,1541,,,,,,,,,,,
,United Arab Emirates,2020-07-18,57739,,,49817,,,340,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-18,153,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-18,201,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-18,577,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-18,182,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-18,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-18,14,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-18,293412,,,0,,,45445,,,,,,,,,,,
,Uruguay,2020-07-18,1022,,,951,,,32,,,,,,,,,,,
,US,2020-07-18,3689365,,,1097197,,,140587,,,,,,,,,,,
,Uzbekistan,2020-07-18,15612,,,9316,,,85,,,,,,,,,,,
,Venezuela,2020-07-18,11861,,,3857,,,109,,,,,,,,,,,
,Vietnam,2020-07-18,372,,,362,,,0,,,,,,,,,,,
,Zambia,2020-07-18,1895,,,1348,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-18,1279,,,602,,,36,,,,,,,,,,,
Diamond Princess,Canada,2020-07-18,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-18,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-18,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-18,1292,,,427,,,11,,,,,,,,,,,
,Syria,2020-07-18,448,,,126,,,21,,,,,,,,,,,
,Timor-Leste,2020-07-18,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-18,54,,,22,,,2,,,,,,,,,,,
,Laos,2020-07-18,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-18,1694,,,407,,,43,,,,,,,,,,,
,West Bank and Gaza,2020-07-18,8100,,,624,,,60,,,,,,,,,,,
,Guinea-Bissau,2020-07-18,1969,,,805,,,28,,,,,,,,,,,
,Mali,2020-07-18,2525,,,1894,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-18,19,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-18,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-18,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-18,6485,,,2694,,,143,,,,,,,,,,,
,Burma,2020-07-18,358,,,284,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-18,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-18,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-18,112,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-18,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-18,314,,,31,,,1,,,,,,,,,,,
,Burundi,2020-07-18,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-18,1702,,,1213,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-18,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-18,3083,,,842,,,58,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-18,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-18,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-18,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-07-18,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-18,733,,,290,,,16,,,,,,,,,,,
,Yemen,2020-07-18,1557,,,740,,,397,,,,,,,,,,,
,Comoros,2020-07-18,326,,,318,,,8,,,,,,,,,,,
,Tajikistan,2020-07-18,6838,,,5547,,,58,,,,,,,,,,,
,Lesotho,2020-07-18,391,,,58,,,3,,,,,,,,,,,
