Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-06-21,1061,,,,,,62,,,,,,,,,,,
Ontario,Canada,2020-06-21,35174,,,,,,2648,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-21,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-21,54771,,,,,,5440,,,,,,,,,,,
Saskatchewan,Canada,2020-06-21,733,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-21,2866,,,447,,,27,,,,,,,,,,,
,Chad,2020-06-21,861,,,750,,,75,,,,,,,,,,,
,Chile,2020-06-21,266029,,,219220,,,4427,,,,,,,,,,,
Anhui,China,2020-06-21,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-21,827,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-21,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-21,362,,,358,,,1,,,,,,,,,,,
Gansu,China,2020-06-21,158,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-21,1633,,,1613,,,8,,,,,,,,,,,
Guangxi,China,2020-06-21,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-21,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-21,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-21,343,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-21,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-21,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-21,1133,,,1075,,,4,,,,,,,,,,,
Hubei,China,2020-06-21,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-21,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-21,238,,,234,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-21,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-21,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-21,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-21,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-21,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-21,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-21,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-21,315,,,306,,,3,,,,,,,,,,,
Shandong,China,2020-06-21,792,,,783,,,7,,,,,,,,,,,
Shanghai,China,2020-06-21,699,,,669,,,7,,,,,,,,,,,
Shanxi,China,2020-06-21,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-21,590,,,572,,,3,,,,,,,,,,,
Tianjin,China,2020-06-21,198,,,193,,,3,,,,,,,,,,,
Tibet,China,2020-06-21,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-21,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-21,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-21,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-21,63182,,,23634,,,2150,,,,,,,,,,,
,Congo (Brazzaville),2020-06-21,883,,,391,,,27,,,,,,,,,,,
,Congo (Kinshasa),2020-06-21,5770,,,765,,,126,,,,,,,,,,,
,Costa Rica,2020-06-21,2190,,,1103,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-21,7554,,,3128,,,51,,,,,,,,,,,
,Croatia,2020-06-21,2290,,,2143,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-21,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-21,2326,,,2071,,,86,,,,,,,,,,,
,Cyprus,2020-06-21,985,,,825,,,20,,,,,,,,,,,
,Czechia,2020-06-21,10546,,,7568,,,338,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-21,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-21,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-21,12476,,,11385,,,601,,,,,,,,,,,
,Djibouti,2020-06-21,4600,,,3789,,,45,,,,,,,,,,,
,Dominican Republic,2020-06-21,25976,,,14782,,,669,,,,,,,,,,,
,Ecuador,2020-06-21,50905,,,24950,,,4258,,,,,,,,,,,
,Egypt,2020-06-21,54972,,,14730,,,2193,,,,,,,,,,,
,El Salvador,2020-06-21,4578,,,2515,,,91,,,,,,,,,,,
,Equatorial Guinea,2020-06-21,1879,,,704,,,44,,,,,,,,,,,
,Eritrea,2020-06-21,164,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-21,1981,,,1777,,,69,,,,,,,,,,,
,Eswatini,2020-06-21,680,,,287,,,4,,,,,,,,,,,
,Ethiopia,2020-06-21,4356,,,1240,,,75,,,,,,,,,,,
,Fiji,2020-06-21,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-21,7141,,,6200,,,326,,,,,,,,,,,
French Guiana,France,2020-06-21,2255,,,988,,,6,,,,,,,,,,,
French Polynesia,France,2020-06-21,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-21,174,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-21,2440,,,2072,,,29,,,,,,,,,,,
New Caledonia,France,2020-06-21,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-21,509,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-21,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-21,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-21,247,,,98,,,14,,,,,,,,,,,
,France,2020-06-21,191180,,,70914,,,29659,,,,,,,,,,,
,Gabon,2020-06-21,4635,,,1958,,,37,,,,,,,,,,,
,Gambia,2020-06-21,40,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-21,906,,,763,,,14,,,,,,,,,,,
,Germany,2020-06-21,191650,,,174816,,,8934,,,,,,,,,,,
,Ghana,2020-06-21,13861,,,4691,,,79,,,,,,,,,,,
,Greece,2020-06-21,3304,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-06-21,13576,,,2634,,,516,,,,,,,,,,,
,Guinea,2020-06-21,5071,,,3654,,,27,,,,,,,,,,,
,Guyana,2020-06-21,197,,,104,,,12,,,,,,,,,,,
,Haiti,2020-06-21,5293,,,24,,,92,,,,,,,,,,,
,Holy See,2020-06-21,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-21,12323,,,1315,,,363,,,,,,,,,,,
,Hungary,2020-06-21,4083,,,2635,,,571,,,,,,,,,,,
,Iceland,2020-06-21,1823,,,1804,,,10,,,,,,,,,,,
,India,2020-06-21,420089,,,230128,,,14619,,,,,,,,,,,
,Indonesia,2020-06-21,46090,,,18462,,,2467,,,,,,,,,,,
,Iran,2020-06-21,205447,,,163460,,,9609,,,,,,,,,,,
,Iraq,2020-06-21,30304,,,13624,,,1060,,,,,,,,,,,
,Ireland,2020-06-21,25390,,,22698,,,1719,,,,,,,,,,,
,Israel,2020-06-21,20876,,,15650,,,305,,,,,,,,,,,
,Italy,2020-06-21,238478,,,184213,,,34655,,,,,,,,,,,
,Jamaica,2020-06-21,663,,,475,,,10,,,,,,,,,,,
,Japan,2020-06-21,17757,,,15976,,,955,,,,,,,,,,,
,Jordan,2020-06-21,1022,,,711,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-21,17257,,,10872,,,126,,,,,,,,,,,
,Kenya,2020-06-21,4729,,,1659,,,127,,,,,,,,,,,
,Korea  South,2020-06-21,12475,,,10906,,,281,,,,,,,,,,,
,Kuwait,2020-06-21,39779,,,31517,,,320,,,,,,,,,,,
,Kyrgyzstan,2020-06-21,2919,,,2019,,,34,,,,,,,,,,,
,Latvia,2020-06-21,1118,,,938,,,32,,,,,,,,,,,
,Lebanon,2020-06-21,1532,,,1005,,,32,,,,,,,,,,,
,Liberia,2020-06-21,609,,,271,,,33,,,,,,,,,,,
,Liechtenstein,2020-06-21,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-21,1799,,,1475,,,76,,,,,,,,,,,
,Luxembourg,2020-06-21,4112,,,3950,,,110,,,,,,,,,,,
,Madagascar,2020-06-21,1523,,,552,,,15,,,,,,,,,,,
,Malaysia,2020-06-21,8558,,,8425,,,133,,,,,,,,,,,
,Maldives,2020-06-21,2198,,,1853,,,8,,,,,,,,,,,
,Malta,2020-06-21,672,,,618,,,9,,,,,,,,,,,
,Mauritania,2020-06-21,2976,,,778,,,106,,,,,,,,,,,
,Mauritius,2020-06-21,337,,,325,,,10,,,,,,,,,,,
,Mexico,2020-06-21,180586,,,132993,,,21848,,,,,,,,,,,
,Moldova,2020-06-21,14388,,,7835,,,472,,,,,,,,,,,
,Monaco,2020-06-21,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-21,209,,,156,,,0,,,,,,,,,,,
,Montenegro,2020-06-21,363,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-21,9740,,,8256,,,214,,,,,,,,,,,
,Namibia,2020-06-21,50,,,20,,,0,,,,,,,,,,,
,Nepal,2020-06-21,9373,,,1491,,,24,,,,,,,,,,,
Aruba,Netherlands,2020-06-21,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-21,24,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-21,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-21,49672,,,0,,,6090,,,,,,,,,,,
,New Zealand,2020-06-21,1510,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-21,2038,,,1409,,,69,,,,,,,,,,,
,Niger,2020-06-21,1045,,,912,,,68,,,,,,,,,,,
,Nigeria,2020-06-21,20358,,,7225,,,520,,,,,,,,,,,
,North Macedonia,2020-06-21,5161,,,1940,,,238,,,,,,,,,,,
,Norway,2020-06-21,8769,,,8138,,,245,,,,,,,,,,,
,Oman,2020-06-21,29208,,,16354,,,132,,,,,,,,,,,
,Pakistan,2020-06-21,182422,,,66655,,,3640,,,,,,,,,,,
,Panama,2020-06-21,25558,,,14369,,,504,,,,,,,,,,,
,Papua New Guinea,2020-06-21,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-21,1357,,,770,,,14,,,,,,,,,,,
,Peru,2020-06-21,251976,,,138942,,,7862,,,,,,,,,,,
,Philippines,2020-06-21,29378,,,7934,,,1142,,,,,,,,,,,
,Poland,2020-06-21,32153,,,16312,,,1373,,,,,,,,,,,
,Portugal,2020-06-21,39163,,,25245,,,1530,,,,,,,,,,,
,Qatar,2020-06-21,87820,,,68728,,,99,,,,,,,,,,,
,Romania,2020-06-21,24018,,,16859,,,1514,,,,,,,,,,,
,Russia,2020-06-21,584159,,,343488,,,8211,,,,,,,,,,,
,Rwanda,2020-06-21,682,,,360,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-21,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-21,30,,,27,,,0,,,,,,,,,,,
,San Marino,2020-06-21,698,,,631,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-21,159642,,,99803,,,1269,,,,,,,,,,,
,Senegal,2020-06-21,5845,,,3979,,,87,,,,,,,,,,,
,Serbia,2020-06-21,12878,,,11961,,,261,,,,,,,,,,,
,Seychelles,2020-06-21,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-21,42057,,,35022,,,26,,,,,,,,,,,
,Slovakia,2020-06-21,1584,,,1469,,,28,,,,,,,,,,,
,Slovenia,2020-06-21,1523,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-21,2773,,,792,,,88,,,,,,,,,,,
,South Africa,2020-06-21,94745,,,51310,,,1942,,,,,,,,,,,
,Spain,2020-06-21,246341,,,150376,,,28315,,,,,,,,,,,
,Sri Lanka,2020-06-21,1977,,,1499,,,11,,,,,,,,,,,
,Sudan,2020-06-21,8723,,,3263,,,519,,,,,,,,,,,
,Suriname,2020-06-21,327,,,90,,,9,,,,,,,,,,,
,Sweden,2020-06-21,58487,,,0,,,5171,,,,,,,,,,,
,Switzerland,2020-06-21,31283,,,28900,,,1967,,,,,,,,,,,
,Taiwan*,2020-06-21,447,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-06-21,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-21,3150,,,3015,,,58,,,,,,,,,,,
,Togo,2020-06-21,566,,,395,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-21,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-21,1160,,,1019,,,51,,,,,,,,,,,
,Turkey,2020-06-21,188051,,,159963,,,4943,,,,,,,,,,,
,Uganda,2020-06-21,778,,,618,,,0,,,,,,,,,,,
,Ukraine,2020-06-21,37289,,,17412,,,1040,,,,,,,,,,,
,United Arab Emirates,2020-06-21,44891,,,32398,,,305,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-21,146,,,133,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-21,199,,,160,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-21,572,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-21,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-21,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-21,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-21,304205,,,0,,,42829,,,,,,,,,,,
,Uruguay,2020-06-21,854,,,829,,,25,,,,,,,,,,,
,US,2020-06-21,2272288,,,622121,,,120647,,,,,,,,,,,
,Uzbekistan,2020-06-21,6286,,,4368,,,19,,,,,,,,,,,
,Venezuela,2020-06-21,3891,,,835,,,31,,,,,,,,,,,
,Vietnam,2020-06-21,354,,,327,,,0,,,,,,,,,,,
,Zambia,2020-06-21,1452,,,1195,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-21,527,,,69,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-21,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-21,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-21,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-21,702,,,188,,,5,,,,,,,,,,,
,Syria,2020-06-21,193,,,78,,,8,,,,,,,,,,,
,Timor-Leste,2020-06-21,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-21,23,,,17,,,2,,,,,,,,,,,
,Laos,2020-06-21,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-21,549,,,90,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-06-21,740,,,437,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-21,1541,,,153,,,17,,,,,,,,,,,
,Mali,2020-06-21,1952,,,1262,,,110,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-21,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-21,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-21,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-21,1486,,,953,,,33,,,,,,,,,,,
,Burma,2020-06-21,300,,,200,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-21,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-21,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-21,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-21,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-21,104,,,26,,,1,,,,,,,,,,,
,Burundi,2020-06-21,115,,,93,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-21,1360,,,752,,,53,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-21,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-21,644,,,94,,,9,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-21,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-21,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-21,1954,,,169,,,37,,,,,,,,,,,
,Western Sahara,2020-06-21,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-21,711,,,209,,,12,,,,,,,,,,,
,Yemen,2020-06-21,961,,,440,,,281,,,,,,,,,,,
,Comoros,2020-06-21,230,,,138,,,7,,,,,,,,,,,
,Tajikistan,2020-06-21,5459,,,4001,,,52,,,,,,,,,,,
,Lesotho,2020-06-21,4,,,2,,,0,,,,,,,,,,,
