Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-07-31,17360,,,15872,,,398,,,,,,,,,,,
Alberta,Canada,2020-07-31,11003,,,,,,193,,,,,,,,,,,
British Columbia,Canada,2020-07-31,3574,,,,,,192,,,,,,,,,,,
Grand Princess,Canada,2020-07-31,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-07-31,428,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-07-31,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-31,270,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-31,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-31,41645,,,,,,2806,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-31,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-31,59308,,,,,,5673,,,,,,,,,,,
Saskatchewan,Canada,2020-07-31,1372,,,,,,18,,,,,,,,,,,
,Central African Republic,2020-07-31,4675,,,1632,,,67,,,,,,,,,,,
,Chad,2020-07-31,978,,,811,,,75,,,,,,,,,,,
,Chile,2020-07-31,356186,,,330214,,,9452,,,,,,,,,,,
Anhui,China,2020-07-31,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-31,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-07-31,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-31,364,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-31,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-31,1688,,,1649,,,8,,,,,,,,,,,
Guangxi,China,2020-07-31,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-07-31,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-31,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-31,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-31,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-31,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-31,3272,,,1599,,,22,,,,,,,,,,,
Hubei,China,2020-07-31,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-31,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-31,255,,,249,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-31,657,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-31,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-31,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-31,198,,,164,,,2,,,,,,,,,,,
Macau,China,2020-07-31,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-07-31,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-31,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-31,325,,,319,,,3,,,,,,,,,,,
Shandong,China,2020-07-31,798,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-31,751,,,719,,,7,,,,,,,,,,,
Shanxi,China,2020-07-31,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-07-31,603,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-07-31,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-31,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-31,300,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-31,191,,,188,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-31,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-31,285919,,,147363,,,9847,,,,,,,,,,,
,Congo (Brazzaville),2020-07-31,3345,,,904,,,53,,,,,,,,,,,
,Congo (Kinshasa),2020-07-31,9341,,,6583,,,215,,,,,,,,,,,
,Costa Rica,2020-07-31,17775,,,4324,,,128,,,,,,,,,,,
,Cote d'Ivoire,2020-07-31,16926,,,11014,,,97,,,,,,,,,,,
,Croatia,2020-07-31,5364,,,4367,,,140,,,,,,,,,,,
,Diamond Princess,2020-07-31,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-31,2512,,,2398,,,87,,,,,,,,,,,
,Cyprus,2020-07-31,1064,,,847,,,19,,,,,,,,,,,
,Czechia,2020-07-31,16803,,,10548,,,387,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-31,191,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-31,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-31,13747,,,12503,,,617,,,,,,,,,,,
,Djibouti,2020-07-31,5067,,,5003,,,64,,,,,,,,,,,
,Dominican Republic,2020-07-31,68564,,,31238,,,1105,,,,,,,,,,,
,Ecuador,2020-07-31,86266,,,38657,,,5715,,,,,,,,,,,
,Egypt,2020-07-31,95739,,,37577,,,4803,,,,,,,,,,,
,El Salvador,2020-07-31,16584,,,8457,,,442,,,,,,,,,,,
,Equatorial Guinea,2020-07-31,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-31,285,,,272,,,0,,,,,,,,,,,
,Estonia,2020-07-31,2041,,,1920,,,69,,,,,,,,,,,
,Eswatini,2020-07-31,2512,,,1067,,,38,,,,,,,,,,,
,Ethiopia,2020-07-31,16650,,,9328,,,252,,,,,,,,,,,
,Fiji,2020-07-31,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-31,7450,,,6999,,,331,,,,,,,,,,,
French Guiana,France,2020-07-31,8180,,,6825,,,46,,,,,,,,,,,
French Polynesia,France,2020-07-31,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-31,216,,,183,,,14,,,,,,,,,,,
Mayotte,France,2020-07-31,2963,,,2759,,,38,,,,,,,,,,,
New Caledonia,France,2020-07-31,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-07-31,689,,,686,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-31,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-31,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-31,281,,,98,,,15,,,,,,,,,,,
,France,2020-07-31,212295,,,73539,,,30138,,,,,,,,,,,
,Gabon,2020-07-31,7941,,,5235,,,54,,,,,,,,,,,
,Gambia,2020-07-31,417,,,66,,,10,,,,,,,,,,,
,Georgia,2020-07-31,1221,,,934,,,16,,,,,,,,,,,
,Germany,2020-07-31,209791,,,192803,,,9167,,,,,,,,,,,
,Ghana,2020-07-31,35212,,,32519,,,174,,,,,,,,,,,
,Greece,2020-07-31,4348,,,1374,,,211,,,,,,,,,,,
,Guatemala,2020-07-31,50566,,,38155,,,1984,,,,,,,,,,,
,Guinea,2020-07-31,7357,,,6839,,,45,,,,,,,,,,,
,Guyana,2020-07-31,380,,,212,,,22,,,,,,,,,,,
,Haiti,2020-07-31,7613,,,4786,,,170,,,,,,,,,,,
,Holy See,2020-07-31,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-31,42777,,,5756,,,1241,,,,,,,,,,,
,Hungary,2020-07-31,4507,,,3448,,,596,,,,,,,,,,,
,Iceland,2020-07-31,1851,,,1828,,,10,,,,,,,,,,,
,India,2020-07-31,1663495,,,1071966,,,37249,,,,,,,,,,,
,Indonesia,2020-07-31,108236,,,66463,,,5447,,,,,,,,,,,
,Iran,2020-07-31,304588,,,265348,,,16830,,,,,,,,,,,
,Iraq,2020-07-31,122223,,,86168,,,4813,,,,,,,,,,,
,Ireland,2020-07-31,25961,,,23364,,,1787,,,,,,,,,,,
,Israel,2020-07-31,72513,,,34786,,,506,,,,,,,,,,,
,Italy,2020-07-31,247423,,,199932,,,35162,,,,,,,,,,,
,Jamaica,2020-07-31,872,,,718,,,10,,,,,,,,,,,
,Japan,2020-07-31,34574,,,23949,,,1006,,,,,,,,,,,
,Jordan,2020-07-31,2159,,,1043,,,11,,,,,,,,,,,
,Kazakhstan,2020-07-31,92796,,,63951,,,585,,,,,,,,,,,
,Kenya,2020-07-31,20936,,,10471,,,330,,,,,,,,,,,
,Korea  South,2020-07-31,14554,,,13261,,,301,,,,,,,,,,,
,Kuwait,2020-07-31,67654,,,57519,,,455,,,,,,,,,,,
,Kyrgyzstan,2020-07-31,39255,,,27209,,,1557,,,,,,,,,,,
,Latvia,2020-07-31,1232,,,1067,,,31,,,,,,,,,,,
,Lebanon,2020-07-31,4344,,,1846,,,55,,,,,,,,,,,
,Liberia,2020-07-31,1185,,,745,,,73,,,,,,,,,,,
,Liechtenstein,2020-07-31,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-31,2056,,,1646,,,80,,,,,,,,,,,
,Luxembourg,2020-07-31,6802,,,5002,,,114,,,,,,,,,,,
,Madagascar,2020-07-31,11452,,,8544,,,99,,,,,,,,,,,
,Malaysia,2020-07-31,8963,,,8616,,,123,,,,,,,,,,,
,Maldives,2020-07-31,3466,,,2715,,,15,,,,,,,,,,,
,Malta,2020-07-31,702,,,667,,,9,,,,,,,,,,,
,Mauritania,2020-07-31,6436,,,5151,,,158,,,,,,,,,,,
,Mauritius,2020-07-31,346,,,332,,,10,,,,,,,,,,,
,Mexico,2020-07-31,429657,,,318831,,,48031,,,,,,,,,,,
,Moldova,2020-07-31,24864,,,17197,,,776,,,,,,,,,,,
,Monaco,2020-07-31,128,,,100,,,4,,,,,,,,,,,
,Mongolia,2020-07-31,290,,,229,,,0,,,,,,,,,,,
,Montenegro,2020-07-31,3421,,,1127,,,61,,,,,,,,,,,
,Morocco,2020-07-31,21111,,,17780,,,341,,,,,,,,,,,
,Namibia,2020-07-31,2160,,,117,,,10,,,,,,,,,,,
,Nepal,2020-07-31,19290,,,14488,,,52,,,,,,,,,,,
Aruba,Netherlands,2020-07-31,122,,,103,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-31,31,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-31,94,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-31,53792,,,0,,,6145,,,,,,,,,,,
,New Zealand,2020-07-31,1558,,,1528,,,22,,,,,,,,,,,
,Nicaragua,2020-07-31,3716,,,2691,,,117,,,,,,,,,,,
,Niger,2020-07-31,1154,,,1041,,,69,,,,,,,,,,,
,Nigeria,2020-07-31,43599,,,18575,,,933,,,,,,,,,,,
,North Macedonia,2020-07-31,10725,,,5879,,,488,,,,,,,,,,,
,Norway,2020-07-31,9197,,,8917,,,280,,,,,,,,,,,
,Oman,2020-07-31,83035,,,68051,,,414,,,,,,,,,,,
,Pakistan,2020-07-31,282017,,,275651,,,6366,,,,,,,,,,,
,Panama,2020-07-31,64319,,,38793,,,1460,,,,,,,,,,,
,Papua New Guinea,2020-07-31,50,,,18,,,0,,,,,,,,,,,
,Paraguay,2020-07-31,5108,,,3304,,,45,,,,,,,,,,,
,Peru,2020-07-31,408011,,,284528,,,28172,,,,,,,,,,,
,Philippines,2020-07-31,89723,,,27421,,,1974,,,,,,,,,,,
,Poland,2020-07-31,44937,,,34672,,,1704,,,,,,,,,,,
,Portugal,2020-07-31,51382,,,36775,,,1746,,,,,,,,,,,
,Qatar,2020-07-31,111437,,,108275,,,173,,,,,,,,,,,
,Romania,2020-07-31,49916,,,28664,,,2338,,,,,,,,,,,
,Russia,2020-07-31,840263,,,649014,,,14106,,,,,,,,,,,
,Rwanda,2020-07-31,1903,,,1019,,,5,,,,,,,,,,,
,Saint Lucia,2020-07-31,26,,,26,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-31,56,,,56,,,0,,,,,,,,,,,
,San Marino,2020-07-31,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-31,279077,,,236929,,,2935,,,,,,,,,,,
,Senegal,2020-07-31,10335,,,6807,,,201,,,,,,,,,,,
,Serbia,2020-07-31,25702,,,0,,,581,,,,,,,,,,,
,Seychelles,2020-07-31,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-31,51682,,,46584,,,27,,,,,,,,,,,
,Slovakia,2020-07-31,2353,,,1647,,,28,,,,,,,,,,,
,Slovenia,2020-07-31,2229,,,1804,,,118,,,,,,,,,,,
,Somalia,2020-07-31,3251,,,1572,,,93,,,,,,,,,,,
,South Africa,2020-07-31,510520,,,332760,,,8441,,,,,,,,,,,
,Spain,2020-07-31,286459,,,150376,,,28450,,,,,,,,,,,
,Sri Lanka,2020-07-31,2828,,,2192,,,11,,,,,,,,,,,
,Sudan,2020-07-31,11893,,,6141,,,756,,,,,,,,,,,
,Suriname,2020-07-31,1701,,,1052,,,28,,,,,,,,,,,
,Sweden,2020-07-31,80791,,,0,,,5802,,,,,,,,,,,
,Switzerland,2020-07-31,35073,,,30895,,,1989,,,,,,,,,,,
,Taiwan*,2020-07-31,471,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-31,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-31,3339,,,3120,,,58,,,,,,,,,,,
,Togo,2020-07-31,949,,,642,,,21,,,,,,,,,,,
,Trinidad and Tobago,2020-07-31,149,,,136,,,8,,,,,,,,,,,
,Tunisia,2020-07-31,1503,,,1172,,,50,,,,,,,,,,,
,Turkey,2020-07-31,230675,,,215166,,,5706,,,,,,,,,,,
,Uganda,2020-07-31,1124,,,1013,,,3,,,,,,,,,,,
,Ukraine,2020-07-31,70262,,,42200,,,1717,,,,,,,,,,,
,United Arab Emirates,2020-07-31,60051,,,54169,,,348,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-31,153,,,143,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-31,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-31,586,,,534,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-31,193,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-31,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-31,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-31,302576,,,0,,,46268,,,,,,,,,,,
,Uruguay,2020-07-31,1337,,,982,,,36,,,,,,,,,,,
,US,2020-07-31,4602078,,,1440515,,,153500,,,,,,,,,,,
,Uzbekistan,2020-07-31,23129,,,12497,,,134,,,,,,,,,,,
,Venezuela,2020-07-31,17611,,,10523,,,166,,,,,,,,,,,
,Vietnam,2020-07-31,460,,,370,,,0,,,,,,,,,,,
,Zambia,2020-07-31,4913,,,1790,,,154,,,,,,,,,,,
,Zimbabwe,2020-07-31,3322,,,579,,,43,,,,,,,,,,,
Diamond Princess,Canada,2020-07-31,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-31,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-31,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-31,1733,,,585,,,11,,,,,,,,,,,
,Syria,2020-07-31,762,,,238,,,46,,,,,,,,,,,
,Timor-Leste,2020-07-31,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-31,63,,,34,,,2,,,,,,,,,,,
,Laos,2020-07-31,22,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-31,3217,,,594,,,73,,,,,,,,,,,
,West Bank and Gaza,2020-07-31,12140,,,4640,,,82,,,,,,,,,,,
,Guinea-Bissau,2020-07-31,1959,,,803,,,26,,,,,,,,,,,
,Mali,2020-07-31,2553,,,2000,,,126,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-31,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-31,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-31,16,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-31,8278,,,4717,,,215,,,,,,,,,,,
,Burma,2020-07-31,355,,,298,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-31,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-31,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-31,111,,,36,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-31,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-31,1011,,,59,,,1,,,,,,,,,,,
,Burundi,2020-07-31,392,,,391,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-31,1861,,,1356,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-31,13,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-31,4259,,,1750,,,131,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-31,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-31,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-31,2357,,,1175,,,45,,,,,,,,,,,
,Western Sahara,2020-07-31,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-31,1049,,,702,,,14,,,,,,,,,,,
,Yemen,2020-07-31,1772,,,879,,,502,,,,,,,,,,,
,Comoros,2020-07-31,350,,,342,,,7,,,,,,,,,,,
,Tajikistan,2020-07-31,7424,,,6239,,,60,,,,,,,,,,,
,Lesotho,2020-07-31,359,,,69,,,6,,,,,,,,,,,
