Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Gansu,China,2020-06-16,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-16,1600,,,1579,,,8,,,,,,,,,,,
Guangxi,China,2020-06-16,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-16,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-16,177,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-16,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-16,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-16,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-16,1091,,,1087,,,4,,,,,,,,,,,
Hubei,China,2020-06-16,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-16,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-16,246,,,226,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-16,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-16,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-16,234,,,232,,,2,,,,,,,,,,,
Liaoning,China,2020-06-16,149,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-16,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-16,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-16,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-16,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-16,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-16,714,,,685,,,7,,,,,,,,,,,
Shanxi,China,2020-06-16,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-16,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-16,202,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-16,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-16,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-16,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-16,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-16,35464,,,8016,,,1061,,,,,,,,,,,
,Congo (Brazzaville),2020-06-16,598,,,208,,,29,,,,,,,,,,,
,Congo (Kinshasa),2020-06-16,3779,,,1336,,,175,,,,,,,,,,,
,Costa Rica,2020-06-16,1205,,,857,,,28,,,,,,,,,,,
,Cote d'Ivoire,2020-06-16,3531,,,1803,,,54,,,,,,,,,,,
,Croatia,2020-06-16,2299,,,2194,,,105,,,,,,,,,,,
,Diamond Princess,2020-06-16,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-16,2332,,,2245,,,87,,,,,,,,,,,
,Cyprus,2020-06-16,1005,,,980,,,17,,,,,,,,,,,
,Czechia,2020-06-16,9872,,,8012,,,351,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-16,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-16,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-16,12966,,,12364,,,602,,,,,,,,,,,
,Djibouti,2020-06-16,2457,,,1562,,,12,,,,,,,,,,,
,Dominican Republic,2020-06-16,21573,,,21102,,,471,,,,,,,,,,,
,Ecuador,2020-06-16,57689,,,3433,,,6139,,,,,,,,,,,
,Egypt,2020-06-16,26056,,,8419,,,1204,,,,,,,,,,,
,El Salvador,2020-06-16,3547,,,1106,,,100,,,,,,,,,,,
,Equatorial Guinea,2020-06-16,899,,,93,,,11,,,,,,,,,,,
,Eritrea,2020-06-16,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-16,1936,,,1666,,,74,,,,,,,,,,,
,Eswatini,2020-06-16,359,,,272,,,2,,,,,,,,,,,
,Ethiopia,2020-06-16,754,,,155,,,5,,,,,,,,,,,
,Fiji,2020-06-16,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-16,8427,,,8099,,,328,,,,,,,,,,,
French Guiana,France,2020-06-16,517,,,135,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-16,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-16,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-06-16,2880,,,627,,,46,,,,,,,,,,,
New Caledonia,France,2020-06-16,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-16,475,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-16,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-16,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-06-16,216,,,91,,,14,,,,,,,,,,,
,France,2020-06-16,183761,,,76160,,,34856,,,,,,,,,,,
,Gabon,2020-06-16,3653,,,902,,,25,,,,,,,,,,,
,Gambia,2020-06-16,23,,,22,,,1,,,,,,,,,,,
,Georgia,2020-06-16,1020,,,861,,,16,,,,,,,,,,,
,Germany,2020-06-16,194113,,,185355,,,8758,,,,,,,,,,,
,Ghana,2020-06-16,8026,,,7994,,,32,,,,,,,,,,,
,Greece,2020-06-16,3402,,,1374,,,227,,,,,,,,,,,
,Guatemala,2020-06-16,4618,,,245,,,72,,,,,,,,,,,
,Guinea,2020-06-16,4921,,,3730,,,30,,,,,,,,,,,
,Guyana,2020-06-16,151,,,54,,,10,,,,,,,,,,,
,Haiti,2020-06-16,2187,,,46,,,27,,,,,,,,,,,
,Holy See,2020-06-16,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-16,5742,,,944,,,260,,,,,,,,,,,
,Hungary,2020-06-16,4814,,,3640,,,606,,,,,,,,,,,
,Iceland,2020-06-16,1802,,,1791,,,11,,,,,,,,,,,
,India,2020-06-16,231338,,,122526,,,6678,,,,,,,,,,,
,Indonesia,2020-06-16,32887,,,10109,,,2081,,,,,,,,,,,
,Iran,2020-06-16,176220,,,133019,,,8400,,,,,,,,,,,
,Iraq,2020-06-16,6068,,,4058,,,197,,,,,,,,,,,
,Ireland,2020-06-16,28126,,,19470,,,1907,,,,,,,,,,,
,Israel,2020-06-16,17077,,,16778,,,299,,,,,,,,,,,
,Italy,2020-06-16,249782,,,214683,,,35099,,,,,,,,,,,
,Jamaica,2020-06-16,622,,,218,,,9,,,,,,,,,,,
,Japan,2020-06-16,17939,,,17121,,,818,,,,,,,,,,,
,Jordan,2020-06-16,869,,,539,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-16,11819,,,10169,,,50,,,,,,,,,,,
,Kenya,2020-06-16,2117,,,598,,,132,,,,,,,,,,,
,Korea  South,2020-06-16,11569,,,10865,,,287,,,,,,,,,,,
,Kuwait,2020-06-16,43546,,,10404,,,351,,,,,,,,,,,
,Kyrgyzstan,2020-06-16,1737,,,1480,,,30,,,,,,,,,,,
,Latvia,2020-06-16,1479,,,939,,,19,,,,,,,,,,,
,Lebanon,2020-06-16,1166,,,336,,,26,,,,,,,,,,,
,Liberia,2020-06-16,331,,,273,,,29,,,,,,,,,,,
,Liechtenstein,2020-06-16,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-16,1828,,,1646,,,75,,,,,,,,,,,
,Luxembourg,2020-06-16,4243,,,4125,,,118,,,,,,,,,,,
,Madagascar,2020-06-16,1068,,,170,,,9,,,,,,,,,,,
,Malaysia,2020-06-16,7677,,,7553,,,124,,,,,,,,,,,
,Maldives,2020-06-16,2194,,,200,,,4,,,,,,,,,,,
,Malta,2020-06-16,884,,,548,,,6,,,,,,,,,,,
,Mauritania,2020-06-16,445,,,11,,,22,,,,,,,,,,,
,Mauritius,2020-06-16,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-16,115905,,,80821,,,12340,,,,,,,,,,,
,Moldova,2020-06-16,11087,,,3727,,,391,,,,,,,,,,,
,Monaco,2020-06-16,96,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-06-16,726,,,69,,,0,,,,,,,,,,,
,Montenegro,2020-06-16,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-16,9541,,,7327,,,220,,,,,,,,,,,
,Namibia,2020-06-16,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-16,714,,,44,,,21,,,,,,,,,,,
Aruba,Netherlands,2020-06-16,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-16,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-16,87,,,71,,,16,,,,,,,,,,,
,Netherlands,2020-06-16,49516,,,0,,,6560,,,,,,,,,,,
,New Zealand,2020-06-16,1513,,,1490,,,23,,,,,,,,,,,
,Nicaragua,2020-06-16,25,,,7,,,8,,,,,,,,,,,
,Niger,2020-06-16,1197,,,947,,,90,,,,,,,,,,,
,Nigeria,2020-06-16,13455,,,5663,,,325,,,,,,,,,,,
,North Macedonia,2020-06-16,2503,,,1819,,,152,,,,,,,,,,,
,Norway,2020-06-16,8790,,,32,,,243,,,,,,,,,,,
,Oman,2020-06-16,14039,,,3012,,,60,,,,,,,,,,,
,Pakistan,2020-06-16,76797,,,27331,,,1731,,,,,,,,,,,
,Panama,2020-06-16,14569,,,6136,,,417,,,,,,,,,,,
,Papua New Guinea,2020-06-16,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-16,1137,,,365,,,11,,,,,,,,,,,
,Peru,2020-06-16,210751,,,61834,,,6364,,,,,,,,,,,
,Philippines,2020-06-16,19049,,,5564,,,1186,,,,,,,,,,,
,Poland,2020-06-16,27885,,,15143,,,1358,,,,,,,,,,,
,Portugal,2020-06-16,35988,,,17497,,,1555,,,,,,,,,,,
,Qatar,2020-06-16,77258,,,13903,,,25,,,,,,,,,,,
,Romania,2020-06-16,23374,,,20988,,,1656,,,,,,,,,,,
,Russia,2020-06-16,575742,,,209726,,,5856,,,,,,,,,,,
,Rwanda,2020-06-16,337,,,337,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-16,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-16,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-16,722,,,492,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-16,132028,,,88518,,,604,,,,,,,,,,,
,Senegal,2020-06-16,5383,,,2373,,,48,,,,,,,,,,,
,Serbia,2020-06-16,12932,,,11113,,,292,,,,,,,,,,,
,Seychelles,2020-06-16,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-06-16,47385,,,43054,,,32,,,,,,,,,,,
,Slovakia,2020-06-16,1689,,,1658,,,31,,,,,,,,,,,
,Slovenia,2020-06-16,1486,,,351,,,112,,,,,,,,,,,
,Somalia,2020-06-16,2931,,,337,,,88,,,,,,,,,,,
,South Africa,2020-06-16,42187,,,21953,,,572,,,,,,,,,,,
,Spain,2020-06-16,244128,,,183857,,,30502,,,,,,,,,,,
,Sri Lanka,2020-06-16,1526,,,1516,,,10,,,,,,,,,,,
,Sudan,2020-06-16,6800,,,453,,,167,,,,,,,,,,,
,Suriname,2020-06-16,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-16,46160,,,4971,,,5180,,,,,,,,,,,
,Switzerland,2020-06-16,31891,,,29822,,,2069,,,,,,,,,,,
,Taiwan*,2020-06-16,440,,,432,,,8,,,,,,,,,,,
,Tanzania,2020-06-16,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-16,3112,,,2928,,,56,,,,,,,,,,,
,Togo,2020-06-16,952,,,176,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-06-16,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-06-16,1081,,,1031,,,50,,,,,,,,,,,
,Turkey,2020-06-16,196615,,,170506,,,5500,,,,,,,,,,,
,Uganda,2020-06-16,890,,,92,,,0,,,,,,,,,,,
,Ukraine,2020-06-16,32618,,,15441,,,1089,,,,,,,,,,,
,United Arab Emirates,2020-06-16,45968,,,24101,,,333,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-16,137,,,127,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-16,127,,,63,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-16,609,,,476,,,43,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-16,147,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-16,361,,,324,,,32,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-16,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-16,348739,,,0,,,45425,,,,,,,,,,,
,Uruguay,2020-06-16,834,,,719,,,28,,,,,,,,,,,
,US,2020-06-16,2195838,,,531095,,,128076,,,,,,,,,,,
,Uzbekistan,2020-06-16,3855,,,3482,,,20,,,,,,,,,,,
,Venezuela,2020-06-16,1455,,,436,,,10,,,,,,,,,,,
,Vietnam,2020-06-16,479,,,289,,,0,,,,,,,,,,,
,Zambia,2020-06-16,2360,,,838,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-16,100,,,53,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-16,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-16,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-16,30,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-16,377,,,121,,,0,,,,,,,,,,,
,Syria,2020-06-16,142,,,91,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-16,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-16,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-16,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-16,75,,,72,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-16,432,,,430,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-16,2015,,,26,,,14,,,,,,,,,,,
,Mali,2020-06-16,1653,,,1101,,,113,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-16,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-16,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-16,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-16,1134,,,767,,,29,,,,,,,,,,,
,Burma,2020-06-16,208,,,201,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-16,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-16,16,,,15,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-16,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-16,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-16,33,,,17,,,1,,,,,,,,,,,
,Burundi,2020-06-16,89,,,81,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-16,1396,,,521,,,85,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-16,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-16,132,,,52,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-16,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-16,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-16,994,,,15,,,36,,,,,,,,,,,
,Western Sahara,2020-06-16,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-16,288,,,4,,,11,,,,,,,,,,,
,Yemen,2020-06-16,562,,,1,,,91,,,,,,,,,,,
,Comoros,2020-06-16,11,,,10,,,1,,,,,,,,,,,
,Tajikistan,2020-06-16,7334,,,0,,,148,,,,,,,,,,,
,Lesotho,2020-06-16,1,,,0,,,0,,,,,,,,,,,
