Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Czechia,2020-08-07,15771,,,9326,,,384,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-07,192,,,192,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-07,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-07,13465,,,12795,,,670,,,,,,,,,,,
,Djibouti,2020-08-07,5994,,,5127,,,55,,,,,,,,,,,
,Dominican Republic,2020-08-07,62187,,,30399,,,1178,,,,,,,,,,,
,Ecuador,2020-08-07,77022,,,33079,,,5769,,,,,,,,,,,
,Egypt,2020-08-07,109630,,,37757,,,5720,,,,,,,,,,,
,El Salvador,2020-08-07,16521,,,10598,,,419,,,,,,,,,,,
,Equatorial Guinea,2020-08-07,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-07,215,,,56,,,0,,,,,,,,,,,
,Estonia,2020-08-07,2087,,,1972,,,69,,,,,,,,,,,
,Eswatini,2020-08-07,2578,,,975,,,24,,,,,,,,,,,
,Ethiopia,2020-08-07,14384,,,2430,,,259,,,,,,,,,,,
,Fiji,2020-08-07,40,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-07,7391,,,7029,,,362,,,,,,,,,,,
French Guiana,France,2020-08-07,10159,,,6562,,,72,,,,,,,,,,,
French Polynesia,France,2020-08-07,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-07,184,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-07,2923,,,2886,,,37,,,,,,,,,,,
New Caledonia,France,2020-08-07,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-07,735,,,472,,,13,,,,,,,,,,,
Saint Barthelemy,France,2020-08-07,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-07,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-07,249,,,98,,,14,,,,,,,,,,,
,France,2020-08-07,208115,,,73341,,,30130,,,,,,,,,,,
,Gabon,2020-08-07,7893,,,3718,,,62,,,,,,,,,,,
,Gambia,2020-08-07,93,,,27,,,11,,,,,,,,,,,
,Georgia,2020-08-07,1082,,,975,,,15,,,,,,,,,,,
,Germany,2020-08-07,209936,,,198412,,,9276,,,,,,,,,,,
,Ghana,2020-08-07,49356,,,43539,,,202,,,,,,,,,,,
,Greece,2020-08-07,4540,,,1374,,,203,,,,,,,,,,,
,Guatemala,2020-08-07,47333,,,6955,,,2057,,,,,,,,,,,
,Guinea,2020-08-07,6608,,,5163,,,34,,,,,,,,,,,
,Guyana,2020-08-07,401,,,177,,,30,,,,,,,,,,,
,Haiti,2020-08-07,7998,,,7863,,,135,,,,,,,,,,,
,Holy See,2020-08-07,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-07,47721,,,5065,,,1220,,,,,,,,,,,
,Hungary,2020-08-07,4496,,,3604,,,589,,,,,,,,,,,
,Iceland,2020-08-07,2044,,,2002,,,10,,,,,,,,,,,
,India,2020-08-07,1468680,,,988462,,,35311,,,,,,,,,,,
,Indonesia,2020-08-07,111658,,,56684,,,5317,,,,,,,,,,,
,Iran,2020-08-07,327467,,,290042,,,17250,,,,,,,,,,,
,Iraq,2020-08-07,136749,,,87374,,,5886,,,,,,,,,,,
,Ireland,2020-08-07,25743,,,23364,,,1827,,,,,,,,,,,
,Israel,2020-08-07,68779,,,22330,,,470,,,,,,,,,,,
,Italy,2020-08-07,247476,,,207969,,,35435,,,,,,,,,,,
,Jamaica,2020-08-07,937,,,800,,,10,,,,,,,,,,,
,Japan,2020-08-07,26249,,,18792,,,1029,,,,,,,,,,,
,Jordan,2020-08-07,1263,,,1252,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-07,79040,,,21905,,,865,,,,,,,,,,,
,Kenya,2020-08-07,15230,,,5438,,,252,,,,,,,,,,,
,Korea  South,2020-08-07,14857,,,13578,,,315,,,,,,,,,,,
,Kuwait,2020-08-07,72296,,,58387,,,487,,,,,,,,,,,
,Kyrgyzstan,2020-08-07,21981,,,5500,,,395,,,,,,,,,,,
,Latvia,2020-08-07,1298,,,1091,,,30,,,,,,,,,,,
,Lebanon,2020-08-07,2652,,,1939,,,40,,,,,,,,,,,
,Liberia,2020-08-07,1421,,,607,,,77,,,,,,,,,,,
,Liechtenstein,2020-08-07,92,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-07,2024,,,1609,,,79,,,,,,,,,,,
,Luxembourg,2020-08-07,5987,,,4469,,,110,,,,,,,,,,,
,Madagascar,2020-08-07,9897,,,7325,,,52,,,,,,,,,,,
,Malaysia,2020-08-07,8821,,,8680,,,121,,,,,,,,,,,
,Maldives,2020-08-07,3051,,,3037,,,14,,,,,,,,,,,
,Malta,2020-08-07,683,,,673,,,10,,,,,,,,,,,
,Mauritania,2020-08-07,7119,,,3450,,,220,,,,,,,,,,,
,Mauritius,2020-08-07,350,,,330,,,10,,,,,,,,,,,
,Mexico,2020-08-07,452446,,,355723,,,53219,,,,,,,,,,,
,Moldova,2020-08-07,24837,,,19828,,,891,,,,,,,,,,,
,Monaco,2020-08-07,115,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-08-07,287,,,282,,,0,,,,,,,,,,,
,Montenegro,2020-08-07,2768,,,372,,,48,,,,,,,,,,,
,Morocco,2020-08-07,21168,,,20902,,,266,,,,,,,,,,,
,Namibia,2020-08-07,2303,,,25,,,0,,,,,,,,,,,
,Nepal,2020-08-07,23089,,,19489,,,43,,,,,,,,,,,
Aruba,Netherlands,2020-08-07,105,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-07,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-07,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-07,52859,,,0,,,6259,,,,,,,,,,,
,New Zealand,2020-08-07,1594,,,1526,,,22,,,,,,,,,,,
,Nicaragua,2020-08-07,6223,,,6123,,,100,,,,,,,,,,,
,Niger,2020-08-07,1193,,,1085,,,68,,,,,,,,,,,
,Nigeria,2020-08-07,45702,,,19450,,,1072,,,,,,,,,,,
,North Macedonia,2020-08-07,10997,,,8234,,,541,,,,,,,,,,,
,Norway,2020-08-07,9150,,,8138,,,251,,,,,,,,,,,
,Oman,2020-08-07,89296,,,72493,,,444,,,,,,,,,,,
,Pakistan,2020-08-07,343746,,,292520,,,7459,,,,,,,,,,,
,Panama,2020-08-07,72534,,,33884,,,1561,,,,,,,,,,,
,Papua New Guinea,2020-08-07,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-07,3834,,,1727,,,20,,,,,,,,,,,
,Peru,2020-08-07,416195,,,314683,,,16554,,,,,,,,,,,
,Philippines,2020-08-07,111731,,,19985,,,1489,,,,,,,,,,,
,Poland,2020-08-07,44059,,,36882,,,1779,,,,,,,,,,,
,Portugal,2020-08-07,54459,,,36853,,,1820,,,,,,,,,,,
,Qatar,2020-08-07,119249,,,119097,,,152,,,,,,,,,,,
,Romania,2020-08-07,42197,,,28379,,,2495,,,,,,,,,,,
,Russia,2020-08-07,894940,,,682862,,,15650,,,,,,,,,,,
,Rwanda,2020-08-07,2093,,,1160,,,3,,,,,,,,,,,
,Saint Lucia,2020-08-07,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-07,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-07,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-07,326101,,,279968,,,3527,,,,,,,,,,,
,Senegal,2020-08-07,10345,,,7843,,,222,,,,,,,,,,,
,Serbia,2020-08-07,26453,,,16449,,,631,,,,,,,,,,,
,Seychelles,2020-08-07,173,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-07,50147,,,50118,,,29,,,,,,,,,,,
,Slovakia,2020-08-07,2134,,,1545,,,28,,,,,,,,,,,
,Slovenia,2020-08-07,2399,,,1881,,,111,,,,,,,,,,,
,Somalia,2020-08-07,3427,,,2469,,,92,,,,,,,,,,,
,South Africa,2020-08-07,503778,,,233349,,,7899,,,,,,,,,,,
,Spain,2020-08-07,269013,,,150376,,,28494,,,,,,,,,,,
,Sri Lanka,2020-08-07,2257,,,2245,,,12,,,,,,,,,,,
,Sudan,2020-08-07,12865,,,8583,,,876,,,,,,,,,,,
,Suriname,2020-08-07,1387,,,1368,,,19,,,,,,,,,,,
,Sweden,2020-08-07,93981,,,0,,,6016,,,,,,,,,,,
,Switzerland,2020-08-07,34735,,,30577,,,1976,,,,,,,,,,,
,Taiwan*,2020-08-07,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-08-07,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-07,3275,,,3120,,,58,,,,,,,,,,,
,Togo,2020-08-07,851,,,793,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-07,144,,,133,,,8,,,,,,,,,,,
,Tunisia,2020-08-07,1508,,,1073,,,50,,,,,,,,,,,
,Turkey,2020-08-07,241029,,,235219,,,5810,,,,,,,,,,,
,Uganda,2020-08-07,1366,,,1101,,,0,,,,,,,,,,,
,Ukraine,2020-08-07,71801,,,40298,,,1918,,,,,,,,,,,
,United Arab Emirates,2020-08-07,68798,,,62115,,,371,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-07,178,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-07,201,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-07,624,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-07,183,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-07,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-07,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-07,302768,,,0,,,47356,,,,,,,,,,,
,Uruguay,2020-08-07,1135,,,1096,,,37,,,,,,,,,,,
,US,2020-08-07,4688370,,,1401497,,,154900,,,,,,,,,,,
,Uzbekistan,2020-08-07,21907,,,11906,,,154,,,,,,,,,,,
,Venezuela,2020-08-07,16911,,,2100,,,173,,,,,,,,,,,
,Vietnam,2020-08-07,480,,,406,,,0,,,,,,,,,,,
,Zambia,2020-08-07,4611,,,1348,,,166,,,,,,,,,,,
,Zimbabwe,2020-08-07,2442,,,415,,,17,,,,,,,,,,,
Diamond Princess,Canada,2020-08-07,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-07,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-07,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-07,1876,,,1001,,,12,,,,,,,,,,,
,Syria,2020-08-07,554,,,137,,,33,,,,,,,,,,,
,Timor-Leste,2020-08-07,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-07,30,,,19,,,2,,,,,,,,,,,
,Laos,2020-08-07,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-07,3409,,,739,,,88,,,,,,,,,,,
,West Bank and Gaza,2020-08-07,13403,,,625,,,65,,,,,,,,,,,
,Guinea-Bissau,2020-08-07,1988,,,1424,,,25,,,,,,,,,,,
,Mali,2020-08-07,2720,,,2224,,,132,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-07,16,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-07,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-07,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-07,9643,,,3742,,,258,,,,,,,,,,,
,Burma,2020-08-07,349,,,326,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-07,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-07,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-07,130,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-07,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-07,607,,,47,,,1,,,,,,,,,,,
,Burundi,2020-08-07,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-07,2012,,,1650,,,73,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-07,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-07,4046,,,575,,,81,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-07,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-07,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-07,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-08-07,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-07,766,,,431,,,13,,,,,,,,,,,
,Yemen,2020-08-07,1835,,,1028,,,466,,,,,,,,,,,
,Comoros,2020-08-07,337,,,329,,,8,,,,,,,,,,,
,Tajikistan,2020-08-07,7893,,,6532,,,66,,,,,,,,,,,
,Lesotho,2020-08-07,343,,,11,,,0,,,,,,,,,,,
