Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Djibouti,2020-06-06,1294,,,1291,,,3,,,,,,,,,,,
,Dominican Republic,2020-06-06,17773,,,5133,,,655,,,,,,,,,,,
,Ecuador,2020-06-06,25672,,,3907,,,2473,,,,,,,,,,,
,Egypt,2020-06-06,19509,,,4380,,,916,,,,,,,,,,,
,El Salvador,2020-06-06,2163,,,958,,,40,,,,,,,,,,,
,Equatorial Guinea,2020-06-06,1719,,,27,,,21,,,,,,,,,,,
,Eritrea,2020-06-06,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-06,1872,,,394,,,64,,,,,,,,,,,
,Eswatini,2020-06-06,478,,,12,,,12,,,,,,,,,,,
,Ethiopia,2020-06-06,662,,,240,,,12,,,,,,,,,,,
,Fiji,2020-06-06,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-06-06,9088,,,5283,,,425,,,,,,,,,,,
French Guiana,France,2020-06-06,207,,,206,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-06,76,,,76,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-06,161,,,147,,,14,,,,,,,,,,,
Mayotte,France,2020-06-06,2345,,,769,,,42,,,,,,,,,,,
New Caledonia,France,2020-06-06,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-06,457,,,457,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-06,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-06,38,,,35,,,3,,,,,,,,,,,
Martinique,France,2020-06-06,209,,,83,,,14,,,,,,,,,,,
,France,2020-06-06,224690,,,87759,,,33923,,,,,,,,,,,
,Gabon,2020-06-06,1733,,,278,,,28,,,,,,,,,,,
,Gambia,2020-06-06,26,,,9,,,1,,,,,,,,,,,
,Georgia,2020-06-06,819,,,758,,,9,,,,,,,,,,,
,Germany,2020-06-06,200256,,,192125,,,8131,,,,,,,,,,,
,Ghana,2020-06-06,8893,,,609,,,18,,,,,,,,,,,
,Greece,2020-06-06,3118,,,1374,,,174,,,,,,,,,,,
,Guatemala,2020-06-06,1829,,,220,,,67,,,,,,,,,,,
,Guinea,2020-06-06,4215,,,2454,,,36,,,,,,,,,,,
,Guyana,2020-06-06,137,,,45,,,18,,,,,,,,,,,
,Haiti,2020-06-06,409,,,65,,,27,,,,,,,,,,,
,Holy See,2020-06-06,22,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-06,6660,,,452,,,299,,,,,,,,,,,
,Hungary,2020-06-06,4314,,,2290,,,702,,,,,,,,,,,
,Iceland,2020-06-06,1817,,,1806,,,11,,,,,,,,,,,
,India,2020-06-06,158428,,,54966,,,5320,,,,,,,,,,,
,Indonesia,2020-06-06,24573,,,6345,,,1586,,,,,,,,,,,
,Iran,2020-06-06,147483,,,115794,,,8611,,,,,,,,,,,
,Iraq,2020-06-06,4416,,,2549,,,137,,,,,,,,,,,
,Ireland,2020-06-06,28862,,,27319,,,1543,,,,,,,,,,,
,Israel,2020-06-06,17656,,,17392,,,264,,,,,,,,,,,
,Italy,2020-06-06,255112,,,222158,,,32954,,,,,,,,,,,
,Jamaica,2020-06-06,645,,,219,,,9,,,,,,,,,,,
,Japan,2020-06-06,19415,,,11691,,,1082,,,,,,,,,,,
,Jordan,2020-06-06,749,,,485,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-06,9792,,,4908,,,47,,,,,,,,,,,
,Kenya,2020-06-06,1742,,,430,,,74,,,,,,,,,,,
,Korea  South,2020-06-06,10988,,,10706,,,282,,,,,,,,,,,
,Kuwait,2020-06-06,19066,,,6922,,,88,,,,,,,,,,,
,Kyrgyzstan,2020-06-06,1609,,,1207,,,30,,,,,,,,,,,
,Latvia,2020-06-06,1085,,,1065,,,20,,,,,,,,,,,
,Lebanon,2020-06-06,1174,,,382,,,25,,,,,,,,,,,
,Liberia,2020-06-06,422,,,287,,,36,,,,,,,,,,,
,Liechtenstein,2020-06-06,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-06,1589,,,1535,,,54,,,,,,,,,,,
,Luxembourg,2020-06-06,4147,,,4037,,,110,,,,,,,,,,,
,Madagascar,2020-06-06,568,,,120,,,0,,,,,,,,,,,
,Malaysia,2020-06-06,7685,,,7567,,,118,,,,,,,,,,,
,Maldives,2020-06-06,1660,,,36,,,19,,,,,,,,,,,
,Malta,2020-06-06,550,,,544,,,6,,,,,,,,,,,
,Mauritania,2020-06-06,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-06,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-06-06,76453,,,54404,,,9386,,,,,,,,,,,
,Moldova,2020-06-06,8192,,,4757,,,290,,,,,,,,,,,
,Monaco,2020-06-06,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-06-06,52,,,28,,,0,,,,,,,,,,,
,Montenegro,2020-06-06,335,,,326,,,9,,,,,,,,,,,
,Morocco,2020-06-06,10495,,,7585,,,237,,,,,,,,,,,
,Namibia,2020-06-06,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-06,348,,,84,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-06,109,,,106,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-06,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-06,76,,,44,,,22,,,,,,,,,,,
,Netherlands,2020-06-06,51117,,,0,,,7121,,,,,,,,,,,
,New Zealand,2020-06-06,1521,,,1498,,,23,,,,,,,,,,,
,Nicaragua,2020-06-06,24,,,7,,,5,,,,,,,,,,,
,Niger,2020-06-06,1025,,,979,,,46,,,,,,,,,,,
,Nigeria,2020-06-06,10704,,,2264,,,252,,,,,,,,,,,
,North Macedonia,2020-06-06,2065,,,1967,,,98,,,,,,,,,,,
,Norway,2020-06-06,9376,,,32,,,254,,,,,,,,,,,
,Oman,2020-06-06,6165,,,2612,,,39,,,,,,,,,,,
,Pakistan,2020-06-06,62044,,,16480,,,1642,,,,,,,,,,,
,Panama,2020-06-06,14099,,,2918,,,455,,,,,,,,,,,
,Papua New Guinea,2020-06-06,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-06,930,,,323,,,10,,,,,,,,,,,
,Peru,2020-06-06,161737,,,58202,,,4314,,,,,,,,,,,
,Philippines,2020-06-06,18935,,,4644,,,1291,,,,,,,,,,,
,Poland,2020-06-06,25232,,,12429,,,1325,,,,,,,,,,,
,Portugal,2020-06-06,38313,,,7516,,,1549,,,,,,,,,,,
,Qatar,2020-06-06,44791,,,6987,,,12,,,,,,,,,,,
,Romania,2020-06-06,24316,,,15401,,,1604,,,,,,,,,,,
,Russia,2020-06-06,495905,,,78392,,,4257,,,,,,,,,,,
,Rwanda,2020-06-06,375,,,190,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-06,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-06,21,,,13,,,0,,,,,,,,,,,
,San Marino,2020-06-06,988,,,279,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-06,84333,,,38854,,,490,,,,,,,,,,,
,Senegal,2020-06-06,3826,,,1954,,,43,,,,,,,,,,,
,Serbia,2020-06-06,12773,,,7531,,,300,,,,,,,,,,,
,Seychelles,2020-06-06,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-06,42193,,,4204,,,41,,,,,,,,,,,
,Slovakia,2020-06-06,1740,,,1711,,,29,,,,,,,,,,,
,Slovenia,2020-06-06,1536,,,300,,,121,,,,,,,,,,,
,Somalia,2020-06-06,2517,,,557,,,130,,,,,,,,,,,
,South Africa,2020-06-06,18488,,,8058,,,382,,,,,,,,,,,
,Spain,2020-06-06,253299,,,200716,,,32384,,,,,,,,,,,
,Sri Lanka,2020-06-06,1590,,,578,,,20,,,,,,,,,,,
,Sudan,2020-06-06,3431,,,397,,,150,,,,,,,,,,,
,Suriname,2020-06-06,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-06,43008,,,23270,,,5743,,,,,,,,,,,
,Switzerland,2020-06-06,31686,,,29695,,,1991,,,,,,,,,,,
,Taiwan*,2020-06-06,466,,,459,,,7,,,,,,,,,,,
,Tanzania,2020-06-06,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-06-06,3099,,,3038,,,61,,,,,,,,,,,
,Togo,2020-06-06,215,,,205,,,10,,,,,,,,,,,
,Trinidad and Tobago,2020-06-06,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-06,1115,,,1067,,,48,,,,,,,,,,,
,Turkey,2020-06-06,193440,,,189435,,,4005,,,,,,,,,,,
,Uganda,2020-06-06,166,,,66,,,0,,,,,,,,,,,
,Ukraine,2020-06-06,27262,,,9418,,,716,,,,,,,,,,,
,United Arab Emirates,2020-06-06,31670,,,9648,,,455,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-06,149,,,140,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-06,124,,,123,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-06,553,,,509,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-06,144,,,144,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-06,378,,,271,,,27,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-06,11,,,7,,,1,,,,,,,,,,,
,United Kingdom,2020-06-06,364905,,,0,,,48244,,,,,,,,,,,
,Uruguay,2020-06-06,915,,,896,,,19,,,,,,,,,,,
,US,2020-06-06,2009743,,,284007,,,139759,,,,,,,,,,,
,Uzbekistan,2020-06-06,3384,,,3373,,,11,,,,,,,,,,,
,Venezuela,2020-06-06,615,,,445,,,10,,,,,,,,,,,
,Vietnam,2020-06-06,427,,,344,,,0,,,,,,,,,,,
,Zambia,2020-06-06,347,,,323,,,14,,,,,,,,,,,
,Zimbabwe,2020-06-06,34,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-06,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-06,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-06,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-06,89,,,69,,,0,,,,,,,,,,,
,Syria,2020-06-06,55,,,27,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-06,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-06,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-06,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-06,19,,,11,,,0,,,,,,,,,,,
,Libya,2020-06-06,74,,,38,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-06,517,,,515,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-06,2490,,,85,,,12,,,,,,,,,,,
,Mali,2020-06-06,1316,,,769,,,63,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-06,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-06,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-06,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-06,924,,,894,,,30,,,,,,,,,,,
,Burma,2020-06-06,320,,,192,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-06,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-06,17,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-06,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-06,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-06,23,,,17,,,1,,,,,,,,,,,
,Burundi,2020-06-06,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-06,758,,,244,,,83,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-06,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-06,71,,,55,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-06,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-06,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-06-06,315,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-06-06,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-06,1513,,,4,,,19,,,,,,,,,,,
,Yemen,2020-06-06,142,,,1,,,31,,,,,,,,,,,
,Comoros,2020-06-06,60,,,0,,,11,,,,,,,,,,,
,Tajikistan,2020-06-06,2883,,,0,,,95,,,,,,,,,,,
