Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ontario,Canada,2020-07-27,40451,,,,,,2812,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-27,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-27,58712,,,,,,5677,,,,,,,,,,,
Saskatchewan,Canada,2020-07-27,1020,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-27,4856,,,1626,,,59,,,,,,,,,,,
,Chad,2020-07-27,894,,,804,,,75,,,,,,,,,,,
,Chile,2020-07-27,343353,,,314139,,,9839,,,,,,,,,,,
Anhui,China,2020-07-27,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-27,929,,,752,,,9,,,,,,,,,,,
Chongqing,China,2020-07-27,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-27,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-27,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-27,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-27,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-27,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-27,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-27,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-27,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-27,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-27,1655,,,1254,,,10,,,,,,,,,,,
Hubei,China,2020-07-27,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-27,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-27,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-27,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-27,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-27,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-27,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-27,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-27,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-27,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-27,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-27,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-27,732,,,691,,,7,,,,,,,,,,,
Shanxi,China,2020-07-27,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-27,599,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-07-27,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-27,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-27,77,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-27,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-27,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-27,256442,,,135597,,,8477,,,,,,,,,,,
,Congo (Brazzaville),2020-07-27,3470,,,767,,,53,,,,,,,,,,,
,Congo (Kinshasa),2020-07-27,8897,,,4517,,,196,,,,,,,,,,,
,Costa Rica,2020-07-27,15145,,,3565,,,111,,,,,,,,,,,
,Cote d'Ivoire,2020-07-27,15694,,,11039,,,102,,,,,,,,,,,
,Croatia,2020-07-27,4957,,,3750,,,125,,,,,,,,,,,
,Diamond Princess,2020-07-27,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-27,2454,,,2340,,,87,,,,,,,,,,,
,Cyprus,2020-07-27,1050,,,850,,,19,,,,,,,,,,,
,Czechia,2020-07-27,14915,,,9124,,,364,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-27,198,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-27,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-27,13455,,,12333,,,612,,,,,,,,,,,
,Djibouti,2020-07-27,5064,,,5000,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-27,63092,,,28623,,,1095,,,,,,,,,,,
,Ecuador,2020-07-27,80028,,,33228,,,5506,,,,,,,,,,,
,Egypt,2020-07-27,92945,,,32761,,,4747,,,,,,,,,,,
,El Salvador,2020-07-27,14454,,,7820,,,426,,,,,,,,,,,
,Equatorial Guinea,2020-07-27,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-27,251,,,161,,,0,,,,,,,,,,,
,Estonia,2020-07-27,2027,,,1922,,,69,,,,,,,,,,,
,Eswatini,2020-07-27,2317,,,1048,,,26,,,,,,,,,,,
,Ethiopia,2020-07-27,13221,,,2430,,,212,,,,,,,,,,,
,Fiji,2020-07-27,29,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-27,7431,,,6880,,,328,,,,,,,,,,,
French Guiana,France,2020-07-27,7291,,,6220,,,46,,,,,,,,,,,
French Polynesia,France,2020-07-27,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-27,200,,,186,,,14,,,,,,,,,,,
Mayotte,France,2020-07-27,2855,,,2600,,,40,,,,,,,,,,,
New Caledonia,France,2020-07-27,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-27,667,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-27,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-27,49,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-07-27,276,,,98,,,15,,,,,,,,,,,
,France,2020-07-27,208433,,,72492,,,30124,,,,,,,,,,,
,Gabon,2020-07-27,6811,,,4502,,,46,,,,,,,,,,,
,Gambia,2020-07-27,173,,,100,,,6,,,,,,,,,,,
,Georgia,2020-07-27,1101,,,933,,,18,,,,,,,,,,,
,Germany,2020-07-27,206363,,,190724,,,9107,,,,,,,,,,,
,Ghana,2020-07-27,32549,,,28981,,,175,,,,,,,,,,,
,Greece,2020-07-27,4140,,,1374,,,198,,,,,,,,,,,
,Guatemala,2020-07-27,50363,,,48711,,,1652,,,,,,,,,,,
,Guinea,2020-07-27,6982,,,6598,,,42,,,,,,,,,,,
,Guyana,2020-07-27,379,,,177,,,19,,,,,,,,,,,
,Haiti,2020-07-27,7233,,,4277,,,147,,,,,,,,,,,
,Holy See,2020-07-27,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-27,41324,,,4744,,,1102,,,,,,,,,,,
,Hungary,2020-07-27,4449,,,3314,,,598,,,,,,,,,,,
,Iceland,2020-07-27,1963,,,1936,,,10,,,,,,,,,,,
,India,2020-07-27,1424587,,,883794,,,32409,,,,,,,,,,,
,Indonesia,2020-07-27,99831,,,59002,,,4902,,,,,,,,,,,
,Iran,2020-07-27,292012,,,256861,,,15815,,,,,,,,,,,
,Iraq,2020-07-27,109834,,,77594,,,4470,,,,,,,,,,,
,Ireland,2020-07-27,25870,,,23364,,,1758,,,,,,,,,,,
,Israel,2020-07-27,62160,,,25284,,,470,,,,,,,,,,,
,Italy,2020-07-27,246178,,,198723,,,35125,,,,,,,,,,,
,Jamaica,2020-07-27,894,,,793,,,10,,,,,,,,,,,
,Japan,2020-07-27,29576,,,21062,,,993,,,,,,,,,,,
,Jordan,2020-07-27,1254,,,1043,,,13,,,,,,,,,,,
,Kazakhstan,2020-07-27,85492,,,50763,,,930,,,,,,,,,,,
,Kenya,2020-07-27,17653,,,9317,,,277,,,,,,,,,,,
,Korea  South,2020-07-27,14057,,,12928,,,301,,,,,,,,,,,
,Kuwait,2020-07-27,63285,,,55088,,,418,,,,,,,,,,,
,Kyrgyzstan,2020-07-27,56608,,,32636,,,2812,,,,,,,,,,,
,Latvia,2020-07-27,1213,,,1022,,,31,,,,,,,,,,,
,Lebanon,2020-07-27,3429,,,1712,,,43,,,,,,,,,,,
,Liberia,2020-07-27,1161,,,660,,,73,,,,,,,,,,,
,Liechtenstein,2020-07-27,89,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-27,2033,,,1614,,,82,,,,,,,,,,,
,Luxembourg,2020-07-27,6255,,,4734,,,111,,,,,,,,,,,
,Madagascar,2020-07-27,8923,,,5257,,,80,,,,,,,,,,,
,Malaysia,2020-07-27,8906,,,8588,,,125,,,,,,,,,,,
,Maldives,2020-07-27,3188,,,2429,,,15,,,,,,,,,,,
,Malta,2020-07-27,684,,,668,,,9,,,,,,,,,,,
,Mauritania,2020-07-27,6403,,,4737,,,165,,,,,,,,,,,
,Mauritius,2020-07-27,343,,,332,,,11,,,,,,,,,,,
,Mexico,2020-07-27,392738,,,305572,,,42539,,,,,,,,,,,
,Moldova,2020-07-27,22600,,,15878,,,741,,,,,,,,,,,
,Monaco,2020-07-27,109,,,103,,,4,,,,,,,,,,,
,Mongolia,2020-07-27,311,,,217,,,0,,,,,,,,,,,
,Montenegro,2020-07-27,3324,,,469,,,47,,,,,,,,,,,
,Morocco,2020-07-27,19378,,,17099,,,301,,,,,,,,,,,
,Namibia,2020-07-27,1901,,,62,,,8,,,,,,,,,,,
,Nepal,2020-07-27,18738,,,12767,,,41,,,,,,,,,,,
Aruba,Netherlands,2020-07-27,126,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-27,30,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-27,80,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-27,52913,,,0,,,6136,,,,,,,,,,,
,New Zealand,2020-07-27,1566,,,1506,,,22,,,,,,,,,,,
,Nicaragua,2020-07-27,3147,,,2282,,,99,,,,,,,,,,,
,Niger,2020-07-27,1111,,,1035,,,69,,,,,,,,,,,
,Nigeria,2020-07-27,41360,,,17040,,,862,,,,,,,,,,,
,North Macedonia,2020-07-27,10344,,,5379,,,488,,,,,,,,,,,
,Norway,2020-07-27,9059,,,8138,,,256,,,,,,,,,,,
,Oman,2020-07-27,78197,,,53932,,,391,,,,,,,,,,,
,Pakistan,2020-07-27,278535,,,245629,,,5962,,,,,,,,,,,
,Panama,2020-07-27,61604,,,35256,,,1340,,,,,,,,,,,
,Papua New Guinea,2020-07-27,30,,,8,,,3,,,,,,,,,,,
,Paraguay,2020-07-27,4465,,,3673,,,44,,,,,,,,,,,
,Peru,2020-07-27,375115,,,270572,,,14214,,,,,,,,,,,
,Philippines,2020-07-27,82698,,,25960,,,2222,,,,,,,,,,,
,Poland,2020-07-27,42717,,,33215,,,1665,,,,,,,,,,,
,Portugal,2020-07-27,50505,,,35380,,,1713,,,,,,,,,,,
,Qatar,2020-07-27,109713,,,106557,,,173,,,,,,,,,,,
,Romania,2020-07-27,43638,,,23739,,,2157,,,,,,,,,,,
,Russia,2020-07-27,819074,,,588422,,,13196,,,,,,,,,,,
,Rwanda,2020-07-27,1929,,,936,,,7,,,,,,,,,,,
,Saint Lucia,2020-07-27,23,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-27,80,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-27,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-27,270977,,,230289,,,2793,,,,,,,,,,,
,Senegal,2020-07-27,9825,,,6476,,,194,,,,,,,,,,,
,Serbia,2020-07-27,23947,,,17627,,,552,,,,,,,,,,,
,Seychelles,2020-07-27,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-27,49571,,,46265,,,27,,,,,,,,,,,
,Slovakia,2020-07-27,2024,,,1577,,,28,,,,,,,,,,,
,Slovenia,2020-07-27,2045,,,1751,,,117,,,,,,,,,,,
,Somalia,2020-07-27,3177,,,1498,,,93,,,,,,,,,,,
,South Africa,2020-07-27,460556,,,242535,,,6022,,,,,,,,,,,
,Spain,2020-07-27,273692,,,150376,,,28429,,,,,,,,,,,
,Sri Lanka,2020-07-27,2812,,,2107,,,11,,,,,,,,,,,
,Sudan,2020-07-27,12053,,,5948,,,752,,,,,,,,,,,
,Suriname,2020-07-27,1381,,,783,,,26,,,,,,,,,,,
,Sweden,2020-07-27,79691,,,0,,,5697,,,,,,,,,,,
,Switzerland,2020-07-27,34250,,,31274,,,1974,,,,,,,,,,,
,Taiwan*,2020-07-27,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-27,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-27,3276,,,3097,,,58,,,,,,,,,,,
,Togo,2020-07-27,833,,,573,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-27,142,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-27,1488,,,1109,,,50,,,,,,,,,,,
,Turkey,2020-07-27,227042,,,210348,,,5626,,,,,,,,,,,
,Uganda,2020-07-27,1099,,,1099,,,0,,,,,,,,,,,
,Ukraine,2020-07-27,66207,,,36584,,,1614,,,,,,,,,,,
,United Arab Emirates,2020-07-27,59000,,,52964,,,348,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-27,155,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-27,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-27,583,,,529,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-27,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-27,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-27,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-27,300377,,,0,,,45584,,,,,,,,,,,
,Uruguay,2020-07-27,1129,,,946,,,35,,,,,,,,,,,
,US,2020-07-27,4267418,,,1274473,,,145072,,,,,,,,,,,
,Uzbekistan,2020-07-27,20835,,,10388,,,116,,,,,,,,,,,
,Venezuela,2020-07-27,14951,,,12367,,,136,,,,,,,,,,,
,Vietnam,2020-07-27,389,,,367,,,0,,,,,,,,,,,
,Zambia,2020-07-27,5097,,,1939,,,226,,,,,,,,,,,
,Zimbabwe,2020-07-27,2374,,,567,,,31,,,,,,,,,,,
Diamond Princess,Canada,2020-07-27,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-27,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-27,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-27,1753,,,758,,,15,,,,,,,,,,,
,Syria,2020-07-27,583,,,174,,,38,,,,,,,,,,,
,Timor-Leste,2020-07-27,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-27,40,,,22,,,2,,,,,,,,,,,
,Laos,2020-07-27,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-27,2571,,,570,,,54,,,,,,,,,,,
,West Bank and Gaza,2020-07-27,11561,,,3087,,,86,,,,,,,,,,,
,Guinea-Bissau,2020-07-27,2016,,,862,,,26,,,,,,,,,,,
,Mali,2020-07-27,2518,,,1984,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-27,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-27,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-27,15,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-27,6907,,,4124,,,181,,,,,,,,,,,
,Burma,2020-07-27,345,,,293,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-27,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-27,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-27,93,,,42,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-27,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-27,522,,,48,,,1,,,,,,,,,,,
,Burundi,2020-07-27,348,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-27,1770,,,1342,,,69,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-27,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-27,3466,,,1281,,,80,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-27,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-27,6,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-27,2270,,,1175,,,50,,,,,,,,,,,
,Western Sahara,2020-07-27,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-27,758,,,743,,,15,,,,,,,,,,,
,Yemen,2020-07-27,1734,,,756,,,463,,,,,,,,,,,
,Comoros,2020-07-27,349,,,318,,,7,,,,,,,,,,,
,Tajikistan,2020-07-27,7236,,,5972,,,59,,,,,,,,,,,
,Lesotho,2020-07-27,506,,,89,,,9,,,,,,,,,,,
