Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Serbia,2020-05-12,10196,,,3247,,,223,,,,,,,,,,,
,Seychelles,2020-05-12,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-12,24847,,,3184,,,20,,,,,,,,,,,
,Slovakia,2020-05-12,1475,,,1055,,,27,,,,,,,,,,,
,Slovenia,2020-05-12,1461,,,262,,,103,,,,,,,,,,,
,Somalia,2020-05-12,1128,,,132,,,56,,,,,,,,,,,
,South Africa,2020-05-12,11115,,,4671,,,217,,,,,,,,,,,
,Spain,2020-05-12,226584,,,141463,,,27039,,,,,,,,,,,
,Sri Lanka,2020-05-12,895,,,350,,,9,,,,,,,,,,,
,Sudan,2020-05-12,1588,,,174,,,80,,,,,,,,,,,
,Suriname,2020-05-12,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-12,27652,,,5509,,,3419,,,,,,,,,,,
,Switzerland,2020-05-12,30436,,,27060,,,1851,,,,,,,,,,,
,Taiwan*,2020-05-12,441,,,381,,,6,,,,,,,,,,,
,Tanzania,2020-05-12,532,,,196,,,25,,,,,,,,,,,
,Thailand,2020-05-12,3020,,,2812,,,57,,,,,,,,,,,
,Togo,2020-05-12,191,,,95,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-12,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-12,1037,,,749,,,46,,,,,,,,,,,
,Turkey,2020-05-12,142249,,,100140,,,3889,,,,,,,,,,,
,Uganda,2020-05-12,131,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-12,16248,,,3609,,,425,,,,,,,,,,,
,United Arab Emirates,2020-05-12,19316,,,5419,,,217,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-12,118,,,67,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-12,83,,,49,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-12,545,,,475,,,42,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-12,148,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-12,331,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-12,11,,,9,,,1,,,,,,,,,,,
,United Kingdom,2020-05-12,228608,,,0,,,32887,,,,,,,,,,,
,Uruguay,2020-05-12,726,,,536,,,20,,,,,,,,,,,
,US,2020-05-12,1382773,,,230535,,,83034,,,,,,,,,,,
,Uzbekistan,2020-05-12,2493,,,2066,,,10,,,,,,,,,,,
,Venezuela,2020-05-12,429,,,202,,,10,,,,,,,,,,,
,Vietnam,2020-05-12,298,,,248,,,0,,,,,,,,,,,
,Zambia,2020-05-12,333,,,125,,,9,,,,,,,,,,,
,Zimbabwe,2020-05-12,37,,,12,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-12,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-12,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-12,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-12,95,,,42,,,0,,,,,,,,,,,
,Syria,2020-05-12,49,,,31,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-12,24,,,22,,,0,,,,,,,,,,,
,Belize,2020-05-12,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-12,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-12,19,,,15,,,0,,,,,,,,,,,
,Libya,2020-05-12,64,,,24,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-12,376,,,306,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-12,832,,,27,,,4,,,,,,,,,,,
,Mali,2020-05-12,744,,,376,,,42,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-12,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-12,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-12,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-12,874,,,732,,,29,,,,,,,,,,,
,Burma,2020-05-12,190,,,84,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-12,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-12,7,,,5,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-12,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-12,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-12,23,,,14,,,1,,,,,,,,,,,
,Burundi,2020-05-12,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-12,352,,,69,,,21,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-12,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-12,64,,,17,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-12,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-12,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-12,166,,,4,,,0,,,,,,,,,,,
,Western Sahara,2020-05-12,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-12,233,,,4,,,6,,,,,,,,,,,
,Yemen,2020-05-12,58,,,1,,,10,,,,,,,,,,,
,Comoros,2020-05-12,13,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-05-12,764,,,0,,,27,,,,,,,,,,,
