Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-08-01,2509,,,1831,,,24,,,,,,,,,,,
,Cambodia,2020-08-01,272,,,147,,,0,,,,,,,,,,,
,Cameroon,2020-08-01,17161,,,16513,,,392,,,,,,,,,,,
Alberta,Canada,2020-08-01,10844,,,,,,191,,,,,,,,,,,
British Columbia,Canada,2020-08-01,3590,,,,,,195,,,,,,,,,,,
Grand Princess,Canada,2020-08-01,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-01,426,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-01,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-01,268,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-01,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-01,41955,,,,,,2809,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-01,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-01,59507,,,,,,5677,,,,,,,,,,,
Saskatchewan,Canada,2020-08-01,1402,,,,,,18,,,,,,,,,,,
,Central African Republic,2020-08-01,4657,,,1674,,,65,,,,,,,,,,,
,Chad,2020-08-01,966,,,820,,,75,,,,,,,,,,,
,Chile,2020-08-01,359831,,,332369,,,9651,,,,,,,,,,,
Anhui,China,2020-08-01,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-01,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-01,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-01,367,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-01,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-01,1693,,,1652,,,8,,,,,,,,,,,
Guangxi,China,2020-08-01,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-01,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-01,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-01,349,,,342,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-01,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-01,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-01,3420,,,1690,,,26,,,,,,,,,,,
Hubei,China,2020-08-01,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-01,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-01,268,,,253,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-01,656,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-01,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-01,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-01,237,,,162,,,2,,,,,,,,,,,
Macau,China,2020-08-01,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-01,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-01,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-01,324,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-01,801,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-01,749,,,726,,,7,,,,,,,,,,,
Shanxi,China,2020-08-01,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-01,603,,,595,,,3,,,,,,,,,,,
Tianjin,China,2020-08-01,206,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-01,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-01,341,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-01,190,,,188,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-01,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-08-01,292857,,,158741,,,10269,,,,,,,,,,,
,Congo (Brazzaville),2020-08-01,3493,,,975,,,53,,,,,,,,,,,
,Congo (Kinshasa),2020-08-01,9244,,,6507,,,218,,,,,,,,,,,
,Costa Rica,2020-08-01,19482,,,4371,,,154,,,,,,,,,,,
,Cote d'Ivoire,2020-08-01,17224,,,11732,,,96,,,,,,,,,,,
,Croatia,2020-08-01,5423,,,4856,,,149,,,,,,,,,,,
,Diamond Princess,2020-08-01,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-01,2520,,,2387,,,87,,,,,,,,,,,
,Cyprus,2020-08-01,1078,,,860,,,19,,,,,,,,,,,
,Czechia,2020-08-01,16799,,,10672,,,385,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-01,194,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-01,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-01,13679,,,12501,,,617,,,,,,,,,,,
,Djibouti,2020-08-01,5063,,,4999,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-01,71729,,,31647,,,1167,,,,,,,,,,,
,Ecuador,2020-08-01,86596,,,38226,,,5732,,,,,,,,,,,
,Egypt,2020-08-01,95978,,,39164,,,4834,,,,,,,,,,,
,El Salvador,2020-08-01,17102,,,8564,,,453,,,,,,,,,,,
,Equatorial Guinea,2020-08-01,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-01,286,,,256,,,0,,,,,,,,,,,
,Estonia,2020-08-01,2050,,,1922,,,69,,,,,,,,,,,
,Eswatini,2020-08-01,2588,,,1104,,,35,,,,,,,,,,,
,Ethiopia,2020-08-01,17246,,,6934,,,256,,,,,,,,,,,
,Fiji,2020-08-01,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-01,7451,,,6958,,,331,,,,,,,,,,,
French Guiana,France,2020-08-01,8298,,,6987,,,45,,,,,,,,,,,
French Polynesia,France,2020-08-01,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-01,222,,,186,,,14,,,,,,,,,,,
Mayotte,France,2020-08-01,2922,,,2721,,,38,,,,,,,,,,,
New Caledonia,France,2020-08-01,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-01,689,,,639,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-01,9,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-01,54,,,44,,,3,,,,,,,,,,,
Martinique,France,2020-08-01,286,,,98,,,15,,,,,,,,,,,
,France,2020-08-01,210717,,,72337,,,30127,,,,,,,,,,,
,Gabon,2020-08-01,8095,,,5208,,,55,,,,,,,,,,,
,Gambia,2020-08-01,569,,,67,,,9,,,,,,,,,,,
,Georgia,2020-08-01,1231,,,939,,,16,,,,,,,,,,,
,Germany,2020-08-01,210885,,,193036,,,9174,,,,,,,,,,,
,Ghana,2020-08-01,37175,,,34369,,,180,,,,,,,,,,,
,Greece,2020-08-01,4370,,,1374,,,206,,,,,,,,,,,
,Guatemala,2020-08-01,52081,,,38853,,,1995,,,,,,,,,,,
,Guinea,2020-08-01,7381,,,6638,,,44,,,,,,,,,,,
,Guyana,2020-08-01,388,,,212,,,22,,,,,,,,,,,
,Haiti,2020-08-01,7634,,,4855,,,166,,,,,,,,,,,
,Holy See,2020-08-01,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-01,43779,,,5699,,,1307,,,,,,,,,,,
,Hungary,2020-08-01,4556,,,3431,,,596,,,,,,,,,,,
,Iceland,2020-08-01,1851,,,1826,,,10,,,,,,,,,,,
,India,2020-08-01,1725296,,,1119745,,,37588,,,,,,,,,,,
,Indonesia,2020-08-01,110190,,,67470,,,5374,,,,,,,,,,,
,Iran,2020-08-01,306330,,,266684,,,16972,,,,,,,,,,,
,Iraq,2020-08-01,125552,,,87760,,,4867,,,,,,,,,,,
,Ireland,2020-08-01,25985,,,23364,,,1784,,,,,,,,,,,
,Israel,2020-08-01,71971,,,35802,,,515,,,,,,,,,,,
,Italy,2020-08-01,247797,,,199992,,,35151,,,,,,,,,,,
,Jamaica,2020-08-01,887,,,714,,,10,,,,,,,,,,,
,Japan,2020-08-01,35441,,,23898,,,1010,,,,,,,,,,,
,Jordan,2020-08-01,1232,,,1039,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-01,94993,,,62389,,,585,,,,,,,,,,,
,Kenya,2020-08-01,21058,,,9761,,,327,,,,,,,,,,,
,Korea  South,2020-08-01,14657,,,13222,,,300,,,,,,,,,,,
,Kuwait,2020-08-01,68334,,,58375,,,458,,,,,,,,,,,
,Kyrgyzstan,2020-08-01,38733,,,26778,,,1539,,,,,,,,,,,
,Latvia,2020-08-01,1228,,,1045,,,31,,,,,,,,,,,
,Lebanon,2020-08-01,4653,,,1846,,,58,,,,,,,,,,,
,Liberia,2020-08-01,1243,,,724,,,73,,,,,,,,,,,
,Liechtenstein,2020-08-01,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-01,2109,,,1642,,,80,,,,,,,,,,,
,Luxembourg,2020-08-01,6977,,,4952,,,114,,,,,,,,,,,
,Madagascar,2020-08-01,10962,,,7894,,,102,,,,,,,,,,,
,Malaysia,2020-08-01,9006,,,8649,,,123,,,,,,,,,,,
,Maldives,2020-08-01,3602,,,2730,,,15,,,,,,,,,,,
,Malta,2020-08-01,704,,,666,,,9,,,,,,,,,,,
,Mauritania,2020-08-01,6447,,,5102,,,158,,,,,,,,,,,
,Mauritius,2020-08-01,346,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-01,436932,,,330130,,,46605,,,,,,,,,,,
,Moldova,2020-08-01,25259,,,17377,,,777,,,,,,,,,,,
,Monaco,2020-08-01,126,,,111,,,4,,,,,,,,,,,
,Mongolia,2020-08-01,290,,,227,,,0,,,,,,,,,,,
,Montenegro,2020-08-01,3393,,,1175,,,56,,,,,,,,,,,
,Morocco,2020-08-01,23170,,,17836,,,350,,,,,,,,,,,
,Namibia,2020-08-01,2305,,,96,,,7,,,,,,,,,,,
,Nepal,2020-08-01,19371,,,13992,,,53,,,,,,,,,,,
Aruba,Netherlands,2020-08-01,123,,,106,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-01,31,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-01,119,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-01,53903,,,0,,,6144,,,,,,,,,,,
,New Zealand,2020-08-01,1558,,,1522,,,22,,,,,,,,,,,
,Nicaragua,2020-08-01,3439,,,2492,,,108,,,,,,,,,,,
,Niger,2020-08-01,1136,,,1039,,,69,,,,,,,,,,,
,Nigeria,2020-08-01,43843,,,19416,,,950,,,,,,,,,,,
,North Macedonia,2020-08-01,10840,,,6096,,,505,,,,,,,,,,,
,Norway,2020-08-01,9216,,,8936,,,280,,,,,,,,,,,
,Oman,2020-08-01,83142,,,67841,,,424,,,,,,,,,,,
,Pakistan,2020-08-01,282806,,,276402,,,6404,,,,,,,,,,,
,Panama,2020-08-01,65671,,,39137,,,1493,,,,,,,,,,,
,Papua New Guinea,2020-08-01,58,,,17,,,0,,,,,,,,,,,
,Paraguay,2020-08-01,5166,,,3350,,,49,,,,,,,,,,,
,Peru,2020-08-01,401009,,,278510,,,26157,,,,,,,,,,,
,Philippines,2020-08-01,92261,,,29921,,,2007,,,,,,,,,,,
,Poland,2020-08-01,45882,,,35365,,,1712,,,,,,,,,,,
,Portugal,2020-08-01,51840,,,37264,,,1750,,,,,,,,,,,
,Qatar,2020-08-01,111804,,,108442,,,169,,,,,,,,,,,
,Romania,2020-08-01,51684,,,27189,,,2323,,,,,,,,,,,
,Russia,2020-08-01,846042,,,655721,,,14231,,,,,,,,,,,
,Rwanda,2020-08-01,1910,,,1007,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-01,26,,,26,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-01,54,,,51,,,0,,,,,,,,,,,
,San Marino,2020-08-01,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-01,281007,,,235688,,,2953,,,,,,,,,,,
,Senegal,2020-08-01,10561,,,6962,,,210,,,,,,,,,,,
,Serbia,2020-08-01,25065,,,0,,,568,,,,,,,,,,,
,Seychelles,2020-08-01,124,,,59,,,0,,,,,,,,,,,
,Singapore,2020-08-01,52398,,,46664,,,27,,,,,,,,,,,
,Slovakia,2020-08-01,2346,,,1645,,,28,,,,,,,,,,,
,Slovenia,2020-08-01,2216,,,1767,,,119,,,,,,,,,,,
,Somalia,2020-08-01,3234,,,1594,,,93,,,,,,,,,,,
,South Africa,2020-08-01,526537,,,348529,,,8620,,,,,,,,,,,
,Spain,2020-08-01,284360,,,150376,,,28447,,,,,,,,,,,
,Sri Lanka,2020-08-01,2829,,,2200,,,11,,,,,,,,,,,
,Sudan,2020-08-01,11912,,,6117,,,752,,,,,,,,,,,
,Suriname,2020-08-01,1836,,,1108,,,27,,,,,,,,,,,
,Sweden,2020-08-01,80398,,,0,,,5786,,,,,,,,,,,
,Switzerland,2020-08-01,35285,,,30689,,,1988,,,,,,,,,,,
,Taiwan*,2020-08-01,469,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-01,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-01,3328,,,3116,,,58,,,,,,,,,,,
,Togo,2020-08-01,961,,,622,,,20,,,,,,,,,,,
,Trinidad and Tobago,2020-08-01,160,,,133,,,8,,,,,,,,,,,
,Tunisia,2020-08-01,1547,,,1187,,,50,,,,,,,,,,,
,Turkey,2020-08-01,231625,,,216159,,,5717,,,,,,,,,,,
,Uganda,2020-08-01,1161,,,1029,,,3,,,,,,,,,,,
,Ukraine,2020-08-01,72164,,,42444,,,1741,,,,,,,,,,,
,United Arab Emirates,2020-08-01,60437,,,54561,,,346,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-01,153,,,141,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-01,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-01,586,,,534,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-01,192,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-01,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-01,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-01,303860,,,0,,,46317,,,,,,,,,,,
,Uruguay,2020-08-01,1315,,,980,,,35,,,,,,,,,,,
,US,2020-08-01,4667937,,,1449266,,,154022,,,,,,,,,,,
,Uzbekistan,2020-08-01,23506,,,13087,,,139,,,,,,,,,,,
,Venezuela,2020-08-01,18862,,,11823,,,170,,,,,,,,,,,
,Vietnam,2020-08-01,442,,,365,,,0,,,,,,,,,,,
,Zambia,2020-08-01,5860,,,2461,,,161,,,,,,,,,,,
,Zimbabwe,2020-08-01,3460,,,555,,,51,,,,,,,,,,,
Diamond Princess,Canada,2020-08-01,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-01,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-01,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-01,1747,,,597,,,11,,,,,,,,,,,
,Syria,2020-08-01,782,,,249,,,45,,,,,,,,,,,
,Timor-Leste,2020-08-01,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-01,59,,,33,,,2,,,,,,,,,,,
,Laos,2020-08-01,22,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-01,3373,,,560,,,71,,,,,,,,,,,
,West Bank and Gaza,2020-08-01,12350,,,5743,,,94,,,,,,,,,,,
,Guinea-Bissau,2020-08-01,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-01,2541,,,1998,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-01,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-01,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-01,16,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-01,8570,,,4800,,,218,,,,,,,,,,,
,Burma,2020-08-01,360,,,306,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-01,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-01,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-01,112,,,39,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-01,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-01,1053,,,62,,,1,,,,,,,,,,,
,Burundi,2020-08-01,421,,,418,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-01,1850,,,1331,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-01,13,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-01,4064,,,1691,,,125,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-01,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-01,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-01,2360,,,1175,,,45,,,,,,,,,,,
,Western Sahara,2020-08-01,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-01,1140,,,780,,,14,,,,,,,,,,,
,Yemen,2020-08-01,1761,,,854,,,510,,,,,,,,,,,
,Comoros,2020-08-01,346,,,334,,,7,,,,,,,,,,,
,Tajikistan,2020-08-01,7467,,,6295,,,62,,,,,,,,,,,
,Lesotho,2020-08-01,518,,,69,,,14,,,,,,,,,,,
