Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Inner Mongolia,China,2020-05-26,228,,,203,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-26,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-26,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-26,158,,,132,,,2,,,,,,,,,,,
Liaoning,China,2020-05-26,149,,,145,,,2,,,,,,,,,,,
Macau,China,2020-05-26,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-26,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-26,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-26,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-26,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-26,669,,,653,,,7,,,,,,,,,,,
Shanxi,China,2020-05-26,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-26,566,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-26,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-26,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-26,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-26,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-26,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-26,22829,,,5322,,,778,,,,,,,,,,,
,Congo (Brazzaville),2020-05-26,527,,,156,,,17,,,,,,,,,,,
,Congo (Kinshasa),2020-05-26,2339,,,325,,,65,,,,,,,,,,,
,Costa Rica,2020-05-26,944,,,637,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-26,2465,,,1291,,,31,,,,,,,,,,,
,Croatia,2020-05-26,2251,,,2061,,,101,,,,,,,,,,,
,Diamond Princess,2020-05-26,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-26,1961,,,1753,,,83,,,,,,,,,,,
,Cyprus,2020-05-26,939,,,641,,,17,,,,,,,,,,,
,Czechia,2020-05-26,9068,,,6226,,,322,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-26,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-26,12,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-26,11473,,,10104,,,566,,,,,,,,,,,
,Djibouti,2020-05-26,2580,,,1073,,,11,,,,,,,,,,,
,Dominican Republic,2020-05-26,15434,,,8601,,,467,,,,,,,,,,,
,Ecuador,2020-05-26,37703,,,3560,,,3256,,,,,,,,,,,
,Egypt,2020-05-26,18792,,,5219,,,799,,,,,,,,,,,
,El Salvador,2020-05-26,2081,,,658,,,36,,,,,,,,,,,
,Equatorial Guinea,2020-05-26,1013,,,279,,,14,,,,,,,,,,,
,Eritrea,2020-05-26,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-26,1841,,,1771,,,70,,,,,,,,,,,
,Eswatini,2020-05-26,264,,,171,,,2,,,,,,,,,,,
,Ethiopia,2020-05-26,652,,,170,,,5,,,,,,,,,,,
,Fiji,2020-05-26,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-26,6663,,,4800,,,308,,,,,,,,,,,
French Guiana,France,2020-05-26,356,,,150,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-26,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-26,162,,,120,,,14,,,,,,,,,,,
Mayotte,France,2020-05-26,1624,,,894,,,20,,,,,,,,,,,
New Caledonia,France,2020-05-26,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-26,455,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-26,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-26,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-05-26,201,,,91,,,14,,,,,,,,,,,
,France,2020-05-26,180001,,,63263,,,28367,,,,,,,,,,,
,Gabon,2020-05-26,2186,,,523,,,12,,,,,,,,,,,
,Gambia,2020-05-26,26,,,13,,,1,,,,,,,,,,,
,Georgia,2020-05-26,739,,,544,,,12,,,,,,,,,,,
,Germany,2020-05-26,181374,,,162126,,,8358,,,,,,,,,,,
,Ghana,2020-05-26,6935,,,2057,,,32,,,,,,,,,,,
,Greece,2020-05-26,2898,,,1374,,,174,,,,,,,,,,,
,Guatemala,2020-05-26,3944,,,309,,,65,,,,,,,,,,,
,Guinea,2020-05-26,3463,,,1737,,,21,,,,,,,,,,,
,Guyana,2020-05-26,136,,,69,,,10,,,,,,,,,,,
,Haiti,2020-05-26,1042,,,23,,,28,,,,,,,,,,,
,Holy See,2020-05-26,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-26,4318,,,530,,,194,,,,,,,,,,,
,Hungary,2020-05-26,3817,,,1826,,,494,,,,,,,,,,,
,Iceland,2020-05-26,1805,,,1792,,,10,,,,,,,,,,,
,India,2020-05-26,151487,,,63724,,,4313,,,,,,,,,,,
,Indonesia,2020-05-26,23931,,,5850,,,1447,,,,,,,,,,,
,Iran,2020-05-26,140106,,,109302,,,7533,,,,,,,,,,,
,Iraq,2020-05-26,4815,,,2836,,,172,,,,,,,,,,,
,Ireland,2020-05-26,24822,,,21060,,,1630,,,,,,,,,,,
,Israel,2020-05-26,16745,,,14543,,,279,,,,,,,,,,,
,Italy,2020-05-26,231166,,,144846,,,33054,,,,,,,,,,,
,Jamaica,2020-05-26,567,,,230,,,9,,,,,,,,,,,
,Japan,2020-05-26,16669,,,14488,,,848,,,,,,,,,,,
,Jordan,2020-05-26,730,,,486,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-26,9238,,,4691,,,35,,,,,,,,,,,
,Kenya,2020-05-26,1322,,,392,,,51,,,,,,,,,,,
,Korea  South,2020-05-26,11251,,,10279,,,269,,,,,,,,,,,
,Kuwait,2020-05-26,23231,,,6696,,,172,,,,,,,,,,,
,Kyrgyzstan,2020-05-26,1467,,,1011,,,14,,,,,,,,,,,
,Latvia,2020-05-26,1066,,,726,,,23,,,,,,,,,,,
,Lebanon,2020-05-26,1208,,,938,,,26,,,,,,,,,,,
,Liberia,2020-05-26,277,,,145,,,28,,,,,,,,,,,
,Liechtenstein,2020-05-26,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-26,1649,,,1202,,,65,,,,,,,,,,,
,Luxembourg,2020-05-26,4004,,,3786,,,110,,,,,,,,,,,
,Madagascar,2020-05-26,606,,,147,,,2,,,,,,,,,,,
,Malaysia,2020-05-26,7366,,,6081,,,116,,,,,,,,,,,
,Maldives,2020-05-26,1459,,,170,,,4,,,,,,,,,,,
,Malta,2020-05-26,625,,,481,,,6,,,,,,,,,,,
,Mauritania,2020-05-26,294,,,15,,,7,,,,,,,,,,,
,Mauritius,2020-05-26,334,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-26,74769,,,50990,,,8143,,,,,,,,,,,
,Moldova,2020-05-26,7386,,,4096,,,259,,,,,,,,,,,
,Monaco,2020-05-26,99,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-05-26,142,,,35,,,0,,,,,,,,,,,
,Montenegro,2020-05-26,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-05-26,7621,,,5046,,,202,,,,,,,,,,,
,Namibia,2020-05-26,24,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-26,709,,,106,,,4,,,,,,,,,,,
Aruba,Netherlands,2020-05-26,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-26,18,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-26,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-05-26,45644,,,0,,,5862,,,,,,,,,,,
,New Zealand,2020-05-26,1505,,,1458,,,21,,,,,,,,,,,
,Nicaragua,2020-05-26,294,,,199,,,17,,,,,,,,,,,
,Niger,2020-05-26,961,,,807,,,63,,,,,,,,,,,
,Nigeria,2020-05-26,8397,,,2483,,,241,,,,,,,,,,,
,North Macedonia,2020-05-26,2032,,,1450,,,115,,,,,,,,,,,
,Norway,2020-05-26,8396,,,8138,,,258,,,,,,,,,,,
,Oman,2020-05-26,8583,,,2045,,,41,,,,,,,,,,,
,Pakistan,2020-05-26,59045,,,19538,,,1213,,,,,,,,,,,
,Panama,2020-05-26,11316,,,6336,,,314,,,,,,,,,,,
,Papua New Guinea,2020-05-26,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-26,873,,,342,,,11,,,,,,,,,,,
,Peru,2020-05-26,127585,,,53615,,,3685,,,,,,,,,,,
,Philippines,2020-05-26,14401,,,3414,,,883,,,,,,,,,,,
,Poland,2020-05-26,22136,,,9726,,,1017,,,,,,,,,,,
,Portugal,2020-05-26,31167,,,18528,,,1342,,,,,,,,,,,
,Qatar,2020-05-26,47150,,,10439,,,26,,,,,,,,,,,
,Romania,2020-05-26,18377,,,11937,,,1204,,,,,,,,,,,
,Russia,2020-05-26,362566,,,128254,,,3821,,,,,,,,,,,
,Rwanda,2020-05-26,334,,,245,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-26,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-26,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-26,671,,,297,,,43,,,,,,,,,,,
,Saudi Arabia,2020-05-26,77658,,,48767,,,417,,,,,,,,,,,
,Senegal,2020-05-26,3224,,,1606,,,37,,,,,,,,,,,
,Serbia,2020-05-26,11335,,,6270,,,240,,,,,,,,,,,
,Seychelles,2020-05-26,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-26,32761,,,16657,,,24,,,,,,,,,,,
,Slovakia,2020-05-26,1514,,,1333,,,28,,,,,,,,,,,
,Slovenia,2020-05-26,1468,,,1340,,,108,,,,,,,,,,,
,Somalia,2020-05-26,1607,,,214,,,61,,,,,,,,,,,
,South Africa,2020-05-26,24785,,,12023,,,475,,,,,,,,,,,
,Spain,2020-05-26,237770,,,150376,,,29364,,,,,,,,,,,
,Sri Lanka,2020-05-26,1180,,,723,,,9,,,,,,,,,,,
,Sudan,2020-05-26,4408,,,553,,,189,,,,,,,,,,,
,Suriname,2020-05-26,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-26,34585,,,4971,,,4105,,,,,,,,,,,
,Switzerland,2020-05-26,30779,,,28220,,,1915,,,,,,,,,,,
,Taiwan*,2020-05-26,442,,,424,,,7,,,,,,,,,,,
,Tanzania,2020-05-26,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-26,3044,,,2940,,,56,,,,,,,,,,,
,Togo,2020-05-26,403,,,155,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-26,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-26,1053,,,952,,,49,,,,,,,,,,,
,Turkey,2020-05-26,158877,,,121087,,,4397,,,,,,,,,,,
,Uganda,2020-05-26,224,,,70,,,0,,,,,,,,,,,
,Ukraine,2020-05-26,21884,,,7764,,,643,,,,,,,,,,,
,United Arab Emirates,2020-05-26,31304,,,16876,,,252,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-26,135,,,82,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-26,141,,,66,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-26,558,,,517,,,41,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-26,156,,,148,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-26,336,,,304,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-26,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-26,265533,,,0,,,37446,,,,,,,,,,,
,Uruguay,2020-05-26,781,,,637,,,23,,,,,,,,,,,
,US,2020-05-26,1690459,,,417236,,,100164,,,,,,,,,,,
,Uzbekistan,2020-05-26,3282,,,2678,,,13,,,,,,,,,,,
,Venezuela,2020-05-26,1245,,,262,,,10,,,,,,,,,,,
,Vietnam,2020-05-26,326,,,270,,,0,,,,,,,,,,,
,Zambia,2020-05-26,984,,,426,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-26,61,,,25,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-26,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-26,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-26,22,,,17,,,0,,,,,,,,,,,
,Mozambique,2020-05-26,202,,,51,,,0,,,,,,,,,,,
,Syria,2020-05-26,93,,,42,,,5,,,,,,,,,,,
,Timor-Leste,2020-05-26,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-26,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-26,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-26,79,,,42,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-26,438,,,358,,,4,,,,,,,,,,,
,Guinea-Bissau,2020-05-26,1130,,,42,,,6,,,,,,,,,,,
,Mali,2020-05-26,1085,,,616,,,70,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-26,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-26,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-26,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-26,1054,,,793,,,29,,,,,,,,,,,
,Burma,2020-05-26,202,,,131,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-26,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-26,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-26,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-26,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-26,38,,,20,,,1,,,,,,,,,,,
,Burundi,2020-05-26,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-26,742,,,268,,,44,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-26,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-26,92,,,34,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-26,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-26,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-26,890,,,8,,,11,,,,,,,,,,,
,Western Sahara,2020-05-26,9,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-26,251,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-26,241,,,14,,,47,,,,,,,,,,,
,Comoros,2020-05-26,122,,,29,,,1,,,,,,,,,,,
,Tajikistan,2020-05-26,3328,,,1877,,,48,,,,,,,,,,,
,Lesotho,2020-05-26,3,,,0,,,0,,,,,,,,,,,
