Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bosnia and Herzegovina,2020-08-12,13099,,,5202,,,319,,,,,,,,,,,
,Brazil,2020-08-12,2776954,,,2097195,,,98158,,,,,,,,,,,
,Brunei,2020-08-12,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-12,12220,,,5529,,,370,,,,,,,,,,,
,Burkina Faso,2020-08-12,1223,,,924,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-12,2705,,,890,,,23,,,,,,,,,,,
,Cambodia,2020-08-12,357,,,149,,,0,,,,,,,,,,,
,Cameroon,2020-08-12,17205,,,15115,,,359,,,,,,,,,,,
Alberta,Canada,2020-08-12,10987,,,,,,173,,,,,,,,,,,
British Columbia,Canada,2020-08-12,3142,,,,,,209,,,,,,,,,,,
Grand Princess,Canada,2020-08-12,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-12,325,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-12,166,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-12,266,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-12,1066,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-12,42661,,,,,,2869,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-12,54,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-12,59694,,,,,,5782,,,,,,,,,,,
Saskatchewan,Canada,2020-08-12,1337,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-08-12,5031,,,1748,,,57,,,,,,,,,,,
,Chad,2020-08-12,946,,,820,,,85,,,,,,,,,,,
,Chile,2020-08-12,402901,,,372479,,,9549,,,,,,,,,,,
Anhui,China,2020-08-12,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-12,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-12,582,,,575,,,6,,,,,,,,,,,
Fujian,China,2020-08-12,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-08-12,167,,,162,,,2,,,,,,,,,,,
Guangdong,China,2020-08-12,1679,,,1658,,,8,,,,,,,,,,,
Guangxi,China,2020-08-12,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-12,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-12,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-12,349,,,339,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-12,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-12,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-12,2383,,,1627,,,7,,,,,,,,,,,
Hubei,China,2020-08-12,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-12,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-12,298,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-12,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-12,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-12,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-12,180,,,150,,,2,,,,,,,,,,,
Macau,China,2020-08-12,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-12,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-12,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-12,321,,,314,,,3,,,,,,,,,,,
Shandong,China,2020-08-12,803,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-12,759,,,689,,,7,,,,,,,,,,,
Shanxi,China,2020-08-12,208,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-12,599,,,596,,,3,,,,,,,,,,,
Tianjin,China,2020-08-12,235,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-12,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-12,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-12,187,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-12,1278,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-12,312304,,,136060,,,12060,,,,,,,,,,,
,Congo (Brazzaville),2020-08-12,2766,,,817,,,47,,,,,,,,,,,
,Congo (Kinshasa),2020-08-12,9792,,,4468,,,198,,,,,,,,,,,
,Costa Rica,2020-08-12,19749,,,4213,,,107,,,,,,,,,,,
,Cote d'Ivoire,2020-08-12,21245,,,14516,,,120,,,,,,,,,,,
,Croatia,2020-08-12,6247,,,3847,,,144,,,,,,,,,,,
,Diamond Princess,2020-08-12,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-12,2597,,,2449,,,95,,,,,,,,,,,
,Cyprus,2020-08-12,1121,,,839,,,19,,,,,,,,,,,
,Czechia,2020-08-12,15566,,,10048,,,361,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-12,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-12,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-12,13890,,,12679,,,618,,,,,,,,,,,
,Djibouti,2020-08-12,5106,,,5044,,,62,,,,,,,,,,,
,Dominican Republic,2020-08-12,81628,,,38028,,,1333,,,,,,,,,,,
,Ecuador,2020-08-12,100284,,,38484,,,6226,,,,,,,,,,,
,Egypt,2020-08-12,110850,,,41760,,,6318,,,,,,,,,,,
,El Salvador,2020-08-12,18425,,,8946,,,447,,,,,,,,,,,
,Equatorial Guinea,2020-08-12,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-12,232,,,107,,,0,,,,,,,,,,,
,Estonia,2020-08-12,2029,,,1921,,,69,,,,,,,,,,,
,Eswatini,2020-08-12,2698,,,1243,,,44,,,,,,,,,,,
,Ethiopia,2020-08-12,13841,,,2430,,,181,,,,,,,,,,,
,Fiji,2020-08-12,26,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-12,7450,,,6800,,,329,,,,,,,,,,,
French Guiana,France,2020-08-12,10440,,,7458,,,81,,,,,,,,,,,
French Polynesia,France,2020-08-12,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-12,211,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-12,2863,,,2480,,,37,,,,,,,,,,,
New Caledonia,France,2020-08-12,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-12,851,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-12,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-12,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-12,276,,,98,,,19,,,,,,,,,,,
,France,2020-08-12,214452,,,73206,,,30217,,,,,,,,,,,
,Gabon,2020-08-12,6968,,,6917,,,51,,,,,,,,,,,
,Gambia,2020-08-12,68,,,41,,,3,,,,,,,,,,,
,Georgia,2020-08-12,1202,,,966,,,15,,,,,,,,,,,
,Germany,2020-08-12,208650,,,195205,,,9186,,,,,,,,,,,
,Ghana,2020-08-12,36227,,,36074,,,153,,,,,,,,,,,
,Greece,2020-08-12,4865,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-08-12,51901,,,7851,,,2363,,,,,,,,,,,
,Guinea,2020-08-12,8050,,,6249,,,41,,,,,,,,,,,
,Guyana,2020-08-12,409,,,368,,,25,,,,,,,,,,,
,Haiti,2020-08-12,8153,,,7998,,,155,,,,,,,,,,,
,Holy See,2020-08-12,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-12,44401,,,5719,,,1273,,,,,,,,,,,
,Hungary,2020-08-12,4463,,,3809,,,654,,,,,,,,,,,
,Iceland,2020-08-12,2045,,,1998,,,10,,,,,,,,,,,
,India,2020-08-12,1760027,,,1136600,,,39635,,,,,,,,,,,
,Indonesia,2020-08-12,123810,,,67338,,,5507,,,,,,,,,,,
,Iran,2020-08-12,328508,,,298533,,,18693,,,,,,,,,,,
,Iraq,2020-08-12,153663,,,102764,,,6080,,,,,,,,,,,
,Ireland,2020-08-12,26155,,,23364,,,1765,,,,,,,,,,,
,Israel,2020-08-12,83786,,,26735,,,507,,,,,,,,,,,
,Italy,2020-08-12,249503,,,203641,,,35265,,,,,,,,,,,
,Jamaica,2020-08-12,807,,,796,,,11,,,,,,,,,,,
,Japan,2020-08-12,33273,,,23721,,,1003,,,,,,,,,,,
,Jordan,2020-08-12,1285,,,1214,,,10,,,,,,,,,,,
,Kazakhstan,2020-08-12,110781,,,64793,,,1521,,,,,,,,,,,
,Kenya,2020-08-12,19642,,,5039,,,358,,,,,,,,,,,
,Korea  South,2020-08-12,14896,,,13741,,,297,,,,,,,,,,,
,Kuwait,2020-08-12,75594,,,65965,,,486,,,,,,,,,,,
,Kyrgyzstan,2020-08-12,27348,,,6813,,,394,,,,,,,,,,,
,Latvia,2020-08-12,1285,,,1019,,,39,,,,,,,,,,,
,Lebanon,2020-08-12,5763,,,1755,,,36,,,,,,,,,,,
,Liberia,2020-08-12,1561,,,766,,,110,,,,,,,,,,,
,Liechtenstein,2020-08-12,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-12,2002,,,1609,,,79,,,,,,,,,,,
,Luxembourg,2020-08-12,6788,,,5085,,,121,,,,,,,,,,,
,Madagascar,2020-08-12,14538,,,6038,,,67,,,,,,,,,,,
,Malaysia,2020-08-12,9037,,,8644,,,130,,,,,,,,,,,
,Maldives,2020-08-12,4308,,,2781,,,13,,,,,,,,,,,
,Malta,2020-08-12,674,,,664,,,10,,,,,,,,,,,
,Mauritania,2020-08-12,7862,,,6419,,,162,,,,,,,,,,,
,Mauritius,2020-08-12,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-08-12,461898,,,390856,,,48952,,,,,,,,,,,
,Moldova,2020-08-12,24869,,,19023,,,806,,,,,,,,,,,
,Monaco,2020-08-12,117,,,107,,,4,,,,,,,,,,,
,Mongolia,2020-08-12,373,,,249,,,0,,,,,,,,,,,
,Montenegro,2020-08-12,3564,,,411,,,64,,,,,,,,,,,
,Morocco,2020-08-12,22179,,,21899,,,280,,,,,,,,,,,
,Namibia,2020-08-12,2881,,,55,,,5,,,,,,,,,,,
,Nepal,2020-08-12,19947,,,19905,,,42,,,,,,,,,,,
Aruba,Netherlands,2020-08-12,105,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-12,25,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-12,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-12,53508,,,0,,,6145,,,,,,,,,,,
,New Zealand,2020-08-12,1565,,,1506,,,22,,,,,,,,,,,
,Nicaragua,2020-08-12,2846,,,1993,,,91,,,,,,,,,,,
,Niger,2020-08-12,1106,,,1031,,,75,,,,,,,,,,,
,Nigeria,2020-08-12,51230,,,22384,,,1132,,,,,,,,,,,
,North Macedonia,2020-08-12,12603,,,8752,,,556,,,,,,,,,,,
,Norway,2020-08-12,9106,,,8138,,,261,,,,,,,,,,,
,Oman,2020-08-12,104834,,,67904,,,428,,,,,,,,,,,
,Pakistan,2020-08-12,328009,,,322157,,,5852,,,,,,,,,,,
,Panama,2020-08-12,85448,,,49519,,,1609,,,,,,,,,,,
,Papua New Guinea,2020-08-12,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-12,5578,,,1721,,,68,,,,,,,,,,,
,Peru,2020-08-12,434231,,,321420,,,17607,,,,,,,,,,,
,Philippines,2020-08-12,98645,,,84450,,,4064,,,,,,,,,,,
,Poland,2020-08-12,47819,,,42500,,,1735,,,,,,,,,,,
,Portugal,2020-08-12,58052,,,38448,,,1811,,,,,,,,,,,
,Qatar,2020-08-12,118089,,,117925,,,164,,,,,,,,,,,
,Romania,2020-08-12,48674,,,27075,,,2411,,,,,,,,,,,
,Russia,2020-08-12,929654,,,658471,,,15724,,,,,,,,,,,
,Rwanda,2020-08-12,2628,,,1404,,,12,,,,,,,,,,,
,Saint Lucia,2020-08-12,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-12,97,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-12,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-12,322135,,,235627,,,3260,,,,,,,,,,,
,Senegal,2020-08-12,11357,,,7803,,,205,,,,,,,,,,,
,Serbia,2020-08-12,27995,,,16181,,,776,,,,,,,,,,,
,Seychelles,2020-08-12,121,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-12,52779,,,49741,,,26,,,,,,,,,,,
,Slovakia,2020-08-12,2242,,,1602,,,28,,,,,,,,,,,
,Slovenia,2020-08-12,2389,,,1919,,,111,,,,,,,,,,,
,Somalia,2020-08-12,3364,,,2426,,,103,,,,,,,,,,,
,South Africa,2020-08-12,657818,,,333207,,,7427,,,,,,,,,,,
,Spain,2020-08-12,275760,,,150376,,,28438,,,,,,,,,,,
,Sri Lanka,2020-08-12,5499,,,1995,,,11,,,,,,,,,,,
,Sudan,2020-08-12,11385,,,6692,,,751,,,,,,,,,,,
,Suriname,2020-08-12,1333,,,980,,,22,,,,,,,,,,,
,Sweden,2020-08-12,85450,,,0,,,5711,,,,,,,,,,,
,Switzerland,2020-08-12,35519,,,31423,,,1984,,,,,,,,,,,
,Taiwan*,2020-08-12,467,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-08-12,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-12,3366,,,3121,,,58,,,,,,,,,,,
,Togo,2020-08-12,854,,,785,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-12,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-08-12,1879,,,1245,,,50,,,,,,,,,,,
,Turkey,2020-08-12,244328,,,234427,,,5982,,,,,,,,,,,
,Uganda,2020-08-12,1262,,,1262,,,0,,,,,,,,,,,
,Ukraine,2020-08-12,77294,,,45859,,,1929,,,,,,,,,,,
,United Arab Emirates,2020-08-12,67033,,,60444,,,378,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-12,154,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-12,219,,,218,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-12,614,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-12,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-12,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-12,20,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-12,309501,,,0,,,46479,,,,,,,,,,,
,Uruguay,2020-08-12,1052,,,1018,,,34,,,,,,,,,,,
,US,2020-08-12,5171763,,,1501147,,,151581,,,,,,,,,,,
,Uzbekistan,2020-08-12,28954,,,13214,,,162,,,,,,,,,,,
,Venezuela,2020-08-12,19157,,,3124,,,194,,,,,,,,,,,
,Vietnam,2020-08-12,405,,,379,,,0,,,,,,,,,,,
,Zambia,2020-08-12,1895,,,1849,,,46,,,,,,,,,,,
,Zimbabwe,2020-08-12,1986,,,955,,,81,,,,,,,,,,,
Diamond Princess,Canada,2020-08-12,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-12,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-12,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-12,2212,,,619,,,9,,,,,,,,,,,
,Syria,2020-08-12,684,,,218,,,51,,,,,,,,,,,
,Timor-Leste,2020-08-12,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-12,62,,,24,,,2,,,,,,,,,,,
,Laos,2020-08-12,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-12,2986,,,852,,,59,,,,,,,,,,,
,West Bank and Gaza,2020-08-12,16594,,,6480,,,153,,,,,,,,,,,
,Guinea-Bissau,2020-08-12,2027,,,819,,,30,,,,,,,,,,,
,Mali,2020-08-12,2609,,,2476,,,133,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-12,21,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-12,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-12,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-12,12847,,,4786,,,251,,,,,,,,,,,
,Burma,2020-08-12,437,,,310,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-12,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-12,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-12,159,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-12,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-12,1277,,,110,,,1,,,,,,,,,,,
,Burundi,2020-08-12,909,,,908,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-12,1968,,,1580,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-12,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-12,6006,,,3845,,,136,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-12,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-12,6,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-12,3189,,,333,,,66,,,,,,,,,,,
,Western Sahara,2020-08-12,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-12,781,,,310,,,14,,,,,,,,,,,
,Yemen,2020-08-12,2710,,,1116,,,1037,,,,,,,,,,,
,Comoros,2020-08-12,341,,,333,,,8,,,,,,,,,,,
,Tajikistan,2020-08-12,7987,,,6879,,,59,,,,,,,,,,,
,Lesotho,2020-08-12,1028,,,125,,,22,,,,,,,,,,,
