Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Holy See,2020-05-29,20,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-29,1725,,,135,,,129,,,,,,,,,,,
,Hungary,2020-05-29,4908,,,1085,,,586,,,,,,,,,,,
,Iceland,2020-05-29,1852,,,1852,,,10,,,,,,,,,,,
,India,2020-05-29,84729,,,27332,,,3032,,,,,,,,,,,
,Indonesia,2020-05-29,18861,,,4158,,,1213,,,,,,,,,,,
,Iran,2020-05-29,125886,,,115739,,,8319,,,,,,,,,,,
,Iraq,2020-05-29,3871,,,2229,,,141,,,,,,,,,,,
,Ireland,2020-05-29,31253,,,31253,,,2237,,,,,,,,,,,
,Israel,2020-05-29,19892,,,19892,,,349,,,,,,,,,,,
,Italy,2020-05-29,264327,,,133987,,,37836,,,,,,,,,,,
,Jamaica,2020-05-29,930,,,37,,,7,,,,,,,,,,,
,Japan,2020-05-29,17273,,,7471,,,807,,,,,,,,,,,
,Jordan,2020-05-29,494,,,494,,,18,,,,,,,,,,,
,Kazakhstan,2020-05-29,7378,,,2174,,,25,,,,,,,,,,,
,Kenya,2020-05-29,686,,,365,,,23,,,,,,,,,,,
,Korea  South,2020-05-29,11037,,,11037,,,287,,,,,,,,,,,
,Kuwait,2020-05-29,10107,,,6993,,,62,,,,,,,,,,,
,Kyrgyzstan,2020-05-29,1199,,,1113,,,8,,,,,,,,,,,
,Latvia,2020-05-29,1217,,,1012,,,39,,,,,,,,,,,
,Lebanon,2020-05-29,861,,,198,,,24,,,,,,,,,,,
,Liberia,2020-05-29,331,,,252,,,61,,,,,,,,,,,
,Liechtenstein,2020-05-29,86,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-29,675,,,675,,,84,,,,,,,,,,,
,Luxembourg,2020-05-29,4213,,,3432,,,110,,,,,,,,,,,
,Madagascar,2020-05-29,163,,,163,,,0,,,,,,,,,,,
,Malaysia,2020-05-29,7488,,,6420,,,118,,,,,,,,,,,
,Maldives,2020-05-29,982,,,17,,,9,,,,,,,,,,,
,Malta,2020-05-29,602,,,602,,,4,,,,,,,,,,,
,Mauritania,2020-05-29,16,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-29,335,,,335,,,18,,,,,,,,,,,
,Mexico,2020-05-29,48728,,,45640,,,5283,,,,,,,,,,,
,Moldova,2020-05-29,7431,,,3257,,,242,,,,,,,,,,,
,Monaco,2020-05-29,103,,,103,,,4,,,,,,,,,,,
,Mongolia,2020-05-29,42,,,18,,,0,,,,,,,,,,,
,Montenegro,2020-05-29,334,,,334,,,11,,,,,,,,,,,
,Morocco,2020-05-29,7284,,,4021,,,239,,,,,,,,,,,
,Namibia,2020-05-29,16,,,12,,,0,,,,,,,,,,,
,Nepal,2020-05-29,113,,,30,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-29,100,,,87,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-29,16,,,16,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-29,89,,,72,,,17,,,,,,,,,,,
,Netherlands,2020-05-29,49232,,,0,,,6971,,,,,,,,,,,
,New Zealand,2020-05-29,1533,,,1533,,,23,,,,,,,,,,,
,Nicaragua,2020-05-29,17,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-29,911,,,911,,,68,,,,,,,,,,,
,Nigeria,2020-05-29,6179,,,921,,,168,,,,,,,,,,,
,North Macedonia,2020-05-29,2012,,,2012,,,190,,,,,,,,,,,
,Norway,2020-05-29,9419,,,32,,,257,,,,,,,,,,,
,Oman,2020-05-29,5028,,,623,,,10,,,,,,,,,,,
,Pakistan,2020-05-29,37008,,,8091,,,933,,,,,,,,,,,
,Panama,2020-05-29,12079,,,2043,,,305,,,,,,,,,,,
,Papua New Guinea,2020-05-29,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-29,353,,,258,,,9,,,,,,,,,,,
,Peru,2020-05-29,99271,,,28561,,,2943,,,,,,,,,,,
,Philippines,2020-05-29,14746,,,2664,,,1088,,,,,,,,,,,
,Poland,2020-05-29,22844,,,10096,,,1457,,,,,,,,,,,
,Portugal,2020-05-29,32024,,,2871,,,1664,,,,,,,,,,,
,Qatar,2020-05-29,35708,,,3562,,,10,,,,,,,,,,,
,Romania,2020-05-29,21633,,,8910,,,1404,,,,,,,,,,,
,Russia,2020-05-29,285192,,,43176,,,3194,,,,,,,,,,,
,Rwanda,2020-05-29,538,,,165,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-29,33,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-29,32,,,32,,,0,,,,,,,,,,,
,San Marino,2020-05-29,889,,,110,,,45,,,,,,,,,,,
,Saudi Arabia,2020-05-29,59894,,,8834,,,331,,,,,,,,,,,
,Senegal,2020-05-29,2981,,,628,,,16,,,,,,,,,,,
,Serbia,2020-05-29,6630,,,870,,,125,,,,,,,,,,,
,Seychelles,2020-05-29,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-29,36390,,,2504,,,30,,,,,,,,,,,
,Slovakia,2020-05-29,1517,,,1290,,,63,,,,,,,,,,,
,Slovenia,2020-05-29,1638,,,315,,,156,,,,,,,,,,,
,Somalia,2020-05-29,2032,,,128,,,90,,,,,,,,,,,
,South Africa,2020-05-29,12962,,,8268,,,243,,,,,,,,,,,
,Spain,2020-05-29,336285,,,336285,,,34742,,,,,,,,,,,
,Sri Lanka,2020-05-29,1954,,,290,,,7,,,,,,,,,,,
,Sudan,2020-05-29,1673,,,155,,,106,,,,,,,,,,,
,Suriname,2020-05-29,10,,,10,,,1,,,,,,,,,,,
,Sweden,2020-05-29,36975,,,1005,,,4816,,,,,,,,,,,
,Switzerland,2020-05-29,33022,,,31677,,,2681,,,,,,,,,,,
,Taiwan*,2020-05-29,429,,,429,,,6,,,,,,,,,,,
,Tanzania,2020-05-29,1964,,,1143,,,65,,,,,,,,,,,
,Thailand,2020-05-29,3218,,,3218,,,83,,,,,,,,,,,
,Togo,2020-05-29,208,,,83,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-05-29,124,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-05-29,1282,,,947,,,58,,,,,,,,,,,
,Turkey,2020-05-29,191621,,,188218,,,5865,,,,,,,,,,,
,Uganda,2020-05-29,112,,,112,,,0,,,,,,,,,,,
,Ukraine,2020-05-29,22600,,,3732,,,652,,,,,,,,,,,
,United Arab Emirates,2020-05-29,27803,,,5692,,,309,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-29,127,,,120,,,14,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-29,98,,,31,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-29,646,,,646,,,65,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-29,159,,,131,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-29,356,,,356,,,47,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-29,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-29,289898,,,0,,,72704,,,,,,,,,,,
,Uruguay,2020-05-29,869,,,747,,,19,,,,,,,,,,,
,US,2020-05-29,1791554,,,265212,,,118941,,,,,,,,,,,
,Uzbekistan,2020-05-29,3182,,,3182,,,17,,,,,,,,,,,
,Venezuela,2020-05-29,386,,,199,,,10,,,,,,,,,,,
,Vietnam,2020-05-29,270,,,191,,,0,,,,,,,,,,,
,Zambia,2020-05-29,200,,,170,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-29,40,,,29,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-29,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-05-29,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-29,39,,,39,,,0,,,,,,,,,,,
,Mozambique,2020-05-29,97,,,12,,,0,,,,,,,,,,,
,Syria,2020-05-29,47,,,47,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-29,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-29,18,,,18,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-29,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-29,19,,,7,,,0,,,,,,,,,,,
,Libya,2020-05-29,61,,,18,,,2,,,,,,,,,,,
,West Bank and Gaza,2020-05-29,363,,,-84,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-29,1449,,,146,,,5,,,,,,,,,,,
,Mali,2020-05-29,1341,,,362,,,51,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-29,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-29,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-29,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-29,510,,,93,,,12,,,,,,,,,,,
,Burma,2020-05-29,191,,,165,,,14,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-29,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-29,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-29,20,,,13,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-29,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-29,33,,,33,,,1,,,,,,,,,,,
,Burundi,2020-05-29,11,,,4,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-29,257,,,33,,,11,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-29,5,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-29,55,,,34,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-29,13,,,11,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-29,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-29,327,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-29,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-29,49,,,45,,,0,,,,,,,,,,,
,Yemen,2020-05-29,47,,,1,,,0,,,,,,,,,,,
