Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tianjin,China,2020-06-17,200,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-17,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-17,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-17,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-17,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-17,36643,,,8211,,,1065,,,,,,,,,,,
,Congo (Brazzaville),2020-06-17,584,,,299,,,15,,,,,,,,,,,
,Congo (Kinshasa),2020-06-17,3660,,,943,,,148,,,,,,,,,,,
,Costa Rica,2020-06-17,1119,,,898,,,21,,,,,,,,,,,
,Cote d'Ivoire,2020-06-17,3209,,,1909,,,65,,,,,,,,,,,
,Croatia,2020-06-17,2284,,,2179,,,105,,,,,,,,,,,
,Diamond Princess,2020-06-17,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-17,2268,,,2181,,,87,,,,,,,,,,,
,Cyprus,2020-06-17,988,,,784,,,17,,,,,,,,,,,
,Czechia,2020-06-17,10286,,,8345,,,324,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-17,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-17,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-17,12825,,,12222,,,603,,,,,,,,,,,
,Djibouti,2020-06-17,3463,,,1848,,,35,,,,,,,,,,,
,Dominican Republic,2020-06-17,22630,,,22153,,,477,,,,,,,,,,,
,Ecuador,2020-06-17,54879,,,3433,,,5467,,,,,,,,,,,
,Egypt,2020-06-17,27723,,,9741,,,1187,,,,,,,,,,,
,El Salvador,2020-06-17,3566,,,1026,,,86,,,,,,,,,,,
,Equatorial Guinea,2020-06-17,1783,,,54,,,7,,,,,,,,,,,
,Eritrea,2020-06-17,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-17,1967,,,1116,,,76,,,,,,,,,,,
,Eswatini,2020-06-17,337,,,230,,,2,,,,,,,,,,,
,Ethiopia,2020-06-17,956,,,163,,,5,,,,,,,,,,,
,Fiji,2020-06-17,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-17,8035,,,7496,,,380,,,,,,,,,,,
French Guiana,France,2020-06-17,469,,,188,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-17,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-17,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-06-17,2716,,,627,,,34,,,,,,,,,,,
New Caledonia,France,2020-06-17,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-17,490,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-17,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-17,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-06-17,203,,,91,,,14,,,,,,,,,,,
,France,2020-06-17,181748,,,75487,,,35601,,,,,,,,,,,
,Gabon,2020-06-17,3603,,,1098,,,19,,,,,,,,,,,
,Gambia,2020-06-17,32,,,31,,,1,,,,,,,,,,,
,Georgia,2020-06-17,983,,,793,,,12,,,,,,,,,,,
,Germany,2020-06-17,191211,,,182408,,,8803,,,,,,,,,,,
,Ghana,2020-06-17,6887,,,6855,,,32,,,,,,,,,,,
,Greece,2020-06-17,3221,,,1374,,,222,,,,,,,,,,,
,Guatemala,2020-06-17,4529,,,183,,,79,,,,,,,,,,,
,Guinea,2020-06-17,5391,,,4211,,,24,,,,,,,,,,,
,Guyana,2020-06-17,200,,,56,,,10,,,,,,,,,,,
,Haiti,2020-06-17,2688,,,-21,,,29,,,,,,,,,,,
,Holy See,2020-06-17,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-17,6218,,,1085,,,255,,,,,,,,,,,
,Hungary,2020-06-17,4695,,,2776,,,652,,,,,,,,,,,
,Iceland,2020-06-17,1802,,,1791,,,11,,,,,,,,,,,
,India,2020-06-17,242410,,,125299,,,7124,,,,,,,,,,,
,Indonesia,2020-06-17,33057,,,10044,,,2373,,,,,,,,,,,
,Iran,2020-06-17,181342,,,134068,,,8597,,,,,,,,,,,
,Iraq,2020-06-17,6979,,,4524,,,219,,,,,,,,,,,
,Ireland,2020-06-17,26770,,,19470,,,1844,,,,,,,,,,,
,Israel,2020-06-17,17135,,,16831,,,304,,,,,,,,,,,
,Italy,2020-06-17,246287,,,207521,,,36389,,,,,,,,,,,
,Jamaica,2020-06-17,606,,,236,,,9,,,,,,,,,,,
,Japan,2020-06-17,17529,,,16705,,,824,,,,,,,,,,,
,Jordan,2020-06-17,945,,,548,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-17,16486,,,10852,,,50,,,,,,,,,,,
,Kenya,2020-06-17,2175,,,783,,,100,,,,,,,,,,,
,Korea  South,2020-06-17,11510,,,10782,,,280,,,,,,,,,,,
,Kuwait,2020-06-17,44014,,,11217,,,334,,,,,,,,,,,
,Kyrgyzstan,2020-06-17,2223,,,1569,,,21,,,,,,,,,,,
,Latvia,2020-06-17,1373,,,787,,,19,,,,,,,,,,,
,Lebanon,2020-06-17,1293,,,327,,,26,,,,,,,,,,,
,Liberia,2020-06-17,330,,,263,,,41,,,,,,,,,,,
,Liechtenstein,2020-06-17,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-17,1798,,,1382,,,102,,,,,,,,,,,
,Luxembourg,2020-06-17,4202,,,4048,,,142,,,,,,,,,,,
,Madagascar,2020-06-17,1071,,,190,,,11,,,,,,,,,,,
,Malaysia,2020-06-17,7816,,,7476,,,121,,,,,,,,,,,
,Maldives,2020-06-17,1916,,,143,,,4,,,,,,,,,,,
,Malta,2020-06-17,818,,,504,,,6,,,,,,,,,,,
,Mauritania,2020-06-17,583,,,7,,,15,,,,,,,,,,,
,Mauritius,2020-06-17,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-17,118246,,,85658,,,11199,,,,,,,,,,,
,Moldova,2020-06-17,10258,,,4007,,,376,,,,,,,,,,,
,Monaco,2020-06-17,105,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-06-17,476,,,77,,,0,,,,,,,,,,,
,Montenegro,2020-06-17,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-06-17,9821,,,7357,,,208,,,,,,,,,,,
,Namibia,2020-06-17,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-17,1326,,,40,,,20,,,,,,,,,,,
Aruba,Netherlands,2020-06-17,101,,,93,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-17,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-17,85,,,69,,,16,,,,,,,,,,,
,Netherlands,2020-06-17,48837,,,0,,,6315,,,,,,,,,,,
,New Zealand,2020-06-17,1507,,,1484,,,23,,,,,,,,,,,
,Nicaragua,2020-06-17,25,,,7,,,8,,,,,,,,,,,
,Niger,2020-06-17,1169,,,1003,,,98,,,,,,,,,,,
,Nigeria,2020-06-17,13816,,,5015,,,381,,,,,,,,,,,
,North Macedonia,2020-06-17,2566,,,1819,,,175,,,,,,,,,,,
,Norway,2020-06-17,8671,,,32,,,241,,,,,,,,,,,
,Oman,2020-06-17,12790,,,2897,,,75,,,,,,,,,,,
,Pakistan,2020-06-17,83009,,,25672,,,1780,,,,,,,,,,,
,Panama,2020-06-17,14297,,,6091,,,419,,,,,,,,,,,
,Papua New Guinea,2020-06-17,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-17,1055,,,471,,,11,,,,,,,,,,,
,Peru,2020-06-17,201153,,,63741,,,6718,,,,,,,,,,,
,Philippines,2020-06-17,19006,,,5501,,,1105,,,,,,,,,,,
,Poland,2020-06-17,27949,,,14753,,,1278,,,,,,,,,,,
,Portugal,2020-06-17,35698,,,33916,,,1617,,,,,,,,,,,
,Qatar,2020-06-17,78359,,,17838,,,23,,,,,,,,,,,
,Romania,2020-06-17,22902,,,16265,,,1611,,,,,,,,,,,
,Russia,2020-06-17,574672,,,192717,,,5783,,,,,,,,,,,
,Rwanda,2020-06-17,385,,,385,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-17,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-17,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-17,686,,,382,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-17,137545,,,99051,,,600,,,,,,,,,,,
,Senegal,2020-06-17,4968,,,2806,,,41,,,,,,,,,,,
,Serbia,2020-06-17,13293,,,10102,,,287,,,,,,,,,,,
,Seychelles,2020-06-17,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-17,44391,,,37397,,,30,,,,,,,,,,,
,Slovakia,2020-06-17,1627,,,1596,,,31,,,,,,,,,,,
,Slovenia,2020-06-17,1480,,,1366,,,114,,,,,,,,,,,
,Somalia,2020-06-17,2972,,,397,,,91,,,,,,,,,,,
,South Africa,2020-06-17,45310,,,19720,,,640,,,,,,,,,,,
,Spain,2020-06-17,245417,,,200778,,,30221,,,,,,,,,,,
,Sri Lanka,2020-06-17,1532,,,1371,,,9,,,,,,,,,,,
,Sudan,2020-06-17,8158,,,611,,,222,,,,,,,,,,,
,Suriname,2020-06-17,19,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-17,43053,,,4971,,,4544,,,,,,,,,,,
,Switzerland,2020-06-17,31474,,,29399,,,2075,,,,,,,,,,,
,Taiwan*,2020-06-17,440,,,432,,,8,,,,,,,,,,,
,Tanzania,2020-06-17,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-17,3112,,,2898,,,56,,,,,,,,,,,
,Togo,2020-06-17,965,,,198,,,20,,,,,,,,,,,
,Trinidad and Tobago,2020-06-17,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-06-17,1119,,,1068,,,51,,,,,,,,,,,
,Turkey,2020-06-17,193037,,,167012,,,5375,,,,,,,,,,,
,Uganda,2020-06-17,763,,,63,,,0,,,,,,,,,,,
,Ukraine,2020-06-17,31650,,,13357,,,1120,,,,,,,,,,,
,United Arab Emirates,2020-06-17,47519,,,30497,,,358,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-17,149,,,139,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-17,98,,,59,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-17,603,,,556,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-17,147,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-17,350,,,324,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-17,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-17,345106,,,0,,,42934,,,,,,,,,,,
,Uruguay,2020-06-17,808,,,733,,,30,,,,,,,,,,,
,US,2020-06-17,2167568,,,567692,,,120626,,,,,,,,,,,
,Uzbekistan,2020-06-17,3815,,,3728,,,32,,,,,,,,,,,
,Venezuela,2020-06-17,2002,,,478,,,10,,,,,,,,,,,
,Vietnam,2020-06-17,416,,,288,,,0,,,,,,,,,,,
,Zambia,2020-06-17,1788,,,743,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-17,101,,,68,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-17,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-17,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-17,26,,,14,,,0,,,,,,,,,,,
,Mozambique,2020-06-17,387,,,87,,,0,,,,,,,,,,,
,Syria,2020-06-17,145,,,61,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-17,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-17,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-17,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-17,73,,,70,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-17,505,,,503,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-17,2036,,,136,,,12,,,,,,,,,,,
,Mali,2020-06-17,1573,,,1072,,,109,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-17,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-17,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-17,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-17,1069,,,701,,,29,,,,,,,,,,,
,Burma,2020-06-17,273,,,217,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-17,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-17,12,,,11,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-17,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-17,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-17,35,,,17,,,1,,,,,,,,,,,
,Burundi,2020-06-17,280,,,144,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-17,1335,,,638,,,92,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-17,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-17,137,,,58,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-17,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-17,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-17,965,,,8,,,18,,,,,,,,,,,
,Western Sahara,2020-06-17,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-17,336,,,4,,,7,,,,,,,,,,,
,Yemen,2020-06-17,410,,,1,,,75,,,,,,,,,,,
,Comoros,2020-06-17,11,,,3,,,1,,,,,,,,,,,
,Tajikistan,2020-06-17,7862,,,0,,,126,,,,,,,,,,,
,Lesotho,2020-06-17,1,,,0,,,0,,,,,,,,,,,
