Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Faroe Islands,Denmark,2020-08-11,188,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-11,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-11,13240,,,12487,,,609,,,,,,,,,,,
,Djibouti,2020-08-11,5343,,,5139,,,60,,,,,,,,,,,
,Dominican Republic,2020-08-11,81723,,,31484,,,1422,,,,,,,,,,,
,Ecuador,2020-08-11,105697,,,40710,,,6533,,,,,,,,,,,
,Egypt,2020-08-11,110225,,,41034,,,6141,,,,,,,,,,,
,El Salvador,2020-08-11,17914,,,9166,,,437,,,,,,,,,,,
,Equatorial Guinea,2020-08-11,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-11,293,,,289,,,0,,,,,,,,,,,
,Estonia,2020-08-11,2069,,,1970,,,69,,,,,,,,,,,
,Eswatini,2020-08-11,2852,,,1269,,,55,,,,,,,,,,,
,Ethiopia,2020-08-11,13640,,,2430,,,183,,,,,,,,,,,
,Fiji,2020-08-11,44,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-11,7518,,,6800,,,329,,,,,,,,,,,
French Guiana,France,2020-08-11,9986,,,7558,,,65,,,,,,,,,,,
French Polynesia,France,2020-08-11,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-11,237,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-11,2832,,,2601,,,48,,,,,,,,,,,
New Caledonia,France,2020-08-11,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-11,836,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-11,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-11,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-11,302,,,98,,,23,,,,,,,,,,,
,France,2020-08-11,207504,,,73205,,,30230,,,,,,,,,,,
,Gabon,2020-08-11,6504,,,5551,,,46,,,,,,,,,,,
,Gambia,2020-08-11,79,,,68,,,3,,,,,,,,,,,
,Georgia,2020-08-11,1167,,,984,,,15,,,,,,,,,,,
,Germany,2020-08-11,209228,,,192508,,,9238,,,,,,,,,,,
,Ghana,2020-08-11,36227,,,36074,,,153,,,,,,,,,,,
,Greece,2020-08-11,5123,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-08-11,57718,,,7953,,,2456,,,,,,,,,,,
,Guinea,2020-08-11,9063,,,6890,,,52,,,,,,,,,,,
,Guyana,2020-08-11,395,,,376,,,19,,,,,,,,,,,
,Haiti,2020-08-11,8820,,,8667,,,153,,,,,,,,,,,
,Holy See,2020-08-11,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-11,44459,,,4711,,,1415,,,,,,,,,,,
,Hungary,2020-08-11,4396,,,3742,,,654,,,,,,,,,,,
,Iceland,2020-08-11,2021,,,1970,,,10,,,,,,,,,,,
,India,2020-08-11,1718180,,,1132047,,,38760,,,,,,,,,,,
,Indonesia,2020-08-11,128952,,,66206,,,5488,,,,,,,,,,,
,Iran,2020-08-11,325281,,,298574,,,18272,,,,,,,,,,,
,Iraq,2020-08-11,154956,,,96396,,,5894,,,,,,,,,,,
,Ireland,2020-08-11,26266,,,23364,,,1792,,,,,,,,,,,
,Israel,2020-08-11,76847,,,24354,,,497,,,,,,,,,,,
,Italy,2020-08-11,249867,,,204488,,,35238,,,,,,,,,,,
,Jamaica,2020-08-11,817,,,791,,,10,,,,,,,,,,,
,Japan,2020-08-11,33843,,,22638,,,991,,,,,,,,,,,
,Jordan,2020-08-11,1266,,,1147,,,10,,,,,,,,,,,
,Kazakhstan,2020-08-11,103477,,,50253,,,1285,,,,,,,,,,,
,Kenya,2020-08-11,21418,,,5134,,,302,,,,,,,,,,,
,Korea  South,2020-08-11,14879,,,13557,,,303,,,,,,,,,,,
,Kuwait,2020-08-11,75507,,,63882,,,472,,,,,,,,,,,
,Kyrgyzstan,2020-08-11,28265,,,6428,,,381,,,,,,,,,,,
,Latvia,2020-08-11,1389,,,1058,,,30,,,,,,,,,,,
,Lebanon,2020-08-11,5376,,,1836,,,36,,,,,,,,,,,
,Liberia,2020-08-11,1628,,,681,,,127,,,,,,,,,,,
,Liechtenstein,2020-08-11,84,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-11,1985,,,1672,,,79,,,,,,,,,,,
,Luxembourg,2020-08-11,6982,,,4323,,,119,,,,,,,,,,,
,Madagascar,2020-08-11,15329,,,6715,,,51,,,,,,,,,,,
,Malaysia,2020-08-11,9040,,,8734,,,132,,,,,,,,,,,
,Maldives,2020-08-11,4400,,,2980,,,13,,,,,,,,,,,
,Malta,2020-08-11,678,,,668,,,10,,,,,,,,,,,
,Mauritania,2020-08-11,7502,,,5320,,,191,,,,,,,,,,,
,Mauritius,2020-08-11,342,,,330,,,10,,,,,,,,,,,
,Mexico,2020-08-11,479884,,,387014,,,50697,,,,,,,,,,,
,Moldova,2020-08-11,26477,,,20537,,,833,,,,,,,,,,,
,Monaco,2020-08-11,119,,,109,,,4,,,,,,,,,,,
,Mongolia,2020-08-11,261,,,256,,,0,,,,,,,,,,,
,Montenegro,2020-08-11,3396,,,377,,,71,,,,,,,,,,,
,Morocco,2020-08-11,22687,,,20000,,,320,,,,,,,,,,,
,Namibia,2020-08-11,2242,,,34,,,9,,,,,,,,,,,
,Nepal,2020-08-11,19515,,,15689,,,69,,,,,,,,,,,
Aruba,Netherlands,2020-08-11,105,,,102,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-11,32,,,31,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-11,78,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-11,53204,,,0,,,6151,,,,,,,,,,,
,New Zealand,2020-08-11,1569,,,1508,,,22,,,,,,,,,,,
,Nicaragua,2020-08-11,2846,,,1993,,,91,,,,,,,,,,,
,Niger,2020-08-11,1115,,,1040,,,75,,,,,,,,,,,
,Nigeria,2020-08-11,50423,,,22034,,,1202,,,,,,,,,,,
,North Macedonia,2020-08-11,13484,,,9358,,,572,,,,,,,,,,,
,Norway,2020-08-11,9169,,,8138,,,256,,,,,,,,,,,
,Oman,2020-08-11,98357,,,66791,,,446,,,,,,,,,,,
,Pakistan,2020-08-11,331804,,,286966,,,7377,,,,,,,,,,,
,Panama,2020-08-11,79075,,,49120,,,1611,,,,,,,,,,,
,Papua New Guinea,2020-08-11,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-11,5940,,,1716,,,41,,,,,,,,,,,
,Peru,2020-08-11,425519,,,310978,,,17407,,,,,,,,,,,
,Philippines,2020-08-11,100617,,,44953,,,3350,,,,,,,,,,,
,Poland,2020-08-11,47104,,,44067,,,1777,,,,,,,,,,,
,Portugal,2020-08-11,59164,,,39698,,,1854,,,,,,,,,,,
,Qatar,2020-08-11,118693,,,118531,,,162,,,,,,,,,,,
,Romania,2020-08-11,50353,,,27434,,,2402,,,,,,,,,,,
,Russia,2020-08-11,923578,,,708671,,,16329,,,,,,,,,,,
,Rwanda,2020-08-11,2523,,,1287,,,14,,,,,,,,,,,
,Saint Lucia,2020-08-11,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-11,84,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-11,703,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-11,322295,,,232019,,,3427,,,,,,,,,,,
,Senegal,2020-08-11,11718,,,8082,,,196,,,,,,,,,,,
,Serbia,2020-08-11,28277,,,16148,,,789,,,,,,,,,,,
,Seychelles,2020-08-11,158,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-11,51122,,,49165,,,26,,,,,,,,,,,
,Slovakia,2020-08-11,2543,,,1663,,,28,,,,,,,,,,,
,Slovenia,2020-08-11,2488,,,1797,,,111,,,,,,,,,,,
,Somalia,2020-08-11,3294,,,2053,,,101,,,,,,,,,,,
,South Africa,2020-08-11,660896,,,354567,,,7639,,,,,,,,,,,
,Spain,2020-08-11,262582,,,150376,,,28437,,,,,,,,,,,
,Sri Lanka,2020-08-11,6661,,,2040,,,11,,,,,,,,,,,
,Sudan,2020-08-11,11353,,,7060,,,741,,,,,,,,,,,
,Suriname,2020-08-11,1252,,,916,,,26,,,,,,,,,,,
,Sweden,2020-08-11,81060,,,0,,,5796,,,,,,,,,,,
,Switzerland,2020-08-11,35872,,,31453,,,1989,,,,,,,,,,,
,Taiwan*,2020-08-11,472,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-08-11,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-11,3388,,,3153,,,58,,,,,,,,,,,
,Togo,2020-08-11,882,,,784,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-08-11,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-08-11,1569,,,1282,,,50,,,,,,,,,,,
,Turkey,2020-08-11,243366,,,237467,,,5899,,,,,,,,,,,
,Uganda,2020-08-11,1325,,,1325,,,0,,,,,,,,,,,
,Ukraine,2020-08-11,78479,,,50407,,,1986,,,,,,,,,,,
,United Arab Emirates,2020-08-11,67941,,,63934,,,379,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-11,158,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-11,201,,,197,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-11,577,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-11,184,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-11,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-11,22,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-11,309738,,,0,,,47202,,,,,,,,,,,
,Uruguay,2020-08-11,1079,,,1045,,,34,,,,,,,,,,,
,US,2020-08-11,5174829,,,1389527,,,155660,,,,,,,,,,,
,Uzbekistan,2020-08-11,27329,,,13634,,,161,,,,,,,,,,,
,Venezuela,2020-08-11,20397,,,5259,,,184,,,,,,,,,,,
,Vietnam,2020-08-11,396,,,374,,,0,,,,,,,,,,,
,Zambia,2020-08-11,1895,,,1849,,,46,,,,,,,,,,,
,Zimbabwe,2020-08-11,1873,,,1295,,,101,,,,,,,,,,,
Diamond Princess,Canada,2020-08-11,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-11,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-11,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-11,1810,,,581,,,13,,,,,,,,,,,
,Syria,2020-08-11,568,,,126,,,32,,,,,,,,,,,
,Timor-Leste,2020-08-11,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-11,92,,,28,,,2,,,,,,,,,,,
,Laos,2020-08-11,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-11,2543,,,694,,,54,,,,,,,,,,,
,West Bank and Gaza,2020-08-11,15904,,,4469,,,161,,,,,,,,,,,
,Guinea-Bissau,2020-08-11,2253,,,876,,,34,,,,,,,,,,,
,Mali,2020-08-11,2784,,,2440,,,129,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-11,25,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-11,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-11,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-11,13315,,,4425,,,260,,,,,,,,,,,
,Burma,2020-08-11,434,,,341,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-11,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-11,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-11,210,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-11,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-11,1096,,,95,,,1,,,,,,,,,,,
,Burundi,2020-08-11,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-11,1995,,,1426,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-11,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-11,6474,,,2475,,,151,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-11,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-11,10,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-11,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-08-11,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-11,760,,,310,,,18,,,,,,,,,,,
,Yemen,2020-08-11,2506,,,1095,,,913,,,,,,,,,,,
,Comoros,2020-08-11,352,,,344,,,8,,,,,,,,,,,
,Tajikistan,2020-08-11,7971,,,6864,,,63,,,,,,,,,,,
,Lesotho,2020-08-11,1184,,,161,,,14,,,,,,,,,,,
