Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hong Kong,China,2020-06-01,1074,,,1036,,,4,,,,,,,,,,,
Hubei,China,2020-06-01,68135,,,63619,,,4512,,,,,,,,,,,
Hunan,China,2020-06-01,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-01,266,,,217,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-01,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-01,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-01,160,,,133,,,2,,,,,,,,,,,
Liaoning,China,2020-06-01,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-01,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-01,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-01,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-01,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-01,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-01,674,,,667,,,7,,,,,,,,,,,
Shanxi,China,2020-06-01,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-01,568,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-01,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-01,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-01,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-01,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-01,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-01,28560,,,6818,,,915,,,,,,,,,,,
,Congo (Brazzaville),2020-06-01,523,,,167,,,16,,,,,,,,,,,
,Congo (Kinshasa),2020-06-01,3098,,,391,,,75,,,,,,,,,,,
,Costa Rica,2020-06-01,1036,,,694,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-01,2612,,,1521,,,32,,,,,,,,,,,
,Croatia,2020-06-01,2252,,,2113,,,104,,,,,,,,,,,
,Diamond Princess,2020-06-01,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-01,2018,,,1878,,,85,,,,,,,,,,,
,Cyprus,2020-06-01,964,,,659,,,17,,,,,,,,,,,
,Czechia,2020-06-01,9445,,,6567,,,332,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-01,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-01,14,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-01,11766,,,10482,,,567,,,,,,,,,,,
,Djibouti,2020-06-01,3005,,,1112,,,21,,,,,,,,,,,
,Dominican Republic,2020-06-01,17612,,,9966,,,475,,,,,,,,,,,
,Ecuador,2020-06-01,40895,,,37372,,,3523,,,,,,,,,,,
,Egypt,2020-06-01,23129,,,6139,,,951,,,,,,,,,,,
,El Salvador,2020-06-01,2595,,,1178,,,40,,,,,,,,,,,
,Equatorial Guinea,2020-06-01,1233,,,300,,,15,,,,,,,,,,,
,Eritrea,2020-06-01,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-01,1865,,,1617,,,67,,,,,,,,,,,
,Eswatini,2020-06-01,325,,,258,,,2,,,,,,,,,,,
,Ethiopia,2020-06-01,1142,,,223,,,5,,,,,,,,,,,
,Fiji,2020-06-01,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-01,6762,,,5593,,,312,,,,,,,,,,,
French Guiana,France,2020-06-01,560,,,160,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-01,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-01,174,,,121,,,16,,,,,,,,,,,
Mayotte,France,2020-06-01,1849,,,894,,,22,,,,,,,,,,,
New Caledonia,France,2020-06-01,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-01,468,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-01,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-01,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-01,202,,,91,,,14,,,,,,,,,,,
,France,2020-06-01,182017,,,66310,,,28920,,,,,,,,,,,
,Gabon,2020-06-01,3025,,,879,,,17,,,,,,,,,,,
,Gambia,2020-06-01,26,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-01,749,,,601,,,12,,,,,,,,,,,
,Germany,2020-06-01,183077,,,166296,,,8494,,,,,,,,,,,
,Ghana,2020-06-01,7638,,,2341,,,34,,,,,,,,,,,
,Greece,2020-06-01,2917,,,1374,,,179,,,,,,,,,,,
,Guatemala,2020-06-01,6046,,,378,,,79,,,,,,,,,,,
,Guinea,2020-06-01,3731,,,1886,,,23,,,,,,,,,,,
,Guyana,2020-06-01,160,,,74,,,13,,,,,,,,,,,
,Haiti,2020-06-01,1289,,,23,,,31,,,,,,,,,,,
,Holy See,2020-06-01,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-01,5992,,,592,,,227,,,,,,,,,,,
,Hungary,2020-06-01,3953,,,2039,,,524,,,,,,,,,,,
,Iceland,2020-06-01,1806,,,1792,,,10,,,,,,,,,,,
,India,2020-06-01,192120,,,81866,,,5210,,,,,,,,,,,
,Indonesia,2020-06-01,27292,,,6996,,,1568,,,,,,,,,,,
,Iran,2020-06-01,152236,,,120233,,,7813,,,,,,,,,,,
,Iraq,2020-06-01,6070,,,3455,,,204,,,,,,,,,,,
,Ireland,2020-06-01,25193,,,21060,,,1643,,,,,,,,,,,
,Israel,2020-06-01,16824,,,15240,,,284,,,,,,,,,,,
,Italy,2020-06-01,233882,,,154672,,,33508,,,,,,,,,,,
,Jamaica,2020-06-01,589,,,336,,,9,,,,,,,,,,,
,Japan,2020-06-01,16796,,,15138,,,917,,,,,,,,,,,
,Jordan,2020-06-01,749,,,516,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-01,11828,,,5592,,,35,,,,,,,,,,,
,Kenya,2020-06-01,1568,,,445,,,56,,,,,,,,,,,
,Korea  South,2020-06-01,11366,,,10455,,,277,,,,,,,,,,,
,Kuwait,2020-06-01,27782,,,9102,,,228,,,,,,,,,,,
,Kyrgyzstan,2020-06-01,1639,,,1118,,,19,,,,,,,,,,,
,Latvia,2020-06-01,1091,,,729,,,22,,,,,,,,,,,
,Lebanon,2020-06-01,1249,,,747,,,26,,,,,,,,,,,
,Liberia,2020-06-01,310,,,156,,,31,,,,,,,,,,,
,Liechtenstein,2020-06-01,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-01,1706,,,1251,,,67,,,,,,,,,,,
,Luxembourg,2020-06-01,4018,,,3852,,,112,,,,,,,,,,,
,Madagascar,2020-06-01,781,,,175,,,2,,,,,,,,,,,
,Malaysia,2020-06-01,8014,,,6280,,,116,,,,,,,,,,,
,Maldives,2020-06-01,1708,,,267,,,4,,,,,,,,,,,
,Malta,2020-06-01,634,,,516,,,6,,,,,,,,,,,
,Mauritania,2020-06-01,406,,,34,,,15,,,,,,,,,,,
,Mauritius,2020-06-01,339,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-01,91296,,,66077,,,9378,,,,,,,,,,,
,Moldova,2020-06-01,7903,,,5142,,,312,,,,,,,,,,,
,Monaco,2020-06-01,100,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-01,142,,,45,,,0,,,,,,,,,,,
,Montenegro,2020-06-01,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-01,8021,,,5656,,,207,,,,,,,,,,,
,Namibia,2020-06-01,26,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-01,1048,,,214,,,6,,,,,,,,,,,
Aruba,Netherlands,2020-06-01,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-01,22,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-01,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-01,46733,,,0,,,5928,,,,,,,,,,,
,New Zealand,2020-06-01,1504,,,1471,,,21,,,,,,,,,,,
,Nicaragua,2020-06-01,279,,,199,,,17,,,,,,,,,,,
,Niger,2020-06-01,990,,,843,,,66,,,,,,,,,,,
,Nigeria,2020-06-01,9962,,,3031,,,266,,,,,,,,,,,
,North Macedonia,2020-06-01,2185,,,1550,,,116,,,,,,,,,,,
,Norway,2020-06-01,8448,,,8190,,,258,,,,,,,,,,,
,Oman,2020-06-01,10335,,,2193,,,46,,,,,,,,,,,
,Pakistan,2020-06-01,70398,,,23134,,,1415,,,,,,,,,,,
,Panama,2020-06-01,13210,,,6315,,,345,,,,,,,,,,,
,Papua New Guinea,2020-06-01,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-01,925,,,501,,,11,,,,,,,,,,,
,Peru,2020-06-01,151607,,,64673,,,4461,,,,,,,,,,,
,Philippines,2020-06-01,15924,,,3875,,,916,,,,,,,,,,,
,Poland,2020-06-01,24161,,,10689,,,1064,,,,,,,,,,,
,Portugal,2020-06-01,32237,,,30774,,,1463,,,,,,,,,,,
,Qatar,2020-06-01,57151,,,15721,,,42,,,,,,,,,,,
,Romania,2020-06-01,19558,,,13521,,,1289,,,,,,,,,,,
,Russia,2020-06-01,416119,,,163676,,,4573,,,,,,,,,,,
,Rwanda,2020-06-01,365,,,279,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-01,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-01,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-01,678,,,318,,,44,,,,,,,,,,,
,Saudi Arabia,2020-06-01,91634,,,61975,,,483,,,,,,,,,,,
,Senegal,2020-06-01,3663,,,1974,,,39,,,,,,,,,,,
,Serbia,2020-06-01,11646,,,6882,,,243,,,,,,,,,,,
,Seychelles,2020-06-01,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-01,35709,,,22158,,,23,,,,,,,,,,,
,Slovakia,2020-06-01,1529,,,1426,,,28,,,,,,,,,,,
,Slovenia,2020-06-01,1471,,,1356,,,109,,,,,,,,,,,
,Somalia,2020-06-01,1845,,,286,,,74,,,,,,,,,,,
,South Africa,2020-06-01,31671,,,16778,,,666,,,,,,,,,,,
,Spain,2020-06-01,238242,,,150376,,,28517,,,,,,,,,,,
,Sri Lanka,2020-06-01,1430,,,858,,,12,,,,,,,,,,,
,Sudan,2020-06-01,5421,,,822,,,257,,,,,,,,,,,
,Suriname,2020-06-01,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-01,36486,,,4971,,,4278,,,,,,,,,,,
,Switzerland,2020-06-01,30837,,,28805,,,1936,,,,,,,,,,,
,Taiwan*,2020-06-01,442,,,434,,,8,,,,,,,,,,,
,Tanzania,2020-06-01,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-01,3051,,,2976,,,59,,,,,,,,,,,
,Togo,2020-06-01,442,,,240,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-06-01,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-01,1060,,,970,,,50,,,,,,,,,,,
,Turkey,2020-06-01,165458,,,128851,,,4583,,,,,,,,,,,
,Uganda,2020-06-01,321,,,73,,,0,,,,,,,,,,,
,Ukraine,2020-06-01,23931,,,8895,,,704,,,,,,,,,,,
,United Arab Emirates,2020-06-01,36104,,,20375,,,265,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-01,148,,,103,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-01,150,,,67,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-01,561,,,517,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-01,161,,,148,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-01,336,,,308,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-01,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-01,278667,,,0,,,38290,,,,,,,,,,,
,Uruguay,2020-06-01,854,,,686,,,26,,,,,,,,,,,
,US,2020-06-01,1809192,,,483881,,,103981,,,,,,,,,,,
,Uzbekistan,2020-06-01,3582,,,2916,,,13,,,,,,,,,,,
,Venezuela,2020-06-01,1728,,,368,,,10,,,,,,,,,,,
,Vietnam,2020-06-01,330,,,281,,,0,,,,,,,,,,,
,Zambia,2020-06-01,971,,,368,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-01,66,,,42,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-01,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-01,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-01,25,,,20,,,0,,,,,,,,,,,
,Mozambique,2020-06-01,307,,,111,,,3,,,,,,,,,,,
,Syria,2020-06-01,200,,,52,,,5,,,,,,,,,,,
,Timor-Leste,2020-06-01,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-01,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-01,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-06-01,82,,,46,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-01,423,,,383,,,5,,,,,,,,,,,
,Guinea-Bissau,2020-06-01,1288,,,42,,,9,,,,,,,,,,,
,Mali,2020-06-01,1255,,,701,,,79,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-01,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-01,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-01,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-01,1107,,,828,,,32,,,,,,,,,,,
,Burma,2020-06-01,210,,,145,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-01,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-01,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-01,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-01,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-01,48,,,19,,,1,,,,,,,,,,,
,Burundi,2020-06-01,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-01,1040,,,424,,,53,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-01,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-01,142,,,46,,,6,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-01,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-01,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-01,1314,,,8,,,14,,,,,,,,,,,
,Western Sahara,2020-06-01,16,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-01,378,,,4,,,16,,,,,,,,,,,
,Yemen,2020-06-01,293,,,16,,,66,,,,,,,,,,,
,Comoros,2020-06-01,151,,,38,,,1,,,,,,,,,,,
,Tajikistan,2020-06-01,4406,,,2590,,,51,,,,,,,,,,,
,Lesotho,2020-06-01,3,,,0,,,0,,,,,,,,,,,
