Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-06-29,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-29,55575,,,,,,5537,,,,,,,,,,,
Saskatchewan,Canada,2020-06-29,835,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-06-29,3675,,,665,,,51,,,,,,,,,,,
,Chad,2020-06-29,862,,,781,,,81,,,,,,,,,,,
,Chile,2020-06-29,284720,,,237863,,,5625,,,,,,,,,,,
Anhui,China,2020-06-29,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-29,973,,,584,,,9,,,,,,,,,,,
Chongqing,China,2020-06-29,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-29,365,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-29,170,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-29,1640,,,1631,,,9,,,,,,,,,,,
Guangxi,China,2020-06-29,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-29,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-29,171,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-29,359,,,325,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-29,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-29,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-29,1226,,,1090,,,7,,,,,,,,,,,
Hubei,China,2020-06-29,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-06-29,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-29,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-29,656,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-29,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-06-29,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-29,156,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-29,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-29,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-29,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-29,323,,,309,,,3,,,,,,,,,,,
Shandong,China,2020-06-29,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-06-29,710,,,671,,,7,,,,,,,,,,,
Shanxi,China,2020-06-29,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-29,589,,,577,,,3,,,,,,,,,,,
Tianjin,China,2020-06-29,200,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-06-29,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-29,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-29,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-29,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-29,97702,,,43772,,,3333,,,,,,,,,,,
,Congo (Brazzaville),2020-06-29,1422,,,563,,,53,,,,,,,,,,,
,Congo (Kinshasa),2020-06-29,7029,,,1169,,,166,,,,,,,,,,,
,Costa Rica,2020-06-29,2841,,,1211,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-06-29,9708,,,4550,,,70,,,,,,,,,,,
,Croatia,2020-06-29,2459,,,2142,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-29,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-29,2345,,,2251,,,94,,,,,,,,,,,
,Cyprus,2020-06-29,994,,,836,,,19,,,,,,,,,,,
,Czechia,2020-06-29,10888,,,7692,,,339,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-29,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-29,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-29,12795,,,11492,,,605,,,,,,,,,,,
,Djibouti,2020-06-29,4676,,,4623,,,53,,,,,,,,,,,
,Dominican Republic,2020-06-29,32500,,,17098,,,725,,,,,,,,,,,
,Ecuador,2020-06-29,53453,,,26624,,,4451,,,,,,,,,,,
,Egypt,2020-06-29,67725,,,17948,,,2880,,,,,,,,,,,
,El Salvador,2020-06-29,5885,,,3407,,,152,,,,,,,,,,,
,Equatorial Guinea,2020-06-29,1664,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-06-29,145,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-29,1987,,,1794,,,69,,,,,,,,,,,
,Eswatini,2020-06-29,719,,,327,,,10,,,,,,,,,,,
,Ethiopia,2020-06-29,5929,,,1930,,,88,,,,,,,,,,,
,Fiji,2020-06-29,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-29,7179,,,6729,,,329,,,,,,,,,,,
French Guiana,France,2020-06-29,3746,,,1290,,,14,,,,,,,,,,,
French Polynesia,France,2020-06-29,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-29,177,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-06-29,2513,,,2389,,,35,,,,,,,,,,,
New Caledonia,France,2020-06-29,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-06-29,515,,,460,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-29,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-29,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-06-29,250,,,98,,,14,,,,,,,,,,,
,France,2020-06-29,193388,,,71362,,,29685,,,,,,,,,,,
,Gabon,2020-06-29,5334,,,2504,,,49,,,,,,,,,,,
,Gambia,2020-06-29,50,,,29,,,4,,,,,,,,,,,
,Georgia,2020-06-29,938,,,802,,,14,,,,,,,,,,,
,Germany,2020-06-29,195238,,,177501,,,8933,,,,,,,,,,,
,Ghana,2020-06-29,16492,,,16398,,,94,,,,,,,,,,,
,Greece,2020-06-29,3393,,,1374,,,193,,,,,,,,,,,
,Guatemala,2020-06-29,16837,,,3763,,,708,,,,,,,,,,,
,Guinea,2020-06-29,5226,,,4029,,,28,,,,,,,,,,,
,Guyana,2020-06-29,242,,,105,,,12,,,,,,,,,,,
,Haiti,2020-06-29,5683,,,24,,,93,,,,,,,,,,,
,Holy See,2020-06-29,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-29,18009,,,1673,,,483,,,,,,,,,,,
,Hungary,2020-06-29,4146,,,2625,,,579,,,,,,,,,,,
,Iceland,2020-06-29,1834,,,1813,,,10,,,,,,,,,,,
,India,2020-06-29,545031,,,325390,,,16567,,,,,,,,,,,
,Indonesia,2020-06-29,53919,,,22124,,,2788,,,,,,,,,,,
,Iran,2020-06-29,224581,,,182874,,,10561,,,,,,,,,,,
,Iraq,2020-06-29,44896,,,20757,,,1728,,,,,,,,,,,
,Ireland,2020-06-29,25426,,,22698,,,1722,,,,,,,,,,,
,Israel,2020-06-29,22802,,,16198,,,314,,,,,,,,,,,
,Italy,2020-06-29,240199,,,187743,,,34895,,,,,,,,,,,
,Jamaica,2020-06-29,703,,,655,,,10,,,,,,,,,,,
,Japan,2020-06-29,18218,,,16263,,,978,,,,,,,,,,,
,Jordan,2020-06-29,1121,,,850,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-29,22021,,,12978,,,166,,,,,,,,,,,
,Kenya,2020-06-29,5843,,,2008,,,139,,,,,,,,,,,
,Korea  South,2020-06-29,12759,,,11028,,,283,,,,,,,,,,,
,Kuwait,2020-06-29,44068,,,35593,,,370,,,,,,,,,,,
,Kyrgyzstan,2020-06-29,4773,,,2184,,,59,,,,,,,,,,,
,Latvia,2020-06-29,1115,,,903,,,30,,,,,,,,,,,
,Lebanon,2020-06-29,1819,,,1349,,,32,,,,,,,,,,,
,Liberia,2020-06-29,827,,,278,,,36,,,,,,,,,,,
,Liechtenstein,2020-06-29,85,,,84,,,1,,,,,,,,,,,
,Lithuania,2020-06-29,1827,,,1515,,,76,,,,,,,,,,,
,Luxembourg,2020-06-29,4179,,,3994,,,110,,,,,,,,,,,
,Madagascar,2020-06-29,2095,,,1113,,,19,,,,,,,,,,,
,Malaysia,2020-06-29,8698,,,8452,,,121,,,,,,,,,,,
,Maldives,2020-06-29,2364,,,1991,,,8,,,,,,,,,,,
,Malta,2020-06-29,669,,,627,,,9,,,,,,,,,,,
,Mauritania,2020-06-29,4328,,,1522,,,138,,,,,,,,,,,
,Mauritius,2020-06-29,345,,,328,,,10,,,,,,,,,,,
,Mexico,2020-06-29,219731,,,169034,,,27750,,,,,,,,,,,
,Moldova,2020-06-29,16442,,,9282,,,547,,,,,,,,,,,
,Monaco,2020-06-29,105,,,97,,,4,,,,,,,,,,,
,Mongolia,2020-06-29,239,,,207,,,0,,,,,,,,,,,
,Montenegro,2020-06-29,407,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-29,11785,,,8931,,,216,,,,,,,,,,,
,Namibia,2020-06-29,106,,,24,,,0,,,,,,,,,,,
,Nepal,2020-06-29,12522,,,3790,,,25,,,,,,,,,,,
Aruba,Netherlands,2020-06-29,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-29,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-29,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-29,50238,,,0,,,6111,,,,,,,,,,,
,New Zealand,2020-06-29,1529,,,1485,,,22,,,,,,,,,,,
,Nicaragua,2020-06-29,1823,,,1238,,,64,,,,,,,,,,,
,Niger,2020-06-29,1094,,,936,,,67,,,,,,,,,,,
,Nigeria,2020-06-29,25027,,,8409,,,615,,,,,,,,,,,
,North Macedonia,2020-06-29,6103,,,2213,,,301,,,,,,,,,,,
,Norway,2020-06-29,8817,,,8138,,,255,,,,,,,,,,,
,Oman,2020-06-29,38493,,,21958,,,166,,,,,,,,,,,
,Pakistan,2020-06-29,218437,,,96135,,,4464,,,,,,,,,,,
,Panama,2020-06-29,32652,,,15712,,,599,,,,,,,,,,,
,Papua New Guinea,2020-06-29,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-29,1512,,,1272,,,13,,,,,,,,,,,
,Peru,2020-06-29,281211,,,173008,,,9608,,,,,,,,,,,
,Philippines,2020-06-29,35788,,,9955,,,1289,,,,,,,,,,,
,Poland,2020-06-29,34356,,,20259,,,1429,,,,,,,,,,,
,Portugal,2020-06-29,41628,,,28264,,,1550,,,,,,,,,,,
,Qatar,2020-06-29,95240,,,80782,,,119,,,,,,,,,,,
,Romania,2020-06-29,26417,,,18246,,,1612,,,,,,,,,,,
,Russia,2020-06-29,645811,,,394021,,,9107,,,,,,,,,,,
,Rwanda,2020-06-29,1042,,,406,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-29,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-29,29,,,26,,,0,,,,,,,,,,,
,San Marino,2020-06-29,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-29,186664,,,125188,,,1596,,,,,,,,,,,
,Senegal,2020-06-29,6800,,,4363,,,103,,,,,,,,,,,
,Serbia,2020-06-29,13643,,,12403,,,269,,,,,,,,,,,
,Seychelles,2020-06-29,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-29,43874,,,40621,,,26,,,,,,,,,,,
,Slovakia,2020-06-29,1625,,,1451,,,28,,,,,,,,,,,
,Slovenia,2020-06-29,1539,,,1417,,,109,,,,,,,,,,,
,Somalia,2020-06-29,2996,,,1006,,,95,,,,,,,,,,,
,South Africa,2020-06-29,133317,,,67273,,,2400,,,,,,,,,,,
,Spain,2020-06-29,248706,,,150376,,,29459,,,,,,,,,,,
,Sri Lanka,2020-06-29,1955,,,1710,,,11,,,,,,,,,,,
,Sudan,2020-06-29,9694,,,4268,,,600,,,,,,,,,,,
,Suriname,2020-06-29,389,,,253,,,9,,,,,,,,,,,
,Sweden,2020-06-29,62639,,,0,,,5202,,,,,,,,,,,
,Switzerland,2020-06-29,31508,,,29243,,,1956,,,,,,,,,,,
,Taiwan*,2020-06-29,446,,,437,,,7,,,,,,,,,,,
,Tanzania,2020-06-29,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-29,3165,,,3059,,,58,,,,,,,,,,,
,Togo,2020-06-29,608,,,428,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-29,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-29,1198,,,1041,,,50,,,,,,,,,,,
,Turkey,2020-06-29,197405,,,171102,,,5135,,,,,,,,,,,
,Uganda,2020-06-29,827,,,827,,,0,,,,,,,,,,,
,Ukraine,2020-06-29,43586,,,19001,,,1094,,,,,,,,,,,
,United Arab Emirates,2020-06-29,48017,,,37904,,,311,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-29,148,,,136,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-29,197,,,153,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-29,570,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-29,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-29,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-29,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-29,313668,,,0,,,43193,,,,,,,,,,,
,Uruguay,2020-06-29,948,,,817,,,27,,,,,,,,,,,
,US,2020-06-29,2521107,,,709683,,,123559,,,,,,,,,,,
,Uzbekistan,2020-06-29,7674,,,4917,,,19,,,,,,,,,,,
,Venezuela,2020-06-29,5068,,,2136,,,46,,,,,,,,,,,
,Vietnam,2020-06-29,356,,,333,,,0,,,,,,,,,,,
,Zambia,2020-06-29,1443,,,1241,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-29,589,,,66,,,11,,,,,,,,,,,
Diamond Princess,Canada,2020-06-29,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-29,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-29,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-29,898,,,193,,,7,,,,,,,,,,,
,Syria,2020-06-29,280,,,93,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-29,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-29,25,,,18,,,2,,,,,,,,,,,
,Laos,2020-06-29,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-29,757,,,181,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-06-29,1683,,,473,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-29,1627,,,253,,,24,,,,,,,,,,,
,Mali,2020-06-29,2043,,,1383,,,117,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-29,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-29,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-29,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-29,3292,,,1201,,,44,,,,,,,,,,,
,Burma,2020-06-29,302,,,222,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-29,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-29,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-29,19,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-29,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-29,98,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-29,241,,,137,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-29,1452,,,939,,,62,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-29,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-29,1075,,,681,,,18,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-29,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-29,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-29,2048,,,344,,,39,,,,,,,,,,,
,Western Sahara,2020-06-29,12,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-29,723,,,218,,,12,,,,,,,,,,,
,Yemen,2020-06-29,1071,,,494,,,272,,,,,,,,,,,
,Comoros,2020-06-29,320,,,218,,,5,,,,,,,,,,,
,Tajikistan,2020-06-29,5923,,,4548,,,54,,,,,,,,,,,
,Lesotho,2020-06-29,25,,,2,,,0,,,,,,,,,,,
