Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Tibet,China,2020-05-09,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-09,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-09,185,,,182,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-09,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-09,10359,,,2597,,,445,,,,,,,,,,,
,Congo (Brazzaville),2020-05-09,285,,,33,,,11,,,,,,,,,,,
,Congo (Kinshasa),2020-05-09,941,,,115,,,37,,,,,,,,,,,
,Costa Rica,2020-05-09,781,,,473,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-09,1648,,,784,,,21,,,,,,,,,,,
,Croatia,2020-05-09,2141,,,1716,,,90,,,,,,,,,,,
,Diamond Princess,2020-05-09,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-09,1765,,,1151,,,74,,,,,,,,,,,
,Cyprus,2020-05-09,896,,,400,,,15,,,,,,,,,,,
,Czechia,2020-05-09,8162,,,4782,,,279,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-09,187,,,185,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-09,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-09,10362,,,8056,,,529,,,,,,,,,,,
,Djibouti,2020-05-09,1141,,,847,,,4,,,,,,,,,,,
,Dominican Republic,2020-05-09,9656,,,2303,,,392,,,,,,,,,,,
,Ecuador,2020-05-09,31704,,,3513,,,1686,,,,,,,,,,,
,Egypt,2020-05-09,8732,,,2058,,,509,,,,,,,,,,,
,El Salvador,2020-05-09,787,,,296,,,18,,,,,,,,,,,
,Equatorial Guinea,2020-05-09,513,,,15,,,6,,,,,,,,,,,
,Eritrea,2020-05-09,39,,,33,,,0,,,,,,,,,,,
,Estonia,2020-05-09,1729,,,276,,,56,,,,,,,,,,,
,Eswatini,2020-05-09,160,,,12,,,3,,,,,,,,,,,
,Ethiopia,2020-05-09,208,,,107,,,5,,,,,,,,,,,
,Fiji,2020-05-09,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-09,5881,,,3800,,,269,,,,,,,,,,,
French Guiana,France,2020-05-09,144,,,120,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-09,62,,,58,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-09,153,,,109,,,14,,,,,,,,,,,
Mayotte,France,2020-05-09,918,,,422,,,12,,,,,,,,,,,
New Caledonia,France,2020-05-09,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-09,428,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-09,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-09,38,,,31,,,3,,,,,,,,,,,
Martinique,France,2020-05-09,185,,,83,,,14,,,,,,,,,,,
,France,2020-05-09,176366,,,56178,,,26560,,,,,,,,,,,
,Gabon,2020-05-09,547,,,115,,,9,,,,,,,,,,,
,Gambia,2020-05-09,18,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-09,630,,,306,,,9,,,,,,,,,,,
,Germany,2020-05-09,171100,,,147760,,,7637,,,,,,,,,,,
,Ghana,2020-05-09,3644,,,342,,,18,,,,,,,,,,,
,Greece,2020-05-09,2702,,,1374,,,150,,,,,,,,,,,
,Guatemala,2020-05-09,896,,,98,,,25,,,,,,,,,,,
,Guinea,2020-05-09,2109,,,754,,,14,,,,,,,,,,,
,Guyana,2020-05-09,100,,,30,,,11,,,,,,,,,,,
,Haiti,2020-05-09,137,,,16,,,14,,,,,,,,,,,
,Holy See,2020-05-09,13,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-09,1947,,,162,,,117,,,,,,,,,,,
,Hungary,2020-05-09,3224,,,895,,,405,,,,,,,,,,,
,Iceland,2020-05-09,1801,,,1777,,,10,,,,,,,,,,,
,India,2020-05-09,63233,,,19169,,,2151,,,,,,,,,,,
,Indonesia,2020-05-09,13620,,,2694,,,962,,,,,,,,,,,
,Iran,2020-05-09,105935,,,84862,,,6628,,,,,,,,,,,
,Iraq,2020-05-09,2670,,,1699,,,106,,,,,,,,,,,
,Ireland,2020-05-09,22872,,,19344,,,1450,,,,,,,,,,,
,Israel,2020-05-09,16451,,,11486,,,245,,,,,,,,,,,
,Italy,2020-05-09,218317,,,103701,,,30485,,,,,,,,,,,
,Jamaica,2020-05-09,494,,,73,,,9,,,,,,,,,,,
,Japan,2020-05-09,15738,,,5295,,,622,,,,,,,,,,,
,Jordan,2020-05-09,502,,,388,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-09,4910,,,1734,,,32,,,,,,,,,,,
,Kenya,2020-05-09,686,,,213,,,30,,,,,,,,,,,
,Korea  South,2020-05-09,10828,,,9615,,,259,,,,,,,,,,,
,Kuwait,2020-05-09,7456,,,2664,,,46,,,,,,,,,,,
,Kyrgyzstan,2020-05-09,943,,,672,,,13,,,,,,,,,,,
,Latvia,2020-05-09,922,,,534,,,19,,,,,,,,,,,
,Lebanon,2020-05-09,792,,,225,,,25,,,,,,,,,,,
,Liberia,2020-05-09,202,,,89,,,22,,,,,,,,,,,
,Liechtenstein,2020-05-09,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-09,1445,,,797,,,50,,,,,,,,,,,
,Luxembourg,2020-05-09,3878,,,3550,,,101,,,,,,,,,,,
,Madagascar,2020-05-09,199,,,103,,,0,,,,,,,,,,,
,Malaysia,2020-05-09,6551,,,4966,,,108,,,,,,,,,,,
,Maldives,2020-05-09,708,,,22,,,4,,,,,,,,,,,
,Malta,2020-05-09,491,,,423,,,6,,,,,,,,,,,
,Mauritania,2020-05-09,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-09,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-05-09,32338,,,21054,,,3338,,,,,,,,,,,
,Moldova,2020-05-09,4841,,,1937,,,157,,,,,,,,,,,
,Monaco,2020-05-09,95,,,85,,,4,,,,,,,,,,,
,Mongolia,2020-05-09,42,,,15,,,0,,,,,,,,,,,
,Montenegro,2020-05-09,325,,,272,,,8,,,,,,,,,,,
,Morocco,2020-05-09,5884,,,2563,,,189,,,,,,,,,,,
,Namibia,2020-05-09,16,,,9,,,0,,,,,,,,,,,
,Nepal,2020-05-09,117,,,26,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-09,102,,,94,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-09,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-09,76,,,44,,,15,,,,,,,,,,,
,Netherlands,2020-05-09,42286,,,0,,,5394,,,,,,,,,,,
,New Zealand,2020-05-09,1492,,,1383,,,22,,,,,,,,,,,
,Nicaragua,2020-05-09,17,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-09,795,,,614,,,43,,,,,,,,,,,
,Nigeria,2020-05-09,3908,,,694,,,118,,,,,,,,,,,
,North Macedonia,2020-05-09,1590,,,1150,,,92,,,,,,,,,,,
,Norway,2020-05-09,8134,,,32,,,220,,,,,,,,,,,
,Oman,2020-05-09,3179,,,1071,,,16,,,,,,,,,,,
,Pakistan,2020-05-09,27259,,,7307,,,657,,,,,,,,,,,
,Panama,2020-05-09,8318,,,1053,,,240,,,,,,,,,,,
,Papua New Guinea,2020-05-09,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-09,492,,,159,,,10,,,,,,,,,,,
,Peru,2020-05-09,64623,,,20971,,,1795,,,,,,,,,,,
,Philippines,2020-05-09,10851,,,1812,,,718,,,,,,,,,,,
,Poland,2020-05-09,15760,,,5325,,,792,,,,,,,,,,,
,Portugal,2020-05-09,27291,,,2496,,,1135,,,,,,,,,,,
,Qatar,2020-05-09,20533,,,2552,,,12,,,,,,,,,,,
,Romania,2020-05-09,15130,,,6732,,,937,,,,,,,,,,,
,Russia,2020-05-09,197926,,,26970,,,1798,,,,,,,,,,,
,Rwanda,2020-05-09,276,,,137,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-09,18,,,17,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-09,18,,,10,,,0,,,,,,,,,,,
,San Marino,2020-05-09,639,,,114,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-09,37006,,,9578,,,236,,,,,,,,,,,
,Senegal,2020-05-09,1654,,,646,,,15,,,,,,,,,,,
,Serbia,2020-05-09,10068,,,2442,,,213,,,,,,,,,,,
,Seychelles,2020-05-09,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-09,22261,,,1860,,,21,,,,,,,,,,,
,Slovakia,2020-05-09,1459,,,911,,,27,,,,,,,,,,,
,Slovenia,2020-05-09,1456,,,251,,,101,,,,,,,,,,,
,Somalia,2020-05-09,1034,,,135,,,49,,,,,,,,,,,
,South Africa,2020-05-09,8917,,,3515,,,176,,,,,,,,,,,
,Spain,2020-05-09,223426,,,133200,,,26463,,,,,,,,,,,
,Sri Lanka,2020-05-09,875,,,254,,,10,,,,,,,,,,,
,Sudan,2020-05-09,1106,,,111,,,58,,,,,,,,,,,
,Suriname,2020-05-09,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-09,25683,,,6812,,,3214,,,,,,,,,,,
,Switzerland,2020-05-09,30225,,,26660,,,1838,,,,,,,,,,,
,Taiwan*,2020-05-09,442,,,351,,,6,,,,,,,,,,,
,Tanzania,2020-05-09,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-09,3004,,,2787,,,56,,,,,,,,,,,
,Togo,2020-05-09,138,,,91,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-05-09,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-09,1034,,,773,,,45,,,,,,,,,,,
,Turkey,2020-05-09,137507,,,93038,,,3765,,,,,,,,,,,
,Uganda,2020-05-09,108,,,57,,,0,,,,,,,,,,,
,Ukraine,2020-05-09,14527,,,2777,,,366,,,,,,,,,,,
,United Arab Emirates,2020-05-09,17277,,,3967,,,185,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-09,120,,,66,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-09,83,,,50,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-09,546,,,502,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-09,144,,,143,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-09,333,,,271,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-09,11,,,7,,,1,,,,,,,,,,,
,United Kingdom,2020-05-09,216297,,,0,,,31732,,,,,,,,,,,
,Uruguay,2020-05-09,697,,,523,,,17,,,,,,,,,,,
,US,2020-05-09,1304156,,,201413,,,79540,,,,,,,,,,,
,Uzbekistan,2020-05-09,2352,,,1830,,,10,,,,,,,,,,,
,Venezuela,2020-05-09,395,,,196,,,10,,,,,,,,,,,
,Vietnam,2020-05-09,288,,,243,,,0,,,,,,,,,,,
,Zambia,2020-05-09,166,,,120,,,5,,,,,,,,,,,
,Zimbabwe,2020-05-09,34,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-09,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-09,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-09,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-09,82,,,25,,,0,,,,,,,,,,,
,Syria,2020-05-09,46,,,27,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-09,24,,,23,,,0,,,,,,,,,,,
,Belize,2020-05-09,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-09,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-09,19,,,10,,,0,,,,,,,,,,,
,Libya,2020-05-09,65,,,25,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-09,389,,,239,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-09,695,,,28,,,3,,,,,,,,,,,
,Mali,2020-05-09,697,,,301,,,36,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-09,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-09,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-09,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-09,864,,,645,,,29,,,,,,,,,,,
,Burma,2020-05-09,180,,,66,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-09,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-09,8,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-09,12,,,7,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-09,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-09,23,,,9,,,1,,,,,,,,,,,
,Burundi,2020-05-09,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-09,271,,,70,,,20,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-09,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-09,45,,,14,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-09,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-09,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-09,82,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-09,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-09,312,,,4,,,5,,,,,,,,,,,
,Yemen,2020-05-09,36,,,1,,,7,,,,,,,,,,,
,Comoros,2020-05-09,11,,,0,,,2,,,,,,,,,,,
,Tajikistan,2020-05-09,624,,,0,,,16,,,,,,,,,,,
