Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cambodia,2020-06-05,122,,,120,,,0,,,,,,,,,,,
,Cameroon,2020-06-05,3799,,,1385,,,469,,,,,,,,,,,
Alberta,Canada,2020-06-05,8021,,,,,,257,,,,,,,,,,,
British Columbia,Canada,2020-06-05,2945,,,,,,214,,,,,,,,,,,
Grand Princess,Canada,2020-06-05,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-05,321,,,,,,17,,,,,,,,,,,
New Brunswick,Canada,2020-06-05,139,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-05,259,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-05,1257,,,,,,101,,,,,,,,,,,
Ontario,Canada,2020-06-05,32404,,,,,,3690,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-05,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-05,63858,,,,,,5491,,,,,,,,,,,
Saskatchewan,Canada,2020-06-05,1235,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-05,271,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-05,717,,,84,,,89,,,,,,,,,,,
,Chile,2020-06-05,57817,,,22793,,,507,,,,,,,,,,,
Anhui,China,2020-06-05,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-05,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-05,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-05,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-05,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-05,1597,,,1588,,,9,,,,,,,,,,,
Guangxi,China,2020-06-05,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-05,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-05,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-05,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-06-05,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-06-05,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-05,1048,,,1044,,,4,,,,,,,,,,,
Hubei,China,2020-06-05,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-05,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-05,201,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-05,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-05,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-05,112,,,107,,,1,,,,,,,,,,,
Liaoning,China,2020-06-05,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-05,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-05,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-05,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-05,329,,,321,,,3,,,,,,,,,,,
Shandong,China,2020-06-05,792,,,784,,,8,,,,,,,,,,,
Shanghai,China,2020-06-05,684,,,673,,,7,,,,,,,,,,,
Shanxi,China,2020-06-05,202,,,202,,,0,,,,,,,,,,,
Sichuan,China,2020-06-05,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-05,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-05,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-05,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-05,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-05,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-05,22182,,,6254,,,959,,,,,,,,,,,
,Congo (Brazzaville),2020-06-05,549,,,71,,,18,,,,,,,,,,,
,Congo (Kinshasa),2020-06-05,1852,,,251,,,51,,,,,,,,,,,
,Costa Rica,2020-06-05,990,,,848,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-06-05,2670,,,1394,,,35,,,,,,,,,,,
,Croatia,2020-06-05,2358,,,2264,,,94,,,,,,,,,,,
,Diamond Princess,2020-06-05,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-06-05,2312,,,2236,,,76,,,,,,,,,,,
,Cyprus,2020-06-05,1010,,,296,,,15,,,,,,,,,,,
,Czechia,2020-06-05,9802,,,9514,,,288,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-05,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-05,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-05,14033,,,12404,,,737,,,,,,,,,,,
,Djibouti,2020-06-05,1230,,,1227,,,3,,,,,,,,,,,
,Dominican Republic,2020-06-05,17581,,,5545,,,638,,,,,,,,,,,
,Ecuador,2020-06-05,57806,,,8650,,,2748,,,,,,,,,,,
,Egypt,2020-06-05,18490,,,4220,,,879,,,,,,,,,,,
,El Salvador,2020-06-05,2012,,,844,,,49,,,,,,,,,,,
,Equatorial Guinea,2020-06-05,1456,,,45,,,28,,,,,,,,,,,
,Eritrea,2020-06-05,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-05,1839,,,320,,,62,,,,,,,,,,,
,Eswatini,2020-06-05,233,,,12,,,10,,,,,,,,,,,
,Ethiopia,2020-06-05,400,,,296,,,14,,,,,,,,,,,
,Fiji,2020-06-05,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-06-05,8626,,,7454,,,478,,,,,,,,,,,
French Guiana,France,2020-06-05,219,,,217,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-05,81,,,80,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-05,152,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-06-05,1967,,,1277,,,47,,,,,,,,,,,
New Caledonia,France,2020-06-05,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-05,441,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-05,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-05,38,,,35,,,3,,,,,,,,,,,
Martinique,France,2020-06-05,206,,,83,,,14,,,,,,,,,,,
,France,2020-06-05,218154,,,81581,,,34312,,,,,,,,,,,
,Gabon,2020-06-05,960,,,156,,,14,,,,,,,,,,,
,Gambia,2020-06-05,17,,,9,,,1,,,,,,,,,,,
,Georgia,2020-06-05,829,,,739,,,13,,,,,,,,,,,
,Germany,2020-06-05,192806,,,184803,,,8003,,,,,,,,,,,
,Ghana,2020-06-05,10491,,,808,,,18,,,,,,,,,,,
,Greece,2020-06-05,3007,,,1374,,,175,,,,,,,,,,,
,Guatemala,2020-06-05,1693,,,199,,,53,,,,,,,,,,,
,Guinea,2020-06-05,4249,,,2260,,,45,,,,,,,,,,,
,Guyana,2020-06-05,182,,,67,,,20,,,,,,,,,,,
,Haiti,2020-06-05,217,,,10,,,42,,,,,,,,,,,
,Holy See,2020-06-05,20,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-05,5110,,,253,,,281,,,,,,,,,,,
,Hungary,2020-06-05,4290,,,2007,,,684,,,,,,,,,,,
,Iceland,2020-06-05,1803,,,1792,,,11,,,,,,,,,,,
,India,2020-06-05,154097,,,50339,,,5477,,,,,,,,,,,
,Indonesia,2020-06-05,24813,,,7179,,,1366,,,,,,,,,,,
,Iran,2020-06-05,142239,,,113413,,,8461,,,,,,,,,,,
,Iraq,2020-06-05,4429,,,2623,,,158,,,,,,,,,,,
,Ireland,2020-06-05,29880,,,28367,,,1513,,,,,,,,,,,
,Israel,2020-06-05,17309,,,17046,,,263,,,,,,,,,,,
,Italy,2020-06-05,252007,,,199138,,,37309,,,,,,,,,,,
,Jamaica,2020-06-05,577,,,269,,,13,,,,,,,,,,,
,Japan,2020-06-05,19741,,,12158,,,1196,,,,,,,,,,,
,Jordan,2020-06-05,587,,,469,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-05,9057,,,4617,,,61,,,,,,,,,,,
,Kenya,2020-06-05,1737,,,449,,,50,,,,,,,,,,,
,Korea  South,2020-06-05,10916,,,10634,,,282,,,,,,,,,,,
,Kuwait,2020-06-05,19328,,,6243,,,92,,,,,,,,,,,
,Kyrgyzstan,2020-06-05,1604,,,1206,,,38,,,,,,,,,,,
,Latvia,2020-06-05,1096,,,1077,,,19,,,,,,,,,,,
,Lebanon,2020-06-05,872,,,279,,,25,,,,,,,,,,,
,Liberia,2020-06-05,362,,,250,,,41,,,,,,,,,,,
,Liechtenstein,2020-06-05,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-05,1596,,,1493,,,64,,,,,,,,,,,
,Luxembourg,2020-06-05,4140,,,4032,,,108,,,,,,,,,,,
,Madagascar,2020-06-05,286,,,133,,,0,,,,,,,,,,,
,Malaysia,2020-06-05,7977,,,7538,,,133,,,,,,,,,,,
,Maldives,2020-06-05,1447,,,41,,,12,,,,,,,,,,,
,Malta,2020-06-05,577,,,571,,,6,,,,,,,,,,,
,Mauritania,2020-06-05,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-05,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-06-05,68665,,,64284,,,4381,,,,,,,,,,,
,Moldova,2020-06-05,7840,,,4338,,,301,,,,,,,,,,,
,Monaco,2020-06-05,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-06-05,59,,,39,,,0,,,,,,,,,,,
,Montenegro,2020-06-05,342,,,333,,,9,,,,,,,,,,,
,Morocco,2020-06-05,10479,,,7744,,,263,,,,,,,,,,,
,Namibia,2020-06-05,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-06-05,368,,,71,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-05,111,,,109,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-06-05,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-05,76,,,44,,,24,,,,,,,,,,,
,Netherlands,2020-06-05,49263,,,0,,,6839,,,,,,,,,,,
,New Zealand,2020-06-05,1510,,,1487,,,23,,,,,,,,,,,
,Nicaragua,2020-06-05,30,,,7,,,12,,,,,,,,,,,
,Niger,2020-06-05,999,,,957,,,42,,,,,,,,,,,
,Nigeria,2020-06-05,8808,,,1939,,,250,,,,,,,,,,,
,North Macedonia,2020-06-05,1801,,,1704,,,97,,,,,,,,,,,
,Norway,2020-06-05,9445,,,32,,,258,,,,,,,,,,,
,Oman,2020-06-05,6141,,,2090,,,23,,,,,,,,,,,
,Pakistan,2020-06-05,62386,,,18794,,,1577,,,,,,,,,,,
,Panama,2020-06-05,13649,,,3033,,,411,,,,,,,,,,,
,Papua New Guinea,2020-06-05,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-05,922,,,308,,,10,,,,,,,,,,,
,Peru,2020-06-05,147502,,,55958,,,4061,,,,,,,,,,,
,Philippines,2020-06-05,17807,,,4390,,,1116,,,,,,,,,,,
,Poland,2020-06-05,25272,,,11479,,,1266,,,,,,,,,,,
,Portugal,2020-06-05,34198,,,5373,,,1555,,,,,,,,,,,
,Qatar,2020-06-05,42080,,,6063,,,12,,,,,,,,,,,
,Romania,2020-06-05,23974,,,14749,,,1579,,,,,,,,,,,
,Russia,2020-06-05,478418,,,68905,,,4031,,,,,,,,,,,
,Rwanda,2020-06-05,355,,,194,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-05,22,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-05,25,,,17,,,0,,,,,,,,,,,
,San Marino,2020-06-05,843,,,211,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-05,80785,,,31751,,,460,,,,,,,,,,,
,Senegal,2020-06-05,3827,,,1604,,,38,,,,,,,,,,,
,Serbia,2020-06-05,13064,,,6171,,,304,,,,,,,,,,,
,Seychelles,2020-06-05,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-05,40060,,,3822,,,40,,,,,,,,,,,
,Slovakia,2020-06-05,1620,,,1592,,,28,,,,,,,,,,,
,Slovenia,2020-06-05,1535,,,301,,,133,,,,,,,,,,,
,Somalia,2020-06-05,2451,,,500,,,105,,,,,,,,,,,
,South Africa,2020-06-05,18428,,,8048,,,381,,,,,,,,,,,
,Spain,2020-06-05,249564,,,193964,,,31650,,,,,,,,,,,
,Sri Lanka,2020-06-05,1524,,,549,,,27,,,,,,,,,,,
,Sudan,2020-06-05,3172,,,326,,,123,,,,,,,,,,,
,Suriname,2020-06-05,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-05,38819,,,28345,,,5280,,,,,,,,,,,
,Switzerland,2020-06-05,31682,,,29696,,,1986,,,,,,,,,,,
,Taiwan*,2020-06-05,477,,,424,,,6,,,,,,,,,,,
,Tanzania,2020-06-05,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-06-05,3161,,,2981,,,63,,,,,,,,,,,
,Togo,2020-06-05,168,,,158,,,10,,,,,,,,,,,
,Trinidad and Tobago,2020-06-05,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-05,1145,,,1098,,,47,,,,,,,,,,,
,Turkey,2020-06-05,187855,,,183913,,,3942,,,,,,,,,,,
,Uganda,2020-06-05,194,,,79,,,0,,,,,,,,,,,
,Ukraine,2020-06-05,26052,,,7301,,,702,,,,,,,,,,,
,United Arab Emirates,2020-06-05,31481,,,8938,,,452,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-05,146,,,124,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-05,117,,,116,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-05,559,,,515,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-05,144,,,144,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-05,381,,,271,,,31,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-05,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-05,343694,,,0,,,45954,,,,,,,,,,,
,Uruguay,2020-06-05,858,,,839,,,19,,,,,,,,,,,
,US,2020-06-05,1942606,,,290436,,,129447,,,,,,,,,,,
,Uzbekistan,2020-06-05,3059,,,3048,,,11,,,,,,,,,,,
,Venezuela,2020-06-05,611,,,359,,,10,,,,,,,,,,,
,Vietnam,2020-06-05,275,,,275,,,0,,,,,,,,,,,
,Zambia,2020-06-05,343,,,330,,,12,,,,,,,,,,,
,Zimbabwe,2020-06-05,34,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-05,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-05,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-05,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-05,95,,,41,,,0,,,,,,,,,,,
,Syria,2020-06-05,53,,,27,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-05,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-05,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-05,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-05,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-06-05,72,,,40,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-05,563,,,561,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-05,2217,,,65,,,10,,,,,,,,,,,
,Mali,2020-06-05,1319,,,687,,,82,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-05,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-05,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-05,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-05,998,,,969,,,29,,,,,,,,,,,
,Burma,2020-06-05,223,,,127,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-05,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-05,15,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-05,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-05,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-05,23,,,8,,,1,,,,,,,,,,,
,Burundi,2020-06-05,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-05,789,,,298,,,67,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-05,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-05,79,,,9,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-05,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-06-05,173,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-06-05,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-05,1789,,,4,,,19,,,,,,,,,,,
,Yemen,2020-06-05,169,,,1,,,34,,,,,,,,,,,
,Comoros,2020-06-05,49,,,0,,,9,,,,,,,,,,,
,Tajikistan,2020-06-05,2727,,,0,,,61,,,,,,,,,,,
