Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-05-04,158,,,28,,,2,,,,,,,,,,,
,Cambodia,2020-05-04,122,,,121,,,0,,,,,,,,,,,
,Cameroon,2020-05-04,2153,,,964,,,66,,,,,,,,,,,
Alberta,Canada,2020-05-04,6142,,,,,,102,,,,,,,,,,,
British Columbia,Canada,2020-05-04,2231,,,,,,118,,,,,,,,,,,
Grand Princess,Canada,2020-05-04,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-04,287,,,,,,6,,,,,,,,,,,
New Brunswick,Canada,2020-05-04,118,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-04,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-04,992,,,,,,32,,,,,,,,,,,
Ontario,Canada,2020-05-04,19232,,,,,,1418,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-04,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-04,31589,,,,,,2359,,,,,,,,,,,
Saskatchewan,Canada,2020-05-04,452,,,,,,8,,,,,,,,,,,
,Central African Republic,2020-05-04,85,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-04,134,,,50,,,12,,,,,,,,,,,
,Chile,2020-05-04,20248,,,10461,,,265,,,,,,,,,,,
Anhui,China,2020-05-04,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-04,593,,,553,,,9,,,,,,,,,,,
Chongqing,China,2020-05-04,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-04,357,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-04,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-04,1588,,,1575,,,8,,,,,,,,,,,
Guangxi,China,2020-05-04,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-04,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-04,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-04,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-04,948,,,615,,,13,,,,,,,,,,,
Henan,China,2020-05-04,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-04,1040,,,896,,,4,,,,,,,,,,,
Hubei,China,2020-05-04,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-04,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-04,202,,,159,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-04,653,,,652,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-04,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-04,113,,,104,,,1,,,,,,,,,,,
Liaoning,China,2020-05-04,146,,,145,,,1,,,,,,,,,,,
Macau,China,2020-05-04,45,,,38,,,0,,,,,,,,,,,
Ningxia,China,2020-05-04,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-04,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-04,306,,,256,,,3,,,,,,,,,,,
Shandong,China,2020-05-04,787,,,773,,,7,,,,,,,,,,,
Shanghai,China,2020-05-04,657,,,629,,,7,,,,,,,,,,,
Shanxi,China,2020-05-04,197,,,185,,,0,,,,,,,,,,,
Sichuan,China,2020-05-04,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-04,190,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-04,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-04,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-04,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-04,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-04,7979,,,1841,,,354,,,,,,,,,,,
,Congo (Brazzaville),2020-05-04,245,,,29,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-05-04,770,,,89,,,34,,,,,,,,,,,
,Costa Rica,2020-05-04,746,,,404,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-04,1459,,,669,,,16,,,,,,,,,,,
,Croatia,2020-05-04,2114,,,1588,,,85,,,,,,,,,,,
,Diamond Princess,2020-05-04,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-04,1678,,,861,,,70,,,,,,,,,,,
,Cyprus,2020-05-04,877,,,414,,,15,,,,,,,,,,,
,Czechia,2020-05-04,7915,,,3757,,,255,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-04,187,,,186,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-04,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-04,9713,,,7290,,,492,,,,,,,,,,,
,Djibouti,2020-05-04,1129,,,799,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-04,8165,,,1629,,,344,,,,,,,,,,,
,Ecuador,2020-05-04,28763,,,2346,,,1490,,,,,,,,,,,
,Egypt,2020-05-04,6759,,,1625,,,446,,,,,,,,,,,
,El Salvador,2020-05-04,497,,,160,,,12,,,,,,,,,,,
,Equatorial Guinea,2020-05-04,315,,,9,,,1,,,,,,,,,,,
,Eritrea,2020-05-04,39,,,32,,,0,,,,,,,,,,,
,Estonia,2020-05-04,1724,,,266,,,55,,,,,,,,,,,
,Eswatini,2020-05-04,131,,,14,,,1,,,,,,,,,,,
,Ethiopia,2020-05-04,137,,,79,,,3,,,,,,,,,,,
,Fiji,2020-05-04,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-04,5380,,,3160,,,232,,,,,,,,,,,
French Guiana,France,2020-05-04,130,,,101,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-04,58,,,52,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-04,154,,,105,,,12,,,,,,,,,,,
Mayotte,France,2020-05-04,602,,,235,,,4,,,,,,,,,,,
New Caledonia,France,2020-05-04,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-04,425,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-04,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-04,38,,,29,,,3,,,,,,,,,,,
Martinique,France,2020-05-04,182,,,83,,,14,,,,,,,,,,,
,France,2020-05-04,166006,,,51980,,,25347,,,,,,,,,,,
,Gabon,2020-05-04,358,,,93,,,5,,,,,,,,,,,
,Gambia,2020-05-04,18,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-04,619,,,232,,,9,,,,,,,,,,,
,Germany,2020-05-04,167760,,,135320,,,7096,,,,,,,,,,,
,Ghana,2020-05-04,2491,,,248,,,19,,,,,,,,,,,
,Greece,2020-05-04,2651,,,2012,,,144,,,,,,,,,,,
,Guatemala,2020-05-04,765,,,87,,,18,,,,,,,,,,,
,Guinea,2020-05-04,1793,,,452,,,7,,,,,,,,,,,
,Guyana,2020-05-04,88,,,27,,,10,,,,,,,,,,,
,Haiti,2020-05-04,91,,,11,,,10,,,,,,,,,,,
,Holy See,2020-05-04,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-04,1078,,,137,,,84,,,,,,,,,,,
,Hungary,2020-05-04,3080,,,690,,,357,,,,,,,,,,,
,Iceland,2020-05-04,1800,,,1741,,,10,,,,,,,,,,,
,India,2020-05-04,43619,,,12301,,,1467,,,,,,,,,,,
,Indonesia,2020-05-04,11536,,,1893,,,849,,,,,,,,,,,
,Iran,2020-05-04,98482,,,79940,,,6299,,,,,,,,,,,
,Iraq,2020-05-04,2370,,,1536,,,98,,,,,,,,,,,
,Ireland,2020-05-04,21821,,,15878,,,1358,,,,,,,,,,,
,Israel,2020-05-04,16431,,,10505,,,239,,,,,,,,,,,
,Italy,2020-05-04,213256,,,86437,,,29293,,,,,,,,,,,
,Jamaica,2020-05-04,509,,,34,,,9,,,,,,,,,,,
,Japan,2020-05-04,14951,,,3869,,,514,,,,,,,,,,,
,Jordan,2020-05-04,466,,,378,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-04,4252,,,1083,,,25,,,,,,,,,,,
,Kenya,2020-05-04,460,,,171,,,27,,,,,,,,,,,
,Korea  South,2020-05-04,10806,,,9306,,,253,,,,,,,,,,,
,Kuwait,2020-05-04,5238,,,1989,,,38,,,,,,,,,,,
,Kyrgyzstan,2020-05-04,801,,,585,,,8,,,,,,,,,,,
,Latvia,2020-05-04,893,,,397,,,18,,,,,,,,,,,
,Lebanon,2020-05-04,741,,,225,,,25,,,,,,,,,,,
,Liberia,2020-05-04,161,,,48,,,19,,,,,,,,,,,
,Liechtenstein,2020-05-04,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-04,1441,,,672,,,47,,,,,,,,,,,
,Luxembourg,2020-05-04,3852,,,3388,,,94,,,,,,,,,,,
,Madagascar,2020-05-04,137,,,105,,,0,,,,,,,,,,,
,Malaysia,2020-05-04,6319,,,4450,,,105,,,,,,,,,,,
,Maldives,2020-05-04,702,,,18,,,2,,,,,,,,,,,
,Malta,2020-05-04,474,,,429,,,4,,,,,,,,,,,
,Mauritania,2020-05-04,9,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-04,331,,,320,,,10,,,,,,,,,,,
,Mexico,2020-05-04,24765,,,12949,,,2328,,,,,,,,,,,
,Moldova,2020-05-04,4282,,,1526,,,136,,,,,,,,,,,
,Monaco,2020-05-04,95,,,93,,,2,,,,,,,,,,,
,Mongolia,2020-05-04,39,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-05-04,323,,,268,,,8,,,,,,,,,,,
,Morocco,2020-05-04,4940,,,1450,,,177,,,,,,,,,,,
,Namibia,2020-05-04,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-04,62,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-04,100,,,87,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-04,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-04,77,,,51,,,13,,,,,,,,,,,
,Netherlands,2020-05-04,41164,,,0,,,5200,,,,,,,,,,,
,New Zealand,2020-05-04,1494,,,1289,,,21,,,,,,,,,,,
,Nicaragua,2020-05-04,15,,,7,,,3,,,,,,,,,,,
,Niger,2020-05-04,749,,,555,,,36,,,,,,,,,,,
,Nigeria,2020-05-04,2812,,,411,,,101,,,,,,,,,,,
,North Macedonia,2020-05-04,1554,,,1005,,,89,,,,,,,,,,,
,Norway,2020-05-04,7888,,,32,,,214,,,,,,,,,,,
,Oman,2020-05-04,2687,,,855,,,13,,,,,,,,,,,
,Pakistan,2020-05-04,21463,,,5884,,,511,,,,,,,,,,,
,Panama,2020-05-04,7540,,,751,,,214,,,,,,,,,,,
,Papua New Guinea,2020-05-04,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-05-04,432,,,129,,,11,,,,,,,,,,,
,Peru,2020-05-04,48704,,,13678,,,1384,,,,,,,,,,,
,Philippines,2020-05-04,9472,,,1193,,,634,,,,,,,,,,,
,Poland,2020-05-04,13955,,,4306,,,701,,,,,,,,,,,
,Portugal,2020-05-04,25915,,,1836,,,1062,,,,,,,,,,,
,Qatar,2020-05-04,16346,,,1741,,,13,,,,,,,,,,,
,Romania,2020-05-04,13355,,,5191,,,824,,,,,,,,,,,
,Russia,2020-05-04,137998,,,18138,,,1423,,,,,,,,,,,
,Rwanda,2020-05-04,281,,,130,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-04,18,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-04,17,,,8,,,0,,,,,,,,,,,
,San Marino,2020-05-04,597,,,96,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-04,28141,,,4270,,,187,,,,,,,,,,,
,Senegal,2020-05-04,1246,,,408,,,9,,,,,,,,,,,
,Serbia,2020-05-04,9726,,,1486,,,197,,,,,,,,,,,
,Seychelles,2020-05-04,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-04,18944,,,1442,,,18,,,,,,,,,,,
,Slovakia,2020-05-04,1419,,,697,,,26,,,,,,,,,,,
,Slovenia,2020-05-04,1457,,,246,,,98,,,,,,,,,,,
,Somalia,2020-05-04,719,,,43,,,31,,,,,,,,,,,
,South Africa,2020-05-04,6968,,,2734,,,137,,,,,,,,,,,
,Spain,2020-05-04,218283,,,123570,,,25586,,,,,,,,,,,
,Sri Lanka,2020-05-04,750,,,192,,,7,,,,,,,,,,,
,Sudan,2020-05-04,734,,,62,,,48,,,,,,,,,,,
,Suriname,2020-05-04,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-04,23379,,,1005,,,2873,,,,,,,,,,,
,Switzerland,2020-05-04,30117,,,25140,,,1799,,,,,,,,,,,
,Taiwan*,2020-05-04,432,,,336,,,6,,,,,,,,,,,
,Tanzania,2020-05-04,589,,,238,,,20,,,,,,,,,,,
,Thailand,2020-05-04,2981,,,2776,,,54,,,,,,,,,,,
,Togo,2020-05-04,139,,,68,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-04,116,,,103,,,8,,,,,,,,,,,
,Tunisia,2020-05-04,1026,,,347,,,43,,,,,,,,,,,
,Turkey,2020-05-04,129541,,,68228,,,3514,,,,,,,,,,,
,Uganda,2020-05-04,92,,,52,,,0,,,,,,,,,,,
,Ukraine,2020-05-04,12390,,,1778,,,301,,,,,,,,,,,
,United Arab Emirates,2020-05-04,14704,,,2901,,,134,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-04,117,,,53,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-04,76,,,10,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-04,548,,,438,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-04,146,,,132,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-04,325,,,283,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-04,11,,,2,,,1,,,,,,,,,,,
,United Kingdom,2020-05-04,193252,,,0,,,29591,,,,,,,,,,,
,Uruguay,2020-05-04,668,,,466,,,19,,,,,,,,,,,
,US,2020-05-04,1192969,,,210875,,,70728,,,,,,,,,,,
,Uzbekistan,2020-05-04,2214,,,1410,,,10,,,,,,,,,,,
,Venezuela,2020-05-04,349,,,152,,,11,,,,,,,,,,,
,Vietnam,2020-05-04,270,,,217,,,0,,,,,,,,,,,
,Zambia,2020-05-04,129,,,94,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-04,40,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-04,2,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-04,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-04,22,,,15,,,0,,,,,,,,,,,
,Mozambique,2020-05-04,81,,,18,,,0,,,,,,,,,,,
,Syria,2020-05-04,45,,,31,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-04,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-04,18,,,15,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-04,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-04,19,,,10,,,0,,,,,,,,,,,
,Libya,2020-05-04,64,,,22,,,4,,,,,,,,,,,
,West Bank and Gaza,2020-05-04,359,,,80,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-04,367,,,20,,,1,,,,,,,,,,,
,Mali,2020-05-04,596,,,252,,,27,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-04,15,,,11,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-04,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-04,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-04,834,,,364,,,22,,,,,,,,,,,
,Burma,2020-05-04,152,,,46,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-04,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-04,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-04,12,,,5,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-04,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-04,23,,,13,,,1,,,,,,,,,,,
,Burundi,2020-05-04,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-04,178,,,28,,,10,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-04,7,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-04,39,,,11,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-04,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-04,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-04,52,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-04,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-04,22,,,4,,,2,,,,,,,,,,,
,Yemen,2020-05-04,14,,,1,,,4,,,,,,,,,,,
,Comoros,2020-05-04,4,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-04,88,,,0,,,2,,,,,,,,,,,
