Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Central African Republic,2020-05-14,143,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-14,394,,,78,,,42,,,,,,,,,,,
,Chile,2020-05-14,34505,,,15081,,,354,,,,,,,,,,,
Anhui,China,2020-05-14,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-14,593,,,580,,,9,,,,,,,,,,,
Chongqing,China,2020-05-14,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-14,356,,,354,,,1,,,,,,,,,,,
Gansu,China,2020-05-14,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-14,1589,,,1580,,,8,,,,,,,,,,,
Guangxi,China,2020-05-14,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-14,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-14,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-14,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-14,946,,,932,,,14,,,,,,,,,,,
Henan,China,2020-05-14,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-14,1049,,,1009,,,4,,,,,,,,,,,
Hubei,China,2020-05-14,68139,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-14,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-14,215,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-14,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-14,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-14,142,,,109,,,1,,,,,,,,,,,
Liaoning,China,2020-05-14,148,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-14,45,,,43,,,0,,,,,,,,,,,
Ningxia,China,2020-05-14,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-14,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-14,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-14,788,,,778,,,7,,,,,,,,,,,
Shanghai,China,2020-05-14,661,,,634,,,7,,,,,,,,,,,
Shanxi,China,2020-05-14,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-14,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-14,191,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-14,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-14,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-14,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-14,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-14,13323,,,3239,,,527,,,,,,,,,,,
,Congo (Brazzaville),2020-05-14,368,,,65,,,12,,,,,,,,,,,
,Congo (Kinshasa),2020-05-14,1165,,,154,,,46,,,,,,,,,,,
,Costa Rica,2020-05-14,823,,,558,,,8,,,,,,,,,,,
,Cote d'Ivoire,2020-05-14,1940,,,863,,,22,,,,,,,,,,,
,Croatia,2020-05-14,2230,,,1873,,,95,,,,,,,,,,,
,Diamond Princess,2020-05-14,712,,,656,,,13,,,,,,,,,,,
,Cuba,2020-05-14,1832,,,1378,,,80,,,,,,,,,,,
,Cyprus,2020-05-14,910,,,450,,,17,,,,,,,,,,,
,Czechia,2020-05-14,8286,,,5073,,,289,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-14,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-14,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-14,10790,,,8845,,,534,,,,,,,,,,,
,Djibouti,2020-05-14,1315,,,917,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-14,11748,,,3607,,,410,,,,,,,,,,,
,Ecuador,2020-05-14,30931,,,3433,,,2674,,,,,,,,,,,
,Egypt,2020-05-14,10942,,,2477,,,564,,,,,,,,,,,
,El Salvador,2020-05-14,1149,,,393,,,21,,,,,,,,,,,
,Equatorial Guinea,2020-05-14,439,,,13,,,4,,,,,,,,,,,
,Eritrea,2020-05-14,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-14,1757,,,806,,,64,,,,,,,,,,,
,Eswatini,2020-05-14,195,,,40,,,2,,,,,,,,,,,
,Ethiopia,2020-05-14,300,,,112,,,6,,,,,,,,,,,
,Fiji,2020-05-14,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-14,6167,,,4300,,,282,,,,,,,,,,,
French Guiana,France,2020-05-14,146,,,124,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-14,60,,,58,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-14,155,,,109,,,13,,,,,,,,,,,
Mayotte,France,2020-05-14,1203,,,576,,,13,,,,,,,,,,,
New Caledonia,France,2020-05-14,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-14,444,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-14,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-14,40,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-14,188,,,91,,,14,,,,,,,,,,,
,France,2020-05-14,176957,,,57132,,,27212,,,,,,,,,,,
,Gabon,2020-05-14,972,,,147,,,10,,,,,,,,,,,
,Gambia,2020-05-14,23,,,11,,,1,,,,,,,,,,,
,Georgia,2020-05-14,653,,,369,,,12,,,,,,,,,,,
,Germany,2020-05-14,174475,,,149770,,,7833,,,,,,,,,,,
,Ghana,2020-05-14,5540,,,597,,,24,,,,,,,,,,,
,Greece,2020-05-14,2766,,,1374,,,153,,,,,,,,,,,
,Guatemala,2020-05-14,1344,,,127,,,29,,,,,,,,,,,
,Guinea,2020-05-14,2401,,,850,,,11,,,,,,,,,,,
,Guyana,2020-05-14,124,,,37,,,10,,,,,,,,,,,
,Haiti,2020-05-14,253,,,17,,,19,,,,,,,,,,,
,Holy See,2020-05-14,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-14,2306,,,221,,,126,,,,,,,,,,,
,Hungary,2020-05-14,3387,,,1069,,,444,,,,,,,,,,,
,Iceland,2020-05-14,1801,,,1781,,,10,,,,,,,,,,,
,India,2020-05-14,81806,,,27551,,,2623,,,,,,,,,,,
,Indonesia,2020-05-14,15518,,,3313,,,1039,,,,,,,,,,,
,Iran,2020-05-14,113801,,,90724,,,6830,,,,,,,,,,,
,Iraq,2020-05-14,3060,,,1987,,,116,,,,,,,,,,,
,Ireland,2020-05-14,23646,,,17110,,,1513,,,,,,,,,,,
,Israel,2020-05-14,16576,,,12462,,,269,,,,,,,,,,,
,Italy,2020-05-14,222954,,,114008,,,31267,,,,,,,,,,,
,Jamaica,2020-05-14,518,,,122,,,9,,,,,,,,,,,
,Japan,2020-05-14,16154,,,10863,,,686,,,,,,,,,,,
,Jordan,2020-05-14,612,,,393,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-14,5526,,,2522,,,33,,,,,,,,,,,
,Kenya,2020-05-14,767,,,295,,,39,,,,,,,,,,,
,Korea  South,2020-05-14,11027,,,9761,,,260,,,,,,,,,,,
,Kuwait,2020-05-14,11737,,,3387,,,88,,,,,,,,,,,
,Kyrgyzstan,2020-05-14,1117,,,735,,,12,,,,,,,,,,,
,Latvia,2020-05-14,963,,,627,,,18,,,,,,,,,,,
,Lebanon,2020-05-14,915,,,241,,,26,,,,,,,,,,,
,Liberia,2020-05-14,218,,,89,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-14,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-14,1527,,,891,,,51,,,,,,,,,,,
,Luxembourg,2020-05-14,3906,,,3663,,,103,,,,,,,,,,,
,Madagascar,2020-05-14,182,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-05-14,6870,,,5392,,,110,,,,,,,,,,,
,Maldives,2020-05-14,1005,,,34,,,3,,,,,,,,,,,
,Malta,2020-05-14,516,,,444,,,5,,,,,,,,,,,
,Mauritania,2020-05-14,9,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-14,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-14,41519,,,27607,,,4196,,,,,,,,,,,
,Moldova,2020-05-14,5326,,,2168,,,199,,,,,,,,,,,
,Monaco,2020-05-14,97,,,87,,,4,,,,,,,,,,,
,Mongolia,2020-05-14,42,,,16,,,0,,,,,,,,,,,
,Montenegro,2020-05-14,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-14,6791,,,3302,,,190,,,,,,,,,,,
,Namibia,2020-05-14,16,,,12,,,0,,,,,,,,,,,
,Nepal,2020-05-14,236,,,34,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-14,101,,,89,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-14,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-14,76,,,47,,,16,,,,,,,,,,,
,Netherlands,2020-05-14,43450,,,0,,,5572,,,,,,,,,,,
,New Zealand,2020-05-14,1501,,,1423,,,21,,,,,,,,,,,
,Nicaragua,2020-05-14,25,,,7,,,8,,,,,,,,,,,
,Niger,2020-05-14,877,,,672,,,48,,,,,,,,,,,
,Nigeria,2020-05-14,5274,,,1099,,,181,,,,,,,,,,,
,North Macedonia,2020-05-14,1725,,,1270,,,93,,,,,,,,,,,
,Norway,2020-05-14,8195,,,32,,,232,,,,,,,,,,,
,Oman,2020-05-14,4033,,,1395,,,18,,,,,,,,,,,
,Pakistan,2020-05-14,38043,,,9478,,,806,,,,,,,,,,,
,Panama,2020-05-14,9144,,,8339,,,264,,,,,,,,,,,
,Papua New Guinea,2020-05-14,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-14,838,,,186,,,10,,,,,,,,,,,
,Peru,2020-05-14,76702,,,25581,,,2220,,,,,,,,,,,
,Philippines,2020-05-14,11761,,,2281,,,772,,,,,,,,,,,
,Poland,2020-05-14,17566,,,6562,,,863,,,,,,,,,,,
,Portugal,2020-05-14,28195,,,3099,,,1183,,,,,,,,,,,
,Qatar,2020-05-14,27440,,,3362,,,15,,,,,,,,,,,
,Romania,2020-05-14,16290,,,8206,,,1042,,,,,,,,,,,
,Russia,2020-05-14,254536,,,51906,,,2305,,,,,,,,,,,
,Rwanda,2020-05-14,294,,,161,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-14,18,,,17,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-14,17,,,12,,,0,,,,,,,,,,,
,San Marino,2020-05-14,639,,,171,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-14,46657,,,17690,,,281,,,,,,,,,,,
,Senegal,2020-05-14,2211,,,806,,,23,,,,,,,,,,,
,Serbia,2020-05-14,10383,,,4102,,,225,,,,,,,,,,,
,Seychelles,2020-05-14,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-14,26115,,,4647,,,22,,,,,,,,,,,
,Slovakia,2020-05-14,1467,,,1020,,,27,,,,,,,,,,,
,Slovenia,2020-05-14,1468,,,262,,,103,,,,,,,,,,,
,Somalia,2020-05-14,1278,,,137,,,57,,,,,,,,,,,
,South Africa,2020-05-14,12523,,,5117,,,224,,,,,,,,,,,
,Spain,2020-05-14,230932,,,143017,,,27216,,,,,,,,,,,
,Sri Lanka,2020-05-14,913,,,440,,,9,,,,,,,,,,,
,Sudan,2020-05-14,1950,,,215,,,90,,,,,,,,,,,
,Suriname,2020-05-14,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-14,28195,,,4971,,,3363,,,,,,,,,,,
,Switzerland,2020-05-14,30473,,,27260,,,1881,,,,,,,,,,,
,Taiwan*,2020-05-14,440,,,381,,,8,,,,,,,,,,,
,Tanzania,2020-05-14,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-14,3027,,,2807,,,57,,,,,,,,,,,
,Togo,2020-05-14,225,,,95,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-14,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-14,1033,,,801,,,45,,,,,,,,,,,
,Turkey,2020-05-14,144305,,,105162,,,3995,,,,,,,,,,,
,Uganda,2020-05-14,142,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-05-14,16999,,,3752,,,456,,,,,,,,,,,
,United Arab Emirates,2020-05-14,21068,,,7040,,,222,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-14,122,,,69,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-14,87,,,54,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-14,548,,,458,,,42,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-14,149,,,145,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-14,332,,,272,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-14,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-05-14,234265,,,0,,,33240,,,,,,,,,,,
,Uruguay,2020-05-14,728,,,543,,,20,,,,,,,,,,,
,US,2020-05-14,1411689,,,251258,,,84603,,,,,,,,,,,
,Uzbekistan,2020-05-14,2629,,,2145,,,10,,,,,,,,,,,
,Venezuela,2020-05-14,446,,,230,,,10,,,,,,,,,,,
,Vietnam,2020-05-14,288,,,257,,,0,,,,,,,,,,,
,Zambia,2020-05-14,504,,,122,,,9,,,,,,,,,,,
,Zimbabwe,2020-05-14,37,,,9,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-14,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-14,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-14,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-14,117,,,38,,,0,,,,,,,,,,,
,Syria,2020-05-14,47,,,29,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-14,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-05-14,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-14,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-14,19,,,15,,,0,,,,,,,,,,,
,Libya,2020-05-14,64,,,30,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-14,375,,,359,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-14,937,,,27,,,4,,,,,,,,,,,
,Mali,2020-05-14,759,,,464,,,43,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-14,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-14,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-14,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-14,934,,,733,,,30,,,,,,,,,,,
,Burma,2020-05-14,182,,,81,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-14,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-14,7,,,5,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-14,12,,,8,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-14,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-14,25,,,19,,,1,,,,,,,,,,,
,Burundi,2020-05-14,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-14,390,,,85,,,20,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-14,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-14,65,,,30,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-14,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-14,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-14,216,,,2,,,0,,,,,,,,,,,
,Western Sahara,2020-05-14,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-14,208,,,4,,,5,,,,,,,,,,,
,Yemen,2020-05-14,82,,,1,,,11,,,,,,,,,,,
,Comoros,2020-05-14,13,,,0,,,1,,,,,,,,,,,
,Tajikistan,2020-05-14,812,,,0,,,26,,,,,,,,,,,
