Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-08-03,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-03,1075,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-03,41880,,,,,,2846,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-03,55,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-03,58320,,,,,,6008,,,,,,,,,,,
Saskatchewan,Canada,2020-08-03,885,,,,,,22,,,,,,,,,,,
,Central African Republic,2020-08-03,6070,,,2053,,,58,,,,,,,,,,,
,Chad,2020-08-03,918,,,820,,,74,,,,,,,,,,,
,Chile,2020-08-03,388503,,,378541,,,9962,,,,,,,,,,,
Anhui,China,2020-08-03,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-03,974,,,655,,,9,,,,,,,,,,,
Chongqing,China,2020-08-03,582,,,575,,,7,,,,,,,,,,,
Fujian,China,2020-08-03,363,,,362,,,1,,,,,,,,,,,
Gansu,China,2020-08-03,192,,,190,,,2,,,,,,,,,,,
Guangdong,China,2020-08-03,1657,,,1648,,,9,,,,,,,,,,,
Guangxi,China,2020-08-03,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-08-03,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-03,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-03,349,,,342,,,7,,,,,,,,,,,
Heilongjiang,China,2020-08-03,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-03,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-03,1571,,,1420,,,7,,,,,,,,,,,
Hubei,China,2020-08-03,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-03,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-03,238,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-03,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-03,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-03,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-03,164,,,162,,,2,,,,,,,,,,,
Macau,China,2020-08-03,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-03,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-03,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-03,320,,,317,,,3,,,,,,,,,,,
Shandong,China,2020-08-03,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-03,746,,,727,,,7,,,,,,,,,,,
Shanxi,China,2020-08-03,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-03,604,,,589,,,3,,,,,,,,,,,
Tianjin,China,2020-08-03,207,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-08-03,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-03,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-03,194,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-03,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-03,223382,,,81758,,,8987,,,,,,,,,,,
,Congo (Brazzaville),2020-08-03,4416,,,763,,,89,,,,,,,,,,,
,Congo (Kinshasa),2020-08-03,10022,,,9822,,,200,,,,,,,,,,,
,Costa Rica,2020-08-03,13320,,,3811,,,29,,,,,,,,,,,
,Cote d'Ivoire,2020-08-03,17869,,,8744,,,109,,,,,,,,,,,
,Croatia,2020-08-03,5624,,,2440,,,161,,,,,,,,,,,
,Diamond Princess,2020-08-03,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-03,2582,,,2321,,,86,,,,,,,,,,,
,Cyprus,2020-08-03,1030,,,901,,,19,,,,,,,,,,,
,Czechia,2020-08-03,16260,,,8444,,,369,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-03,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-03,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-03,13266,,,12599,,,667,,,,,,,,,,,
,Djibouti,2020-08-03,5118,,,4949,,,59,,,,,,,,,,,
,Dominican Republic,2020-08-03,63825,,,25945,,,1091,,,,,,,,,,,
,Ecuador,2020-08-03,97097,,,35357,,,6638,,,,,,,,,,,
,Egypt,2020-08-03,116575,,,32360,,,5733,,,,,,,,,,,
,El Salvador,2020-08-03,15382,,,9261,,,489,,,,,,,,,,,
,Equatorial Guinea,2020-08-03,11533,,,3428,,,201,,,,,,,,,,,
,Eritrea,2020-08-03,310,,,67,,,0,,,,,,,,,,,
,Estonia,2020-08-03,2028,,,1952,,,76,,,,,,,,,,,
,Eswatini,2020-08-03,2056,,,1654,,,34,,,,,,,,,,,
,Ethiopia,2020-08-03,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-08-03,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-03,7426,,,7057,,,339,,,,,,,,,,,
French Guiana,France,2020-08-03,11334,,,4549,,,20,,,,,,,,,,,
French Polynesia,France,2020-08-03,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-03,205,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-03,2973,,,2783,,,35,,,,,,,,,,,
New Caledonia,France,2020-08-03,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-03,612,,,472,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-08-03,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-03,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-03,321,,,98,,,14,,,,,,,,,,,
,France,2020-08-03,211339,,,74433,,,30169,,,,,,,,,,,
,Gabon,2020-08-03,7149,,,3354,,,65,,,,,,,,,,,
,Gambia,2020-08-03,121,,,27,,,2,,,,,,,,,,,
,Georgia,2020-08-03,1104,,,1081,,,15,,,,,,,,,,,
,Germany,2020-08-03,210325,,,201005,,,9248,,,,,,,,,,,
,Ghana,2020-08-03,33738,,,23390,,,135,,,,,,,,,,,
,Greece,2020-08-03,4293,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-08-03,56668,,,4336,,,1993,,,,,,,,,,,
,Guinea,2020-08-03,7115,,,5899,,,42,,,,,,,,,,,
,Guyana,2020-08-03,492,,,160,,,25,,,,,,,,,,,
,Haiti,2020-08-03,8865,,,5128,,,168,,,,,,,,,,,
,Holy See,2020-08-03,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-03,49102,,,4884,,,1518,,,,,,,,,,,
,Hungary,2020-08-03,4331,,,3500,,,619,,,,,,,,,,,
,Iceland,2020-08-03,1994,,,1936,,,10,,,,,,,,,,,
,India,2020-08-03,1345694,,,879949,,,33403,,,,,,,,,,,
,Indonesia,2020-08-03,105223,,,54152,,,4656,,,,,,,,,,,
,Iran,2020-08-03,314518,,,274098,,,15885,,,,,,,,,,,
,Iraq,2020-08-03,127249,,,79001,,,5542,,,,,,,,,,,
,Ireland,2020-08-03,25801,,,23364,,,1777,,,,,,,,,,,
,Israel,2020-08-03,58581,,,21428,,,406,,,,,,,,,,,
,Italy,2020-08-03,247887,,,204387,,,35493,,,,,,,,,,,
,Jamaica,2020-08-03,928,,,700,,,10,,,,,,,,,,,
,Japan,2020-08-03,25578,,,19622,,,999,,,,,,,,,,,
,Jordan,2020-08-03,1315,,,1064,,,20,,,,,,,,,,,
,Kazakhstan,2020-08-03,170368,,,30469,,,188,,,,,,,,,,,
,Kenya,2020-08-03,16531,,,3697,,,248,,,,,,,,,,,
,Korea  South,2020-08-03,14933,,,13387,,,293,,,,,,,,,,,
,Kuwait,2020-08-03,72796,,,62342,,,438,,,,,,,,,,,
,Kyrgyzstan,2020-08-03,16705,,,4531,,,191,,,,,,,,,,,
,Latvia,2020-08-03,1150,,,1117,,,33,,,,,,,,,,,
,Lebanon,2020-08-03,2510,,,2212,,,43,,,,,,,,,,,
,Liberia,2020-08-03,1513,,,703,,,41,,,,,,,,,,,
,Liechtenstein,2020-08-03,91,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-03,1946,,,1752,,,89,,,,,,,,,,,
,Luxembourg,2020-08-03,5810,,,4146,,,110,,,,,,,,,,,
,Madagascar,2020-08-03,6733,,,1737,,,97,,,,,,,,,,,
,Malaysia,2020-08-03,8819,,,8686,,,133,,,,,,,,,,,
,Maldives,2020-08-03,2960,,,2203,,,18,,,,,,,,,,,
,Malta,2020-08-03,686,,,676,,,10,,,,,,,,,,,
,Mauritania,2020-08-03,8298,,,3117,,,129,,,,,,,,,,,
,Mauritius,2020-08-03,341,,,330,,,11,,,,,,,,,,,
,Mexico,2020-08-03,452024,,,361322,,,49420,,,,,,,,,,,
,Moldova,2020-08-03,25589,,,18180,,,871,,,,,,,,,,,
,Monaco,2020-08-03,130,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-08-03,220,,,220,,,0,,,,,,,,,,,
,Montenegro,2020-08-03,2089,,,315,,,33,,,,,,,,,,,
,Morocco,2020-08-03,24496,,,12322,,,267,,,,,,,,,,,
,Namibia,2020-08-03,1517,,,35,,,0,,,,,,,,,,,
,Nepal,2020-08-03,30494,,,27608,,,72,,,,,,,,,,,
Aruba,Netherlands,2020-08-03,121,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-03,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-03,86,,,71,,,15,,,,,,,,,,,
,Netherlands,2020-08-03,50825,,,0,,,6113,,,,,,,,,,,
,New Zealand,2020-08-03,1565,,,1511,,,22,,,,,,,,,,,
,Nicaragua,2020-08-03,2519,,,1238,,,83,,,,,,,,,,,
,Niger,2020-08-03,1140,,,1065,,,75,,,,,,,,,,,
,Nigeria,2020-08-03,45567,,,24032,,,956,,,,,,,,,,,
,North Macedonia,2020-08-03,11574,,,6844,,,588,,,,,,,,,,,
,Norway,2020-08-03,9271,,,8138,,,255,,,,,,,,,,,
,Oman,2020-08-03,83716,,,54077,,,392,,,,,,,,,,,
,Pakistan,2020-08-03,300850,,,295769,,,5081,,,,,,,,,,,
,Panama,2020-08-03,62288,,,34283,,,1444,,,,,,,,,,,
,Papua New Guinea,2020-08-03,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-03,3634,,,1452,,,35,,,,,,,,,,,
,Peru,2020-08-03,404277,,,302992,,,15922,,,,,,,,,,,
,Philippines,2020-08-03,75770,,,21289,,,1480,,,,,,,,,,,
,Poland,2020-08-03,45264,,,36718,,,1876,,,,,,,,,,,
,Portugal,2020-08-03,54528,,,38412,,,1850,,,,,,,,,,,
,Qatar,2020-08-03,121668,,,121533,,,135,,,,,,,,,,,
,Romania,2020-08-03,41051,,,25596,,,2352,,,,,,,,,,,
,Russia,2020-08-03,873912,,,695747,,,15127,,,,,,,,,,,
,Rwanda,2020-08-03,1595,,,1030,,,7,,,,,,,,,,,
,Saint Lucia,2020-08-03,53,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-03,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-03,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-03,321960,,,241263,,,3435,,,,,,,,,,,
,Senegal,2020-08-03,10784,,,6624,,,257,,,,,,,,,,,
,Serbia,2020-08-03,25494,,,17163,,,547,,,,,,,,,,,
,Seychelles,2020-08-03,81,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-03,50179,,,50150,,,29,,,,,,,,,,,
,Slovakia,2020-08-03,2367,,,1473,,,28,,,,,,,,,,,
,Slovenia,2020-08-03,2294,,,1384,,,111,,,,,,,,,,,
,Somalia,2020-08-03,3259,,,1382,,,108,,,,,,,,,,,
,South Africa,2020-08-03,468548,,,232131,,,5827,,,,,,,,,,,
,Spain,2020-08-03,260004,,,150376,,,28624,,,,,,,,,,,
,Sri Lanka,2020-08-03,2266,,,2254,,,12,,,,,,,,,,,
,Sudan,2020-08-03,12676,,,7372,,,768,,,,,,,,,,,
,Suriname,2020-08-03,909,,,637,,,22,,,,,,,,,,,
,Sweden,2020-08-03,91387,,,0,,,5969,,,,,,,,,,,
,Switzerland,2020-08-03,35783,,,29200,,,1972,,,,,,,,,,,
,Taiwan*,2020-08-03,467,,,442,,,7,,,,,,,,,,,
,Tanzania,2020-08-03,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-03,3291,,,3149,,,58,,,,,,,,,,,
,Togo,2020-08-03,845,,,619,,,23,,,,,,,,,,,
,Trinidad and Tobago,2020-08-03,130,,,122,,,8,,,,,,,,,,,
,Tunisia,2020-08-03,1285,,,1149,,,50,,,,,,,,,,,
,Turkey,2020-08-03,239804,,,223448,,,5768,,,,,,,,,,,
,Uganda,2020-08-03,1237,,,1188,,,0,,,,,,,,,,,
,Ukraine,2020-08-03,74808,,,38156,,,1801,,,,,,,,,,,
,United Arab Emirates,2020-08-03,68264,,,56783,,,367,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-03,146,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-03,205,,,204,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-03,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-03,182,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-03,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-03,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-03,295446,,,0,,,47483,,,,,,,,,,,
,Uruguay,2020-08-03,1088,,,985,,,32,,,,,,,,,,,
,US,2020-08-03,4361948,,,2278009,,,146096,,,,,,,,,,,
,Uzbekistan,2020-08-03,18890,,,12160,,,76,,,,,,,,,,,
,Venezuela,2020-08-03,13711,,,5667,,,142,,,,,,,,,,,
,Vietnam,2020-08-03,355,,,355,,,0,,,,,,,,,,,
,Zambia,2020-08-03,1767,,,1416,,,51,,,,,,,,,,,
,Zimbabwe,2020-08-03,1524,,,323,,,16,,,,,,,,,,,
Diamond Princess,Canada,2020-08-03,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-03,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-03,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-03,1600,,,378,,,15,,,,,,,,,,,
,Syria,2020-08-03,785,,,268,,,20,,,,,,,,,,,
,Timor-Leste,2020-08-03,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-03,65,,,29,,,2,,,,,,,,,,,
,Laos,2020-08-03,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-03,2163,,,607,,,49,,,,,,,,,,,
,West Bank and Gaza,2020-08-03,14289,,,526,,,58,,,,,,,,,,,
,Guinea-Bissau,2020-08-03,2911,,,2883,,,28,,,,,,,,,,,
,Mali,2020-08-03,3242,,,1824,,,134,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-03,24,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-03,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-03,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-03,4044,,,2444,,,74,,,,,,,,,,,
,Burma,2020-08-03,413,,,406,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-03,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-03,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-03,73,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-03,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-03,793,,,39,,,1,,,,,,,,,,,
,Burundi,2020-08-03,408,,,149,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-03,1955,,,1639,,,83,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-03,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-03,4922,,,879,,,32,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-03,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-03,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-03,2071,,,526,,,38,,,,,,,,,,,
,Western Sahara,2020-08-03,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-03,759,,,460,,,13,,,,,,,,,,,
,Yemen,2020-08-03,1869,,,911,,,533,,,,,,,,,,,
,Comoros,2020-08-03,371,,,363,,,8,,,,,,,,,,,
,Tajikistan,2020-08-03,7781,,,6714,,,52,,,,,,,,,,,
,Lesotho,2020-08-03,64,,,36,,,0,,,,,,,,,,,
