Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Panama,2020-08-02,67955,,,39448,,,1495,,,,,,,,,,,
,Papua New Guinea,2020-08-02,120,,,14,,,0,,,,,,,,,,,
,Paraguay,2020-08-02,5214,,,3491,,,51,,,,,,,,,,,
,Peru,2020-08-02,389875,,,292073,,,21899,,,,,,,,,,,
,Philippines,2020-08-02,94651,,,30696,,,2076,,,,,,,,,,,
,Poland,2020-08-02,46515,,,35611,,,1721,,,,,,,,,,,
,Portugal,2020-08-02,51983,,,37322,,,1745,,,,,,,,,,,
,Qatar,2020-08-02,111847,,,108429,,,168,,,,,,,,,,,
,Romania,2020-08-02,53028,,,27295,,,2331,,,,,,,,,,,
,Russia,2020-08-02,851643,,,649038,,,14172,,,,,,,,,,,
,Rwanda,2020-08-02,2048,,,996,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-02,25,,,25,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-02,52,,,43,,,0,,,,,,,,,,,
,San Marino,2020-08-02,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-02,282350,,,236847,,,2963,,,,,,,,,,,
,Senegal,2020-08-02,10655,,,6958,,,219,,,,,,,,,,,
,Serbia,2020-08-02,26371,,,0,,,589,,,,,,,,,,,
,Seychelles,2020-08-02,129,,,68,,,0,,,,,,,,,,,
,Singapore,2020-08-02,53291,,,46755,,,27,,,,,,,,,,,
,Slovakia,2020-08-02,2384,,,1618,,,28,,,,,,,,,,,
,Slovenia,2020-08-02,2205,,,1724,,,118,,,,,,,,,,,
,Somalia,2020-08-02,3205,,,1578,,,93,,,,,,,,,,,
,South Africa,2020-08-02,533554,,,335968,,,8354,,,,,,,,,,,
,Spain,2020-08-02,279352,,,150376,,,28441,,,,,,,,,,,
,Sri Lanka,2020-08-02,2839,,,2179,,,11,,,,,,,,,,,
,Sudan,2020-08-02,11715,,,6015,,,736,,,,,,,,,,,
,Suriname,2020-08-02,1914,,,1162,,,25,,,,,,,,,,,
,Sweden,2020-08-02,79704,,,0,,,5747,,,,,,,,,,,
,Switzerland,2020-08-02,35368,,,31029,,,1984,,,,,,,,,,,
,Taiwan*,2020-08-02,464,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-02,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-02,3330,,,3116,,,58,,,,,,,,,,,
,Togo,2020-08-02,969,,,631,,,22,,,,,,,,,,,
,Trinidad and Tobago,2020-08-02,161,,,129,,,8,,,,,,,,,,,
,Tunisia,2020-08-02,1559,,,1200,,,50,,,,,,,,,,,
,Turkey,2020-08-02,232581,,,216915,,,5731,,,,,,,,,,,
,Uganda,2020-08-02,1192,,,1019,,,6,,,,,,,,,,,
,Ukraine,2020-08-02,73408,,,41543,,,1753,,,,,,,,,,,
,United Arab Emirates,2020-08-02,61008,,,55281,,,348,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-02,153,,,139,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-02,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-02,586,,,537,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-02,189,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-02,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-02,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-02,304763,,,0,,,46217,,,,,,,,,,,
,Uruguay,2020-08-02,1313,,,970,,,34,,,,,,,,,,,
,US,2020-08-02,4696623,,,1448725,,,153197,,,,,,,,,,,
,Uzbekistan,2020-08-02,24237,,,13330,,,147,,,,,,,,,,,
,Venezuela,2020-08-02,19671,,,13942,,,173,,,,,,,,,,,
,Vietnam,2020-08-02,440,,,365,,,0,,,,,,,,,,,
,Zambia,2020-08-02,6209,,,3674,,,156,,,,,,,,,,,
,Zimbabwe,2020-08-02,3401,,,536,,,49,,,,,,,,,,,
Diamond Princess,Canada,2020-08-02,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-02,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-02,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-02,1859,,,715,,,11,,,,,,,,,,,
,Syria,2020-08-02,803,,,260,,,47,,,,,,,,,,,
,Timor-Leste,2020-08-02,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-02,54,,,30,,,2,,,,,,,,,,,
,Laos,2020-08-02,22,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-02,3517,,,656,,,71,,,,,,,,,,,
,West Bank and Gaza,2020-08-02,12272,,,6622,,,97,,,,,,,,,,,
,Guinea-Bissau,2020-08-02,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-02,2539,,,1975,,,123,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-02,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-02,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-02,16,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-02,8086,,,4435,,,201,,,,,,,,,,,
,Burma,2020-08-02,364,,,310,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-02,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-02,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-02,118,,,55,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-02,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-02,938,,,60,,,1,,,,,,,,,,,
,Burundi,2020-08-02,416,,,361,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-02,1861,,,1353,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-02,13,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-02,4246,,,2256,,,140,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-02,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-02,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-02,2333,,,1175,,,45,,,,,,,,,,,
,Western Sahara,2020-08-02,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-02,1091,,,893,,,14,,,,,,,,,,,
,Yemen,2020-08-02,1745,,,871,,,518,,,,,,,,,,,
,Comoros,2020-08-02,380,,,339,,,7,,,,,,,,,,,
,Tajikistan,2020-08-02,7503,,,6373,,,61,,,,,,,,,,,
,Lesotho,2020-08-02,792,,,225,,,24,,,,,,,,,,,
