Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-08-24,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-24,17954,,,11534,,,521,,,,,,,,,,,
,Burkina Faso,2020-08-24,1263,,,1003,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-24,3332,,,3308,,,24,,,,,,,,,,,
,Cambodia,2020-08-24,449,,,158,,,0,,,,,,,,,,,
,Cameroon,2020-08-24,18629,,,18205,,,424,,,,,,,,,,,
Alberta,Canada,2020-08-24,13186,,,,,,230,,,,,,,,,,,
British Columbia,Canada,2020-08-24,4147,,,,,,207,,,,,,,,,,,
Grand Princess,Canada,2020-08-24,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-24,550,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-08-24,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-24,279,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-24,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-08-24,46854,,,,,,2832,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-24,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-24,63129,,,,,,5715,,,,,,,,,,,
Saskatchewan,Canada,2020-08-24,2264,,,,,,24,,,,,,,,,,,
,Central African Republic,2020-08-24,4843,,,2226,,,84,,,,,,,,,,,
,Chad,2020-08-24,1121,,,858,,,75,,,,,,,,,,,
,Chile,2020-08-24,413403,,,385802,,,11752,,,,,,,,,,,
Anhui,China,2020-08-24,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-24,929,,,919,,,10,,,,,,,,,,,
Chongqing,China,2020-08-24,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-08-24,373,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-24,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-24,1760,,,1687,,,8,,,,,,,,,,,
Guangxi,China,2020-08-24,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-24,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-24,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-24,349,,,342,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-24,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-24,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-24,6416,,,2486,,,53,,,,,,,,,,,
Hubei,China,2020-08-24,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-24,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-24,311,,,283,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-24,659,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-24,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-24,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-24,408,,,173,,,2,,,,,,,,,,,
Macau,China,2020-08-24,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-24,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-24,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-24,327,,,321,,,3,,,,,,,,,,,
Shandong,China,2020-08-24,807,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-24,773,,,764,,,7,,,,,,,,,,,
Shanxi,China,2020-08-24,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-24,603,,,598,,,3,,,,,,,,,,,
Tianjin,China,2020-08-24,212,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-24,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-24,767,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-24,193,,,191,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-24,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-08-24,463477,,,288320,,,16873,,,,,,,,,,,
,Congo (Brazzaville),2020-08-24,4969,,,1685,,,61,,,,,,,,,,,
,Congo (Kinshasa),2020-08-24,10637,,,10379,,,258,,,,,,,,,,,
,Costa Rica,2020-08-24,35845,,,6788,,,342,,,,,,,,,,,
,Cote d'Ivoire,2020-08-24,22912,,,18007,,,104,,,,,,,,,,,
,Croatia,2020-08-24,7467,,,7321,,,146,,,,,,,,,,,
,Diamond Princess,2020-08-24,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-24,2661,,,2519,,,87,,,,,,,,,,,
,Cyprus,2020-08-24,1162,,,893,,,19,,,,,,,,,,,
,Czechia,2020-08-24,21884,,,14199,,,432,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-24,200,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-24,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-24,14421,,,13007,,,631,,,,,,,,,,,
,Djibouti,2020-08-24,5140,,,5076,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-24,107783,,,43545,,,1550,,,,,,,,,,,
,Ecuador,2020-08-24,108188,,,49825,,,6478,,,,,,,,,,,
,Egypt,2020-08-24,110239,,,59872,,,5741,,,,,,,,,,,
,El Salvador,2020-08-24,26605,,,11874,,,663,,,,,,,,,,,
,Equatorial Guinea,2020-08-24,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-24,358,,,358,,,0,,,,,,,,,,,
,Estonia,2020-08-24,2111,,,1946,,,69,,,,,,,,,,,
,Eswatini,2020-08-24,4058,,,1638,,,55,,,,,,,,,,,
,Ethiopia,2020-08-24,30493,,,10202,,,413,,,,,,,,,,,
,Fiji,2020-08-24,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-24,7655,,,7063,,,339,,,,,,,,,,,
French Guiana,France,2020-08-24,11419,,,11068,,,59,,,,,,,,,,,
French Polynesia,France,2020-08-24,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-24,286,,,217,,,14,,,,,,,,,,,
Mayotte,France,2020-08-24,3097,,,2935,,,38,,,,,,,,,,,
New Caledonia,France,2020-08-24,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-24,794,,,791,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-24,15,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-24,74,,,57,,,3,,,,,,,,,,,
Martinique,France,2020-08-24,341,,,98,,,15,,,,,,,,,,,
,France,2020-08-24,224495,,,74842,,,30270,,,,,,,,,,,
,Gabon,2020-08-24,11626,,,7534,,,73,,,,,,,,,,,
,Gambia,2020-08-24,1563,,,89,,,20,,,,,,,,,,,
,Georgia,2020-08-24,1600,,,1014,,,16,,,,,,,,,,,
,Germany,2020-08-24,226089,,,202989,,,9334,,,,,,,,,,,
,Ghana,2020-08-24,55098,,,54035,,,244,,,,,,,,,,,
,Greece,2020-08-24,5043,,,1374,,,220,,,,,,,,,,,
,Guatemala,2020-08-24,77261,,,64264,,,2943,,,,,,,,,,,
,Guinea,2020-08-24,8854,,,8328,,,50,,,,,,,,,,,
,Guyana,2020-08-24,483,,,311,,,30,,,,,,,,,,,
,Haiti,2020-08-24,8727,,,6538,,,197,,,,,,,,,,,
,Holy See,2020-08-24,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-24,61456,,,8886,,,2021,,,,,,,,,,,
,Hungary,2020-08-24,5002,,,3773,,,596,,,,,,,,,,,
,Iceland,2020-08-24,1875,,,1834,,,10,,,,,,,,,,,
,India,2020-08-24,2842334,,,1893699,,,55511,,,,,,,,,,,
,Indonesia,2020-08-24,152572,,,106774,,,7456,,,,,,,,,,,
,Iran,2020-08-24,363480,,,316839,,,21832,,,,,,,,,,,
,Iraq,2020-08-24,185022,,,135047,,,6764,,,,,,,,,,,
,Ireland,2020-08-24,26378,,,23364,,,1847,,,,,,,,,,,
,Israel,2020-08-24,108246,,,64154,,,705,,,,,,,,,,,
,Italy,2020-08-24,254131,,,205378,,,35306,,,,,,,,,,,
,Jamaica,2020-08-24,1050,,,722,,,10,,,,,,,,,,,
,Japan,2020-08-24,54327,,,31743,,,1056,,,,,,,,,,,
,Jordan,2020-08-24,1486,,,1048,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-24,138297,,,96074,,,585,,,,,,,,,,,
,Kenya,2020-08-24,35172,,,16604,,,484,,,,,,,,,,,
,Korea  South,2020-08-24,16327,,,14273,,,306,,,,,,,,,,,
,Kuwait,2020-08-24,84804,,,74072,,,553,,,,,,,,,,,
,Kyrgyzstan,2020-08-24,59844,,,51253,,,2466,,,,,,,,,,,
,Latvia,2020-08-24,1297,,,1045,,,31,,,,,,,,,,,
,Lebanon,2020-08-24,8211,,,2399,,,93,,,,,,,,,,,
,Liberia,2020-08-24,1550,,,1022,,,79,,,,,,,,,,,
,Liechtenstein,2020-08-24,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-24,2471,,,1721,,,80,,,,,,,,,,,
,Luxembourg,2020-08-24,9588,,,5890,,,120,,,,,,,,,,,
,Madagascar,2020-08-24,17530,,,15063,,,179,,,,,,,,,,,
,Malaysia,2020-08-24,9418,,,8842,,,123,,,,,,,,,,,
,Maldives,2020-08-24,4796,,,3466,,,15,,,,,,,,,,,
,Malta,2020-08-24,763,,,669,,,9,,,,,,,,,,,
,Mauritania,2020-08-24,7410,,,7238,,,172,,,,,,,,,,,
,Mauritius,2020-08-24,354,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-24,606785,,,467006,,,58750,,,,,,,,,,,
,Moldova,2020-08-24,33257,,,23093,,,927,,,,,,,,,,,
,Monaco,2020-08-24,156,,,137,,,4,,,,,,,,,,,
,Mongolia,2020-08-24,296,,,256,,,0,,,,,,,,,,,
,Montenegro,2020-08-24,5502,,,2806,,,96,,,,,,,,,,,
,Morocco,2020-08-24,35354,,,22876,,,500,,,,,,,,,,,
,Namibia,2020-08-24,4321,,,167,,,7,,,,,,,,,,,
,Nepal,2020-08-24,22269,,,16999,,,79,,,,,,,,,,,
Aruba,Netherlands,2020-08-24,138,,,118,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-24,39,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-24,214,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-24,57716,,,0,,,6159,,,,,,,,,,,
,New Zealand,2020-08-24,1564,,,1540,,,24,,,,,,,,,,,
,Nicaragua,2020-08-24,3439,,,2492,,,108,,,,,,,,,,,
,Niger,2020-08-24,1172,,,1085,,,69,,,,,,,,,,,
,Nigeria,2020-08-24,56384,,,27718,,,1257,,,,,,,,,,,
,North Macedonia,2020-08-24,13825,,,8558,,,655,,,,,,,,,,,
,Norway,2020-08-24,9566,,,9286,,,280,,,,,,,,,,,
,Oman,2020-08-24,110041,,,109633,,,408,,,,,,,,,,,
,Pakistan,2020-08-24,314368,,,307964,,,6404,,,,,,,,,,,
,Panama,2020-08-24,88039,,,57727,,,2208,,,,,,,,,,,
,Papua New Guinea,2020-08-24,125,,,35,,,0,,,,,,,,,,,
,Paraguay,2020-08-24,7873,,,5544,,,81,,,,,,,,,,,
,Peru,2020-08-24,478062,,,337069,,,51205,,,,,,,,,,,
,Philippines,2020-08-24,137899,,,44461,,,2370,,,,,,,,,,,
,Poland,2020-08-24,56801,,,45079,,,1872,,,,,,,,,,,
,Portugal,2020-08-24,58053,,,44688,,,1863,,,,,,,,,,,
,Qatar,2020-08-24,120890,,,117193,,,183,,,,,,,,,,,
,Romania,2020-08-24,78228,,,32917,,,2830,,,,,,,,,,,
,Russia,2020-08-24,979801,,,851126,,,17700,,,,,,,,,,,
,Rwanda,2020-08-24,2424,,,1320,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-24,32,,,32,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-24,59,,,59,,,0,,,,,,,,,,,
,San Marino,2020-08-24,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-24,333587,,,293386,,,3765,,,,,,,,,,,
,Senegal,2020-08-24,13860,,,8931,,,288,,,,,,,,,,,
,Serbia,2020-08-24,31853,,,0,,,721,,,,,,,,,,,
,Seychelles,2020-08-24,163,,,137,,,0,,,,,,,,,,,
,Singapore,2020-08-24,60860,,,50941,,,27,,,,,,,,,,,
,Slovakia,2020-08-24,3006,,,1858,,,28,,,,,,,,,,,
,Slovenia,2020-08-24,2694,,,2038,,,128,,,,,,,,,,,
,Somalia,2020-08-24,3407,,,1844,,,93,,,,,,,,,,,
,South Africa,2020-08-24,828778,,,634006,,,15044,,,,,,,,,,,
,Spain,2020-08-24,321225,,,150376,,,28494,,,,,,,,,,,
,Sri Lanka,2020-08-24,3019,,,2512,,,11,,,,,,,,,,,
,Sudan,2020-08-24,13610,,,6840,,,859,,,,,,,,,,,
,Suriname,2020-08-24,3356,,,1963,,,39,,,,,,,,,,,
,Sweden,2020-08-24,84667,,,0,,,6060,,,,,,,,,,,
,Switzerland,2020-08-24,38534,,,31213,,,2021,,,,,,,,,,,
,Taiwan*,2020-08-24,503,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-24,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-24,3470,,,3141,,,58,,,,,,,,,,,
,Togo,2020-08-24,1312,,,725,,,31,,,,,,,,,,,
,Trinidad and Tobago,2020-08-24,205,,,147,,,8,,,,,,,,,,,
,Tunisia,2020-08-24,1900,,,1366,,,50,,,,,,,,,,,
,Turkey,2020-08-24,252837,,,241333,,,6113,,,,,,,,,,,
,Uganda,2020-08-24,1363,,,1184,,,11,,,,,,,,,,,
,Ukraine,2020-08-24,94976,,,61415,,,2174,,,,,,,,,,,
,United Arab Emirates,2020-08-24,66674,,,64144,,,357,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-24,153,,,143,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-24,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-24,594,,,542,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-24,216,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-24,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-24,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-24,320979,,,0,,,48209,,,,,,,,,,,
,Uruguay,2020-08-24,1762,,,1082,,,38,,,,,,,,,,,
,US,2020-08-24,6272323,,,1998191,,,178579,,,,,,,,,,,
,Uzbekistan,2020-08-24,35244,,,20552,,,233,,,,,,,,,,,
,Venezuela,2020-08-24,32043,,,22107,,,276,,,,,,,,,,,
,Vietnam,2020-08-24,521,,,365,,,0,,,,,,,,,,,
,Zambia,2020-08-24,11222,,,4419,,,232,,,,,,,,,,,
,Zimbabwe,2020-08-24,6816,,,671,,,108,,,,,,,,,,,
Diamond Princess,Canada,2020-08-24,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-24,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-24,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-24,2184,,,775,,,11,,,,,,,,,,,
,Syria,2020-08-24,1287,,,441,,,71,,,,,,,,,,,
,Timor-Leste,2020-08-24,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-24,94,,,56,,,2,,,,,,,,,,,
,Laos,2020-08-24,30,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-24,6097,,,721,,,111,,,,,,,,,,,
,West Bank and Gaza,2020-08-24,18999,,,14044,,,162,,,,,,,,,,,
,Guinea-Bissau,2020-08-24,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-24,2657,,,2285,,,127,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-24,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-24,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-24,24,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-24,13950,,,8164,,,374,,,,,,,,,,,
,Burma,2020-08-24,403,,,366,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-24,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-24,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-24,175,,,76,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-24,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-24,2210,,,93,,,1,,,,,,,,,,,
,Burundi,2020-08-24,627,,,626,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-24,2107,,,1434,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-24,21,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-24,5929,,,2676,,,243,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-24,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-24,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-24,2676,,,1175,,,45,,,,,,,,,,,
,Western Sahara,2020-08-24,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-24,2044,,,1220,,,14,,,,,,,,,,,
,Yemen,2020-08-24,2030,,,1086,,,628,,,,,,,,,,,
,Comoros,2020-08-24,364,,,356,,,8,,,,,,,,,,,
,Tajikistan,2020-08-24,8509,,,7574,,,71,,,,,,,,,,,
,Lesotho,2020-08-24,911,,,69,,,34,,,,,,,,,,,
