Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Manitoba,Canada,2020-06-05,300,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-05,137,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-05,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-05,1059,,,,,,60,,,,,,,,,,,
Ontario,Canada,2020-06-05,31436,,,,,,2420,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-05,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-05,52508,,,,,,4962,,,,,,,,,,,
Saskatchewan,Canada,2020-06-05,648,,,,,,12,,,,,,,,,,,
,Central African Republic,2020-06-05,1249,,,23,,,6,,,,,,,,,,,
,Chad,2020-06-05,849,,,655,,,67,,,,,,,,,,,
,Chile,2020-06-05,123019,,,28585,,,1401,,,,,,,,,,,
Anhui,China,2020-06-05,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-05,594,,,583,,,9,,,,,,,,,,,
Chongqing,China,2020-06-05,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-05,358,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-06-05,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-05,1601,,,1583,,,8,,,,,,,,,,,
Guangxi,China,2020-06-05,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-05,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-05,169,,,163,,,6,,,,,,,,,,,
Hebei,China,2020-06-05,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-05,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-06-05,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-05,1100,,,1040,,,4,,,,,,,,,,,
Hubei,China,2020-06-05,68135,,,63621,,,4512,,,,,,,,,,,
Hunan,China,2020-06-05,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-05,237,,,214,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-05,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-05,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-05,155,,,150,,,2,,,,,,,,,,,
Liaoning,China,2020-06-05,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-05,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-05,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-05,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-05,310,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-05,792,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-05,674,,,664,,,7,,,,,,,,,,,
Shanxi,China,2020-06-05,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-05,585,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-05,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-05,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-05,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-05,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-05,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-05,34683,,,13094,,,1140,,,,,,,,,,,
,Congo (Brazzaville),2020-06-05,635,,,190,,,21,,,,,,,,,,,
,Congo (Kinshasa),2020-06-05,3736,,,526,,,77,,,,,,,,,,,
,Costa Rica,2020-06-05,1197,,,701,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-05,3269,,,1606,,,35,,,,,,,,,,,
,Croatia,2020-06-05,2246,,,2111,,,103,,,,,,,,,,,
,Diamond Princess,2020-06-05,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-05,2155,,,1853,,,83,,,,,,,,,,,
,Cyprus,2020-06-05,964,,,790,,,17,,,,,,,,,,,
,Czechia,2020-06-05,9525,,,6850,,,328,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-05,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-05,13,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-05,11838,,,10659,,,586,,,,,,,,,,,
,Djibouti,2020-06-05,4329,,,1832,,,28,,,,,,,,,,,
,Dominican Republic,2020-06-05,18604,,,12202,,,526,,,,,,,,,,,
,Ecuador,2020-06-05,42072,,,20516,,,3548,,,,,,,,,,,
,Egypt,2020-06-05,31347,,,8112,,,1181,,,,,,,,,,,
,El Salvador,2020-06-05,2873,,,1268,,,53,,,,,,,,,,,
,Equatorial Guinea,2020-06-05,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-05,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-05,1883,,,1656,,,70,,,,,,,,,,,
,Eswatini,2020-06-05,303,,,220,,,4,,,,,,,,,,,
,Ethiopia,2020-06-05,1672,,,261,,,21,,,,,,,,,,,
,Fiji,2020-06-05,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-05,6953,,,5500,,,324,,,,,,,,,,,
French Guiana,France,2020-06-05,557,,,267,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-05,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-05,162,,,138,,,14,,,,,,,,,,,
Mayotte,France,2020-06-05,2212,,,1593,,,26,,,,,,,,,,,
New Caledonia,France,2020-06-05,21,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-05,482,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-05,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-05,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-05,200,,,98,,,14,,,,,,,,,,,
,France,2020-06-05,190275,,,67298,,,29072,,,,,,,,,,,
,Gabon,2020-06-05,2991,,,835,,,22,,,,,,,,,,,
,Gambia,2020-06-05,26,,,20,,,1,,,,,,,,,,,
,Georgia,2020-06-05,826,,,664,,,14,,,,,,,,,,,
,Germany,2020-06-05,184572,,,168530,,,8625,,,,,,,,,,,
,Ghana,2020-06-05,8865,,,3400,,,40,,,,,,,,,,,
,Greece,2020-06-05,2950,,,1374,,,182,,,,,,,,,,,
,Guatemala,2020-06-05,6318,,,1012,,,157,,,,,,,,,,,
,Guinea,2020-06-05,4069,,,2495,,,23,,,,,,,,,,,
,Guyana,2020-06-05,154,,,72,,,12,,,,,,,,,,,
,Haiti,2020-06-05,2744,,,24,,,51,,,,,,,,,,,
,Holy See,2020-06-05,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-05,5982,,,636,,,249,,,,,,,,,,,
,Hungary,2020-06-05,3967,,,2203,,,539,,,,,,,,,,,
,Iceland,2020-06-05,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-06-05,233595,,,112861,,,6514,,,,,,,,,,,
,Indonesia,2020-06-05,29392,,,9024,,,1758,,,,,,,,,,,
,Iran,2020-06-05,166459,,,129387,,,8153,,,,,,,,,,,
,Iraq,2020-06-05,8979,,,4358,,,282,,,,,,,,,,,
,Ireland,2020-06-05,25208,,,22698,,,1664,,,,,,,,,,,
,Israel,2020-06-05,17560,,,15074,,,295,,,,,,,,,,,
,Italy,2020-06-05,234387,,,163783,,,33727,,,,,,,,,,,
,Jamaica,2020-06-05,597,,,403,,,10,,,,,,,,,,,
,Japan,2020-06-05,16947,,,14917,,,910,,,,,,,,,,,
,Jordan,2020-06-05,771,,,589,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-05,12870,,,6709,,,52,,,,,,,,,,,
,Kenya,2020-06-05,2351,,,575,,,80,,,,,,,,,,,
,Korea  South,2020-06-05,11710,,,10541,,,275,,,,,,,,,,,
,Kuwait,2020-06-05,30977,,,18528,,,244,,,,,,,,,,,
,Kyrgyzstan,2020-06-05,1959,,,1331,,,21,,,,,,,,,,,
,Latvia,2020-06-05,1083,,,769,,,24,,,,,,,,,,,
,Lebanon,2020-06-05,1289,,,731,,,28,,,,,,,,,,,
,Liberia,2020-06-05,336,,,181,,,29,,,,,,,,,,,
,Liechtenstein,2020-06-05,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-05,1692,,,1272,,,72,,,,,,,,,,,
,Luxembourg,2020-06-05,4027,,,3883,,,110,,,,,,,,,,,
,Madagascar,2020-06-05,971,,,208,,,6,,,,,,,,,,,
,Malaysia,2020-06-05,8047,,,6625,,,115,,,,,,,,,,,
,Maldives,2020-06-05,1963,,,772,,,8,,,,,,,,,,,
,Malta,2020-06-05,623,,,580,,,9,,,,,,,,,,,
,Mauritania,2020-06-05,868,,,77,,,41,,,,,,,,,,,
,Mauritius,2020-06-05,335,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-05,107681,,,78420,,,12291,,,,,,,,,,,
,Moldova,2020-06-05,9087,,,5041,,,322,,,,,,,,,,,
,Monaco,2020-06-05,99,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-05,190,,,44,,,0,,,,,,,,,,,
,Montenegro,2020-06-05,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-05,7979,,,7558,,,207,,,,,,,,,,,
,Namibia,2020-06-05,26,,,18,,,0,,,,,,,,,,,
,Nepal,2020-06-05,2767,,,306,,,10,,,,,,,,,,,
Aruba,Netherlands,2020-06-05,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-05,22,,,16,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-05,77,,,60,,,15,,,,,,,,,,,
,Netherlands,2020-06-05,46988,,,0,,,5988,,,,,,,,,,,
,New Zealand,2020-06-05,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-05,1333,,,370,,,53,,,,,,,,,,,
,Niger,2020-06-05,963,,,876,,,66,,,,,,,,,,,
,Nigeria,2020-06-05,11828,,,3582,,,342,,,,,,,,,,,
,North Macedonia,2020-06-05,2646,,,1644,,,152,,,,,,,,,,,
,Norway,2020-06-05,8489,,,7727,,,238,,,,,,,,,,,
,Oman,2020-06-05,15120,,,3095,,,77,,,,,,,,,,,
,Pakistan,2020-06-05,87020,,,30873,,,1836,,,,,,,,,,,
,Panama,2020-06-05,15330,,,9579,,,372,,,,,,,,,,,
,Papua New Guinea,2020-06-05,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-05,1101,,,532,,,11,,,,,,,,,,,
,Peru,2020-06-05,188647,,,74265,,,5077,,,,,,,,,,,
,Philippines,2020-06-05,20922,,,4320,,,984,,,,,,,,,,,
,Poland,2020-06-05,25257,,,12476,,,1136,,,,,,,,,,,
,Portugal,2020-06-05,33716,,,20517,,,1474,,,,,,,,,,,
,Qatar,2020-06-05,65463,,,44290,,,50,,,,,,,,,,,
,Romania,2020-06-05,19928,,,14122,,,1315,,,,,,,,,,,
,Russia,2020-06-05,449379,,,207765,,,5525,,,,,,,,,,,
,Rwanda,2020-06-05,413,,,284,,,3,,,,,,,,,,,
,Saint Lucia,2020-06-05,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-05,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-06-05,675,,,408,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-05,94934,,,72676,,,625,,,,,,,,,,,
,Senegal,2020-06-05,4131,,,2190,,,46,,,,,,,,,,,
,Serbia,2020-06-05,11570,,,6954,,,247,,,,,,,,,,,
,Seychelles,2020-06-05,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-05,37369,,,25204,,,25,,,,,,,,,,,
,Slovakia,2020-06-05,1526,,,1385,,,28,,,,,,,,,,,
,Slovenia,2020-06-05,1478,,,1359,,,110,,,,,,,,,,,
,Somalia,2020-06-05,2259,,,429,,,83,,,,,,,,,,,
,South Africa,2020-06-05,40767,,,21097,,,864,,,,,,,,,,,
,Spain,2020-06-05,240780,,,150376,,,27129,,,,,,,,,,,
,Sri Lanka,2020-06-05,1789,,,863,,,12,,,,,,,,,,,
,Sudan,2020-06-05,5834,,,1943,,,343,,,,,,,,,,,
,Suriname,2020-06-05,102,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-05,41743,,,0,,,4587,,,,,,,,,,,
,Switzerland,2020-06-05,30912,,,28660,,,1922,,,,,,,,,,,
,Taiwan*,2020-06-05,444,,,432,,,7,,,,,,,,,,,
,Tanzania,2020-06-05,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-05,3088,,,2971,,,59,,,,,,,,,,,
,Togo,2020-06-05,459,,,251,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-05,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-05,1094,,,975,,,49,,,,,,,,,,,
,Turkey,2020-06-05,168059,,,132809,,,4656,,,,,,,,,,,
,Uganda,2020-06-05,561,,,88,,,0,,,,,,,,,,,
,Ukraine,2020-06-05,26578,,,11631,,,767,,,,,,,,,,,
,United Arab Emirates,2020-06-05,37621,,,19942,,,275,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-05,142,,,130,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-05,164,,,85,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-05,561,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-05,175,,,155,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-05,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-05,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-05,283265,,,0,,,40435,,,,,,,,,,,
,Uruguay,2020-06-05,831,,,704,,,24,,,,,,,,,,,
,US,2020-06-05,1892683,,,510397,,,108771,,,,,,,,,,,
,Uzbekistan,2020-06-05,3987,,,3093,,,17,,,,,,,,,,,
,Venezuela,2020-06-05,2198,,,353,,,23,,,,,,,,,,,
,Vietnam,2020-06-05,328,,,316,,,0,,,,,,,,,,,
,Zambia,2020-06-05,1115,,,1018,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-05,246,,,29,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-05,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-05,19,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-05,23,,,18,,,0,,,,,,,,,,,
,Mozambique,2020-06-05,354,,,115,,,2,,,,,,,,,,,
,Syria,2020-06-05,124,,,57,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-05,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-05,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-05,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-06-05,230,,,53,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-05,460,,,374,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-05,1405,,,62,,,8,,,,,,,,,,,
,Mali,2020-06-05,1457,,,837,,,80,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-05,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-05,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-05,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-05,1142,,,871,,,30,,,,,,,,,,,
,Burma,2020-06-05,239,,,153,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-05,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-05,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-05,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-05,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-05,44,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-05,63,,,33,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-05,936,,,534,,,47,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-05,8,,,8,,,0,,,,,,,,,,,
,Malawi,2020-06-05,427,,,51,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-05,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-05,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-05,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-05,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-05,487,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-05,479,,,18,,,102,,,,,,,,,,,
,Comoros,2020-06-05,148,,,28,,,2,,,,,,,,,,,
,Tajikistan,2020-06-05,4383,,,2575,,,48,,,,,,,,,,,
,Lesotho,2020-06-05,4,,,2,,,0,,,,,,,,,,,
