Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Macau,China,2020-06-02,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-02,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-02,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-02,306,,,303,,,3,,,,,,,,,,,
Shandong,China,2020-06-02,796,,,781,,,7,,,,,,,,,,,
Shanghai,China,2020-06-02,697,,,689,,,8,,,,,,,,,,,
Shanxi,China,2020-06-02,206,,,206,,,0,,,,,,,,,,,
Sichuan,China,2020-06-02,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-02,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-06-02,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-02,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-02,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-02,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-02,18706,,,4354,,,794,,,,,,,,,,,
,Congo (Brazzaville),2020-06-02,347,,,72,,,13,,,,,,,,,,,
,Congo (Kinshasa),2020-06-02,1939,,,141,,,55,,,,,,,,,,,
,Costa Rica,2020-06-02,940,,,864,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-06-02,2583,,,1408,,,41,,,,,,,,,,,
,Croatia,2020-06-02,2314,,,2227,,,87,,,,,,,,,,,
,Diamond Princess,2020-06-02,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-06-02,3131,,,2351,,,130,,,,,,,,,,,
,Cyprus,2020-06-02,1090,,,824,,,15,,,,,,,,,,,
,Czechia,2020-06-02,8982,,,6732,,,388,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-02,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-02,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-02,13210,,,11532,,,808,,,,,,,,,,,
,Djibouti,2020-06-02,1373,,,1221,,,2,,,,,,,,,,,
,Dominican Republic,2020-06-02,17672,,,4542,,,648,,,,,,,,,,,
,Ecuador,2020-06-02,70204,,,17950,,,7677,,,,,,,,,,,
,Egypt,2020-06-02,15563,,,3319,,,790,,,,,,,,,,,
,El Salvador,2020-06-02,1371,,,522,,,25,,,,,,,,,,,
,Equatorial Guinea,2020-06-02,315,,,9,,,1,,,,,,,,,,,
,Eritrea,2020-06-02,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-02,1881,,,393,,,89,,,,,,,,,,,
,Eswatini,2020-06-02,245,,,19,,,1,,,,,,,,,,,
,Ethiopia,2020-06-02,171,,,168,,,3,,,,,,,,,,,
,Fiji,2020-06-02,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-02,7945,,,3713,,,406,,,,,,,,,,,
French Guiana,France,2020-06-02,147,,,133,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-02,58,,,58,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-02,167,,,141,,,12,,,,,,,,,,,
Mayotte,France,2020-06-02,1842,,,235,,,22,,,,,,,,,,,
New Caledonia,France,2020-06-02,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-06-02,449,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-02,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-02,38,,,35,,,3,,,,,,,,,,,
Martinique,France,2020-06-02,198,,,83,,,14,,,,,,,,,,,
,France,2020-06-02,184607,,,66608,,,30440,,,,,,,,,,,
,Gabon,2020-06-02,944,,,271,,,26,,,,,,,,,,,
,Gambia,2020-06-02,80,,,19,,,1,,,,,,,,,,,
,Georgia,2020-06-02,1104,,,557,,,35,,,,,,,,,,,
,Germany,2020-06-02,194257,,,186704,,,7553,,,,,,,,,,,
,Ghana,2020-06-02,4587,,,490,,,32,,,,,,,,,,,
,Greece,2020-06-02,2977,,,2819,,,158,,,,,,,,,,,
,Guatemala,2020-06-02,1786,,,134,,,27,,,,,,,,,,,
,Guinea,2020-06-02,2938,,,1215,,,7,,,,,,,,,,,
,Guyana,2020-06-02,96,,,36,,,13,,,,,,,,,,,
,Haiti,2020-06-02,162,,,26,,,24,,,,,,,,,,,
,Holy See,2020-06-02,15,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-02,3930,,,458,,,191,,,,,,,,,,,
,Hungary,2020-06-02,5140,,,1209,,,635,,,,,,,,,,,
,Iceland,2020-06-02,1815,,,1804,,,11,,,,,,,,,,,
,India,2020-06-02,116085,,,37675,,,3794,,,,,,,,,,,
,Indonesia,2020-06-02,21731,,,5383,,,1372,,,,,,,,,,,
,Iran,2020-06-02,125170,,,112156,,,8011,,,,,,,,,,,
,Iraq,2020-06-02,4439,,,2650,,,135,,,,,,,,,,,
,Ireland,2020-06-02,30782,,,13386,,,2070,,,,,,,,,,,
,Israel,2020-06-02,18889,,,18634,,,255,,,,,,,,,,,
,Italy,2020-06-02,263941,,,148070,,,38349,,,,,,,,,,,
,Jamaica,2020-06-02,1010,,,115,,,21,,,,,,,,,,,
,Japan,2020-06-02,22537,,,17120,,,1048,,,,,,,,,,,
,Jordan,2020-06-02,534,,,435,,,19,,,,,,,,,,,
,Kazakhstan,2020-06-02,9605,,,3157,,,43,,,,,,,,,,,
,Kenya,2020-06-02,1120,,,412,,,89,,,,,,,,,,,
,Korea  South,2020-06-02,11080,,,10565,,,288,,,,,,,,,,,
,Kuwait,2020-06-02,14271,,,4451,,,149,,,,,,,,,,,
,Kyrgyzstan,2020-06-02,1282,,,1271,,,11,,,,,,,,,,,
,Latvia,2020-06-02,1082,,,348,,,24,,,,,,,,,,,
,Lebanon,2020-06-02,857,,,608,,,35,,,,,,,,,,,
,Liberia,2020-06-02,298,,,171,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-02,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-02,1661,,,1184,,,56,,,,,,,,,,,
,Luxembourg,2020-06-02,4221,,,4115,,,106,,,,,,,,,,,
,Madagascar,2020-06-02,326,,,160,,,0,,,,,,,,,,,
,Malaysia,2020-06-02,9132,,,6932,,,136,,,,,,,,,,,
,Maldives,2020-06-02,1741,,,28,,,1,,,,,,,,,,,
,Malta,2020-06-02,584,,,580,,,4,,,,,,,,,,,
,Mauritania,2020-06-02,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-02,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-06-02,65804,,,29766,,,5182,,,,,,,,,,,
,Moldova,2020-06-02,6536,,,3370,,,219,,,,,,,,,,,
,Monaco,2020-06-02,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-06-02,49,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-06-02,322,,,313,,,9,,,,,,,,,,,
,Morocco,2020-06-02,9500,,,5699,,,218,,,,,,,,,,,
,Namibia,2020-06-02,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-06-02,222,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-02,100,,,98,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-06-02,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-02,84,,,70,,,14,,,,,,,,,,,
,Netherlands,2020-06-02,53502,,,0,,,7667,,,,,,,,,,,
,New Zealand,2020-06-02,1566,,,1515,,,28,,,,,,,,,,,
,Nicaragua,2020-06-02,27,,,7,,,20,,,,,,,,,,,
,Niger,2020-06-02,1040,,,1000,,,40,,,,,,,,,,,
,Nigeria,2020-06-02,8813,,,1098,,,383,,,,,,,,,,,
,North Macedonia,2020-06-02,1987,,,1895,,,92,,,,,,,,,,,
,Norway,2020-06-02,8883,,,32,,,232,,,,,,,,,,,
,Oman,2020-06-02,4684,,,3850,,,26,,,,,,,,,,,
,Pakistan,2020-06-02,53205,,,14940,,,1237,,,,,,,,,,,
,Panama,2020-06-02,12946,,,1376,,,316,,,,,,,,,,,
,Papua New Guinea,2020-06-02,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-06-02,1617,,,280,,,14,,,,,,,,,,,
,Peru,2020-06-02,133588,,,43214,,,3738,,,,,,,,,,,
,Philippines,2020-06-02,16483,,,2761,,,1010,,,,,,,,,,,
,Poland,2020-06-02,21737,,,11013,,,1054,,,,,,,,,,,
,Portugal,2020-06-02,28719,,,3271,,,1572,,,,,,,,,,,
,Qatar,2020-06-02,37578,,,4708,,,28,,,,,,,,,,,
,Romania,2020-06-02,21921,,,13828,,,1524,,,,,,,,,,,
,Russia,2020-06-02,409294,,,65901,,,3422,,,,,,,,,,,
,Rwanda,2020-06-02,465,,,331,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-02,26,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-02,16,,,8,,,0,,,,,,,,,,,
,San Marino,2020-06-02,707,,,185,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-02,69247,,,13177,,,395,,,,,,,,,,,
,Senegal,2020-06-02,3573,,,770,,,9,,,,,,,,,,,
,Serbia,2020-06-02,14962,,,3615,,,350,,,,,,,,,,,
,Seychelles,2020-06-02,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-06-02,37461,,,3113,,,48,,,,,,,,,,,
,Slovakia,2020-06-02,1531,,,1505,,,26,,,,,,,,,,,
,Slovenia,2020-06-02,1569,,,330,,,148,,,,,,,,,,,
,Somalia,2020-06-02,1931,,,196,,,71,,,,,,,,,,,
,South Africa,2020-06-02,17887,,,6717,,,372,,,,,,,,,,,
,Spain,2020-06-02,259057,,,197202,,,33316,,,,,,,,,,,
,Sri Lanka,2020-06-02,1243,,,513,,,7,,,,,,,,,,,
,Sudan,2020-06-02,2160,,,194,,,143,,,,,,,,,,,
,Suriname,2020-06-02,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-02,36249,,,1005,,,3898,,,,,,,,,,,
,Switzerland,2020-06-02,33362,,,31424,,,1938,,,,,,,,,,,
,Taiwan*,2020-06-02,500,,,453,,,6,,,,,,,,,,,
,Tanzania,2020-06-02,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-06-02,3128,,,3069,,,59,,,,,,,,,,,
,Togo,2020-06-02,213,,,87,,,16,,,,,,,,,,,
,Trinidad and Tobago,2020-06-02,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-02,1241,,,567,,,56,,,,,,,,,,,
,Turkey,2020-06-02,186843,,,183106,,,3737,,,,,,,,,,,
,Uganda,2020-06-02,151,,,52,,,0,,,,,,,,,,,
,Ukraine,2020-06-02,27232,,,4701,,,560,,,,,,,,,,,
,United Arab Emirates,2020-06-02,30954,,,6082,,,338,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-02,134,,,82,,,17,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-02,82,,,10,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-02,612,,,564,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-02,155,,,142,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-02,386,,,362,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-02,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-02,342354,,,0,,,45689,,,,,,,,,,,
,Uruguay,2020-06-02,807,,,670,,,24,,,,,,,,,,,
,US,2020-06-02,2041825,,,534739,,,115806,,,,,,,,,,,
,Uzbekistan,2020-06-02,3237,,,3079,,,18,,,,,,,,,,,
,Venezuela,2020-06-02,582,,,571,,,11,,,,,,,,,,,
,Vietnam,2020-06-02,279,,,208,,,0,,,,,,,,,,,
,Zambia,2020-06-02,324,,,267,,,3,,,,,,,,,,,
,Zimbabwe,2020-06-02,48,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-02,9,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-02,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-06-02,31,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-02,112,,,89,,,0,,,,,,,,,,,
,Syria,2020-06-02,52,,,49,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-02,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-02,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-02,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-02,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-02,79,,,63,,,7,,,,,,,,,,,
,West Bank and Gaza,2020-06-02,424,,,103,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-02,668,,,19,,,1,,,,,,,,,,,
,Mali,2020-06-02,1261,,,877,,,39,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-02,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-02,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-02,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-02,1281,,,1257,,,24,,,,,,,,,,,
,Burma,2020-06-02,191,,,184,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-02,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-02,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-02,12,,,5,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-02,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-02,23,,,22,,,1,,,,,,,,,,,
,Burundi,2020-06-02,56,,,38,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-02,619,,,127,,,29,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-02,14,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-02,61,,,25,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-02,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-02,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-06-02,137,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-06-02,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-02,53,,,4,,,9,,,,,,,,,,,
,Yemen,2020-06-02,49,,,1,,,9,,,,,,,,,,,
,Comoros,2020-06-02,27,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-06-02,1238,,,0,,,23,,,,,,,,,,,
