Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Morocco,2020-06-20,9206,,,8200,,,214,,,,,,,,,,,
,Namibia,2020-06-20,42,,,20,,,0,,,,,,,,,,,
,Nepal,2020-06-20,8774,,,1325,,,23,,,,,,,,,,,
Aruba,Netherlands,2020-06-20,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-20,24,,,21,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-20,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-20,49599,,,0,,,6088,,,,,,,,,,,
,New Zealand,2020-06-20,1509,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-20,2110,,,1466,,,71,,,,,,,,,,,
,Niger,2020-06-20,1051,,,906,,,68,,,,,,,,,,,
,Nigeria,2020-06-20,19568,,,6810,,,511,,,,,,,,,,,
,North Macedonia,2020-06-20,4947,,,1899,,,231,,,,,,,,,,,
,Norway,2020-06-20,8747,,,8138,,,245,,,,,,,,,,,
,Oman,2020-06-20,28526,,,15581,,,127,,,,,,,,,,,
,Pakistan,2020-06-20,175614,,,65089,,,3475,,,,,,,,,,,
,Panama,2020-06-20,24166,,,13788,,,497,,,,,,,,,,,
,Papua New Guinea,2020-06-20,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-20,1343,,,759,,,14,,,,,,,,,,,
,Peru,2020-06-20,251924,,,140175,,,7842,,,,,,,,,,,
,Philippines,2020-06-20,28656,,,7670,,,1129,,,,,,,,,,,
,Poland,2020-06-20,31882,,,15788,,,1343,,,,,,,,,,,
,Portugal,2020-06-20,38738,,,24629,,,1528,,,,,,,,,,,
,Qatar,2020-06-20,86824,,,67162,,,92,,,,,,,,,,,
,Romania,2020-06-20,23587,,,16598,,,1500,,,,,,,,,,,
,Russia,2020-06-20,576538,,,329919,,,8007,,,,,,,,,,,
,Rwanda,2020-06-20,685,,,359,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-20,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-20,31,,,26,,,0,,,,,,,,,,,
,San Marino,2020-06-20,697,,,655,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-20,155060,,,98410,,,1219,,,,,,,,,,,
,Senegal,2020-06-20,5657,,,3893,,,85,,,,,,,,,,,
,Serbia,2020-06-20,12755,,,11893,,,260,,,,,,,,,,,
,Seychelles,2020-06-20,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-20,41870,,,34281,,,26,,,,,,,,,,,
,Slovakia,2020-06-20,1570,,,1462,,,28,,,,,,,,,,,
,Slovenia,2020-06-20,1516,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-20,2769,,,794,,,88,,,,,,,,,,,
,South Africa,2020-06-20,90675,,,48839,,,1865,,,,,,,,,,,
,Spain,2020-06-20,245765,,,150376,,,27136,,,,,,,,,,,
,Sri Lanka,2020-06-20,1970,,,1493,,,11,,,,,,,,,,,
,Sudan,2020-06-20,8561,,,3200,,,506,,,,,,,,,,,
,Suriname,2020-06-20,310,,,97,,,9,,,,,,,,,,,
,Sweden,2020-06-20,58000,,,0,,,5163,,,,,,,,,,,
,Switzerland,2020-06-20,31247,,,28960,,,1970,,,,,,,,,,,
,Taiwan*,2020-06-20,447,,,436,,,7,,,,,,,,,,,
,Tanzania,2020-06-20,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-20,3141,,,3004,,,58,,,,,,,,,,,
,Togo,2020-06-20,557,,,399,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-20,123,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-20,1154,,,1010,,,51,,,,,,,,,,,
,Turkey,2020-06-20,187017,,,158159,,,4918,,,,,,,,,,,
,Uganda,2020-06-20,766,,,604,,,0,,,,,,,,,,,
,Ukraine,2020-06-20,36249,,,16591,,,1011,,,,,,,,,,,
,United Arab Emirates,2020-06-20,44463,,,31632,,,302,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-20,145,,,129,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-20,198,,,153,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-20,573,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-20,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-20,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-20,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-20,302742,,,0,,,42608,,,,,,,,,,,
,Uruguay,2020-06-20,851,,,825,,,26,,,,,,,,,,,
,US,2020-06-20,2237332,,,618774,,,119792,,,,,,,,,,,
,Uzbekistan,2020-06-20,6174,,,4294,,,19,,,,,,,,,,,
,Venezuela,2020-06-20,3745,,,835,,,30,,,,,,,,,,,
,Vietnam,2020-06-20,343,,,327,,,0,,,,,,,,,,,
,Zambia,2020-06-20,1453,,,1156,,,11,,,,,,,,,,,
,Zimbabwe,2020-06-20,475,,,70,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-20,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-20,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-06-20,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-20,709,,,181,,,5,,,,,,,,,,,
,Syria,2020-06-20,188,,,80,,,8,,,,,,,,,,,
,Timor-Leste,2020-06-20,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-20,23,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-20,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-20,541,,,91,,,10,,,,,,,,,,,
,West Bank and Gaza,2020-06-20,640,,,415,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-20,1511,,,153,,,15,,,,,,,,,,,
,Mali,2020-06-20,1960,,,1244,,,109,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-20,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-20,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-20,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-20,1515,,,968,,,34,,,,,,,,,,,
,Burma,2020-06-20,287,,,199,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-20,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-20,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-20,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-20,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-20,90,,,26,,,1,,,,,,,,,,,
,Burundi,2020-06-20,119,,,99,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-20,1330,,,727,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-20,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-20,609,,,77,,,8,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-20,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-20,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-20,1919,,,143,,,35,,,,,,,,,,,
,Western Sahara,2020-06-20,9,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-20,703,,,199,,,12,,,,,,,,,,,
,Yemen,2020-06-20,1022,,,406,,,297,,,,,,,,,,,
,Comoros,2020-06-20,227,,,139,,,6,,,,,,,,,,,
,Tajikistan,2020-06-20,5403,,,3961,,,52,,,,,,,,,,,
,Lesotho,2020-06-20,4,,,2,,,0,,,,,,,,,,,
