Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guadeloupe,France,2020-07-02,182,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-02,2634,,,2389,,,35,,,,,,,,,,,
New Caledonia,France,2020-07-02,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-02,529,,,479,,,2,,,,,,,,,,,
Saint Barthelemy,France,2020-07-02,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-02,44,,,38,,,3,,,,,,,,,,,
Martinique,France,2020-07-02,242,,,98,,,14,,,,,,,,,,,
,France,2020-07-02,196086,,,71861,,,29787,,,,,,,,,,,
,Gabon,2020-07-02,5505,,,2476,,,43,,,,,,,,,,,
,Gambia,2020-07-02,52,,,27,,,2,,,,,,,,,,,
,Georgia,2020-07-02,933,,,801,,,16,,,,,,,,,,,
,Germany,2020-07-02,196069,,,178500,,,8997,,,,,,,,,,,
,Ghana,2020-07-02,18713,,,14104,,,119,,,,,,,,,,,
,Greece,2020-07-02,3439,,,1374,,,192,,,,,,,,,,,
,Guatemala,2020-07-02,19151,,,3285,,,822,,,,,,,,,,,
,Guinea,2020-07-02,5456,,,4424,,,34,,,,,,,,,,,
,Guyana,2020-07-02,257,,,118,,,12,,,,,,,,,,,
,Haiti,2020-07-02,6102,,,1050,,,109,,,,,,,,,,,
,Holy See,2020-07-02,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-02,21467,,,2251,,,505,,,,,,,,,,,
,Hungary,2020-07-02,4167,,,2706,,,590,,,,,,,,,,,
,Iceland,2020-07-02,1847,,,1822,,,10,,,,,,,,,,,
,India,2020-07-02,624105,,,373679,,,18201,,,,,,,,,,,
,Indonesia,2020-07-02,58824,,,26492,,,2956,,,,,,,,,,,
,Iran,2020-07-02,232648,,,194285,,,11104,,,,,,,,,,,
,Iraq,2020-07-02,53112,,,27466,,,2130,,,,,,,,,,,
,Ireland,2020-07-02,25502,,,23364,,,1739,,,,,,,,,,,
,Israel,2020-07-02,26295,,,17563,,,323,,,,,,,,,,,
,Italy,2020-07-02,240898,,,191258,,,34793,,,,,,,,,,,
,Jamaica,2020-07-02,710,,,561,,,10,,,,,,,,,,,
,Japan,2020-07-02,18826,,,16563,,,973,,,,,,,,,,,
,Jordan,2020-07-02,1148,,,908,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-02,23410,,,13873,,,213,,,,,,,,,,,
,Kenya,2020-07-02,6812,,,2111,,,153,,,,,,,,,,,
,Korea  South,2020-07-02,12947,,,11758,,,282,,,,,,,,,,,
,Kuwait,2020-07-02,47398,,,38618,,,360,,,,,,,,,,,
,Kyrgyzstan,2020-07-02,6117,,,2565,,,68,,,,,,,,,,,
,Latvia,2020-07-02,1121,,,974,,,30,,,,,,,,,,,
,Lebanon,2020-07-02,1811,,,1199,,,35,,,,,,,,,,,
,Liberia,2020-07-02,839,,,342,,,37,,,,,,,,,,,
,Liechtenstein,2020-07-02,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-02,1822,,,1522,,,78,,,,,,,,,,,
,Luxembourg,2020-07-02,4354,,,4015,,,110,,,,,,,,,,,
,Madagascar,2020-07-02,2358,,,1064,,,23,,,,,,,,,,,
,Malaysia,2020-07-02,8661,,,8380,,,121,,,,,,,,,,,
,Maldives,2020-07-02,2397,,,1990,,,9,,,,,,,,,,,
,Malta,2020-07-02,670,,,644,,,9,,,,,,,,,,,
,Mauritania,2020-07-02,4586,,,1767,,,135,,,,,,,,,,,
,Mauritius,2020-07-02,341,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-02,234258,,,183315,,,28628,,,,,,,,,,,
,Moldova,2020-07-02,16996,,,9684,,,559,,,,,,,,,,,
,Monaco,2020-07-02,104,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-02,221,,,176,,,0,,,,,,,,,,,
,Montenegro,2020-07-02,588,,,315,,,14,,,,,,,,,,,
,Morocco,2020-07-02,12962,,,9030,,,232,,,,,,,,,,,
,Namibia,2020-07-02,259,,,26,,,0,,,,,,,,,,,
,Nepal,2020-07-02,14552,,,3491,,,30,,,,,,,,,,,
Aruba,Netherlands,2020-07-02,104,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-02,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-02,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-02,50418,,,0,,,6115,,,,,,,,,,,
,New Zealand,2020-07-02,1532,,,1484,,,22,,,,,,,,,,,
,Nicaragua,2020-07-02,2519,,,1238,,,83,,,,,,,,,,,
,Niger,2020-07-02,1087,,,958,,,67,,,,,,,,,,,
,Nigeria,2020-07-02,26893,,,10512,,,603,,,,,,,,,,,
,North Macedonia,2020-07-02,6639,,,2623,,,322,,,,,,,,,,,
,Norway,2020-07-02,8899,,,8138,,,250,,,,,,,,,,,
,Oman,2020-07-02,42125,,,25356,,,186,,,,,,,,,,,
,Pakistan,2020-07-02,220454,,,108317,,,4566,,,,,,,,,,,
,Panama,2020-07-02,35484,,,15960,,,660,,,,,,,,,,,
,Papua New Guinea,2020-07-02,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-02,2546,,,1133,,,19,,,,,,,,,,,
,Peru,2020-07-02,291900,,,182142,,,10052,,,,,,,,,,,
,Philippines,2020-07-02,39063,,,10749,,,1286,,,,,,,,,,,
,Poland,2020-07-02,34887,,,22404,,,1473,,,,,,,,,,,
,Portugal,2020-07-02,42860,,,27889,,,1584,,,,,,,,,,,
,Qatar,2020-07-02,97631,,,84318,,,115,,,,,,,,,,,
,Romania,2020-07-02,27559,,,19545,,,1689,,,,,,,,,,,
,Russia,2020-07-02,660472,,,424672,,,9556,,,,,,,,,,,
,Rwanda,2020-07-02,1115,,,480,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-02,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-02,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-02,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-02,198736,,,135280,,,1732,,,,,,,,,,,
,Senegal,2020-07-02,7025,,,4527,,,119,,,,,,,,,,,
,Serbia,2020-07-02,15049,,,12897,,,283,,,,,,,,,,,
,Seychelles,2020-07-02,131,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-02,44373,,,39265,,,26,,,,,,,,,,,
,Slovakia,2020-07-02,1682,,,1471,,,28,,,,,,,,,,,
,Slovenia,2020-07-02,1618,,,1390,,,113,,,,,,,,,,,
,Somalia,2020-07-02,2943,,,939,,,90,,,,,,,,,,,
,South Africa,2020-07-02,164280,,,77811,,,2779,,,,,,,,,,,
,Spain,2020-07-02,249970,,,150376,,,28360,,,,,,,,,,,
,Sri Lanka,2020-07-02,2063,,,1751,,,11,,,,,,,,,,,
,Sudan,2020-07-02,9257,,,4014,,,572,,,,,,,,,,,
,Suriname,2020-07-02,587,,,250,,,15,,,,,,,,,,,
,Sweden,2020-07-02,69969,,,0,,,5351,,,,,,,,,,,
,Switzerland,2020-07-02,31826,,,29260,,,1963,,,,,,,,,,,
,Taiwan*,2020-07-02,447,,,437,,,7,,,,,,,,,,,
,Tanzania,2020-07-02,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-02,3175,,,3064,,,58,,,,,,,,,,,
,Togo,2020-07-02,687,,,407,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-07-02,131,,,113,,,8,,,,,,,,,,,
,Tunisia,2020-07-02,1179,,,1035,,,50,,,,,,,,,,,
,Turkey,2020-07-02,202638,,,176160,,,5164,,,,,,,,,,,
,Uganda,2020-07-02,913,,,854,,,0,,,,,,,,,,,
,Ukraine,2020-07-02,46977,,,20290,,,1216,,,,,,,,,,,
,United Arab Emirates,2020-07-02,49518,,,38646,,,318,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-02,146,,,136,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-02,202,,,193,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-02,571,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-02,178,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-02,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-02,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-02,314397,,,0,,,43834,,,,,,,,,,,
,Uruguay,2020-07-02,945,,,826,,,28,,,,,,,,,,,
,US,2020-07-02,2717044,,,742439,,,128130,,,,,,,,,,,
,Uzbekistan,2020-07-02,9033,,,5975,,,28,,,,,,,,,,,
,Venezuela,2020-07-02,6316,,,1907,,,56,,,,,,,,,,,
,Vietnam,2020-07-02,356,,,338,,,0,,,,,,,,,,,
,Zambia,2020-07-02,1621,,,1391,,,25,,,,,,,,,,,
,Zimbabwe,2020-07-02,599,,,172,,,8,,,,,,,,,,,
Diamond Princess,Canada,2020-07-02,0,,,,,,1,,,,,,,,,,,
,Dominica,2020-07-02,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-02,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-02,933,,,236,,,7,,,,,,,,,,,
,Syria,2020-07-02,287,,,105,,,10,,,,,,,,,,,
,Timor-Leste,2020-07-02,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-02,24,,,18,,,2,,,,,,,,,,,
,Laos,2020-07-02,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-02,884,,,252,,,28,,,,,,,,,,,
,West Bank and Gaza,2020-07-02,2840,,,452,,,9,,,,,,,,,,,
,Guinea-Bissau,2020-07-02,1678,,,393,,,25,,,,,,,,,,,
,Mali,2020-07-02,2255,,,1517,,,117,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-02,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-02,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-02,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-02,3183,,,1804,,,58,,,,,,,,,,,
,Burma,2020-07-02,303,,,226,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-02,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-02,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-02,58,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-02,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-02,277,,,28,,,1,,,,,,,,,,,
,Burundi,2020-07-02,186,,,128,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-02,1499,,,1003,,,61,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-02,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-02,1334,,,260,,,14,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-02,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-02,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-02,2045,,,297,,,38,,,,,,,,,,,
,Western Sahara,2020-07-02,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-02,715,,,246,,,13,,,,,,,,,,,
,Yemen,2020-07-02,1184,,,509,,,320,,,,,,,,,,,
,Comoros,2020-07-02,303,,,200,,,7,,,,,,,,,,,
,Tajikistan,2020-07-02,6002,,,4622,,,52,,,,,,,,,,,
,Lesotho,2020-07-02,29,,,4,,,0,,,,,,,,,,,
