Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bhutan,2020-08-29,132,,,108,,,0,,,,,,,,,,,
,Bolivia,2020-08-29,116948,,,40382,,,5313,,,,,,,,,,,
,Bosnia and Herzegovina,2020-08-29,22497,,,12688,,,696,,,,,,,,,,,
,Brazil,2020-08-29,4203425,,,3088891,,,126463,,,,,,,,,,,
,Brunei,2020-08-29,141,,,138,,,3,,,,,,,,,,,
,Bulgaria,2020-08-29,19194,,,12198,,,646,,,,,,,,,,,
,Burkina Faso,2020-08-29,1204,,,1041,,,53,,,,,,,,,,,
,Cabo Verde,2020-08-29,3264,,,3239,,,25,,,,,,,,,,,
,Cambodia,2020-08-29,303,,,303,,,0,,,,,,,,,,,
,Cameroon,2020-08-29,20019,,,19589,,,430,,,,,,,,,,,
Alberta,Canada,2020-08-29,14733,,,,,,303,,,,,,,,,,,
British Columbia,Canada,2020-08-29,4702,,,,,,209,,,,,,,,,,,
Grand Princess,Canada,2020-08-29,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-08-29,507,,,,,,16,,,,,,,,,,,
New Brunswick,Canada,2020-08-29,170,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-08-29,266,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-08-29,1067,,,,,,74,,,,,,,,,,,
Ontario,Canada,2020-08-29,43809,,,,,,2894,,,,,,,,,,,
Prince Edward Island,Canada,2020-08-29,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-08-29,63277,,,,,,5721,,,,,,,,,,,
Saskatchewan,Canada,2020-08-29,2316,,,,,,34,,,,,,,,,,,
,Central African Republic,2020-08-29,4667,,,1863,,,59,,,,,,,,,,,
,Chad,2020-08-29,1065,,,844,,,75,,,,,,,,,,,
,Chile,2020-08-29,410394,,,392020,,,11268,,,,,,,,,,,
Anhui,China,2020-08-29,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-29,958,,,948,,,10,,,,,,,,,,,
Chongqing,China,2020-08-29,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-08-29,366,,,365,,,1,,,,,,,,,,,
Gansu,China,2020-08-29,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-29,1729,,,1720,,,9,,,,,,,,,,,
Guangxi,China,2020-08-29,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-29,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-29,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-29,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-29,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-29,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-29,6947,,,3250,,,66,,,,,,,,,,,
Hubei,China,2020-08-29,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-29,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-29,258,,,244,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-29,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-29,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-29,157,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-29,459,,,160,,,2,,,,,,,,,,,
Macau,China,2020-08-29,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-29,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-29,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-29,334,,,318,,,3,,,,,,,,,,,
Shandong,China,2020-08-29,799,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-29,759,,,739,,,7,,,,,,,,,,,
Shanxi,China,2020-08-29,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-29,604,,,601,,,3,,,,,,,,,,,
Tianjin,China,2020-08-29,213,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-29,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-29,3425,,,164,,,3,,,,,,,,,,,
Yunnan,China,2020-08-29,205,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-29,1270,,,1268,,,1,,,,,,,,,,,
,Colombia,2020-08-29,505053,,,344758,,,20795,,,,,,,,,,,
,Congo (Brazzaville),2020-08-29,3778,,,1089,,,65,,,,,,,,,,,
,Congo (Kinshasa),2020-08-29,10532,,,10295,,,237,,,,,,,,,,,
,Costa Rica,2020-08-29,32177,,,8581,,,398,,,,,,,,,,,
,Cote d'Ivoire,2020-08-29,19033,,,18857,,,134,,,,,,,,,,,
,Croatia,2020-08-29,6851,,,6522,,,198,,,,,,,,,,,
,Diamond Princess,2020-08-29,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-29,3325,,,2397,,,87,,,,,,,,,,,
,Cyprus,2020-08-29,1372,,,852,,,19,,,,,,,,,,,
,Czechia,2020-08-29,24609,,,11927,,,435,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-29,313,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-29,18,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-29,15686,,,13757,,,634,,,,,,,,,,,
,Djibouti,2020-08-29,5319,,,5229,,,58,,,,,,,,,,,
,Dominican Republic,2020-08-29,106205,,,86396,,,1775,,,,,,,,,,,
,Ecuador,2020-08-29,113966,,,43935,,,6810,,,,,,,,,,,
,Egypt,2020-08-29,106444,,,71630,,,6006,,,,,,,,,,,
,El Salvador,2020-08-29,28193,,,12500,,,747,,,,,,,,,,,
,Equatorial Guinea,2020-08-29,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-29,401,,,401,,,0,,,,,,,,,,,
,Estonia,2020-08-29,2198,,,1958,,,69,,,,,,,,,,,
,Eswatini,2020-08-29,5393,,,2263,,,97,,,,,,,,,,,
,Ethiopia,2020-08-29,36744,,,10758,,,594,,,,,,,,,,,
,Fiji,2020-08-29,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-29,7665,,,7260,,,329,,,,,,,,,,,
French Guiana,France,2020-08-29,10298,,,9229,,,54,,,,,,,,,,,
French Polynesia,France,2020-08-29,62,,,62,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-29,667,,,176,,,14,,,,,,,,,,,
Mayotte,France,2020-08-29,3617,,,3201,,,49,,,,,,,,,,,
New Caledonia,France,2020-08-29,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-29,657,,,653,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-08-29,7,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-29,49,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-08-29,269,,,98,,,15,,,,,,,,,,,
,France,2020-08-29,233786,,,72994,,,30406,,,,,,,,,,,
,Gabon,2020-08-29,9766,,,8419,,,49,,,,,,,,,,,
,Gambia,2020-08-29,1209,,,87,,,15,,,,,,,,,,,
,Georgia,2020-08-29,1389,,,1052,,,27,,,,,,,,,,,
,Germany,2020-08-29,232600,,,203710,,,9310,,,,,,,,,,,
,Ghana,2020-08-29,51262,,,45732,,,247,,,,,,,,,,,
,Greece,2020-08-29,6055,,,1374,,,211,,,,,,,,,,,
,Guatemala,2020-08-29,80698,,,66472,,,2939,,,,,,,,,,,
,Guinea,2020-08-29,9043,,,8476,,,61,,,,,,,,,,,
,Guyana,2020-08-29,569,,,226,,,20,,,,,,,,,,,
,Haiti,2020-08-29,8172,,,5520,,,191,,,,,,,,,,,
,Holy See,2020-08-29,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-29,57720,,,9533,,,2769,,,,,,,,,,,
,Hungary,2020-08-29,4842,,,3502,,,596,,,,,,,,,,,
,Iceland,2020-08-29,2052,,,1823,,,10,,,,,,,,,,,
,India,2020-08-29,3153460,,,2086096,,,58322,,,,,,,,,,,
,Indonesia,2020-08-29,165796,,,122590,,,7204,,,,,,,,,,,
,Iran,2020-08-29,380012,,,321656,,,23060,,,,,,,,,,,
,Iraq,2020-08-29,207034,,,165271,,,6882,,,,,,,,,,,
,Ireland,2020-08-29,27190,,,23364,,,1763,,,,,,,,,,,
,Israel,2020-08-29,130481,,,129931,,,550,,,,,,,,,,,
,Italy,2020-08-29,255461,,,210722,,,35323,,,,,,,,,,,
,Jamaica,2020-08-29,995,,,803,,,10,,,,,,,,,,,
,Japan,2020-08-29,72486,,,43491,,,1080,,,,,,,,,,,
,Jordan,2020-08-29,1351,,,1339,,,12,,,,,,,,,,,
,Kazakhstan,2020-08-29,133524,,,109830,,,2438,,,,,,,,,,,
,Kenya,2020-08-29,38111,,,11022,,,692,,,,,,,,,,,
,Korea  South,2020-08-29,15266,,,14935,,,331,,,,,,,,,,,
,Kuwait,2020-08-29,87698,,,79897,,,523,,,,,,,,,,,
,Kyrgyzstan,2020-08-29,54177,,,49376,,,1996,,,,,,,,,,,
,Latvia,2020-08-29,1310,,,1107,,,31,,,,,,,,,,,
,Lebanon,2020-08-29,8857,,,2266,,,107,,,,,,,,,,,
,Liberia,2020-08-29,1315,,,895,,,81,,,,,,,,,,,
,Liechtenstein,2020-08-29,106,,,105,,,1,,,,,,,,,,,
,Lithuania,2020-08-29,2486,,,1888,,,80,,,,,,,,,,,
,Luxembourg,2020-08-29,9530,,,7530,,,132,,,,,,,,,,,
,Madagascar,2020-08-29,21164,,,20706,,,253,,,,,,,,,,,
,Malaysia,2020-08-29,9497,,,8761,,,124,,,,,,,,,,,
,Maldives,2020-08-29,6918,,,2823,,,24,,,,,,,,,,,
,Malta,2020-08-29,1768,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-29,7179,,,7006,,,173,,,,,,,,,,,
,Mauritius,2020-08-29,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-29,613696,,,496634,,,64221,,,,,,,,,,,
,Moldova,2020-08-29,35319,,,25776,,,1017,,,,,,,,,,,
,Monaco,2020-08-29,159,,,115,,,4,,,,,,,,,,,
,Mongolia,2020-08-29,310,,,263,,,0,,,,,,,,,,,
,Montenegro,2020-08-29,4486,,,2368,,,75,,,,,,,,,,,
,Morocco,2020-08-29,46491,,,23913,,,614,,,,,,,,,,,
,Namibia,2020-08-29,4133,,,772,,,29,,,,,,,,,,,
,Nepal,2020-08-29,26917,,,20806,,,95,,,,,,,,,,,
Aruba,Netherlands,2020-08-29,128,,,125,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-29,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-29,227,,,72,,,15,,,,,,,,,,,
,Netherlands,2020-08-29,61602,,,0,,,6206,,,,,,,,,,,
,New Zealand,2020-08-29,1590,,,1554,,,22,,,,,,,,,,,
,Nicaragua,2020-08-29,5515,,,2492,,,179,,,,,,,,,,,
,Niger,2020-08-29,1158,,,1036,,,69,,,,,,,,,,,
,Nigeria,2020-08-29,58050,,,31322,,,1041,,,,,,,,,,,
,North Macedonia,2020-08-29,14753,,,10789,,,625,,,,,,,,,,,
,Norway,2020-08-29,9926,,,8752,,,255,,,,,,,,,,,
,Oman,2020-08-29,101309,,,100846,,,463,,,,,,,,,,,
,Pakistan,2020-08-29,309109,,,302593,,,6516,,,,,,,,,,,
,Panama,2020-08-29,92815,,,69399,,,2157,,,,,,,,,,,
,Papua New Guinea,2020-08-29,71,,,11,,,21,,,,,,,,,,,
,Paraguay,2020-08-29,11353,,,6712,,,88,,,,,,,,,,,
,Peru,2020-08-29,550183,,,400378,,,24507,,,,,,,,,,,
,Philippines,2020-08-29,122798,,,33460,,,2179,,,,,,,,,,,
,Poland,2020-08-29,60533,,,40722,,,2021,,,,,,,,,,,
,Portugal,2020-08-29,56414,,,43433,,,1805,,,,,,,,,,,
,Qatar,2020-08-29,119076,,,115279,,,224,,,,,,,,,,,
,Romania,2020-08-29,85955,,,34409,,,3230,,,,,,,,,,,
,Russia,2020-08-29,996768,,,869190,,,18033,,,,,,,,,,,
,Rwanda,2020-08-29,3209,,,2247,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-29,33,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-29,52,,,39,,,0,,,,,,,,,,,
,San Marino,2020-08-29,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-29,327849,,,313740,,,3660,,,,,,,,,,,
,Senegal,2020-08-29,13526,,,9104,,,300,,,,,,,,,,,
,Serbia,2020-08-29,36149,,,0,,,790,,,,,,,,,,,
,Seychelles,2020-08-29,114,,,39,,,0,,,,,,,,,,,
,Singapore,2020-08-29,62049,,,52346,,,27,,,,,,,,,,,
,Slovakia,2020-08-29,3041,,,2324,,,28,,,,,,,,,,,
,Slovenia,2020-08-29,2609,,,2399,,,125,,,,,,,,,,,
,Somalia,2020-08-29,3403,,,1791,,,93,,,,,,,,,,,
,South Africa,2020-08-29,772564,,,648096,,,15438,,,,,,,,,,,
,Spain,2020-08-29,366410,,,150376,,,28534,,,,,,,,,,,
,Sri Lanka,2020-08-29,2968,,,2956,,,12,,,,,,,,,,,
,Sudan,2020-08-29,12204,,,6666,,,775,,,,,,,,,,,
,Suriname,2020-08-29,2979,,,1837,,,50,,,,,,,,,,,
,Sweden,2020-08-29,87884,,,0,,,6128,,,,,,,,,,,
,Switzerland,2020-08-29,40095,,,33637,,,2002,,,,,,,,,,,
,Taiwan*,2020-08-29,521,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-29,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-29,3385,,,3118,,,58,,,,,,,,,,,
,Togo,2020-08-29,1202,,,809,,,18,,,,,,,,,,,
,Trinidad and Tobago,2020-08-29,304,,,146,,,8,,,,,,,,,,,
,Tunisia,2020-08-29,2047,,,1505,,,50,,,,,,,,,,,
,Turkey,2020-08-29,258440,,,244013,,,6121,,,,,,,,,,,
,Uganda,2020-08-29,1358,,,1356,,,2,,,,,,,,,,,
,Ukraine,2020-08-29,101506,,,59119,,,2281,,,,,,,,,,,
,United Arab Emirates,2020-08-29,70431,,,64463,,,385,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-29,175,,,148,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-29,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-29,611,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-29,203,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-29,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-29,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-29,324236,,,0,,,48134,,,,,,,,,,,
,Uruguay,2020-08-29,1651,,,1227,,,39,,,,,,,,,,,
,US,2020-08-29,6501976,,,2302054,,,191729,,,,,,,,,,,
,Uzbekistan,2020-08-29,44338,,,33992,,,291,,,,,,,,,,,
,Venezuela,2020-08-29,36151,,,15381,,,280,,,,,,,,,,,
,Vietnam,2020-08-29,1211,,,437,,,0,,,,,,,,,,,
,Zambia,2020-08-29,14427,,,8914,,,234,,,,,,,,,,,
,Zimbabwe,2020-08-29,7057,,,4725,,,200,,,,,,,,,,,
Diamond Princess,Canada,2020-08-29,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-29,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-29,32,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-29,2853,,,1021,,,11,,,,,,,,,,,
,Syria,2020-08-29,1391,,,437,,,56,,,,,,,,,,,
,Timor-Leste,2020-08-29,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-29,48,,,35,,,2,,,,,,,,,,,
,Laos,2020-08-29,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-29,9392,,,947,,,167,,,,,,,,,,,
,West Bank and Gaza,2020-08-29,20335,,,17679,,,115,,,,,,,,,,,
,Guinea-Bissau,2020-08-29,2202,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-29,2607,,,2101,,,128,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-29,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-29,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-29,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-29,15097,,,8847,,,468,,,,,,,,,,,
,Burma,2020-08-29,377,,,329,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-29,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-29,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-29,163,,,48,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-29,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-29,1664,,,102,,,6,,,,,,,,,,,
,Burundi,2020-08-29,541,,,413,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-29,2140,,,1780,,,77,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-29,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-29,5583,,,2848,,,171,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-29,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-29,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-29,2651,,,1175,,,50,,,,,,,,,,,
,Western Sahara,2020-08-29,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-29,920,,,904,,,16,,,,,,,,,,,
,Yemen,2020-08-29,2062,,,1190,,,536,,,,,,,,,,,
,Comoros,2020-08-29,626,,,351,,,7,,,,,,,,,,,
,Tajikistan,2020-08-29,8675,,,7436,,,64,,,,,,,,,,,
,Lesotho,2020-08-29,1567,,,303,,,23,,,,,,,,,,,
