Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Faroe Islands,Denmark,2020-06-13,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-13,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-13,12274,,,11107,,,602,,,,,,,,,,,
,Djibouti,2020-06-13,4795,,,2170,,,27,,,,,,,,,,,
,Dominican Republic,2020-06-13,21766,,,13492,,,575,,,,,,,,,,,
,Ecuador,2020-06-13,46629,,,23099,,,3892,,,,,,,,,,,
,Egypt,2020-06-13,41651,,,11438,,,1457,,,,,,,,,,,
,El Salvador,2020-06-13,3439,,,1499,,,59,,,,,,,,,,,
,Equatorial Guinea,2020-06-13,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-13,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-13,2043,,,1741,,,70,,,,,,,,,,,
,Eswatini,2020-06-13,373,,,280,,,3,,,,,,,,,,,
,Ethiopia,2020-06-13,2988,,,364,,,29,,,,,,,,,,,
,Fiji,2020-06-13,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-13,7098,,,6392,,,325,,,,,,,,,,,
French Guiana,France,2020-06-13,862,,,581,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-13,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-13,169,,,154,,,15,,,,,,,,,,,
Mayotte,France,2020-06-13,2265,,,1570,,,27,,,,,,,,,,,
New Caledonia,France,2020-06-13,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-13,485,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-13,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-13,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-13,207,,,98,,,14,,,,,,,,,,,
,France,2020-06-13,190387,,,71407,,,29412,,,,,,,,,,,
,Gabon,2020-06-13,3655,,,924,,,23,,,,,,,,,,,
,Gambia,2020-06-13,27,,,23,,,1,,,,,,,,,,,
,Georgia,2020-06-13,828,,,713,,,13,,,,,,,,,,,
,Germany,2020-06-13,188337,,,172834,,,8856,,,,,,,,,,,
,Ghana,2020-06-13,11537,,,4598,,,57,,,,,,,,,,,
,Greece,2020-06-13,3068,,,1374,,,182,,,,,,,,,,,
,Guatemala,2020-06-13,9045,,,1643,,,443,,,,,,,,,,,
,Guinea,2020-06-13,4538,,,3964,,,23,,,,,,,,,,,
,Guyana,2020-06-13,156,,,99,,,12,,,,,,,,,,,
,Haiti,2020-06-13,4390,,,24,,,57,,,,,,,,,,,
,Holy See,2020-06-13,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-13,7209,,,913,,,292,,,,,,,,,,,
,Hungary,2020-06-13,4117,,,2490,,,569,,,,,,,,,,,
,Iceland,2020-06-13,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-06-13,315487,,,151550,,,8919,,,,,,,,,,,
,Indonesia,2020-06-13,35661,,,13417,,,2050,,,,,,,,,,,
,Iran,2020-06-13,190206,,,147822,,,8668,,,,,,,,,,,
,Iraq,2020-06-13,17672,,,7056,,,456,,,,,,,,,,,
,Ireland,2020-06-13,25371,,,23275,,,1717,,,,,,,,,,,
,Israel,2020-06-13,18548,,,15200,,,303,,,,,,,,,,,
,Italy,2020-06-13,237159,,,174492,,,34412,,,,,,,,,,,
,Jamaica,2020-06-13,608,,,495,,,11,,,,,,,,,,,
,Japan,2020-06-13,17299,,,15546,,,938,,,,,,,,,,,
,Jordan,2020-06-13,877,,,644,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-13,13904,,,9245,,,66,,,,,,,,,,,
,Kenya,2020-06-13,3495,,,1062,,,103,,,,,,,,,,,
,Korea  South,2020-06-13,12108,,,10692,,,273,,,,,,,,,,,
,Kuwait,2020-06-13,35474,,,27800,,,306,,,,,,,,,,,
,Kyrgyzstan,2020-06-13,2206,,,1607,,,30,,,,,,,,,,,
,Latvia,2020-06-13,1108,,,832,,,27,,,,,,,,,,,
,Lebanon,2020-06-13,1460,,,877,,,33,,,,,,,,,,,
,Liberia,2020-06-13,409,,,216,,,35,,,,,,,,,,,
,Liechtenstein,2020-06-13,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-13,1748,,,1459,,,71,,,,,,,,,,,
,Luxembourg,2020-06-13,4062,,,3941,,,121,,,,,,,,,,,
,Madagascar,2020-06-13,1310,,,252,,,12,,,,,,,,,,,
,Malaysia,2020-06-13,9045,,,6913,,,121,,,,,,,,,,,
,Maldives,2020-06-13,2009,,,1049,,,10,,,,,,,,,,,
,Malta,2020-06-13,639,,,629,,,10,,,,,,,,,,,
,Mauritania,2020-06-13,1443,,,189,,,81,,,,,,,,,,,
,Mauritius,2020-06-13,342,,,329,,,10,,,,,,,,,,,
,Mexico,2020-06-13,142582,,,100128,,,18239,,,,,,,,,,,
,Moldova,2020-06-13,11177,,,6764,,,376,,,,,,,,,,,
,Monaco,2020-06-13,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-13,210,,,137,,,0,,,,,,,,,,,
,Montenegro,2020-06-13,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-13,8661,,,8432,,,229,,,,,,,,,,,
,Namibia,2020-06-13,36,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-13,5293,,,557,,,22,,,,,,,,,,,
Aruba,Netherlands,2020-06-13,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-13,22,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-13,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-13,48641,,,0,,,6093,,,,,,,,,,,
,New Zealand,2020-06-13,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-13,1118,,,370,,,46,,,,,,,,,,,
,Niger,2020-06-13,989,,,895,,,65,,,,,,,,,,,
,Nigeria,2020-06-13,14691,,,4923,,,398,,,,,,,,,,,
,North Macedonia,2020-06-13,3887,,,1721,,,167,,,,,,,,,,,
,Norway,2020-06-13,8664,,,8402,,,262,,,,,,,,,,,
,Oman,2020-06-13,21656,,,4679,,,92,,,,,,,,,,,
,Pakistan,2020-06-13,124796,,,41556,,,2485,,,,,,,,,,,
,Panama,2020-06-13,19259,,,11219,,,446,,,,,,,,,,,
,Papua New Guinea,2020-06-13,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-13,1183,,,583,,,11,,,,,,,,,,,
,Peru,2020-06-13,226018,,,106400,,,6365,,,,,,,,,,,
,Philippines,2020-06-13,25071,,,5096,,,1040,,,,,,,,,,,
,Poland,2020-06-13,28803,,,14160,,,1254,,,,,,,,,,,
,Portugal,2020-06-13,36897,,,22444,,,1539,,,,,,,,,,,
,Qatar,2020-06-13,79182,,,53945,,,66,,,,,,,,,,,
,Romania,2020-06-13,21688,,,15914,,,1384,,,,,,,,,,,
,Russia,2020-06-13,519367,,,280346,,,6891,,,,,,,,,,,
,Rwanda,2020-06-13,511,,,309,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-13,21,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-13,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-06-13,695,,,517,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-13,116263,,,81577,,,899,,,,,,,,,,,
,Senegal,2020-06-13,4996,,,3476,,,52,,,,,,,,,,,
,Serbia,2020-06-13,12256,,,11983,,,273,,,,,,,,,,,
,Seychelles,2020-06-13,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-13,40288,,,26898,,,27,,,,,,,,,,,
,Slovakia,2020-06-13,1536,,,1391,,,28,,,,,,,,,,,
,Slovenia,2020-06-13,1499,,,1361,,,109,,,,,,,,,,,
,Somalia,2020-06-13,2597,,,519,,,87,,,,,,,,,,,
,South Africa,2020-06-13,64652,,,35021,,,1316,,,,,,,,,,,
,Spain,2020-06-13,243663,,,150376,,,27150,,,,,,,,,,,
,Sri Lanka,2020-06-13,2002,,,1010,,,11,,,,,,,,,,,
,Sudan,2020-06-13,7407,,,2710,,,457,,,,,,,,,,,
,Suriname,2020-06-13,171,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-13,52246,,,0,,,4981,,,,,,,,,,,
,Switzerland,2020-06-13,31102,,,28959,,,1922,,,,,,,,,,,
,Taiwan*,2020-06-13,443,,,432,,,7,,,,,,,,,,,
,Tanzania,2020-06-13,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-13,3144,,,2980,,,58,,,,,,,,,,,
,Togo,2020-06-13,571,,,254,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-13,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-13,1088,,,999,,,50,,,,,,,,,,,
,Turkey,2020-06-13,175697,,,145140,,,4812,,,,,,,,,,,
,Uganda,2020-06-13,784,,,82,,,0,,,,,,,,,,,
,Ukraine,2020-06-13,31027,,,15451,,,880,,,,,,,,,,,
,United Arab Emirates,2020-06-13,42658,,,25345,,,286,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-13,141,,,116,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-13,186,,,127,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-13,567,,,512,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-13,180,,,160,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-13,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-13,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-13,296781,,,0,,,42357,,,,,,,,,,,
,Uruguay,2020-06-13,878,,,792,,,23,,,,,,,,,,,
,US,2020-06-13,2077923,,,558120,,,116134,,,,,,,,,,,
,Uzbekistan,2020-06-13,4671,,,3937,,,20,,,,,,,,,,,
,Venezuela,2020-06-13,3131,,,469,,,27,,,,,,,,,,,
,Vietnam,2020-06-13,331,,,323,,,0,,,,,,,,,,,
,Zambia,2020-06-13,1089,,,912,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-13,415,,,42,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-13,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-13,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-13,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-13,584,,,170,,,2,,,,,,,,,,,
,Syria,2020-06-13,129,,,69,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-13,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-13,21,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-13,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-13,396,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-13,484,,,448,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-13,1439,,,396,,,22,,,,,,,,,,,
,Mali,2020-06-13,1825,,,971,,,113,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-13,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-13,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-13,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-13,1216,,,911,,,30,,,,,,,,,,,
,Burma,2020-06-13,253,,,179,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-13,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-13,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-13,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-13,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-13,40,,,23,,,1,,,,,,,,,,,
,Burundi,2020-06-13,116,,,65,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-13,1033,,,860,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-13,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-13,506,,,73,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-13,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-13,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-13,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-13,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-13,535,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-13,628,,,40,,,154,,,,,,,,,,,
,Comoros,2020-06-13,156,,,142,,,2,,,,,,,,,,,
,Tajikistan,2020-06-13,5066,,,3183,,,49,,,,,,,,,,,
,Lesotho,2020-06-13,6,,,3,,,0,,,,,,,,,,,
