Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-05-31,141,,,139,,,1,,,,,,,,,,,
,Bulgaria,2020-05-31,2664,,,1111,,,153,,,,,,,,,,,
,Burkina Faso,2020-05-31,821,,,686,,,52,,,,,,,,,,,
,Cabo Verde,2020-05-31,435,,,300,,,3,,,,,,,,,,,
,Cambodia,2020-05-31,127,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-31,6442,,,2165,,,190,,,,,,,,,,,
Alberta,Canada,2020-05-31,7067,,,,,,145,,,,,,,,,,,
British Columbia,Canada,2020-05-31,2608,,,,,,171,,,,,,,,,,,
Grand Princess,Canada,2020-05-31,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-31,296,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-31,122,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-31,260,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-31,1059,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-31,29952,,,,,,2360,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-31,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-31,52016,,,,,,4446,,,,,,,,,,,
Saskatchewan,Canada,2020-05-31,654,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-31,969,,,29,,,3,,,,,,,,,,,
,Chad,2020-05-31,877,,,281,,,66,,,,,,,,,,,
,Chile,2020-05-31,96005,,,37788,,,1020,,,,,,,,,,,
Anhui,China,2020-05-31,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-31,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-05-31,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-31,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-31,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-31,1596,,,1585,,,8,,,,,,,,,,,
Guangxi,China,2020-05-31,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-31,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-31,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-31,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-31,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-05-31,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-31,1085,,,1040,,,4,,,,,,,,,,,
Hubei,China,2020-05-31,68135,,,63619,,,4512,,,,,,,,,,,
Hunan,China,2020-05-31,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-31,245,,,210,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-31,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-31,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-31,163,,,138,,,2,,,,,,,,,,,
Liaoning,China,2020-05-31,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-05-31,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-31,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-31,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-31,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-31,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-31,672,,,661,,,7,,,,,,,,,,,
Shanxi,China,2020-05-31,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-31,570,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-31,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-05-31,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-31,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-31,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-31,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-31,27552,,,6304,,,899,,,,,,,,,,,
,Congo (Brazzaville),2020-05-31,577,,,176,,,17,,,,,,,,,,,
,Congo (Kinshasa),2020-05-31,2842,,,344,,,67,,,,,,,,,,,
,Costa Rica,2020-05-31,988,,,684,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-31,2599,,,1479,,,32,,,,,,,,,,,
,Croatia,2020-05-31,2260,,,2128,,,104,,,,,,,,,,,
,Diamond Princess,2020-05-31,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-31,2017,,,1900,,,87,,,,,,,,,,,
,Cyprus,2020-05-31,957,,,717,,,17,,,,,,,,,,,
,Czechia,2020-05-31,9397,,,6467,,,335,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-31,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-31,14,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-31,11777,,,10521,,,570,,,,,,,,,,,
,Djibouti,2020-05-31,2918,,,1085,,,11,,,,,,,,,,,
,Dominican Republic,2020-05-31,17304,,,9897,,,481,,,,,,,,,,,
,Ecuador,2020-05-31,40080,,,3565,,,3504,,,,,,,,,,,
,Egypt,2020-05-31,22550,,,6241,,,917,,,,,,,,,,,
,El Salvador,2020-05-31,2535,,,795,,,40,,,,,,,,,,,
,Equatorial Guinea,2020-05-31,1085,,,447,,,16,,,,,,,,,,,
,Eritrea,2020-05-31,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-31,1880,,,1810,,,70,,,,,,,,,,,
,Eswatini,2020-05-31,314,,,245,,,2,,,,,,,,,,,
,Ethiopia,2020-05-31,952,,,220,,,5,,,,,,,,,,,
,Fiji,2020-05-31,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-05-31,6807,,,4800,,,311,,,,,,,,,,,
French Guiana,France,2020-05-31,487,,,162,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-31,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-31,171,,,127,,,16,,,,,,,,,,,
Mayotte,France,2020-05-31,1786,,,894,,,22,,,,,,,,,,,
New Caledonia,France,2020-05-31,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-31,461,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-05-31,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-31,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-05-31,207,,,91,,,14,,,,,,,,,,,
,France,2020-05-31,180992,,,64662,,,28642,,,,,,,,,,,
,Gabon,2020-05-31,2753,,,671,,,12,,,,,,,,,,,
,Gambia,2020-05-31,27,,,13,,,1,,,,,,,,,,,
,Georgia,2020-05-31,757,,,607,,,12,,,,,,,,,,,
,Germany,2020-05-31,183442,,,165788,,,8505,,,,,,,,,,,
,Ghana,2020-05-31,7539,,,2201,,,34,,,,,,,,,,,
,Greece,2020-05-31,2930,,,1374,,,180,,,,,,,,,,,
,Guatemala,2020-05-31,5479,,,394,,,81,,,,,,,,,,,
,Guinea,2020-05-31,3896,,,1926,,,24,,,,,,,,,,,
,Guyana,2020-05-31,150,,,80,,,10,,,,,,,,,,,
,Haiti,2020-05-31,1279,,,24,,,31,,,,,,,,,,,
,Holy See,2020-05-31,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-31,5502,,,644,,,232,,,,,,,,,,,
,Hungary,2020-05-31,3986,,,2119,,,516,,,,,,,,,,,
,Iceland,2020-05-31,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-05-31,185206,,,78787,,,5049,,,,,,,,,,,
,Indonesia,2020-05-31,27620,,,6802,,,1596,,,,,,,,,,,
,Iran,2020-05-31,150663,,,118059,,,7819,,,,,,,,,,,
,Iraq,2020-05-31,5859,,,3258,,,205,,,,,,,,,,,
,Ireland,2020-05-31,25217,,,21060,,,1673,,,,,,,,,,,
,Israel,2020-05-31,16808,,,15268,,,279,,,,,,,,,,,
,Italy,2020-05-31,234255,,,154757,,,33561,,,,,,,,,,,
,Jamaica,2020-05-31,594,,,280,,,9,,,,,,,,,,,
,Japan,2020-05-31,16859,,,15980,,,879,,,,,,,,,,,
,Jordan,2020-05-31,767,,,513,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-31,11141,,,5469,,,35,,,,,,,,,,,
,Kenya,2020-05-31,1504,,,406,,,53,,,,,,,,,,,
,Korea  South,2020-05-31,11358,,,10382,,,273,,,,,,,,,,,
,Kuwait,2020-05-31,27742,,,8205,,,216,,,,,,,,,,,
,Kyrgyzstan,2020-05-31,1616,,,1106,,,14,,,,,,,,,,,
,Latvia,2020-05-31,1106,,,748,,,23,,,,,,,,,,,
,Lebanon,2020-05-31,1351,,,1123,,,26,,,,,,,,,,,
,Liberia,2020-05-31,316,,,157,,,33,,,,,,,,,,,
,Liechtenstein,2020-05-31,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-31,1701,,,1324,,,69,,,,,,,,,,,
,Luxembourg,2020-05-31,4028,,,3832,,,112,,,,,,,,,,,
,Madagascar,2020-05-31,806,,,164,,,2,,,,,,,,,,,
,Malaysia,2020-05-31,7662,,,6338,,,117,,,,,,,,,,,
,Maldives,2020-05-31,1704,,,252,,,4,,,,,,,,,,,
,Malta,2020-05-31,650,,,495,,,6,,,,,,,,,,,
,Mauritania,2020-05-31,403,,,28,,,9,,,,,,,,,,,
,Mauritius,2020-05-31,337,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-31,89928,,,62282,,,9554,,,,,,,,,,,
,Moldova,2020-05-31,8039,,,5165,,,288,,,,,,,,,,,
,Monaco,2020-05-31,100,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-05-31,143,,,44,,,0,,,,,,,,,,,
,Montenegro,2020-05-31,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-05-31,7970,,,5809,,,207,,,,,,,,,,,
,Namibia,2020-05-31,29,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-31,945,,,160,,,4,,,,,,,,,,,
Aruba,Netherlands,2020-05-31,101,,,95,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-31,19,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-31,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-05-31,46558,,,0,,,5947,,,,,,,,,,,
,New Zealand,2020-05-31,1505,,,1461,,,21,,,,,,,,,,,
,Nicaragua,2020-05-31,303,,,199,,,17,,,,,,,,,,,
,Niger,2020-05-31,992,,,859,,,65,,,,,,,,,,,
,Nigeria,2020-05-31,9804,,,3077,,,264,,,,,,,,,,,
,North Macedonia,2020-05-31,2171,,,1527,,,118,,,,,,,,,,,
,Norway,2020-05-31,8468,,,8210,,,258,,,,,,,,,,,
,Oman,2020-05-31,10887,,,2290,,,50,,,,,,,,,,,
,Pakistan,2020-05-31,69619,,,24692,,,1397,,,,,,,,,,,
,Panama,2020-05-31,12684,,,6396,,,339,,,,,,,,,,,
,Papua New Guinea,2020-05-31,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-31,918,,,434,,,11,,,,,,,,,,,
,Peru,2020-05-31,147027,,,64375,,,4213,,,,,,,,,,,
,Philippines,2020-05-31,15421,,,3820,,,916,,,,,,,,,,,
,Poland,2020-05-31,24057,,,10955,,,1057,,,,,,,,,,,
,Portugal,2020-05-31,32340,,,30892,,,1448,,,,,,,,,,,
,Qatar,2020-05-31,55483,,,13606,,,36,,,,,,,,,,,
,Romania,2020-05-31,19211,,,13346,,,1252,,,,,,,,,,,
,Russia,2020-05-31,407526,,,162871,,,4547,,,,,,,,,,,
,Rwanda,2020-05-31,348,,,276,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-31,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-31,18,,,14,,,0,,,,,,,,,,,
,San Marino,2020-05-31,683,,,347,,,44,,,,,,,,,,,
,Saudi Arabia,2020-05-31,90064,,,60988,,,482,,,,,,,,,,,
,Senegal,2020-05-31,3611,,,1957,,,42,,,,,,,,,,,
,Serbia,2020-05-31,11723,,,7126,,,242,,,,,,,,,,,
,Seychelles,2020-05-31,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-31,35716,,,21265,,,24,,,,,,,,,,,
,Slovakia,2020-05-31,1527,,,1429,,,28,,,,,,,,,,,
,Slovenia,2020-05-31,1468,,,1340,,,110,,,,,,,,,,,
,Somalia,2020-05-31,1614,,,219,,,61,,,,,,,,,,,
,South Africa,2020-05-31,30611,,,15016,,,573,,,,,,,,,,,
,Spain,2020-05-31,241684,,,150376,,,30403,,,,,,,,,,,
,Sri Lanka,2020-05-31,1329,,,845,,,9,,,,,,,,,,,
,Sudan,2020-05-31,5607,,,787,,,259,,,,,,,,,,,
,Suriname,2020-05-31,11,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-31,36700,,,4971,,,4315,,,,,,,,,,,
,Switzerland,2020-05-31,30858,,,28603,,,1928,,,,,,,,,,,
,Taiwan*,2020-05-31,443,,,435,,,8,,,,,,,,,,,
,Tanzania,2020-05-31,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-31,3050,,,2978,,,56,,,,,,,,,,,
,Togo,2020-05-31,450,,,197,,,12,,,,,,,,,,,
,Trinidad and Tobago,2020-05-31,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-05-31,1061,,,1008,,,50,,,,,,,,,,,
,Turkey,2020-05-31,164380,,,127282,,,4549,,,,,,,,,,,
,Uganda,2020-05-31,284,,,73,,,0,,,,,,,,,,,
,Ukraine,2020-05-31,24029,,,9204,,,710,,,,,,,,,,,
,United Arab Emirates,2020-05-31,35555,,,20631,,,266,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-31,147,,,83,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-31,154,,,73,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-31,558,,,517,,,41,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-31,162,,,150,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-31,336,,,304,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-31,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-31,279683,,,0,,,38687,,,,,,,,,,,
,Uruguay,2020-05-31,815,,,676,,,27,,,,,,,,,,,
,US,2020-05-31,1800865,,,508814,,,105176,,,,,,,,,,,
,Uzbekistan,2020-05-31,3606,,,2918,,,13,,,,,,,,,,,
,Venezuela,2020-05-31,1641,,,262,,,10,,,,,,,,,,,
,Vietnam,2020-05-31,327,,,272,,,0,,,,,,,,,,,
,Zambia,2020-05-31,1059,,,503,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-31,71,,,37,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-31,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-31,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-31,22,,,17,,,0,,,,,,,,,,,
,Mozambique,2020-05-31,256,,,56,,,0,,,,,,,,,,,
,Syria,2020-05-31,141,,,50,,,6,,,,,,,,,,,
,Timor-Leste,2020-05-31,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-31,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-31,19,,,14,,,0,,,,,,,,,,,
,Libya,2020-05-31,86,,,47,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-31,447,,,377,,,5,,,,,,,,,,,
,Guinea-Bissau,2020-05-31,1143,,,42,,,6,,,,,,,,,,,
,Mali,2020-05-31,1225,,,687,,,79,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-31,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-31,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-31,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-31,1110,,,817,,,29,,,,,,,,,,,
,Burma,2020-05-31,206,,,151,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-31,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-31,8,,,6,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-31,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-31,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-31,49,,,21,,,1,,,,,,,,,,,
,Burundi,2020-05-31,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-31,941,,,317,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-31,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-31,105,,,43,,,6,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-31,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-31,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-31,1222,,,10,,,17,,,,,,,,,,,
,Western Sahara,2020-05-31,14,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-31,251,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-31,282,,,20,,,64,,,,,,,,,,,
,Comoros,2020-05-31,189,,,46,,,1,,,,,,,,,,,
,Tajikistan,2020-05-31,4294,,,2978,,,52,,,,,,,,,,,
,Lesotho,2020-05-31,4,,,0,,,0,,,,,,,,,,,
