Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-07-26,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-26,1061,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-26,41388,,,,,,3011,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-26,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-26,57139,,,,,,5680,,,,,,,,,,,
Saskatchewan,Canada,2020-07-26,938,,,,,,13,,,,,,,,,,,
,Central African Republic,2020-07-26,6318,,,1957,,,94,,,,,,,,,,,
,Chad,2020-07-26,920,,,839,,,81,,,,,,,,,,,
,Chile,2020-07-26,389003,,,355019,,,9995,,,,,,,,,,,
Anhui,China,2020-07-26,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-26,1272,,,595,,,9,,,,,,,,,,,
Chongqing,China,2020-07-26,582,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-07-26,363,,,357,,,1,,,,,,,,,,,
Gansu,China,2020-07-26,194,,,153,,,2,,,,,,,,,,,
Guangdong,China,2020-07-26,1661,,,1642,,,8,,,,,,,,,,,
Guangxi,China,2020-07-26,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-26,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-26,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-26,364,,,353,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-26,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-26,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-26,1438,,,1178,,,21,,,,,,,,,,,
Hubei,China,2020-07-26,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-26,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-26,238,,,236,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-26,654,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-26,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-26,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-26,154,,,147,,,2,,,,,,,,,,,
Macau,China,2020-07-26,56,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-26,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-26,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-26,326,,,307,,,3,,,,,,,,,,,
Shandong,China,2020-07-26,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-26,742,,,719,,,7,,,,,,,,,,,
Shanxi,China,2020-07-26,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-26,589,,,586,,,3,,,,,,,,,,,
Tianjin,China,2020-07-26,198,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-26,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-26,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-26,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-26,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-26,154715,,,65033,,,5469,,,,,,,,,,,
,Congo (Brazzaville),2020-07-26,1087,,,456,,,37,,,,,,,,,,,
,Congo (Kinshasa),2020-07-26,11591,,,1267,,,262,,,,,,,,,,,
,Costa Rica,2020-07-26,7314,,,2837,,,12,,,,,,,,,,,
,Cote d'Ivoire,2020-07-26,16681,,,7301,,,125,,,,,,,,,,,
,Croatia,2020-07-26,4260,,,2223,,,107,,,,,,,,,,,
,Diamond Princess,2020-07-26,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-26,2397,,,2303,,,94,,,,,,,,,,,
,Cyprus,2020-07-26,1017,,,824,,,19,,,,,,,,,,,
,Czechia,2020-07-26,14833,,,8779,,,445,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-26,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-26,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-26,13760,,,12687,,,616,,,,,,,,,,,
,Djibouti,2020-07-26,4927,,,4870,,,57,,,,,,,,,,,
,Dominican Republic,2020-07-26,47653,,,24054,,,1047,,,,,,,,,,,
,Ecuador,2020-07-26,78795,,,41160,,,5817,,,,,,,,,,,
,Egypt,2020-07-26,108261,,,28767,,,5173,,,,,,,,,,,
,El Salvador,2020-07-26,10910,,,8145,,,332,,,,,,,,,,,
,Equatorial Guinea,2020-07-26,5481,,,515,,,32,,,,,,,,,,,
,Eritrea,2020-07-26,364,,,168,,,0,,,,,,,,,,,
,Estonia,2020-07-26,2024,,,1948,,,76,,,,,,,,,,,
,Eswatini,2020-07-26,1311,,,891,,,22,,,,,,,,,,,
,Ethiopia,2020-07-26,11062,,,4463,,,209,,,,,,,,,,,
,Fiji,2020-07-26,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-26,7533,,,7172,,,361,,,,,,,,,,,
French Guiana,France,2020-07-26,9672,,,2626,,,37,,,,,,,,,,,
French Polynesia,France,2020-07-26,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-26,248,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-07-26,3192,,,2455,,,40,,,,,,,,,,,
New Caledonia,France,2020-07-26,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-26,616,,,460,,,12,,,,,,,,,,,
Saint Barthelemy,France,2020-07-26,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-26,42,,,36,,,3,,,,,,,,,,,
Martinique,France,2020-07-26,291,,,98,,,14,,,,,,,,,,,
,France,2020-07-26,209611,,,77557,,,30381,,,,,,,,,,,
,Gabon,2020-07-26,8801,,,4683,,,50,,,,,,,,,,,
,Gambia,2020-07-26,57,,,26,,,2,,,,,,,,,,,
,Georgia,2020-07-26,1001,,,913,,,14,,,,,,,,,,,
,Germany,2020-07-26,210283,,,190991,,,9458,,,,,,,,,,,
,Ghana,2020-07-26,28540,,,20957,,,204,,,,,,,,,,,
,Greece,2020-07-26,3754,,,1374,,,201,,,,,,,,,,,
,Guatemala,2020-07-26,30758,,,4415,,,1576,,,,,,,,,,,
,Guinea,2020-07-26,7210,,,7178,,,32,,,,,,,,,,,
,Guyana,2020-07-26,304,,,133,,,12,,,,,,,,,,,
,Haiti,2020-07-26,9600,,,3769,,,183,,,,,,,,,,,
,Holy See,2020-07-26,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-26,36412,,,3900,,,1063,,,,,,,,,,,
,Hungary,2020-07-26,4326,,,3257,,,624,,,,,,,,,,,
,Iceland,2020-07-26,1914,,,1885,,,10,,,,,,,,,,,
,India,2020-07-26,1030439,,,664151,,,28000,,,,,,,,,,,
,Indonesia,2020-07-26,86309,,,41852,,,4110,,,,,,,,,,,
,Iran,2020-07-26,294804,,,264408,,,14000,,,,,,,,,,,
,Iraq,2020-07-26,107109,,,50100,,,4589,,,,,,,,,,,
,Ireland,2020-07-26,25649,,,23746,,,1903,,,,,,,,,,,
,Israel,2020-07-26,35497,,,25603,,,369,,,,,,,,,,,
,Italy,2020-07-26,250075,,,211896,,,38179,,,,,,,,,,,
,Jamaica,2020-07-26,845,,,728,,,10,,,,,,,,,,,
,Japan,2020-07-26,20864,,,17855,,,1064,,,,,,,,,,,
,Jordan,2020-07-26,1614,,,1409,,,9,,,,,,,,,,,
,Kazakhstan,2020-07-26,35803,,,22907,,,314,,,,,,,,,,,
,Kenya,2020-07-26,11154,,,3338,,,225,,,,,,,,,,,
,Korea  South,2020-07-26,13877,,,13567,,,310,,,,,,,,,,,
,Kuwait,2020-07-26,69928,,,50565,,,416,,,,,,,,,,,
,Kyrgyzstan,2020-07-26,12134,,,3427,,,86,,,,,,,,,,,
,Latvia,2020-07-26,1120,,,1087,,,33,,,,,,,,,,,
,Lebanon,2020-07-26,2412,,,1682,,,41,,,,,,,,,,,
,Liberia,2020-07-26,991,,,461,,,34,,,,,,,,,,,
,Liechtenstein,2020-07-26,82,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-26,1860,,,1698,,,89,,,,,,,,,,,
,Luxembourg,2020-07-26,4565,,,4046,,,110,,,,,,,,,,,
,Madagascar,2020-07-26,3916,,,2150,,,24,,,,,,,,,,,
,Malaysia,2020-07-26,8755,,,8622,,,133,,,,,,,,,,,
,Maldives,2020-07-26,2754,,,2285,,,8,,,,,,,,,,,
,Malta,2020-07-26,717,,,707,,,10,,,,,,,,,,,
,Mauritania,2020-07-26,9961,,,4375,,,182,,,,,,,,,,,
,Mauritius,2020-07-26,349,,,326,,,10,,,,,,,,,,,
,Mexico,2020-07-26,381456,,,286938,,,49592,,,,,,,,,,,
,Moldova,2020-07-26,26427,,,14356,,,769,,,,,,,,,,,
,Monaco,2020-07-26,110,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-07-26,258,,,258,,,0,,,,,,,,,,,
,Montenegro,2020-07-26,1028,,,315,,,9,,,,,,,,,,,
,Morocco,2020-07-26,23568,,,10894,,,252,,,,,,,,,,,
,Namibia,2020-07-26,609,,,30,,,0,,,,,,,,,,,
,Nepal,2020-07-26,27992,,,7486,,,59,,,,,,,,,,,
Aruba,Netherlands,2020-07-26,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-26,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-26,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-07-26,52764,,,0,,,6192,,,,,,,,,,,
,New Zealand,2020-07-26,1576,,,1492,,,22,,,,,,,,,,,
,Nicaragua,2020-07-26,3407,,,1238,,,110,,,,,,,,,,,
,Niger,2020-07-26,1153,,,977,,,67,,,,,,,,,,,
,Nigeria,2020-07-26,41785,,,16937,,,767,,,,,,,,,,,
,North Macedonia,2020-07-26,10113,,,3912,,,432,,,,,,,,,,,
,Norway,2020-07-26,9394,,,8138,,,257,,,,,,,,,,,
,Oman,2020-07-26,73153,,,41615,,,274,,,,,,,,,,,
,Pakistan,2020-07-26,299128,,,182271,,,6627,,,,,,,,,,,
,Panama,2020-07-26,55087,,,20084,,,981,,,,,,,,,,,
,Papua New Guinea,2020-07-26,27,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-26,4244,,,1871,,,13,,,,,,,,,,,
,Peru,2020-07-26,386286,,,266322,,,14290,,,,,,,,,,,
,Philippines,2020-07-26,58091,,,16794,,,1579,,,,,,,,,,,
,Poland,2020-07-26,42130,,,35421,,,1957,,,,,,,,,,,
,Portugal,2020-07-26,51908,,,34789,,,1711,,,,,,,,,,,
,Qatar,2020-07-26,125162,,,121708,,,194,,,,,,,,,,,
,Romania,2020-07-26,37119,,,27923,,,1981,,,,,,,,,,,
,Russia,2020-07-26,832059,,,663124,,,12916,,,,,,,,,,,
,Rwanda,2020-07-26,1422,,,641,,,2,,,,,,,,,,,
,Saint Lucia,2020-07-26,19,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-26,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-26,702,,,656,,,46,,,,,,,,,,,
,Saudi Arabia,2020-07-26,277578,,,234031,,,2738,,,,,,,,,,,
,Senegal,2020-07-26,9400,,,5914,,,183,,,,,,,,,,,
,Serbia,2020-07-26,18057,,,13970,,,287,,,,,,,,,,,
,Seychelles,2020-07-26,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-07-26,47852,,,45635,,,26,,,,,,,,,,,
,Slovakia,2020-07-26,2133,,,1524,,,28,,,,,,,,,,,
,Slovenia,2020-07-26,1812,,,1376,,,109,,,,,,,,,,,
,Somalia,2020-07-26,3504,,,1358,,,90,,,,,,,,,,,
,South Africa,2020-07-26,304580,,,150218,,,4842,,,,,,,,,,,
,Spain,2020-07-26,258997,,,150376,,,28454,,,,,,,,,,,
,Sri Lanka,2020-07-26,2361,,,2349,,,12,,,,,,,,,,,
,Sudan,2020-07-26,13158,,,7677,,,839,,,,,,,,,,,
,Suriname,2020-07-26,986,,,623,,,21,,,,,,,,,,,
,Sweden,2020-07-26,110085,,,0,,,6426,,,,,,,,,,,
,Switzerland,2020-07-26,32925,,,29000,,,2011,,,,,,,,,,,
,Taiwan*,2020-07-26,457,,,435,,,7,,,,,,,,,,,
,Tanzania,2020-07-26,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-26,3228,,,3164,,,64,,,,,,,,,,,
,Togo,2020-07-26,748,,,501,,,22,,,,,,,,,,,
,Trinidad and Tobago,2020-07-26,132,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-07-26,1209,,,1034,,,50,,,,,,,,,,,
,Turkey,2020-07-26,237334,,,210282,,,5724,,,,,,,,,,,
,Uganda,2020-07-26,1242,,,1242,,,0,,,,,,,,,,,
,Ukraine,2020-07-26,72048,,,32102,,,1637,,,,,,,,,,,
,United Arab Emirates,2020-07-26,59689,,,53704,,,360,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-26,146,,,136,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-26,204,,,203,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-26,579,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-26,176,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-26,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-26,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-26,340661,,,0,,,48678,,,,,,,,,,,
,Uruguay,2020-07-26,1214,,,849,,,34,,,,,,,,,,,
,US,2020-07-26,3652362,,,900979,,,164156,,,,,,,,,,,
,Uzbekistan,2020-07-26,14719,,,9722,,,30,,,,,,,,,,,
,Venezuela,2020-07-26,10496,,,1327,,,91,,,,,,,,,,,
,Vietnam,2020-07-26,385,,,342,,,0,,,,,,,,,,,
,Zambia,2020-07-26,2155,,,1462,,,71,,,,,,,,,,,
,Zimbabwe,2020-07-26,946,,,711,,,6,,,,,,,,,,,
Diamond Princess,Canada,2020-07-26,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-26,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-26,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-26,1425,,,450,,,5,,,,,,,,,,,
,Syria,2020-07-26,518,,,211,,,16,,,,,,,,,,,
,Timor-Leste,2020-07-26,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-26,32,,,26,,,2,,,,,,,,,,,
,Laos,2020-07-26,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-26,1527,,,284,,,51,,,,,,,,,,,
,West Bank and Gaza,2020-07-26,5406,,,487,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-07-26,2090,,,191,,,47,,,,,,,,,,,
,Mali,2020-07-26,2857,,,2259,,,131,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-26,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-26,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-26,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-26,2169,,,1047,,,37,,,,,,,,,,,
,Burma,2020-07-26,304,,,297,,,7,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-26,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-26,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-26,32,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-07-26,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-26,116,,,25,,,1,,,,,,,,,,,
,Burundi,2020-07-26,144,,,93,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-26,1802,,,1641,,,94,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-26,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-26,2854,,,278,,,32,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-26,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-26,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-26,2087,,,376,,,40,,,,,,,,,,,
,Western Sahara,2020-07-26,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-26,772,,,333,,,21,,,,,,,,,,,
,Yemen,2020-07-26,2097,,,809,,,596,,,,,,,,,,,
,Comoros,2020-07-26,408,,,182,,,14,,,,,,,,,,,
,Tajikistan,2020-07-26,7527,,,6531,,,52,,,,,,,,,,,
,Lesotho,2020-07-26,99,,,20,,,0,,,,,,,,,,,
