Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangxi,China,2020-08-21,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-21,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-21,173,,,171,,,2,,,,,,,,,,,
Macau,China,2020-08-21,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-21,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-21,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-21,331,,,328,,,3,,,,,,,,,,,
Shandong,China,2020-08-21,802,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-21,783,,,767,,,7,,,,,,,,,,,
Shanxi,China,2020-08-21,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-21,622,,,610,,,3,,,,,,,,,,,
Tianjin,China,2020-08-21,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-21,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-21,522,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-21,197,,,193,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-21,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-21,428303,,,208663,,,13828,,,,,,,,,,,
,Congo (Brazzaville),2020-08-21,4575,,,982,,,58,,,,,,,,,,,
,Congo (Kinshasa),2020-08-21,10918,,,9010,,,229,,,,,,,,,,,
,Costa Rica,2020-08-21,25060,,,6826,,,176,,,,,,,,,,,
,Cote d'Ivoire,2020-08-21,20915,,,15793,,,107,,,,,,,,,,,
,Croatia,2020-08-21,6478,,,5877,,,168,,,,,,,,,,,
,Diamond Princess,2020-08-21,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-21,2603,,,2515,,,87,,,,,,,,,,,
,Cyprus,2020-08-21,1064,,,863,,,19,,,,,,,,,,,
,Czechia,2020-08-21,20452,,,12537,,,411,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-21,202,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-21,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-21,14860,,,12816,,,611,,,,,,,,,,,
,Djibouti,2020-08-21,5227,,,5163,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-21,88415,,,40199,,,1247,,,,,,,,,,,
,Ecuador,2020-08-21,109326,,,45296,,,6490,,,,,,,,,,,
,Egypt,2020-08-21,109303,,,46808,,,5839,,,,,,,,,,,
,El Salvador,2020-08-21,24130,,,11279,,,646,,,,,,,,,,,
,Equatorial Guinea,2020-08-21,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-21,251,,,155,,,0,,,,,,,,,,,
,Estonia,2020-08-21,2060,,,1912,,,69,,,,,,,,,,,
,Eswatini,2020-08-21,3490,,,1443,,,59,,,,,,,,,,,
,Ethiopia,2020-08-21,30999,,,30792,,,207,,,,,,,,,,,
,Fiji,2020-08-21,31,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-21,7666,,,7248,,,328,,,,,,,,,,,
French Guiana,France,2020-08-21,8952,,,8909,,,43,,,,,,,,,,,
French Polynesia,France,2020-08-21,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-21,195,,,172,,,14,,,,,,,,,,,
Mayotte,France,2020-08-21,3333,,,2851,,,46,,,,,,,,,,,
New Caledonia,France,2020-08-21,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-21,815,,,812,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-08-21,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-21,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-08-21,262,,,98,,,15,,,,,,,,,,,
,France,2020-08-21,236138,,,73832,,,30295,,,,,,,,,,,
,Gabon,2020-08-21,8792,,,7220,,,55,,,,,,,,,,,
,Gambia,2020-08-21,575,,,120,,,13,,,,,,,,,,,
,Georgia,2020-08-21,1496,,,993,,,24,,,,,,,,,,,
,Germany,2020-08-21,218675,,,199536,,,9198,,,,,,,,,,,
,Ghana,2020-08-21,49243,,,49075,,,168,,,,,,,,,,,
,Greece,2020-08-21,4812,,,1374,,,253,,,,,,,,,,,
,Guatemala,2020-08-21,65979,,,64249,,,1730,,,,,,,,,,,
,Guinea,2020-08-21,8719,,,8674,,,45,,,,,,,,,,,
,Guyana,2020-08-21,501,,,181,,,19,,,,,,,,,,,
,Haiti,2020-08-21,8202,,,6346,,,230,,,,,,,,,,,
,Holy See,2020-08-21,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-21,59741,,,9507,,,2010,,,,,,,,,,,
,Hungary,2020-08-21,4716,,,3829,,,596,,,,,,,,,,,
,Iceland,2020-08-21,1852,,,1841,,,11,,,,,,,,,,,
,India,2020-08-21,2441200,,,1593470,,,52885,,,,,,,,,,,
,Indonesia,2020-08-21,143506,,,100369,,,7647,,,,,,,,,,,
,Iran,2020-08-21,356595,,,315681,,,21475,,,,,,,,,,,
,Iraq,2020-08-21,172860,,,132504,,,6650,,,,,,,,,,,
,Ireland,2020-08-21,26413,,,23364,,,1762,,,,,,,,,,,
,Israel,2020-08-21,110742,,,38995,,,650,,,,,,,,,,,
,Italy,2020-08-21,250930,,,204215,,,35424,,,,,,,,,,,
,Jamaica,2020-08-21,1083,,,902,,,10,,,,,,,,,,,
,Japan,2020-08-21,44310,,,31636,,,1022,,,,,,,,,,,
,Jordan,2020-08-21,1231,,,1144,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-21,116621,,,94613,,,2246,,,,,,,,,,,
,Kenya,2020-08-21,29584,,,23817,,,530,,,,,,,,,,,
,Korea  South,2020-08-21,15521,,,14436,,,311,,,,,,,,,,,
,Kuwait,2020-08-21,79762,,,69972,,,503,,,,,,,,,,,
,Kyrgyzstan,2020-08-21,55445,,,47557,,,2296,,,,,,,,,,,
,Latvia,2020-08-21,1251,,,1217,,,34,,,,,,,,,,,
,Lebanon,2020-08-21,5559,,,2487,,,67,,,,,,,,,,,
,Liberia,2020-08-21,1311,,,1177,,,70,,,,,,,,,,,
,Liechtenstein,2020-08-21,86,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-21,2167,,,1664,,,80,,,,,,,,,,,
,Luxembourg,2020-08-21,8504,,,6139,,,111,,,,,,,,,,,
,Madagascar,2020-08-21,18811,,,15748,,,171,,,,,,,,,,,
,Malaysia,2020-08-21,9337,,,8712,,,127,,,,,,,,,,,
,Maldives,2020-08-21,4441,,,2770,,,15,,,,,,,,,,,
,Malta,2020-08-21,703,,,689,,,9,,,,,,,,,,,
,Mauritania,2020-08-21,7621,,,7451,,,170,,,,,,,,,,,
,Mauritius,2020-08-21,343,,,332,,,11,,,,,,,,,,,
,Mexico,2020-08-21,542295,,,414836,,,60552,,,,,,,,,,,
,Moldova,2020-08-21,29825,,,19734,,,978,,,,,,,,,,,
,Monaco,2020-08-21,141,,,116,,,4,,,,,,,,,,,
,Mongolia,2020-08-21,287,,,222,,,0,,,,,,,,,,,
,Montenegro,2020-08-21,5625,,,874,,,110,,,,,,,,,,,
,Morocco,2020-08-21,24991,,,23057,,,405,,,,,,,,,,,
,Namibia,2020-08-21,2848,,,342,,,49,,,,,,,,,,,
,Nepal,2020-08-21,22490,,,22245,,,58,,,,,,,,,,,
Aruba,Netherlands,2020-08-21,161,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-21,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-21,79,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-21,57278,,,0,,,6164,,,,,,,,,,,
,New Zealand,2020-08-21,1566,,,1542,,,24,,,,,,,,,,,
,Nicaragua,2020-08-21,6454,,,4660,,,201,,,,,,,,,,,
,Niger,2020-08-21,1286,,,1059,,,69,,,,,,,,,,,
,Nigeria,2020-08-21,55171,,,22897,,,1054,,,,,,,,,,,
,North Macedonia,2020-08-21,13549,,,7636,,,632,,,,,,,,,,,
,Norway,2020-08-21,9352,,,8138,,,255,,,,,,,,,,,
,Oman,2020-08-21,118392,,,87208,,,660,,,,,,,,,,,
,Pakistan,2020-08-21,311072,,,283057,,,6791,,,,,,,,,,,
,Panama,2020-08-21,81468,,,58031,,,2017,,,,,,,,,,,
,Papua New Guinea,2020-08-21,161,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-21,6755,,,6715,,,40,,,,,,,,,,,
,Peru,2020-08-21,495579,,,357308,,,19554,,,,,,,,,,,
,Philippines,2020-08-21,122955,,,34805,,,2151,,,,,,,,,,,
,Poland,2020-08-21,51881,,,39818,,,1829,,,,,,,,,,,
,Portugal,2020-08-21,54473,,,40355,,,1839,,,,,,,,,,,
,Qatar,2020-08-21,119834,,,117019,,,224,,,,,,,,,,,
,Romania,2020-08-21,66993,,,45491,,,2850,,,,,,,,,,,
,Russia,2020-08-21,964443,,,778736,,,16670,,,,,,,,,,,
,Rwanda,2020-08-21,2761,,,1211,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-21,23,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-21,137,,,103,,,0,,,,,,,,,,,
,San Marino,2020-08-21,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-21,330975,,,328114,,,2861,,,,,,,,,,,
,Senegal,2020-08-21,12212,,,7811,,,281,,,,,,,,,,,
,Serbia,2020-08-21,33410,,,0,,,776,,,,,,,,,,,
,Seychelles,2020-08-21,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-08-21,57295,,,51881,,,27,,,,,,,,,,,
,Slovakia,2020-08-21,2803,,,1792,,,28,,,,,,,,,,,
,Slovenia,2020-08-21,2568,,,2341,,,145,,,,,,,,,,,
,Somalia,2020-08-21,3541,,,1827,,,93,,,,,,,,,,,
,South Africa,2020-08-21,708644,,,600327,,,14054,,,,,,,,,,,
,Spain,2020-08-21,328930,,,150376,,,28479,,,,,,,,,,,
,Sri Lanka,2020-08-21,3055,,,2358,,,11,,,,,,,,,,,
,Sudan,2020-08-21,14351,,,7134,,,902,,,,,,,,,,,
,Suriname,2020-08-21,2577,,,1814,,,25,,,,,,,,,,,
,Sweden,2020-08-21,88560,,,0,,,6070,,,,,,,,,,,
,Switzerland,2020-08-21,36847,,,33566,,,1998,,,,,,,,,,,
,Taiwan*,2020-08-21,488,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-21,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-21,3376,,,3198,,,58,,,,,,,,,,,
,Togo,2020-08-21,1063,,,822,,,24,,,,,,,,,,,
,Trinidad and Tobago,2020-08-21,178,,,152,,,8,,,,,,,,,,,
,Tunisia,2020-08-21,1666,,,1213,,,50,,,,,,,,,,,
,Turkey,2020-08-21,250038,,,236898,,,6078,,,,,,,,,,,
,Uganda,2020-08-21,1173,,,958,,,0,,,,,,,,,,,
,Ukraine,2020-08-21,84395,,,56151,,,2022,,,,,,,,,,,
,United Arab Emirates,2020-08-21,65714,,,61133,,,372,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-21,153,,,143,,,10,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-21,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-21,583,,,529,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-21,198,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-21,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-21,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-21,312740,,,0,,,47476,,,,,,,,,,,
,Uruguay,2020-08-21,1734,,,1039,,,42,,,,,,,,,,,
,US,2020-08-21,5931415,,,1932752,,,168639,,,,,,,,,,,
,Uzbekistan,2020-08-21,35179,,,15530,,,212,,,,,,,,,,,
,Venezuela,2020-08-21,25864,,,25728,,,136,,,,,,,,,,,
,Vietnam,2020-08-21,652,,,440,,,0,,,,,,,,,,,
,Zambia,2020-08-21,8554,,,3394,,,191,,,,,,,,,,,
,Zimbabwe,2020-08-21,6175,,,973,,,34,,,,,,,,,,,
Diamond Princess,Canada,2020-08-21,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-21,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-21,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-21,2355,,,1162,,,19,,,,,,,,,,,
,Syria,2020-08-21,1125,,,347,,,92,,,,,,,,,,,
,Timor-Leste,2020-08-21,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-21,72,,,31,,,2,,,,,,,,,,,
,Laos,2020-08-21,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-21,5182,,,1263,,,96,,,,,,,,,,,
,West Bank and Gaza,2020-08-21,18146,,,3370,,,111,,,,,,,,,,,
,Guinea-Bissau,2020-08-21,2006,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-21,2665,,,2277,,,142,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-21,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-21,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-21,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-21,11184,,,7188,,,290,,,,,,,,,,,
,Burma,2020-08-21,363,,,327,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-21,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-21,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-21,138,,,22,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-21,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-21,522,,,48,,,1,,,,,,,,,,,
,Burundi,2020-08-21,485,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-21,1965,,,1725,,,74,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-21,10,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-21,6975,,,2625,,,233,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-21,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-21,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-21,2330,,,1175,,,61,,,,,,,,,,,
,Western Sahara,2020-08-21,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-21,766,,,751,,,15,,,,,,,,,,,
,Yemen,2020-08-21,2025,,,1167,,,590,,,,,,,,,,,
,Comoros,2020-08-21,389,,,381,,,8,,,,,,,,,,,
,Tajikistan,2020-08-21,8381,,,7352,,,66,,,,,,,,,,,
,Lesotho,2020-08-21,359,,,69,,,6,,,,,,,,,,,
