Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Ningxia,China,2020-07-21,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-21,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-21,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-21,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-21,732,,,691,,,7,,,,,,,,,,,
Shanxi,China,2020-07-21,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-21,599,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-07-21,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-21,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-21,78,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-21,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-21,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-21,214383,,,103791,,,7209,,,,,,,,,,,
,Congo (Brazzaville),2020-07-21,2935,,,656,,,50,,,,,,,,,,,
,Congo (Kinshasa),2020-07-21,8510,,,4533,,,195,,,,,,,,,,,
,Costa Rica,2020-07-21,12138,,,3206,,,71,,,,,,,,,,,
,Cote d'Ivoire,2020-07-21,14453,,,8927,,,94,,,,,,,,,,,
,Croatia,2020-07-21,4545,,,3217,,,120,,,,,,,,,,,
,Diamond Princess,2020-07-21,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-21,2451,,,2327,,,87,,,,,,,,,,,
,Cyprus,2020-07-21,1046,,,849,,,19,,,,,,,,,,,
,Czechia,2020-07-21,14199,,,8914,,,361,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-21,191,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-21,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-21,13231,,,12228,,,612,,,,,,,,,,,
,Djibouti,2020-07-21,5024,,,4867,,,56,,,,,,,,,,,
,Dominican Republic,2020-07-21,55438,,,25940,,,1006,,,,,,,,,,,
,Ecuador,2020-07-21,76061,,,32599,,,5396,,,,,,,,,,,
,Egypt,2020-07-21,89313,,,29542,,,4426,,,,,,,,,,,
,El Salvador,2020-07-21,12414,,,7002,,,360,,,,,,,,,,,
,Equatorial Guinea,2020-07-21,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-21,262,,,185,,,0,,,,,,,,,,,
,Estonia,2020-07-21,2025,,,1920,,,69,,,,,,,,,,,
,Eswatini,2020-07-21,1950,,,867,,,22,,,,,,,,,,,
,Ethiopia,2020-07-21,10148,,,2430,,,178,,,,,,,,,,,
,Fiji,2020-07-21,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-21,7353,,,6880,,,328,,,,,,,,,,,
French Guiana,France,2020-07-21,6892,,,4615,,,39,,,,,,,,,,,
French Polynesia,France,2020-07-21,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-21,199,,,184,,,14,,,,,,,,,,,
Mayotte,France,2020-07-21,2806,,,2599,,,37,,,,,,,,,,,
New Caledonia,France,2020-07-21,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-21,638,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-21,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-21,48,,,41,,,3,,,,,,,,,,,
Martinique,France,2020-07-21,266,,,98,,,15,,,,,,,,,,,
,France,2020-07-21,201937,,,71832,,,30064,,,,,,,,,,,
,Gabon,2020-07-21,6470,,,4026,,,46,,,,,,,,,,,
,Gambia,2020-07-21,110,,,58,,,5,,,,,,,,,,,
,Georgia,2020-07-21,1037,,,913,,,15,,,,,,,,,,,
,Germany,2020-07-21,203776,,,188220,,,9099,,,,,,,,,,,
,Ghana,2020-07-21,28734,,,24298,,,153,,,,,,,,,,,
,Greece,2020-07-21,4056,,,1374,,,195,,,,,,,,,,,
,Guatemala,2020-07-21,42432,,,34646,,,1552,,,,,,,,,,,
,Guinea,2020-07-21,6687,,,5721,,,40,,,,,,,,,,,
,Guyana,2020-07-21,345,,,167,,,20,,,,,,,,,,,
,Haiti,2020-07-21,7192,,,4260,,,148,,,,,,,,,,,
,Holy See,2020-07-21,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-21,35665,,,3999,,,944,,,,,,,,,,,
,Hungary,2020-07-21,4367,,,3293,,,597,,,,,,,,,,,
,Iceland,2020-07-21,1937,,,1918,,,10,,,,,,,,,,,
,India,2020-07-21,1190611,,,742479,,,28772,,,,,,,,,,,
,Indonesia,2020-07-21,89686,,,48230,,,4291,,,,,,,,,,,
,Iran,2020-07-21,278491,,,242884,,,14566,,,,,,,,,,,
,Iraq,2020-07-21,96746,,,64486,,,3955,,,,,,,,,,,
,Ireland,2020-07-21,25807,,,23364,,,1757,,,,,,,,,,,
,Israel,2020-07-21,53675,,,22565,,,426,,,,,,,,,,,
,Italy,2020-07-21,244906,,,197470,,,35074,,,,,,,,,,,
,Jamaica,2020-07-21,797,,,718,,,10,,,,,,,,,,,
,Japan,2020-07-21,26629,,,19923,,,987,,,,,,,,,,,
,Jordan,2020-07-21,1226,,,1028,,,12,,,,,,,,,,,
,Kazakhstan,2020-07-21,74309,,,43743,,,375,,,,,,,,,,,
,Kenya,2020-07-21,14330,,,6014,,,245,,,,,,,,,,,
,Korea  South,2020-07-21,13859,,,12680,,,299,,,,,,,,,,,
,Kuwait,2020-07-21,60531,,,51128,,,413,,,,,,,,,,,
,Kyrgyzstan,2020-07-21,34658,,,17321,,,1479,,,,,,,,,,,
,Latvia,2020-07-21,1200,,,1022,,,31,,,,,,,,,,,
,Lebanon,2020-07-21,3019,,,1533,,,41,,,,,,,,,,,
,Liberia,2020-07-21,1113,,,579,,,82,,,,,,,,,,,
,Liechtenstein,2020-07-21,87,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-21,1953,,,1611,,,81,,,,,,,,,,,
,Luxembourg,2020-07-21,5846,,,4396,,,111,,,,,,,,,,,
,Madagascar,2020-07-21,7871,,,3846,,,66,,,,,,,,,,,
,Malaysia,2020-07-21,8801,,,8566,,,123,,,,,,,,,,,
,Maldives,2020-07-21,3028,,,2382,,,16,,,,,,,,,,,
,Malta,2020-07-21,678,,,663,,,9,,,,,,,,,,,
,Mauritania,2020-07-21,6033,,,3737,,,158,,,,,,,,,,,
,Mauritius,2020-07-21,343,,,331,,,10,,,,,,,,,,,
,Mexico,2020-07-21,358442,,,267568,,,40520,,,,,,,,,,,
,Moldova,2020-07-21,21478,,,14962,,,698,,,,,,,,,,,
,Monaco,2020-07-21,109,,,99,,,4,,,,,,,,,,,
,Mongolia,2020-07-21,308,,,215,,,0,,,,,,,,,,,
,Montenegro,2020-07-21,2795,,,419,,,36,,,,,,,,,,,
,Morocco,2020-07-21,17724,,,15479,,,279,,,,,,,,,,,
,Namibia,2020-07-21,1402,,,36,,,3,,,,,,,,,,,
,Nepal,2020-07-21,17873,,,12119,,,41,,,,,,,,,,,
Aruba,Netherlands,2020-07-21,117,,,101,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-21,30,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-21,80,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-21,51943,,,0,,,6136,,,,,,,,,,,
,New Zealand,2020-07-21,1557,,,1510,,,22,,,,,,,,,,,
,Nicaragua,2020-07-21,3147,,,2282,,,99,,,,,,,,,,,
,Niger,2020-07-21,1106,,,1031,,,69,,,,,,,,,,,
,Nigeria,2020-07-21,37892,,,15737,,,800,,,,,,,,,,,
,North Macedonia,2020-07-21,9483,,,4929,,,436,,,,,,,,,,,
,Norway,2020-07-21,9040,,,8138,,,256,,,,,,,,,,,
,Oman,2020-07-21,69539,,,46516,,,336,,,,,,,,,,,
,Pakistan,2020-07-21,269233,,,225207,,,5703,,,,,,,,,,,
,Panama,2020-07-21,55486,,,29864,,,1157,,,,,,,,,,,
,Papua New Guinea,2020-07-21,20,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-21,4003,,,2121,,,34,,,,,,,,,,,
,Peru,2020-07-21,361430,,,249564,,,13572,,,,,,,,,,,
,Philippines,2020-07-21,71675,,,23181,,,1930,,,,,,,,,,,
,Poland,2020-07-21,40790,,,31267,,,1640,,,,,,,,,,,
,Portugal,2020-07-21,49277,,,34058,,,1694,,,,,,,,,,,
,Qatar,2020-07-21,107527,,,104294,,,159,,,,,,,,,,,
,Romania,2020-07-21,39097,,,22905,,,2064,,,,,,,,,,,
,Russia,2020-07-21,783000,,,565041,,,12645,,,,,,,,,,,
,Rwanda,2020-07-21,1647,,,882,,,6,,,,,,,,,,,
,Saint Lucia,2020-07-21,24,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-21,46,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-21,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-21,256208,,,205145,,,2567,,,,,,,,,,,
,Senegal,2020-07-21,9003,,,6115,,,174,,,,,,,,,,,
,Serbia,2020-07-21,21671,,,16320,,,493,,,,,,,,,,,
,Seychelles,2020-07-21,113,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-21,48444,,,44657,,,27,,,,,,,,,,,
,Slovakia,2020-07-21,2011,,,1541,,,28,,,,,,,,,,,
,Slovenia,2020-07-21,1987,,,1608,,,112,,,,,,,,,,,
,Somalia,2020-07-21,3136,,,1473,,,93,,,,,,,,,,,
,South Africa,2020-07-21,390901,,,206500,,,5357,,,,,,,,,,,
,Spain,2020-07-21,262192,,,150376,,,28425,,,,,,,,,,,
,Sri Lanka,2020-07-21,2745,,,2049,,,11,,,,,,,,,,,
,Sudan,2020-07-21,11085,,,5729,,,696,,,,,,,,,,,
,Suriname,2020-07-21,1135,,,653,,,22,,,,,,,,,,,
,Sweden,2020-07-21,77835,,,0,,,5652,,,,,,,,,,,
,Switzerland,2020-07-21,33816,,,30360,,,1970,,,,,,,,,,,
,Taiwan*,2020-07-21,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-21,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-21,3259,,,3099,,,58,,,,,,,,,,,
,Togo,2020-07-21,802,,,560,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-21,140,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-21,1393,,,1100,,,50,,,,,,,,,,,
,Turkey,2020-07-21,221492,,,204181,,,5528,,,,,,,,,,,
,Uganda,2020-07-21,1077,,,1036,,,0,,,,,,,,,,,
,Ukraine,2020-07-21,61775,,,33491,,,1537,,,,,,,,,,,
,United Arab Emirates,2020-07-21,57498,,,50976,,,341,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-21,155,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-21,203,,,200,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-21,584,,,532,,,52,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-21,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-21,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-21,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-21,296222,,,0,,,45455,,,,,,,,,,,
,Uruguay,2020-07-21,1077,,,929,,,34,,,,,,,,,,,
,US,2020-07-21,3915078,,,1162536,,,142338,,,,,,,,,,,
,Uzbekistan,2020-07-21,17823,,,9606,,,95,,,,,,,,,,,
,Venezuela,2020-07-21,12591,,,4645,,,119,,,,,,,,,,,
,Vietnam,2020-07-21,384,,,359,,,0,,,,,,,,,,,
,Zambia,2020-07-21,3814,,,1500,,,180,,,,,,,,,,,
,Zimbabwe,2020-07-21,1856,,,501,,,28,,,,,,,,,,,
Diamond Princess,Canada,2020-07-21,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-21,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-21,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-21,1558,,,496,,,11,,,,,,,,,,,
,Syria,2020-07-21,523,,,147,,,27,,,,,,,,,,,
,Timor-Leste,2020-07-21,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-21,41,,,23,,,2,,,,,,,,,,,
,Laos,2020-07-21,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-21,1998,,,425,,,51,,,,,,,,,,,
,West Bank and Gaza,2020-07-21,9303,,,2264,,,71,,,,,,,,,,,
,Guinea-Bissau,2020-07-21,2018,,,821,,,26,,,,,,,,,,,
,Mali,2020-07-21,2504,,,1858,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-21,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-21,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-21,15,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-21,6010,,,3213,,,148,,,,,,,,,,,
,Burma,2020-07-21,343,,,280,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-21,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-21,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-21,77,,,28,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-21,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-21,596,,,54,,,1,,,,,,,,,,,
,Burundi,2020-07-21,336,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-21,1733,,,1260,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-21,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-21,3043,,,1205,,,67,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-21,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-21,6,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-21,2227,,,1175,,,45,,,,,,,,,,,
,Western Sahara,2020-07-21,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-21,750,,,460,,,14,,,,,,,,,,,
,Yemen,2020-07-21,1644,,,716,,,451,,,,,,,,,,,
,Comoros,2020-07-21,338,,,318,,,7,,,,,,,,,,,
,Tajikistan,2020-07-21,6970,,,5676,,,58,,,,,,,,,,,
,Lesotho,2020-07-21,432,,,86,,,8,,,,,,,,,,,
