Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-05-11,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-11,42293,,,,,,2954,,,,,,,,,,,
Saskatchewan,Canada,2020-05-11,589,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-11,127,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-11,204,,,51,,,20,,,,,,,,,,,
,Chile,2020-05-11,28994,,,13680,,,350,,,,,,,,,,,
Anhui,China,2020-05-11,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-11,593,,,570,,,9,,,,,,,,,,,
Chongqing,China,2020-05-11,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-11,356,,,353,,,1,,,,,,,,,,,
Gansu,China,2020-05-11,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-11,1588,,,1579,,,9,,,,,,,,,,,
Guangxi,China,2020-05-11,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-11,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-11,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-11,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-05-11,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-05-11,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-11,1044,,,993,,,4,,,,,,,,,,,
Hubei,China,2020-05-11,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-11,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-11,201,,,173,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-11,653,,,650,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-11,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-11,113,,,106,,,1,,,,,,,,,,,
Liaoning,China,2020-05-11,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-11,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-11,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-11,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-11,306,,,284,,,3,,,,,,,,,,,
Shandong,China,2020-05-11,790,,,775,,,7,,,,,,,,,,,
Shanghai,China,2020-05-11,665,,,645,,,7,,,,,,,,,,,
Shanxi,China,2020-05-11,200,,,200,,,0,,,,,,,,,,,
Sichuan,China,2020-05-11,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-11,190,,,187,,,3,,,,,,,,,,,
Tibet,China,2020-05-11,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-11,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-11,185,,,181,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-11,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-11,10430,,,2416,,,466,,,,,,,,,,,
,Congo (Brazzaville),2020-05-11,256,,,33,,,12,,,,,,,,,,,
,Congo (Kinshasa),2020-05-11,864,,,90,,,39,,,,,,,,,,,
,Costa Rica,2020-05-11,783,,,504,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-11,1688,,,905,,,23,,,,,,,,,,,
,Croatia,2020-05-11,2143,,,1792,,,96,,,,,,,,,,,
,Diamond Princess,2020-05-11,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-11,1972,,,1239,,,82,,,,,,,,,,,
,Cyprus,2020-05-11,917,,,296,,,15,,,,,,,,,,,
,Czechia,2020-05-11,8032,,,4706,,,280,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-11,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-11,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-11,10529,,,7982,,,567,,,,,,,,,,,
,Djibouti,2020-05-11,1160,,,813,,,2,,,,,,,,,,,
,Dominican Republic,2020-05-11,10484,,,2614,,,421,,,,,,,,,,,
,Ecuador,2020-05-11,44336,,,7264,,,2810,,,,,,,,,,,
,Egypt,2020-05-11,8975,,,2042,,,513,,,,,,,,,,,
,El Salvador,2020-05-11,840,,,293,,,18,,,,,,,,,,,
,Equatorial Guinea,2020-05-11,315,,,20,,,6,,,,,,,,,,,
,Eritrea,2020-05-11,39,,,26,,,0,,,,,,,,,,,
,Estonia,2020-05-11,1725,,,276,,,62,,,,,,,,,,,
,Eswatini,2020-05-11,142,,,12,,,1,,,,,,,,,,,
,Ethiopia,2020-05-11,155,,,102,,,3,,,,,,,,,,,
,Fiji,2020-05-11,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-05-11,5937,,,4322,,,291,,,,,,,,,,,
French Guiana,France,2020-05-11,143,,,107,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-11,58,,,57,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-11,153,,,103,,,12,,,,,,,,,,,
Mayotte,France,2020-05-11,1015,,,544,,,11,,,,,,,,,,,
New Caledonia,France,2020-05-11,18,,,17,,,0,,,,,,,,,,,
Reunion,France,2020-05-11,430,,,300,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-11,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-11,38,,,35,,,3,,,,,,,,,,,
Martinique,France,2020-05-11,185,,,83,,,14,,,,,,,,,,,
,France,2020-05-11,172009,,,53323,,,26531,,,,,,,,,,,
,Gabon,2020-05-11,536,,,142,,,12,,,,,,,,,,,
,Gambia,2020-05-11,28,,,11,,,1,,,,,,,,,,,
,Georgia,2020-05-11,674,,,284,,,14,,,,,,,,,,,
,Germany,2020-05-11,171420,,,147415,,,7590,,,,,,,,,,,
,Ghana,2020-05-11,3811,,,434,,,20,,,,,,,,,,,
,Greece,2020-05-11,2692,,,1374,,,158,,,,,,,,,,,
,Guatemala,2020-05-11,940,,,96,,,24,,,,,,,,,,,
,Guinea,2020-05-11,2050,,,661,,,12,,,,,,,,,,,
,Guyana,2020-05-11,108,,,35,,,9,,,,,,,,,,,
,Haiti,2020-05-11,131,,,12,,,17,,,,,,,,,,,
,Holy See,2020-05-11,11,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-11,1928,,,173,,,105,,,,,,,,,,,
,Hungary,2020-05-11,3472,,,700,,,415,,,,,,,,,,,
,Iceland,2020-05-11,1802,,,1791,,,11,,,,,,,,,,,
,India,2020-05-11,66821,,,19429,,,2282,,,,,,,,,,,
,Indonesia,2020-05-11,14073,,,2807,,,998,,,,,,,,,,,
,Iran,2020-05-11,105570,,,86750,,,6701,,,,,,,,,,,
,Iraq,2020-05-11,2810,,,1828,,,107,,,,,,,,,,,
,Ireland,2020-05-11,23899,,,13386,,,1459,,,,,,,,,,,
,Israel,2020-05-11,16677,,,12388,,,258,,,,,,,,,,,
,Italy,2020-05-11,222940,,,94599,,,31014,,,,,,,,,,,
,Jamaica,2020-05-11,560,,,56,,,11,,,,,,,,,,,
,Japan,2020-05-11,16884,,,7275,,,709,,,,,,,,,,,
,Jordan,2020-05-11,482,,,383,,,11,,,,,,,,,,,
,Kazakhstan,2020-05-11,5113,,,1738,,,37,,,,,,,,,,,
,Kenya,2020-05-11,666,,,229,,,35,,,,,,,,,,,
,Korea  South,2020-05-11,10860,,,9641,,,264,,,,,,,,,,,
,Kuwait,2020-05-11,7461,,,2665,,,65,,,,,,,,,,,
,Kyrgyzstan,2020-05-11,986,,,768,,,15,,,,,,,,,,,
,Latvia,2020-05-11,957,,,348,,,17,,,,,,,,,,,
,Lebanon,2020-05-11,766,,,257,,,27,,,,,,,,,,,
,Liberia,2020-05-11,203,,,88,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-11,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-11,1471,,,730,,,48,,,,,,,,,,,
,Luxembourg,2020-05-11,3901,,,3804,,,97,,,,,,,,,,,
,Madagascar,2020-05-11,193,,,111,,,0,,,,,,,,,,,
,Malaysia,2020-05-11,7013,,,5078,,,111,,,,,,,,,,,
,Maldives,2020-05-11,661,,,20,,,1,,,,,,,,,,,
,Malta,2020-05-11,511,,,465,,,4,,,,,,,,,,,
,Mauritania,2020-05-11,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-11,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-05-11,34728,,,16956,,,2972,,,,,,,,,,,
,Moldova,2020-05-11,4846,,,1815,,,156,,,,,,,,,,,
,Monaco,2020-05-11,95,,,91,,,4,,,,,,,,,,,
,Mongolia,2020-05-11,44,,,15,,,0,,,,,,,,,,,
,Montenegro,2020-05-11,325,,,311,,,10,,,,,,,,,,,
,Morocco,2020-05-11,6177,,,2885,,,195,,,,,,,,,,,
,Namibia,2020-05-11,16,,,8,,,0,,,,,,,,,,,
,Nepal,2020-05-11,116,,,16,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-11,100,,,83,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-05-11,16,,,13,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-11,77,,,54,,,13,,,,,,,,,,,
,Netherlands,2020-05-11,43241,,,0,,,5571,,,,,,,,,,,
,New Zealand,2020-05-11,1494,,,1385,,,21,,,,,,,,,,,
,Nicaragua,2020-05-11,17,,,7,,,10,,,,,,,,,,,
,Niger,2020-05-11,822,,,669,,,46,,,,,,,,,,,
,Nigeria,2020-05-11,4273,,,595,,,151,,,,,,,,,,,
,North Macedonia,2020-05-11,1593,,,1450,,,97,,,,,,,,,,,
,Norway,2020-05-11,8184,,,32,,,221,,,,,,,,,,,
,Oman,2020-05-11,3122,,,1428,,,14,,,,,,,,,,,
,Pakistan,2020-05-11,27919,,,7795,,,624,,,,,,,,,,,
,Panama,2020-05-11,8282,,,722,,,219,,,,,,,,,,,
,Papua New Guinea,2020-05-11,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-11,646,,,163,,,10,,,,,,,,,,,
,Peru,2020-05-11,65405,,,21848,,,1868,,,,,,,,,,,
,Philippines,2020-05-11,11211,,,1818,,,717,,,,,,,,,,,
,Poland,2020-05-11,16044,,,5564,,,797,,,,,,,,,,,
,Portugal,2020-05-11,26118,,,1962,,,1193,,,,,,,,,,,
,Qatar,2020-05-11,21079,,,2621,,,14,,,,,,,,,,,
,Romania,2020-05-11,15770,,,7437,,,989,,,,,,,,,,,
,Russia,2020-05-11,215061,,,29504,,,1818,,,,,,,,,,,
,Rwanda,2020-05-11,292,,,171,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-11,20,,,15,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-11,19,,,11,,,0,,,,,,,,,,,
,San Marino,2020-05-11,597,,,99,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-11,39101,,,6722,,,242,,,,,,,,,,,
,Senegal,2020-05-11,1846,,,540,,,12,,,,,,,,,,,
,Serbia,2020-05-11,10655,,,2080,,,233,,,,,,,,,,,
,Seychelles,2020-05-11,11,,,6,,,0,,,,,,,,,,,
,Singapore,2020-05-11,23085,,,1865,,,23,,,,,,,,,,,
,Slovakia,2020-05-11,1438,,,840,,,29,,,,,,,,,,,
,Slovenia,2020-05-11,1454,,,258,,,108,,,,,,,,,,,
,Somalia,2020-05-11,1074,,,119,,,48,,,,,,,,,,,
,South Africa,2020-05-11,10075,,,3692,,,195,,,,,,,,,,,
,Spain,2020-05-11,227273,,,139645,,,27197,,,,,,,,,,,
,Sri Lanka,2020-05-11,892,,,267,,,10,,,,,,,,,,,
,Sudan,2020-05-11,1022,,,94,,,56,,,,,,,,,,,
,Suriname,2020-05-11,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-11,25472,,,9118,,,3036,,,,,,,,,,,
,Switzerland,2020-05-11,30654,,,28147,,,1852,,,,,,,,,,,
,Taiwan*,2020-05-11,457,,,359,,,6,,,,,,,,,,,
,Tanzania,2020-05-11,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-11,3041,,,2818,,,54,,,,,,,,,,,
,Togo,2020-05-11,138,,,89,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-05-11,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-11,1061,,,571,,,47,,,,,,,,,,,
,Turkey,2020-05-11,140366,,,101770,,,3948,,,,,,,,,,,
,Uganda,2020-05-11,120,,,60,,,0,,,,,,,,,,,
,Ukraine,2020-05-11,15757,,,2191,,,374,,,,,,,,,,,
,United Arab Emirates,2020-05-11,18670,,,3888,,,194,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-11,117,,,65,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-11,78,,,21,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-11,557,,,425,,,42,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-11,144,,,137,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-11,343,,,281,,,26,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-11,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-05-11,223062,,,0,,,31901,,,,,,,,,,,
,Uruguay,2020-05-11,680,,,487,,,17,,,,,,,,,,,
,US,2020-05-11,1368830,,,242328,,,78817,,,,,,,,,,,
,Uzbekistan,2020-05-11,2438,,,1855,,,12,,,,,,,,,,,
,Venezuela,2020-05-11,408,,,397,,,11,,,,,,,,,,,
,Vietnam,2020-05-11,273,,,219,,,0,,,,,,,,,,,
,Zambia,2020-05-11,193,,,105,,,3,,,,,,,,,,,
,Zimbabwe,2020-05-11,36,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-11,2,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-11,16,,,13,,,0,,,,,,,,,,,
,Grenada,2020-05-11,23,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-11,85,,,33,,,0,,,,,,,,,,,
,Syria,2020-05-11,45,,,33,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-11,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-11,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-11,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-11,19,,,11,,,0,,,,,,,,,,,
,Libya,2020-05-11,65,,,33,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-11,385,,,146,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-11,719,,,19,,,1,,,,,,,,,,,
,Mali,2020-05-11,742,,,334,,,35,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-11,15,,,10,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-11,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-11,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-11,963,,,677,,,33,,,,,,,,,,,
,Burma,2020-05-11,181,,,89,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-11,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-11,6,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-11,12,,,8,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-11,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-11,23,,,11,,,1,,,,,,,,,,,
,Burundi,2020-05-11,23,,,13,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-11,273,,,70,,,13,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-11,7,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-11,49,,,11,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-11,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-11,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-11,58,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-11,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-11,36,,,4,,,7,,,,,,,,,,,
,Yemen,2020-05-11,22,,,1,,,2,,,,,,,,,,,
,Comoros,2020-05-11,7,,,0,,,0,,,,,,,,,,,
,Tajikistan,2020-05-11,645,,,0,,,9,,,,,,,,,,,
