Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
New Brunswick,Canada,2020-07-28,174,,,,,,2,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-07-28,265,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-07-28,1067,,,,,,63,,,,,,,,,,,
Ontario,Canada,2020-07-28,40656,,,,,,2812,,,,,,,,,,,
Prince Edward Island,Canada,2020-07-28,36,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-07-28,58934,,,,,,5673,,,,,,,,,,,
Saskatchewan,Canada,2020-07-28,1038,,,,,,15,,,,,,,,,,,
,Central African Republic,2020-07-28,4827,,,1613,,,57,,,,,,,,,,,
,Chad,2020-07-28,891,,,808,,,75,,,,,,,,,,,
,Chile,2020-07-28,347247,,,322197,,,9170,,,,,,,,,,,
Anhui,China,2020-07-28,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-07-28,929,,,752,,,9,,,,,,,,,,,
Chongqing,China,2020-07-28,583,,,576,,,6,,,,,,,,,,,
Fujian,China,2020-07-28,363,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-07-28,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-07-28,1650,,,1636,,,8,,,,,,,,,,,
Guangxi,China,2020-07-28,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-07-28,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-07-28,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-07-28,349,,,340,,,6,,,,,,,,,,,
Heilongjiang,China,2020-07-28,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-07-28,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-07-28,1655,,,1254,,,10,,,,,,,,,,,
Hubei,China,2020-07-28,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-07-28,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-07-28,249,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-07-28,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-07-28,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-07-28,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-07-28,164,,,150,,,2,,,,,,,,,,,
Macau,China,2020-07-28,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-07-28,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-07-28,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-07-28,321,,,315,,,3,,,,,,,,,,,
Shandong,China,2020-07-28,793,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-07-28,732,,,691,,,7,,,,,,,,,,,
Shanxi,China,2020-07-28,201,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-07-28,599,,,590,,,3,,,,,,,,,,,
Tianjin,China,2020-07-28,203,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-07-28,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-07-28,77,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-07-28,188,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-07-28,1270,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-07-28,260072,,,130283,,,8676,,,,,,,,,,,
,Congo (Brazzaville),2020-07-28,3382,,,763,,,52,,,,,,,,,,,
,Congo (Kinshasa),2020-07-28,9008,,,4950,,,201,,,,,,,,,,,
,Costa Rica,2020-07-28,14952,,,3817,,,103,,,,,,,,,,,
,Cote d'Ivoire,2020-07-28,15974,,,10991,,,100,,,,,,,,,,,
,Croatia,2020-07-28,4860,,,3794,,,130,,,,,,,,,,,
,Diamond Princess,2020-07-28,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-07-28,2457,,,2354,,,87,,,,,,,,,,,
,Cyprus,2020-07-28,1049,,,852,,,19,,,,,,,,,,,
,Czechia,2020-07-28,15353,,,9298,,,364,,,,,,,,,,,
Faroe Islands,Denmark,2020-07-28,197,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-07-28,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-07-28,13584,,,12380,,,611,,,,,,,,,,,
,Djibouti,2020-07-28,5076,,,5014,,,62,,,,,,,,,,,
,Dominican Republic,2020-07-28,62830,,,28931,,,1085,,,,,,,,,,,
,Ecuador,2020-07-28,82454,,,34741,,,5549,,,,,,,,,,,
,Egypt,2020-07-28,93567,,,33247,,,4758,,,,,,,,,,,
,El Salvador,2020-07-28,15030,,,7909,,,423,,,,,,,,,,,
,Equatorial Guinea,2020-07-28,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-07-28,251,,,155,,,0,,,,,,,,,,,
,Estonia,2020-07-28,2025,,,1914,,,69,,,,,,,,,,,
,Eswatini,2020-07-28,2317,,,1017,,,31,,,,,,,,,,,
,Ethiopia,2020-07-28,15236,,,10408,,,224,,,,,,,,,,,
,Fiji,2020-07-28,29,,,18,,,0,,,,,,,,,,,
,Finland,2020-07-28,7431,,,6880,,,328,,,,,,,,,,,
French Guiana,France,2020-07-28,7383,,,6858,,,46,,,,,,,,,,,
French Polynesia,France,2020-07-28,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-07-28,195,,,172,,,14,,,,,,,,,,,
Mayotte,France,2020-07-28,2914,,,2652,,,40,,,,,,,,,,,
New Caledonia,France,2020-07-28,22,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-07-28,677,,,472,,,3,,,,,,,,,,,
Saint Barthelemy,France,2020-07-28,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-07-28,46,,,39,,,3,,,,,,,,,,,
Martinique,France,2020-07-28,269,,,98,,,15,,,,,,,,,,,
,France,2020-07-28,210104,,,72204,,,30081,,,,,,,,,,,
,Gabon,2020-07-28,6720,,,4445,,,46,,,,,,,,,,,
,Gambia,2020-07-28,172,,,91,,,5,,,,,,,,,,,
,Georgia,2020-07-28,1120,,,928,,,18,,,,,,,,,,,
,Germany,2020-07-28,206769,,,190779,,,9117,,,,,,,,,,,
,Ghana,2020-07-28,33426,,,30586,,,172,,,,,,,,,,,
,Greece,2020-07-28,4185,,,1374,,,203,,,,,,,,,,,
,Guatemala,2020-07-28,48331,,,46647,,,1684,,,,,,,,,,,
,Guinea,2020-07-28,7028,,,6786,,,45,,,,,,,,,,,
,Guyana,2020-07-28,369,,,170,,,19,,,,,,,,,,,
,Haiti,2020-07-28,7251,,,4585,,,159,,,,,,,,,,,
,Holy See,2020-07-28,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-07-28,41491,,,5157,,,1210,,,,,,,,,,,
,Hungary,2020-07-28,4431,,,3324,,,597,,,,,,,,,,,
,Iceland,2020-07-28,1875,,,1861,,,10,,,,,,,,,,,
,India,2020-07-28,1461987,,,926646,,,33084,,,,,,,,,,,
,Indonesia,2020-07-28,101607,,,60320,,,4994,,,,,,,,,,,
,Iran,2020-07-28,295379,,,258881,,,16129,,,,,,,,,,,
,Iraq,2020-07-28,112980,,,79955,,,4546,,,,,,,,,,,
,Ireland,2020-07-28,25914,,,23364,,,1754,,,,,,,,,,,
,Israel,2020-07-28,65196,,,26095,,,480,,,,,,,,,,,
,Italy,2020-07-28,246091,,,198980,,,35148,,,,,,,,,,,
,Jamaica,2020-07-28,895,,,774,,,10,,,,,,,,,,,
,Japan,2020-07-28,30125,,,21862,,,994,,,,,,,,,,,
,Jordan,2020-07-28,1166,,,1058,,,12,,,,,,,,,,,
,Kazakhstan,2020-07-28,88081,,,58741,,,1096,,,,,,,,,,,
,Kenya,2020-07-28,17681,,,10295,,,300,,,,,,,,,,,
,Korea  South,2020-07-28,14176,,,13028,,,302,,,,,,,,,,,
,Kuwait,2020-07-28,64137,,,55382,,,423,,,,,,,,,,,
,Kyrgyzstan,2020-07-28,45983,,,28786,,,2107,,,,,,,,,,,
,Latvia,2020-07-28,1204,,,1083,,,31,,,,,,,,,,,
,Lebanon,2020-07-28,3452,,,1775,,,43,,,,,,,,,,,
,Liberia,2020-07-28,1157,,,704,,,71,,,,,,,,,,,
,Liechtenstein,2020-07-28,87,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-07-28,2029,,,1608,,,81,,,,,,,,,,,
,Luxembourg,2020-07-28,6260,,,4823,,,111,,,,,,,,,,,
,Madagascar,2020-07-28,9207,,,6343,,,86,,,,,,,,,,,
,Malaysia,2020-07-28,8929,,,8597,,,125,,,,,,,,,,,
,Maldives,2020-07-28,3285,,,2489,,,15,,,,,,,,,,,
,Malta,2020-07-28,682,,,669,,,9,,,,,,,,,,,
,Mauritania,2020-07-28,6425,,,5051,,,161,,,,,,,,,,,
,Mauritius,2020-07-28,343,,,332,,,11,,,,,,,,,,,
,Mexico,2020-07-28,397821,,,308318,,,43769,,,,,,,,,,,
,Moldova,2020-07-28,22960,,,15674,,,766,,,,,,,,,,,
,Monaco,2020-07-28,114,,,105,,,4,,,,,,,,,,,
,Mongolia,2020-07-28,287,,,215,,,0,,,,,,,,,,,
,Montenegro,2020-07-28,3029,,,527,,,48,,,,,,,,,,,
,Morocco,2020-07-28,19542,,,17166,,,307,,,,,,,,,,,
,Namibia,2020-07-28,1844,,,105,,,16,,,,,,,,,,,
,Nepal,2020-07-28,19055,,,14111,,,40,,,,,,,,,,,
Aruba,Netherlands,2020-07-28,129,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-07-28,28,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-07-28,79,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-07-28,53196,,,0,,,6136,,,,,,,,,,,
,New Zealand,2020-07-28,1562,,,1506,,,22,,,,,,,,,,,
,Nicaragua,2020-07-28,3919,,,2837,,,123,,,,,,,,,,,
,Niger,2020-07-28,1130,,,1026,,,69,,,,,,,,,,,
,Nigeria,2020-07-28,41832,,,17416,,,868,,,,,,,,,,,
,North Macedonia,2020-07-28,10392,,,5414,,,480,,,,,,,,,,,
,Norway,2020-07-28,9102,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-28,80091,,,55479,,,404,,,,,,,,,,,
,Pakistan,2020-07-28,276713,,,228318,,,5942,,,,,,,,,,,
,Panama,2020-07-28,61872,,,36106,,,1368,,,,,,,,,,,
,Papua New Guinea,2020-07-28,48,,,8,,,3,,,,,,,,,,,
,Paraguay,2020-07-28,4341,,,3843,,,48,,,,,,,,,,,
,Peru,2020-07-28,387884,,,273908,,,14785,,,,,,,,,,,
,Philippines,2020-07-28,83773,,,26190,,,2072,,,,,,,,,,,
,Poland,2020-07-28,43145,,,32877,,,1676,,,,,,,,,,,
,Portugal,2020-07-28,50218,,,35338,,,1723,,,,,,,,,,,
,Qatar,2020-07-28,110083,,,106952,,,173,,,,,,,,,,,
,Romania,2020-07-28,44781,,,27997,,,2216,,,,,,,,,,,
,Russia,2020-07-28,823909,,,597631,,,13323,,,,,,,,,,,
,Rwanda,2020-07-28,1948,,,911,,,6,,,,,,,,,,,
,Saint Lucia,2020-07-28,23,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-28,79,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-28,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-28,273182,,,237122,,,2818,,,,,,,,,,,
,Senegal,2020-07-28,9779,,,6468,,,199,,,,,,,,,,,
,Serbia,2020-07-28,24208,,,0,,,560,,,,,,,,,,,
,Seychelles,2020-07-28,108,,,27,,,0,,,,,,,,,,,
,Singapore,2020-07-28,50088,,,46370,,,27,,,,,,,,,,,
,Slovakia,2020-07-28,2107,,,1571,,,28,,,,,,,,,,,
,Slovenia,2020-07-28,2068,,,1790,,,120,,,,,,,,,,,
,Somalia,2020-07-28,3191,,,1497,,,93,,,,,,,,,,,
,South Africa,2020-07-28,457009,,,260502,,,6334,,,,,,,,,,,
,Spain,2020-07-28,279577,,,150376,,,28432,,,,,,,,,,,
,Sri Lanka,2020-07-28,2792,,,2108,,,11,,,,,,,,,,,
,Sudan,2020-07-28,11751,,,5879,,,737,,,,,,,,,,,
,Suriname,2020-07-28,1448,,,899,,,24,,,,,,,,,,,
,Sweden,2020-07-28,80227,,,0,,,5706,,,,,,,,,,,
,Switzerland,2020-07-28,34324,,,31090,,,1979,,,,,,,,,,,
,Taiwan*,2020-07-28,451,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-07-28,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-28,3278,,,3120,,,58,,,,,,,,,,,
,Togo,2020-07-28,829,,,585,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-28,143,,,124,,,8,,,,,,,,,,,
,Tunisia,2020-07-28,1482,,,1118,,,50,,,,,,,,,,,
,Turkey,2020-07-28,227986,,,211170,,,5645,,,,,,,,,,,
,Uganda,2020-07-28,1098,,,1030,,,0,,,,,,,,,,,
,Ukraine,2020-07-28,66553,,,37315,,,1639,,,,,,,,,,,
,United Arab Emirates,2020-07-28,59349,,,52524,,,348,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-28,154,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-28,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-28,583,,,529,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-28,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-28,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-28,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-28,300177,,,0,,,45723,,,,,,,,,,,
,Uruguay,2020-07-28,1199,,,950,,,34,,,,,,,,,,,
,US,2020-07-28,4337263,,,1319865,,,146324,,,,,,,,,,,
,Uzbekistan,2020-07-28,21717,,,10422,,,122,,,,,,,,,,,
,Venezuela,2020-07-28,15658,,,14316,,,143,,,,,,,,,,,
,Vietnam,2020-07-28,433,,,381,,,0,,,,,,,,,,,
,Zambia,2020-07-28,4488,,,2016,,,158,,,,,,,,,,,
,Zimbabwe,2020-07-28,2562,,,580,,,29,,,,,,,,,,,
Diamond Princess,Canada,2020-07-28,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-28,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-28,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-28,1764,,,725,,,14,,,,,,,,,,,
,Syria,2020-07-28,633,,,194,,,44,,,,,,,,,,,
,Timor-Leste,2020-07-28,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-28,45,,,22,,,2,,,,,,,,,,,
,Laos,2020-07-28,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-28,2774,,,667,,,55,,,,,,,,,,,
,West Bank and Gaza,2020-07-28,11732,,,2690,,,80,,,,,,,,,,,
,Guinea-Bissau,2020-07-28,1983,,,831,,,26,,,,,,,,,,,
,Mali,2020-07-28,2491,,,1975,,,124,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-28,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-28,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-28,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-28,6593,,,3787,,,164,,,,,,,,,,,
,Burma,2020-07-28,344,,,296,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-28,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-28,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-28,97,,,31,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-28,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-28,522,,,48,,,1,,,,,,,,,,,
,Burundi,2020-07-28,367,,,207,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-28,1785,,,1368,,,68,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-28,10,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-28,3535,,,1319,,,82,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-28,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-28,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-28,2256,,,1175,,,50,,,,,,,,,,,
,Western Sahara,2020-07-28,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-28,754,,,739,,,15,,,,,,,,,,,
,Yemen,2020-07-28,1731,,,818,,,482,,,,,,,,,,,
,Comoros,2020-07-28,354,,,333,,,7,,,,,,,,,,,
,Tajikistan,2020-07-28,7280,,,6036,,,58,,,,,,,,,,,
,Lesotho,2020-07-28,404,,,69,,,6,,,,,,,,,,,
