Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-06-08,278,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-06-08,124,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-06-08,277,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-06-08,1142,,,,,,100,,,,,,,,,,,
Ontario,Canada,2020-06-08,33667,,,,,,3393,,,,,,,,,,,
Prince Edward Island,Canada,2020-06-08,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-06-08,63747,,,,,,5614,,,,,,,,,,,
Saskatchewan,Canada,2020-06-08,1000,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-06-08,681,,,10,,,0,,,,,,,,,,,
,Chad,2020-06-08,1559,,,133,,,145,,,,,,,,,,,
,Chile,2020-06-08,67611,,,27411,,,532,,,,,,,,,,,
Anhui,China,2020-06-08,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-06-08,593,,,583,,,10,,,,,,,,,,,
Chongqing,China,2020-06-08,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-06-08,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-06-08,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-06-08,1593,,,1584,,,8,,,,,,,,,,,
Guangxi,China,2020-06-08,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-06-08,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-06-08,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-08,328,,,321,,,7,,,,,,,,,,,
Heilongjiang,China,2020-06-08,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-06-08,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-08,1076,,,1072,,,4,,,,,,,,,,,
Hubei,China,2020-06-08,68137,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-06-08,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-08,201,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-08,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-08,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-08,222,,,121,,,1,,,,,,,,,,,
Liaoning,China,2020-06-08,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-06-08,45,,,44,,,0,,,,,,,,,,,
Ningxia,China,2020-06-08,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-08,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-08,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-08,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-06-08,679,,,671,,,8,,,,,,,,,,,
Shanxi,China,2020-06-08,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-08,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-08,201,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-06-08,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-08,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-08,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-08,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-08,25444,,,6722,,,948,,,,,,,,,,,
,Congo (Brazzaville),2020-06-08,477,,,78,,,10,,,,,,,,,,,
,Congo (Kinshasa),2020-06-08,2551,,,503,,,81,,,,,,,,,,,
,Costa Rica,2020-06-08,973,,,966,,,7,,,,,,,,,,,
,Cote d'Ivoire,2020-06-08,3140,,,1253,,,45,,,,,,,,,,,
,Croatia,2020-06-08,2743,,,2647,,,96,,,,,,,,,,,
,Diamond Princess,2020-06-08,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-06-08,2254,,,2173,,,81,,,,,,,,,,,
,Cyprus,2020-06-08,986,,,970,,,16,,,,,,,,,,,
,Czechia,2020-06-08,9446,,,7182,,,413,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-08,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-08,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-08,14105,,,13526,,,579,,,,,,,,,,,
,Djibouti,2020-06-08,1738,,,1558,,,7,,,,,,,,,,,
,Dominican Republic,2020-06-08,20376,,,8339,,,614,,,,,,,,,,,
,Ecuador,2020-06-08,3344,,,3433,,,-89,,,,,,,,,,,
,Egypt,2020-06-08,22565,,,3941,,,984,,,,,,,,,,,
,El Salvador,2020-06-08,2268,,,794,,,39,,,,,,,,,,,
,Equatorial Guinea,2020-06-08,881,,,13,,,8,,,,,,,,,,,
,Eritrea,2020-06-08,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-08,1913,,,1847,,,66,,,,,,,,,,,
,Eswatini,2020-06-08,509,,,30,,,6,,,,,,,,,,,
,Ethiopia,2020-06-08,662,,,141,,,13,,,,,,,,,,,
,Fiji,2020-06-08,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-06-08,9081,,,8789,,,292,,,,,,,,,,,
French Guiana,France,2020-06-08,190,,,189,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-08,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-08,172,,,125,,,17,,,,,,,,,,,
Mayotte,France,2020-06-08,2996,,,1640,,,27,,,,,,,,,,,
New Caledonia,France,2020-06-08,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-08,481,,,481,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-06-08,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-08,47,,,38,,,3,,,,,,,,,,,
Martinique,France,2020-06-08,228,,,83,,,14,,,,,,,,,,,
,France,2020-06-08,208697,,,75685,,,31805,,,,,,,,,,,
,Gabon,2020-06-08,3041,,,244,,,24,,,,,,,,,,,
,Gambia,2020-06-08,49,,,9,,,1,,,,,,,,,,,
,Georgia,2020-06-08,794,,,656,,,20,,,,,,,,,,,
,Germany,2020-06-08,203463,,,187771,,,11018,,,,,,,,,,,
,Ghana,2020-06-08,17158,,,1107,,,55,,,,,,,,,,,
,Greece,2020-06-08,3194,,,1374,,,191,,,,,,,,,,,
,Guatemala,2020-06-08,2612,,,299,,,57,,,,,,,,,,,
,Guinea,2020-06-08,3881,,,1942,,,15,,,,,,,,,,,
,Guyana,2020-06-08,104,,,93,,,11,,,,,,,,,,,
,Haiti,2020-06-08,589,,,75,,,12,,,,,,,,,,,
,Holy See,2020-06-08,16,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-08,5654,,,822,,,206,,,,,,,,,,,
,Hungary,2020-06-08,4262,,,2395,,,719,,,,,,,,,,,
,Iceland,2020-06-08,1817,,,1806,,,11,,,,,,,,,,,
,India,2020-06-08,162258,,,58035,,,5194,,,,,,,,,,,
,Indonesia,2020-06-08,25467,,,5634,,,1583,,,,,,,,,,,
,Iran,2020-06-08,152559,,,119527,,,8366,,,,,,,,,,,
,Iraq,2020-06-08,4595,,,2700,,,152,,,,,,,,,,,
,Ireland,2020-06-08,28195,,,26604,,,1591,,,,,,,,,,,
,Israel,2020-06-08,17806,,,17534,,,272,,,,,,,,,,,
,Italy,2020-06-08,257080,,,216808,,,37978,,,,,,,,,,,
,Jamaica,2020-06-08,608,,,115,,,9,,,,,,,,,,,
,Japan,2020-06-08,19168,,,17830,,,1047,,,,,,,,,,,
,Jordan,2020-06-08,955,,,483,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-08,10782,,,5462,,,45,,,,,,,,,,,
,Kenya,2020-06-08,1388,,,384,,,69,,,,,,,,,,,
,Korea  South,2020-06-08,11448,,,11166,,,282,,,,,,,,,,,
,Kuwait,2020-06-08,21573,,,6727,,,119,,,,,,,,,,,
,Kyrgyzstan,2020-06-08,1539,,,1090,,,16,,,,,,,,,,,
,Latvia,2020-06-08,1228,,,878,,,26,,,,,,,,,,,
,Lebanon,2020-06-08,1340,,,466,,,36,,,,,,,,,,,
,Liberia,2020-06-08,418,,,171,,,20,,,,,,,,,,,
,Liechtenstein,2020-06-08,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-08,1598,,,1544,,,54,,,,,,,,,,,
,Luxembourg,2020-06-08,4153,,,4042,,,111,,,,,,,,,,,
,Madagascar,2020-06-08,495,,,101,,,0,,,,,,,,,,,
,Malaysia,2020-06-08,8203,,,7437,,,120,,,,,,,,,,,
,Maldives,2020-06-08,2561,,,103,,,11,,,,,,,,,,,
,Malta,2020-06-08,552,,,546,,,6,,,,,,,,,,,
,Mauritania,2020-06-08,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-06-08,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-06-08,90444,,,63823,,,9725,,,,,,,,,,,
,Moldova,2020-06-08,8700,,,4663,,,344,,,,,,,,,,,
,Monaco,2020-06-08,104,,,86,,,4,,,,,,,,,,,
,Mongolia,2020-06-08,52,,,22,,,0,,,,,,,,,,,
,Montenegro,2020-06-08,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-08,11006,,,7001,,,224,,,,,,,,,,,
,Namibia,2020-06-08,16,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-08,262,,,145,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-06-08,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-08,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-08,76,,,60,,,16,,,,,,,,,,,
,Netherlands,2020-06-08,52471,,,0,,,7464,,,,,,,,,,,
,New Zealand,2020-06-08,1543,,,1520,,,23,,,,,,,,,,,
,Nicaragua,2020-06-08,16,,,7,,,5,,,,,,,,,,,
,Niger,2020-06-08,1236,,,1163,,,73,,,,,,,,,,,
,Nigeria,2020-06-08,13805,,,2810,,,371,,,,,,,,,,,
,North Macedonia,2020-06-08,2369,,,1756,,,125,,,,,,,,,,,
,Norway,2020-06-08,9155,,,32,,,249,,,,,,,,,,,
,Oman,2020-06-08,6767,,,2720,,,51,,,,,,,,,,,
,Pakistan,2020-06-08,77830,,,23468,,,1428,,,,,,,,,,,
,Panama,2020-06-08,13931,,,13670,,,261,,,,,,,,,,,
,Papua New Guinea,2020-06-08,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-08,2971,,,293,,,10,,,,,,,,,,,
,Peru,2020-06-08,167554,,,51155,,,4593,,,,,,,,,,,
,Philippines,2020-06-08,16877,,,5161,,,1172,,,,,,,,,,,
,Poland,2020-06-08,24812,,,13811,,,1310,,,,,,,,,,,
,Portugal,2020-06-08,40175,,,7451,,,1497,,,,,,,,,,,
,Qatar,2020-06-08,54354,,,6193,,,21,,,,,,,,,,,
,Romania,2020-06-08,25040,,,17809,,,1703,,,,,,,,,,,
,Russia,2020-06-08,524322,,,129200,,,4694,,,,,,,,,,,
,Rwanda,2020-06-08,407,,,231,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-08,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-08,17,,,9,,,0,,,,,,,,,,,
,San Marino,2020-06-08,941,,,396,,,41,,,,,,,,,,,
,Saudi Arabia,2020-06-08,88868,,,45039,,,535,,,,,,,,,,,
,Senegal,2020-06-08,3761,,,2039,,,61,,,,,,,,,,,
,Serbia,2020-06-08,12600,,,10424,,,330,,,,,,,,,,,
,Seychelles,2020-06-08,11,,,8,,,0,,,,,,,,,,,
,Singapore,2020-06-08,45235,,,8809,,,27,,,,,,,,,,,
,Slovakia,2020-06-08,1713,,,1684,,,29,,,,,,,,,,,
,Slovenia,2020-06-08,1516,,,346,,,123,,,,,,,,,,,
,Somalia,2020-06-08,2133,,,336,,,124,,,,,,,,,,,
,South Africa,2020-06-08,24766,,,12240,,,508,,,,,,,,,,,
,Spain,2020-06-08,256474,,,212988,,,32865,,,,,,,,,,,
,Sri Lanka,2020-06-08,1365,,,648,,,9,,,,,,,,,,,
,Sudan,2020-06-08,4348,,,492,,,215,,,,,,,,,,,
,Suriname,2020-06-08,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-08,46008,,,12065,,,6076,,,,,,,,,,,
,Switzerland,2020-06-08,32152,,,30139,,,2013,,,,,,,,,,,
,Taiwan*,2020-06-08,451,,,444,,,7,,,,,,,,,,,
,Tanzania,2020-06-08,808,,,348,,,73,,,,,,,,,,,
,Thailand,2020-06-08,3147,,,3072,,,68,,,,,,,,,,,
,Togo,2020-06-08,377,,,177,,,20,,,,,,,,,,,
,Trinidad and Tobago,2020-06-08,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-06-08,1108,,,1058,,,50,,,,,,,,,,,
,Turkey,2020-06-08,192543,,,188430,,,4113,,,,,,,,,,,
,Uganda,2020-06-08,254,,,55,,,0,,,,,,,,,,,
,Ukraine,2020-06-08,29883,,,10931,,,858,,,,,,,,,,,
,United Arab Emirates,2020-06-08,34161,,,13206,,,471,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-08,129,,,122,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-08,107,,,106,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-08,545,,,500,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-08,167,,,167,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-08,348,,,271,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-08,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-08,361400,,,0,,,47465,,,,,,,,,,,
,Uruguay,2020-06-08,969,,,827,,,28,,,,,,,,,,,
,US,2020-06-08,2105542,,,405393,,,133692,,,,,,,,,,,
,Uzbekistan,2020-06-08,3431,,,3420,,,11,,,,,,,,,,,
,Venezuela,2020-06-08,669,,,377,,,10,,,,,,,,,,,
,Vietnam,2020-06-08,422,,,332,,,0,,,,,,,,,,,
,Zambia,2020-06-08,1177,,,251,,,35,,,,,,,,,,,
,Zimbabwe,2020-06-08,43,,,39,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-08,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-08,16,,,14,,,0,,,,,,,,,,,
,Grenada,2020-06-08,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-06-08,138,,,138,,,0,,,,,,,,,,,
,Syria,2020-06-08,71,,,50,,,3,,,,,,,,,,,
,Timor-Leste,2020-06-08,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-08,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-06-08,0,,,,,,0,,,,,,,,,,,
,Laos,2020-06-08,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-08,68,,,28,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-06-08,394,,,392,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-06-08,2261,,,51,,,15,,,,,,,,,,,
,Mali,2020-06-08,1293,,,746,,,84,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-08,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-08,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-08,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-08,910,,,879,,,31,,,,,,,,,,,
,Burma,2020-06-08,315,,,226,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-08,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-08,11,,,10,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-08,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-08,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-08,23,,,22,,,1,,,,,,,,,,,
,Burundi,2020-06-08,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-08,978,,,130,,,63,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-08,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-06-08,170,,,54,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-08,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-08,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-06-08,743,,,23,,,0,,,,,,,,,,,
,Western Sahara,2020-06-08,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-06-08,528,,,4,,,23,,,,,,,,,,,
,Yemen,2020-06-08,138,,,1,,,31,,,,,,,,,,,
,Comoros,2020-06-08,53,,,0,,,5,,,,,,,,,,,
,Tajikistan,2020-06-08,2935,,,0,,,128,,,,,,,,,,,
