Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Shanghai,China,2020-06-12,687,,,668,,,7,,,,,,,,,,,
Shanxi,China,2020-06-12,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-12,580,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-12,192,,,189,,,3,,,,,,,,,,,
Tibet,China,2020-06-12,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-12,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-12,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-12,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-12,49694,,,22848,,,1612,,,,,,,,,,,
,Congo (Brazzaville),2020-06-12,674,,,187,,,20,,,,,,,,,,,
,Congo (Kinshasa),2020-06-12,4782,,,594,,,99,,,,,,,,,,,
,Costa Rica,2020-06-12,1497,,,725,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-12,4318,,,1858,,,42,,,,,,,,,,,
,Croatia,2020-06-12,2249,,,2136,,,113,,,,,,,,,,,
,Diamond Princess,2020-06-12,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-12,2223,,,1892,,,83,,,,,,,,,,,
,Cyprus,2020-06-12,978,,,835,,,17,,,,,,,,,,,
,Czechia,2020-06-12,9928,,,7311,,,337,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-12,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-12,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-06-12,12184,,,11070,,,601,,,,,,,,,,,
,Djibouti,2020-06-12,5033,,,2001,,,29,,,,,,,,,,,
,Dominican Republic,2020-06-12,20766,,,13242,,,557,,,,,,,,,,,
,Ecuador,2020-06-12,44913,,,21875,,,3783,,,,,,,,,,,
,Egypt,2020-06-12,39357,,,11200,,,1440,,,,,,,,,,,
,El Salvador,2020-06-12,3316,,,1518,,,64,,,,,,,,,,,
,Equatorial Guinea,2020-06-12,1306,,,200,,,12,,,,,,,,,,,
,Eritrea,2020-06-12,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-12,1987,,,1747,,,71,,,,,,,,,,,
,Eswatini,2020-06-12,328,,,264,,,3,,,,,,,,,,,
,Ethiopia,2020-06-12,2811,,,334,,,31,,,,,,,,,,,
,Fiji,2020-06-12,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-12,7040,,,6530,,,328,,,,,,,,,,,
French Guiana,France,2020-06-12,748,,,564,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-12,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-12,167,,,152,,,15,,,,,,,,,,,
Mayotte,France,2020-06-12,2335,,,1622,,,27,,,,,,,,,,,
New Caledonia,France,2020-06-12,20,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-12,490,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-12,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-12,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-12,205,,,98,,,14,,,,,,,,,,,
,France,2020-06-12,190475,,,71414,,,29498,,,,,,,,,,,
,Gabon,2020-06-12,3806,,,996,,,26,,,,,,,,,,,
,Gambia,2020-06-12,28,,,23,,,1,,,,,,,,,,,
,Georgia,2020-06-12,824,,,691,,,14,,,,,,,,,,,
,Germany,2020-06-12,187269,,,173121,,,8861,,,,,,,,,,,
,Ghana,2020-06-12,11164,,,4361,,,50,,,,,,,,,,,
,Greece,2020-06-12,3046,,,1374,,,182,,,,,,,,,,,
,Guatemala,2020-06-12,8569,,,1531,,,394,,,,,,,,,,,
,Guinea,2020-06-12,4447,,,3613,,,23,,,,,,,,,,,
,Guyana,2020-06-12,153,,,94,,,12,,,,,,,,,,,
,Haiti,2020-06-12,3783,,,24,,,61,,,,,,,,,,,
,Holy See,2020-06-12,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-12,7061,,,920,,,303,,,,,,,,,,,
,Hungary,2020-06-12,4100,,,2410,,,568,,,,,,,,,,,
,Iceland,2020-06-12,1806,,,1794,,,10,,,,,,,,,,,
,India,2020-06-12,303203,,,143523,,,8509,,,,,,,,,,,
,Indonesia,2020-06-12,34028,,,12744,,,1996,,,,,,,,,,,
,Iran,2020-06-12,189741,,,145165,,,8580,,,,,,,,,,,
,Iraq,2020-06-12,15169,,,6931,,,405,,,,,,,,,,,
,Ireland,2020-06-12,25366,,,23529,,,1837,,,,,,,,,,,
,Israel,2020-06-12,18251,,,15264,,,298,,,,,,,,,,,
,Italy,2020-06-12,236748,,,172527,,,34320,,,,,,,,,,,
,Jamaica,2020-06-12,605,,,472,,,12,,,,,,,,,,,
,Japan,2020-06-12,17249,,,15704,,,948,,,,,,,,,,,
,Jordan,2020-06-12,847,,,628,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-12,13943,,,9208,,,72,,,,,,,,,,,
,Kenya,2020-06-12,3307,,,944,,,98,,,,,,,,,,,
,Korea  South,2020-06-12,12021,,,10672,,,274,,,,,,,,,,,
,Kuwait,2020-06-12,35443,,,27805,,,285,,,,,,,,,,,
,Kyrgyzstan,2020-06-12,2143,,,1611,,,32,,,,,,,,,,,
,Latvia,2020-06-12,1118,,,830,,,27,,,,,,,,,,,
,Lebanon,2020-06-12,1480,,,860,,,30,,,,,,,,,,,
,Liberia,2020-06-12,392,,,204,,,34,,,,,,,,,,,
,Liechtenstein,2020-06-12,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-12,1721,,,1415,,,72,,,,,,,,,,,
,Luxembourg,2020-06-12,4056,,,3935,,,121,,,,,,,,,,,
,Madagascar,2020-06-12,1266,,,245,,,9,,,,,,,,,,,
,Malaysia,2020-06-12,9174,,,6945,,,118,,,,,,,,,,,
,Maldives,2020-06-12,1984,,,1025,,,8,,,,,,,,,,,
,Malta,2020-06-12,635,,,625,,,10,,,,,,,,,,,
,Mauritania,2020-06-12,1368,,,126,,,75,,,,,,,,,,,
,Mauritius,2020-06-12,340,,,327,,,10,,,,,,,,,,,
,Mexico,2020-06-12,139394,,,96392,,,18785,,,,,,,,,,,
,Moldova,2020-06-12,10832,,,6332,,,356,,,,,,,,,,,
,Monaco,2020-06-12,99,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-06-12,202,,,129,,,0,,,,,,,,,,,
,Montenegro,2020-06-12,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-12,8522,,,8293,,,229,,,,,,,,,,,
,Namibia,2020-06-12,25,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-12,4852,,,499,,,17,,,,,,,,,,,
Aruba,Netherlands,2020-06-12,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-12,24,,,16,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-12,77,,,61,,,16,,,,,,,,,,,
,Netherlands,2020-06-12,48272,,,0,,,6086,,,,,,,,,,,
,New Zealand,2020-06-12,1504,,,1481,,,22,,,,,,,,,,,
,Nicaragua,2020-06-12,1458,,,370,,,56,,,,,,,,,,,
,Niger,2020-06-12,980,,,897,,,65,,,,,,,,,,,
,Nigeria,2020-06-12,14149,,,4750,,,385,,,,,,,,,,,
,North Macedonia,2020-06-12,3645,,,1733,,,166,,,,,,,,,,,
,Norway,2020-06-12,8669,,,8407,,,262,,,,,,,,,,,
,Oman,2020-06-12,20251,,,5115,,,105,,,,,,,,,,,
,Pakistan,2020-06-12,119244,,,40443,,,2356,,,,,,,,,,,
,Panama,2020-06-12,18470,,,10137,,,414,,,,,,,,,,,
,Papua New Guinea,2020-06-12,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-12,1257,,,559,,,11,,,,,,,,,,,
,Peru,2020-06-12,222260,,,100394,,,6224,,,,,,,,,,,
,Philippines,2020-06-12,24393,,,4953,,,1038,,,,,,,,,,,
,Poland,2020-06-12,27678,,,14060,,,1237,,,,,,,,,,,
,Portugal,2020-06-12,36302,,,22169,,,1534,,,,,,,,,,,
,Qatar,2020-06-12,77710,,,53471,,,62,,,,,,,,,,,
,Romania,2020-06-12,21417,,,15442,,,1383,,,,,,,,,,,
,Russia,2020-06-12,510297,,,274671,,,6688,,,,,,,,,,,
,Rwanda,2020-06-12,500,,,318,,,3,,,,,,,,,,,
,Saint Lucia,2020-06-12,21,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-12,26,,,15,,,0,,,,,,,,,,,
,San Marino,2020-06-12,698,,,540,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-12,110872,,,81376,,,853,,,,,,,,,,,
,Senegal,2020-06-12,4873,,,3011,,,50,,,,,,,,,,,
,Serbia,2020-06-12,12101,,,7314,,,252,,,,,,,,,,,
,Seychelles,2020-06-12,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-12,40510,,,26970,,,24,,,,,,,,,,,
,Slovakia,2020-06-12,1534,,,1396,,,28,,,,,,,,,,,
,Slovenia,2020-06-12,1488,,,1361,,,109,,,,,,,,,,,
,Somalia,2020-06-12,2520,,,536,,,79,,,,,,,,,,,
,South Africa,2020-06-12,60490,,,33646,,,1263,,,,,,,,,,,
,Spain,2020-06-12,243370,,,150376,,,27150,,,,,,,,,,,
,Sri Lanka,2020-06-12,2093,,,934,,,11,,,,,,,,,,,
,Sudan,2020-06-12,7140,,,2632,,,439,,,,,,,,,,,
,Suriname,2020-06-12,172,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-12,52410,,,0,,,5022,,,,,,,,,,,
,Switzerland,2020-06-12,31063,,,28797,,,1923,,,,,,,,,,,
,Taiwan*,2020-06-12,443,,,433,,,7,,,,,,,,,,,
,Tanzania,2020-06-12,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-12,3148,,,2981,,,59,,,,,,,,,,,
,Togo,2020-06-12,565,,,275,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-12,117,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-12,1091,,,979,,,51,,,,,,,,,,,
,Turkey,2020-06-12,174730,,,141081,,,4797,,,,,,,,,,,
,Uganda,2020-06-12,717,,,91,,,0,,,,,,,,,,,
,Ukraine,2020-06-12,30198,,,15050,,,853,,,,,,,,,,,
,United Arab Emirates,2020-06-12,41964,,,23825,,,288,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-12,141,,,117,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-12,191,,,127,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-12,563,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-12,180,,,157,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-12,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-12,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-12,295678,,,0,,,42292,,,,,,,,,,,
,Uruguay,2020-06-12,852,,,783,,,23,,,,,,,,,,,
,US,2020-06-12,2048077,,,552438,,,116109,,,,,,,,,,,
,Uzbekistan,2020-06-12,4571,,,3943,,,18,,,,,,,,,,,
,Venezuela,2020-06-12,2980,,,364,,,25,,,,,,,,,,,
,Vietnam,2020-06-12,328,,,328,,,0,,,,,,,,,,,
,Zambia,2020-06-12,1089,,,912,,,7,,,,,,,,,,,
,Zimbabwe,2020-06-12,382,,,41,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-12,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-12,20,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-12,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-12,513,,,162,,,2,,,,,,,,,,,
,Syria,2020-06-12,126,,,63,,,7,,,,,,,,,,,
,Timor-Leste,2020-06-12,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-12,21,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-12,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-12,361,,,52,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-12,495,,,389,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-12,1416,,,317,,,19,,,,,,,,,,,
,Mali,2020-06-12,1810,,,937,,,107,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-12,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-12,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-12,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-12,1296,,,954,,,30,,,,,,,,,,,
,Burma,2020-06-12,249,,,172,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-12,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-12,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-12,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-12,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-12,42,,,26,,,1,,,,,,,,,,,
,Burundi,2020-06-12,63,,,33,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-12,1021,,,753,,,49,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-12,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-12,536,,,79,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-12,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-12,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-12,994,,,6,,,10,,,,,,,,,,,
,Western Sahara,2020-06-12,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-12,524,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-12,660,,,38,,,162,,,,,,,,,,,
,Comoros,2020-06-12,157,,,124,,,2,,,,,,,,,,,
,Tajikistan,2020-06-12,5004,,,3148,,,50,,,,,,,,,,,
,Lesotho,2020-06-12,8,,,4,,,0,,,,,,,,,,,
