Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Saskatchewan,Canada,2020-08-04,1426,,,,,,19,,,,,,,,,,,
,Central African Republic,2020-08-04,4606,,,1647,,,59,,,,,,,,,,,
,Chad,2020-08-04,950,,,815,,,75,,,,,,,,,,,
,Chile,2020-08-04,364585,,,336912,,,9792,,,,,,,,,,,
Anhui,China,2020-08-04,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-08-04,939,,,929,,,10,,,,,,,,,,,
Chongqing,China,2020-08-04,583,,,577,,,6,,,,,,,,,,,
Fujian,China,2020-08-04,369,,,361,,,1,,,,,,,,,,,
Gansu,China,2020-08-04,167,,,165,,,2,,,,,,,,,,,
Guangdong,China,2020-08-04,1680,,,1660,,,8,,,,,,,,,,,
Guangxi,China,2020-08-04,255,,,253,,,2,,,,,,,,,,,
Guizhou,China,2020-08-04,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-08-04,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-04,349,,,343,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-04,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-04,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-04,3790,,,1705,,,36,,,,,,,,,,,
Hubei,China,2020-08-04,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-04,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-04,267,,,247,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-04,655,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-04,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-04,161,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-04,285,,,162,,,2,,,,,,,,,,,
Macau,China,2020-08-04,46,,,46,,,0,,,,,,,,,,,
Ningxia,China,2020-08-04,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-04,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-04,323,,,320,,,3,,,,,,,,,,,
Shandong,China,2020-08-04,800,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-04,751,,,731,,,7,,,,,,,,,,,
Shanxi,China,2020-08-04,201,,,201,,,0,,,,,,,,,,,
Sichuan,China,2020-08-04,606,,,600,,,3,,,,,,,,,,,
Tianjin,China,2020-08-04,205,,,195,,,3,,,,,,,,,,,
Tibet,China,2020-08-04,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-04,787,,,78,,,3,,,,,,,,,,,
Yunnan,China,2020-08-04,192,,,186,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-04,1270,,,1269,,,1,,,,,,,,,,,
,Colombia,2020-08-04,330854,,,179255,,,11077,,,,,,,,,,,
,Congo (Brazzaville),2020-08-04,3594,,,1007,,,61,,,,,,,,,,,
,Congo (Kinshasa),2020-08-04,9044,,,7361,,,221,,,,,,,,,,,
,Costa Rica,2020-08-04,20785,,,4609,,,190,,,,,,,,,,,
,Cote d'Ivoire,2020-08-04,16382,,,12221,,,105,,,,,,,,,,,
,Croatia,2020-08-04,5252,,,4751,,,160,,,,,,,,,,,
,Diamond Princess,2020-08-04,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-04,2725,,,2370,,,87,,,,,,,,,,,
,Cyprus,2020-08-04,1099,,,857,,,19,,,,,,,,,,,
,Czechia,2020-08-04,17077,,,15217,,,384,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-04,274,,,188,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-04,16,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-04,13892,,,12694,,,613,,,,,,,,,,,
,Djibouti,2020-08-04,5126,,,5062,,,64,,,,,,,,,,,
,Dominican Republic,2020-08-04,74302,,,40453,,,1213,,,,,,,,,,,
,Ecuador,2020-08-04,87488,,,36614,,,5764,,,,,,,,,,,
,Egypt,2020-08-04,96164,,,42969,,,5000,,,,,,,,,,,
,El Salvador,2020-08-04,18321,,,8747,,,481,,,,,,,,,,,
,Equatorial Guinea,2020-08-04,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-04,272,,,196,,,0,,,,,,,,,,,
,Estonia,2020-08-04,2051,,,1942,,,69,,,,,,,,,,,
,Eswatini,2020-08-04,3008,,,1221,,,60,,,,,,,,,,,
,Ethiopia,2020-08-04,19630,,,7835,,,305,,,,,,,,,,,
,Fiji,2020-08-04,27,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-04,7443,,,6920,,,329,,,,,,,,,,,
French Guiana,France,2020-08-04,8161,,,7117,,,47,,,,,,,,,,,
French Polynesia,France,2020-08-04,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-04,203,,,176,,,14,,,,,,,,,,,
Mayotte,France,2020-08-04,2993,,,2726,,,38,,,,,,,,,,,
New Caledonia,France,2020-08-04,22,,,22,,,0,,,,,,,,,,,
Reunion,France,2020-08-04,660,,,656,,,4,,,,,,,,,,,
Saint Barthelemy,France,2020-08-04,8,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-04,52,,,43,,,3,,,,,,,,,,,
Martinique,France,2020-08-04,269,,,98,,,15,,,,,,,,,,,
,France,2020-08-04,216334,,,72004,,,30167,,,,,,,,,,,
,Gabon,2020-08-04,7688,,,5215,,,49,,,,,,,,,,,
,Gambia,2020-08-04,503,,,81,,,13,,,,,,,,,,,
,Georgia,2020-08-04,1213,,,951,,,16,,,,,,,,,,,
,Germany,2020-08-04,211157,,,192474,,,9147,,,,,,,,,,,
,Ghana,2020-08-04,40246,,,35405,,,182,,,,,,,,,,,
,Greece,2020-08-04,4530,,,1374,,,207,,,,,,,,,,,
,Guatemala,2020-08-04,51204,,,39221,,,1980,,,,,,,,,,,
,Guinea,2020-08-04,7574,,,6798,,,54,,,,,,,,,,,
,Guyana,2020-08-04,481,,,185,,,20,,,,,,,,,,,
,Haiti,2020-08-04,7471,,,4487,,,161,,,,,,,,,,,
,Holy See,2020-08-04,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-04,45261,,,6006,,,1485,,,,,,,,,,,
,Hungary,2020-08-04,4547,,,3356,,,596,,,,,,,,,,,
,Iceland,2020-08-04,1887,,,1823,,,10,,,,,,,,,,,
,India,2020-08-04,1741198,,,1134545,,,37073,,,,,,,,,,,
,Indonesia,2020-08-04,113352,,,72027,,,5322,,,,,,,,,,,
,Iran,2020-08-04,313383,,,270538,,,17661,,,,,,,,,,,
,Iraq,2020-08-04,133629,,,97886,,,5117,,,,,,,,,,,
,Ireland,2020-08-04,26063,,,23364,,,1765,,,,,,,,,,,
,Israel,2020-08-04,78689,,,41070,,,550,,,,,,,,,,,
,Italy,2020-08-04,247990,,,199752,,,35168,,,,,,,,,,,
,Jamaica,2020-08-04,901,,,746,,,10,,,,,,,,,,,
,Japan,2020-08-04,37628,,,25173,,,1012,,,,,,,,,,,
,Jordan,2020-08-04,1247,,,1054,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-04,96628,,,66782,,,1135,,,,,,,,,,,
,Kenya,2020-08-04,22734,,,8705,,,342,,,,,,,,,,,
,Korea  South,2020-08-04,14502,,,13472,,,304,,,,,,,,,,,
,Kuwait,2020-08-04,69454,,,60540,,,472,,,,,,,,,,,
,Kyrgyzstan,2020-08-04,38112,,,29522,,,1525,,,,,,,,,,,
,Latvia,2020-08-04,1248,,,1064,,,31,,,,,,,,,,,
,Lebanon,2020-08-04,5074,,,1799,,,68,,,,,,,,,,,
,Liberia,2020-08-04,1238,,,687,,,74,,,,,,,,,,,
,Liechtenstein,2020-08-04,89,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-04,2095,,,1638,,,80,,,,,,,,,,,
,Luxembourg,2020-08-04,6873,,,5338,,,115,,,,,,,,,,,
,Madagascar,2020-08-04,12712,,,8905,,,127,,,,,,,,,,,
,Malaysia,2020-08-04,9072,,,8647,,,126,,,,,,,,,,,
,Maldives,2020-08-04,4066,,,2652,,,15,,,,,,,,,,,
,Malta,2020-08-04,750,,,665,,,9,,,,,,,,,,,
,Mauritania,2020-08-04,6479,,,5622,,,156,,,,,,,,,,,
,Mauritius,2020-08-04,344,,,332,,,10,,,,,,,,,,,
,Mexico,2020-08-04,443867,,,353963,,,49156,,,,,,,,,,,
,Moldova,2020-08-04,25150,,,18349,,,804,,,,,,,,,,,
,Monaco,2020-08-04,119,,,108,,,4,,,,,,,,,,,
,Mongolia,2020-08-04,297,,,240,,,0,,,,,,,,,,,
,Montenegro,2020-08-04,3450,,,1227,,,50,,,,,,,,,,,
,Morocco,2020-08-04,25710,,,18670,,,374,,,,,,,,,,,
,Namibia,2020-08-04,2443,,,178,,,10,,,,,,,,,,,
,Nepal,2020-08-04,20272,,,15846,,,59,,,,,,,,,,,
Aruba,Netherlands,2020-08-04,120,,,103,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-04,29,,,24,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-04,164,,,63,,,15,,,,,,,,,,,
,Netherlands,2020-08-04,54765,,,0,,,6156,,,,,,,,,,,
,New Zealand,2020-08-04,1565,,,1516,,,22,,,,,,,,,,,
,Nicaragua,2020-08-04,4055,,,2492,,,129,,,,,,,,,,,
,Niger,2020-08-04,1149,,,1032,,,69,,,,,,,,,,,
,Nigeria,2020-08-04,45918,,,22914,,,900,,,,,,,,,,,
,North Macedonia,2020-08-04,11222,,,6395,,,502,,,,,,,,,,,
,Norway,2020-08-04,9246,,,8906,,,255,,,,,,,,,,,
,Oman,2020-08-04,85134,,,68801,,,476,,,,,,,,,,,
,Pakistan,2020-08-04,280788,,,254291,,,5985,,,,,,,,,,,
,Panama,2020-08-04,69949,,,42380,,,1523,,,,,,,,,,,
,Papua New Guinea,2020-08-04,117,,,11,,,0,,,,,,,,,,,
,Paraguay,2020-08-04,5462,,,3835,,,57,,,,,,,,,,,
,Peru,2020-08-04,423203,,,310944,,,19818,,,,,,,,,,,
,Philippines,2020-08-04,96117,,,29607,,,2068,,,,,,,,,,,
,Poland,2020-08-04,46978,,,34660,,,1726,,,,,,,,,,,
,Portugal,2020-08-04,51583,,,37138,,,1738,,,,,,,,,,,
,Qatar,2020-08-04,111964,,,108649,,,172,,,,,,,,,,,
,Romania,2020-08-04,55060,,,27600,,,2397,,,,,,,,,,,
,Russia,2020-08-04,861415,,,647197,,,14225,,,,,,,,,,,
,Rwanda,2020-08-04,2302,,,1221,,,5,,,,,,,,,,,
,Saint Lucia,2020-08-04,24,,,22,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-04,52,,,39,,,0,,,,,,,,,,,
,San Marino,2020-08-04,699,,,657,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-04,284772,,,243364,,,2991,,,,,,,,,,,
,Senegal,2020-08-04,10452,,,7102,,,225,,,,,,,,,,,
,Serbia,2020-08-04,27877,,,0,,,618,,,,,,,,,,,
,Seychelles,2020-08-04,120,,,50,,,0,,,,,,,,,,,
,Singapore,2020-08-04,54365,,,47144,,,27,,,,,,,,,,,
,Slovakia,2020-08-04,2343,,,1785,,,28,,,,,,,,,,,
,Slovenia,2020-08-04,2181,,,1891,,,120,,,,,,,,,,,
,Somalia,2020-08-04,3289,,,1668,,,93,,,,,,,,,,,
,South Africa,2020-08-04,522665,,,352017,,,8815,,,,,,,,,,,
,Spain,2020-08-04,299099,,,150376,,,28444,,,,,,,,,,,
,Sri Lanka,2020-08-04,2904,,,2635,,,11,,,,,,,,,,,
,Sudan,2020-08-04,11788,,,6255,,,742,,,,,,,,,,,
,Suriname,2020-08-04,1848,,,1235,,,26,,,,,,,,,,,
,Sweden,2020-08-04,80626,,,0,,,5713,,,,,,,,,,,
,Switzerland,2020-08-04,35342,,,32046,,,1980,,,,,,,,,,,
,Taiwan*,2020-08-04,485,,,440,,,7,,,,,,,,,,,
,Tanzania,2020-08-04,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-04,3332,,,3118,,,58,,,,,,,,,,,
,Togo,2020-08-04,990,,,665,,,20,,,,,,,,,,,
,Trinidad and Tobago,2020-08-04,168,,,128,,,8,,,,,,,,,,,
,Tunisia,2020-08-04,1531,,,1249,,,50,,,,,,,,,,,
,Turkey,2020-08-04,234505,,,218786,,,5760,,,,,,,,,,,
,Uganda,2020-08-04,1215,,,1010,,,4,,,,,,,,,,,
,Ukraine,2020-08-04,74546,,,40915,,,1747,,,,,,,,,,,
,United Arab Emirates,2020-08-04,61785,,,55819,,,355,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-04,162,,,146,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-04,203,,,202,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-04,592,,,533,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-04,189,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-04,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-04,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-04,305422,,,0,,,46176,,,,,,,,,,,
,Uruguay,2020-08-04,1312,,,980,,,37,,,,,,,,,,,
,US,2020-08-04,4762131,,,1525248,,,155708,,,,,,,,,,,
,Uzbekistan,2020-08-04,25859,,,14871,,,156,,,,,,,,,,,
,Venezuela,2020-08-04,20493,,,13612,,,181,,,,,,,,,,,
,Vietnam,2020-08-04,505,,,376,,,0,,,,,,,,,,,
,Zambia,2020-08-04,6664,,,5997,,,151,,,,,,,,,,,
,Zimbabwe,2020-08-04,3755,,,768,,,53,,,,,,,,,,,
Diamond Princess,Canada,2020-08-04,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-04,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-04,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-04,1958,,,728,,,11,,,,,,,,,,,
,Syria,2020-08-04,849,,,285,,,50,,,,,,,,,,,
,Timor-Leste,2020-08-04,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-04,48,,,29,,,2,,,,,,,,,,,
,Laos,2020-08-04,20,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-04,4071,,,731,,,87,,,,,,,,,,,
,West Bank and Gaza,2020-08-04,12353,,,5213,,,92,,,,,,,,,,,
,Guinea-Bissau,2020-08-04,1954,,,803,,,26,,,,,,,,,,,
,Mali,2020-08-04,2553,,,1947,,,126,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-04,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-04,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-04,14,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-04,9376,,,5040,,,244,,,,,,,,,,,
,Burma,2020-08-04,358,,,305,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-04,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-04,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-04,116,,,57,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-04,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-04,868,,,90,,,4,,,,,,,,,,,
,Burundi,2020-08-04,435,,,363,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-04,1823,,,1409,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-04,11,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-04,4211,,,2243,,,133,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-04,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-04,4,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-04,2418,,,1175,,,48,,,,,,,,,,,
,Western Sahara,2020-08-04,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-04,879,,,864,,,15,,,,,,,,,,,
,Yemen,2020-08-04,1761,,,974,,,510,,,,,,,,,,,
,Comoros,2020-08-04,382,,,336,,,7,,,,,,,,,,,
,Tajikistan,2020-08-04,7575,,,6445,,,63,,,,,,,,,,,
,Lesotho,2020-08-04,732,,,245,,,21,,,,,,,,,,,
