Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hainan,China,2020-06-04,169,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-06-04,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-06-04,945,,,932,,,13,,,,,,,,,,,
Henan,China,2020-06-04,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-06-04,1068,,,1045,,,4,,,,,,,,,,,
Hubei,China,2020-06-04,68135,,,63620,,,4512,,,,,,,,,,,
Hunan,China,2020-06-04,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-06-04,237,,,210,,,1,,,,,,,,,,,
Jiangsu,China,2020-06-04,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-06-04,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-06-04,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-06-04,149,,,147,,,2,,,,,,,,,,,
Macau,China,2020-06-04,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-06-04,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-06-04,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-06-04,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-06-04,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-06-04,676,,,666,,,7,,,,,,,,,,,
Shanxi,China,2020-06-04,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-06-04,564,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-06-04,192,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-06-04,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-06-04,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-06-04,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-06-04,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-06-04,29664,,,8349,,,1021,,,,,,,,,,,
,Congo (Brazzaville),2020-06-04,775,,,195,,,26,,,,,,,,,,,
,Congo (Kinshasa),2020-06-04,3553,,,493,,,76,,,,,,,,,,,
,Costa Rica,2020-06-04,1124,,,689,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-06-04,3124,,,1498,,,36,,,,,,,,,,,
,Croatia,2020-06-04,2247,,,2089,,,107,,,,,,,,,,,
,Diamond Princess,2020-06-04,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-06-04,2062,,,1811,,,82,,,,,,,,,,,
,Cyprus,2020-06-04,950,,,931,,,19,,,,,,,,,,,
,Czechia,2020-06-04,9456,,,7124,,,324,,,,,,,,,,,
Faroe Islands,Denmark,2020-06-04,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-06-04,15,,,11,,,0,,,,,,,,,,,
,Denmark,2020-06-04,11798,,,10671,,,579,,,,,,,,,,,
,Djibouti,2020-06-04,4016,,,1605,,,37,,,,,,,,,,,
,Dominican Republic,2020-06-04,18387,,,10477,,,535,,,,,,,,,,,
,Ecuador,2020-06-04,41464,,,33137,,,3641,,,,,,,,,,,
,Egypt,2020-06-04,27084,,,6384,,,985,,,,,,,,,,,
,El Salvador,2020-06-04,2678,,,1599,,,48,,,,,,,,,,,
,Equatorial Guinea,2020-06-04,1122,,,165,,,13,,,,,,,,,,,
,Eritrea,2020-06-04,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-06-04,1904,,,1651,,,69,,,,,,,,,,,
,Eswatini,2020-06-04,333,,,191,,,2,,,,,,,,,,,
,Ethiopia,2020-06-04,1228,,,264,,,11,,,,,,,,,,,
,Fiji,2020-06-04,18,,,15,,,0,,,,,,,,,,,
,Finland,2020-06-04,7059,,,6442,,,324,,,,,,,,,,,
French Guiana,France,2020-06-04,624,,,190,,,1,,,,,,,,,,,
French Polynesia,France,2020-06-04,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-04,161,,,115,,,14,,,,,,,,,,,
Mayotte,France,2020-06-04,1808,,,1785,,,23,,,,,,,,,,,
New Caledonia,France,2020-06-04,21,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-06-04,485,,,411,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-04,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-04,40,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-04,197,,,91,,,14,,,,,,,,,,,
,France,2020-06-04,189100,,,68653,,,29108,,,,,,,,,,,
,Gabon,2020-06-04,3206,,,980,,,16,,,,,,,,,,,
,Gambia,2020-06-04,25,,,24,,,1,,,,,,,,,,,
,Georgia,2020-06-04,753,,,673,,,12,,,,,,,,,,,
,Germany,2020-06-04,185532,,,168710,,,8824,,,,,,,,,,,
,Ghana,2020-06-04,8484,,,3199,,,38,,,,,,,,,,,
,Greece,2020-06-04,2961,,,1374,,,181,,,,,,,,,,,
,Guatemala,2020-06-04,5848,,,1225,,,121,,,,,,,,,,,
,Guinea,2020-06-04,4010,,,2405,,,25,,,,,,,,,,,
,Guyana,2020-06-04,174,,,79,,,12,,,,,,,,,,,
,Haiti,2020-06-04,2190,,,22,,,49,,,,,,,,,,,
,Holy See,2020-06-04,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-06-04,6163,,,616,,,228,,,,,,,,,,,
,Hungary,2020-06-04,3951,,,2542,,,551,,,,,,,,,,,
,Iceland,2020-06-04,1807,,,1794,,,10,,,,,,,,,,,
,India,2020-06-04,212752,,,94491,,,5944,,,,,,,,,,,
,Indonesia,2020-06-04,28610,,,7670,,,1739,,,,,,,,,,,
,Iran,2020-06-04,158069,,,125415,,,8012,,,,,,,,,,,
,Iraq,2020-06-04,7266,,,3358,,,215,,,,,,,,,,,
,Ireland,2020-06-04,25198,,,23395,,,1803,,,,,,,,,,,
,Israel,2020-06-04,17151,,,15575,,,291,,,,,,,,,,,
,Italy,2020-06-04,235196,,,169018,,,33783,,,,,,,,,,,
,Jamaica,2020-06-04,601,,,404,,,9,,,,,,,,,,,
,Japan,2020-06-04,16856,,,15274,,,989,,,,,,,,,,,
,Jordan,2020-06-04,763,,,536,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-04,11254,,,5842,,,41,,,,,,,,,,,
,Kenya,2020-06-04,2350,,,474,,,71,,,,,,,,,,,
,Korea  South,2020-06-04,11787,,,10596,,,271,,,,,,,,,,,
,Kuwait,2020-06-04,29016,,,13322,,,231,,,,,,,,,,,
,Kyrgyzstan,2020-06-04,1940,,,1229,,,18,,,,,,,,,,,
,Latvia,2020-06-04,1087,,,798,,,28,,,,,,,,,,,
,Lebanon,2020-06-04,1277,,,720,,,26,,,,,,,,,,,
,Liberia,2020-06-04,276,,,152,,,29,,,,,,,,,,,
,Liechtenstein,2020-06-04,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-04,1710,,,1307,,,78,,,,,,,,,,,
,Luxembourg,2020-06-04,4039,,,3859,,,110,,,,,,,,,,,
,Madagascar,2020-06-04,893,,,173,,,2,,,,,,,,,,,
,Malaysia,2020-06-04,8214,,,6567,,,115,,,,,,,,,,,
,Maldives,2020-06-04,1759,,,290,,,7,,,,,,,,,,,
,Malta,2020-06-04,626,,,541,,,9,,,,,,,,,,,
,Mauritania,2020-06-04,529,,,15,,,42,,,,,,,,,,,
,Mauritius,2020-06-04,334,,,322,,,10,,,,,,,,,,,
,Mexico,2020-06-04,104557,,,71642,,,12122,,,,,,,,,,,
,Moldova,2020-06-04,8962,,,4762,,,334,,,,,,,,,,,
,Monaco,2020-06-04,98,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-06-04,199,,,66,,,0,,,,,,,,,,,
,Montenegro,2020-06-04,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-04,7953,,,6066,,,207,,,,,,,,,,,
,Namibia,2020-06-04,24,,,14,,,0,,,,,,,,,,,
,Nepal,2020-06-04,1828,,,370,,,8,,,,,,,,,,,
Aruba,Netherlands,2020-06-04,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-04,19,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-04,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-04,47172,,,0,,,6051,,,,,,,,,,,
,New Zealand,2020-06-04,1504,,,1481,,,23,,,,,,,,,,,
,Nicaragua,2020-06-04,1707,,,708,,,71,,,,,,,,,,,
,Niger,2020-06-04,968,,,837,,,69,,,,,,,,,,,
,Nigeria,2020-06-04,10923,,,3216,,,318,,,,,,,,,,,
,North Macedonia,2020-06-04,2250,,,1597,,,138,,,,,,,,,,,
,Norway,2020-06-04,8520,,,7727,,,238,,,,,,,,,,,
,Oman,2020-06-04,11362,,,2709,,,47,,,,,,,,,,,
,Pakistan,2020-06-04,72493,,,25948,,,1477,,,,,,,,,,,
,Panama,2020-06-04,14242,,,10011,,,343,,,,,,,,,,,
,Papua New Guinea,2020-06-04,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-04,970,,,553,,,11,,,,,,,,,,,
,Peru,2020-06-04,181621,,,77722,,,5242,,,,,,,,,,,
,Philippines,2020-06-04,18359,,,4224,,,1023,,,,,,,,,,,
,Poland,2020-06-04,25539,,,13239,,,1108,,,,,,,,,,,
,Portugal,2020-06-04,33378,,,20526,,,1461,,,,,,,,,,,
,Qatar,2020-06-04,63481,,,26435,,,50,,,,,,,,,,,
,Romania,2020-06-04,20007,,,14798,,,1316,,,,,,,,,,,
,Russia,2020-06-04,439187,,,221961,,,5251,,,,,,,,,,,
,Rwanda,2020-06-04,385,,,260,,,0,,,,,,,,,,,
,Saint Lucia,2020-06-04,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-04,37,,,14,,,0,,,,,,,,,,,
,San Marino,2020-06-04,678,,,428,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-04,93236,,,74146,,,534,,,,,,,,,,,
,Senegal,2020-06-04,3868,,,2056,,,47,,,,,,,,,,,
,Serbia,2020-06-04,11557,,,7564,,,246,,,,,,,,,,,
,Seychelles,2020-06-04,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-04,36242,,,24203,,,23,,,,,,,,,,,
,Slovakia,2020-06-04,1539,,,1388,,,28,,,,,,,,,,,
,Slovenia,2020-06-04,1482,,,1363,,,119,,,,,,,,,,,
,Somalia,2020-06-04,2170,,,478,,,87,,,,,,,,,,,
,South Africa,2020-06-04,36144,,,20010,,,820,,,,,,,,,,,
,Spain,2020-06-04,242430,,,150376,,,27759,,,,,,,,,,,
,Sri Lanka,2020-06-04,2305,,,869,,,11,,,,,,,,,,,
,Sudan,2020-06-04,5395,,,1390,,,261,,,,,,,,,,,
,Suriname,2020-06-04,14,,,9,,,1,,,,,,,,,,,
,Sweden,2020-06-04,39897,,,4971,,,4792,,,,,,,,,,,
,Switzerland,2020-06-04,30904,,,28638,,,1938,,,,,,,,,,,
,Taiwan*,2020-06-04,441,,,432,,,7,,,,,,,,,,,
,Tanzania,2020-06-04,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-04,3113,,,2981,,,58,,,,,,,,,,,
,Togo,2020-06-04,491,,,285,,,14,,,,,,,,,,,
,Trinidad and Tobago,2020-06-04,116,,,108,,,8,,,,,,,,,,,
,Tunisia,2020-06-04,1096,,,974,,,48,,,,,,,,,,,
,Turkey,2020-06-04,168248,,,134288,,,4676,,,,,,,,,,,
,Uganda,2020-06-04,528,,,70,,,0,,,,,,,,,,,
,Ukraine,2020-06-04,24862,,,10984,,,768,,,,,,,,,,,
,United Arab Emirates,2020-06-04,37924,,,19359,,,281,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-04,153,,,105,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-04,158,,,81,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-04,563,,,515,,,45,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-04,167,,,147,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-04,336,,,310,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-04,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-04,286652,,,0,,,39839,,,,,,,,,,,
,Uruguay,2020-06-04,879,,,718,,,22,,,,,,,,,,,
,US,2020-06-04,1858123,,,453127,,,109092,,,,,,,,,,,
,Uzbekistan,2020-06-04,3983,,,2912,,,16,,,,,,,,,,,
,Venezuela,2020-06-04,1659,,,340,,,13,,,,,,,,,,,
,Vietnam,2020-06-04,330,,,297,,,0,,,,,,,,,,,
,Zambia,2020-06-04,1390,,,1382,,,8,,,,,,,,,,,
,Zimbabwe,2020-06-04,362,,,33,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-04,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-06-04,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-04,24,,,19,,,0,,,,,,,,,,,
,Mozambique,2020-06-04,299,,,119,,,5,,,,,,,,,,,
,Syria,2020-06-04,172,,,48,,,4,,,,,,,,,,,
,Timor-Leste,2020-06-04,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-04,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-04,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-04,172,,,44,,,9,,,,,,,,,,,
,West Bank and Gaza,2020-06-04,490,,,389,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-04,1297,,,42,,,11,,,,,,,,,,,
,Mali,2020-06-04,1480,,,754,,,83,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-04,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-04,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-04,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-04,1077,,,825,,,31,,,,,,,,,,,
,Burma,2020-06-04,214,,,134,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-04,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-04,8,,,8,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-04,12,,,10,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-04,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-04,35,,,22,,,1,,,,,,,,,,,
,Burundi,2020-06-04,42,,,20,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-04,994,,,523,,,53,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-04,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-06-04,388,,,45,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-04,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-04,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-04,1595,,,6,,,15,,,,,,,,,,,
,Western Sahara,2020-06-04,9,,,6,,,3,,,,,,,,,,,
,Sao Tome and Principe,2020-06-04,813,,,194,,,17,,,,,,,,,,,
,Yemen,2020-06-04,373,,,13,,,85,,,,,,,,,,,
,Comoros,2020-06-04,87,,,31,,,4,,,,,,,,,,,
,Tajikistan,2020-06-04,4666,,,2354,,,49,,,,,,,,,,,
,Lesotho,2020-06-04,2,,,2,,,0,,,,,,,,,,,
