Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ethiopia,2020-06-15,3004,,,591,,,47,,,,,,,,,,,
,Fiji,2020-06-15,18,,,18,,,0,,,,,,,,,,,
,Finland,2020-06-15,7149,,,5800,,,325,,,,,,,,,,,
French Guiana,France,2020-06-15,1046,,,590,,,4,,,,,,,,,,,
French Polynesia,France,2020-06-15,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-06-15,166,,,150,,,14,,,,,,,,,,,
Mayotte,France,2020-06-15,2289,,,1869,,,25,,,,,,,,,,,
New Caledonia,France,2020-06-15,20,,,20,,,0,,,,,,,,,,,
Reunion,France,2020-06-15,484,,,483,,,1,,,,,,,,,,,
Saint Barthelemy,France,2020-06-15,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-06-15,41,,,33,,,3,,,,,,,,,,,
Martinique,France,2020-06-15,204,,,98,,,14,,,,,,,,,,,
,France,2020-06-15,189900,,,69395,,,29377,,,,,,,,,,,
,Gabon,2020-06-15,3239,,,847,,,21,,,,,,,,,,,
,Gambia,2020-06-15,31,,,22,,,1,,,,,,,,,,,
,Georgia,2020-06-15,829,,,756,,,13,,,,,,,,,,,
,Germany,2020-06-15,188896,,,172234,,,8792,,,,,,,,,,,
,Ghana,2020-06-15,11634,,,4308,,,62,,,,,,,,,,,
,Greece,2020-06-15,3216,,,1374,,,185,,,,,,,,,,,
,Guatemala,2020-06-15,9797,,,1965,,,428,,,,,,,,,,,
,Guinea,2020-06-15,4557,,,3556,,,23,,,,,,,,,,,
,Guyana,2020-06-15,156,,,96,,,12,,,,,,,,,,,
,Haiti,2020-06-15,5261,,,24,,,61,,,,,,,,,,,
,Holy See,2020-06-15,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-15,7520,,,890,,,297,,,,,,,,,,,
,Hungary,2020-06-15,4122,,,2397,,,562,,,,,,,,,,,
,Iceland,2020-06-15,1809,,,1794,,,10,,,,,,,,,,,
,India,2020-06-15,335834,,,165580,,,9403,,,,,,,,,,,
,Indonesia,2020-06-15,37688,,,14448,,,2165,,,,,,,,,,,
,Iran,2020-06-15,190159,,,151964,,,8849,,,,,,,,,,,
,Iraq,2020-06-15,21826,,,7769,,,556,,,,,,,,,,,
,Ireland,2020-06-15,25320,,,22698,,,1713,,,,,,,,,,,
,Israel,2020-06-15,19019,,,15283,,,313,,,,,,,,,,,
,Italy,2020-06-15,237242,,,174007,,,34423,,,,,,,,,,,
,Jamaica,2020-06-15,611,,,461,,,10,,,,,,,,,,,
,Japan,2020-06-15,17317,,,15420,,,933,,,,,,,,,,,
,Jordan,2020-06-15,940,,,745,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-15,14201,,,8702,,,65,,,,,,,,,,,
,Kenya,2020-06-15,3827,,,1293,,,98,,,,,,,,,,,
,Korea  South,2020-06-15,12168,,,10724,,,276,,,,,,,,,,,
,Kuwait,2020-06-15,36990,,,28176,,,329,,,,,,,,,,,
,Kyrgyzstan,2020-06-15,2264,,,1721,,,27,,,,,,,,,,,
,Latvia,2020-06-15,1098,,,801,,,28,,,,,,,,,,,
,Lebanon,2020-06-15,1429,,,832,,,34,,,,,,,,,,,
,Liberia,2020-06-15,456,,,237,,,32,,,,,,,,,,,
,Liechtenstein,2020-06-15,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-15,1780,,,1418,,,71,,,,,,,,,,,
,Luxembourg,2020-06-15,4062,,,3947,,,110,,,,,,,,,,,
,Madagascar,2020-06-15,1344,,,362,,,13,,,,,,,,,,,
,Malaysia,2020-06-15,8478,,,6919,,,120,,,,,,,,,,,
,Maldives,2020-06-15,1988,,,1398,,,10,,,,,,,,,,,
,Malta,2020-06-15,643,,,628,,,9,,,,,,,,,,,
,Mauritania,2020-06-15,1663,,,220,,,96,,,,,,,,,,,
,Mauritius,2020-06-15,339,,,326,,,10,,,,,,,,,,,
,Mexico,2020-06-15,144725,,,109966,,,16358,,,,,,,,,,,
,Moldova,2020-06-15,11181,,,6994,,,420,,,,,,,,,,,
,Monaco,2020-06-15,99,,,94,,,4,,,,,,,,,,,
,Mongolia,2020-06-15,204,,,90,,,0,,,,,,,,,,,
,Montenegro,2020-06-15,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-15,8830,,,7762,,,208,,,,,,,,,,,
,Namibia,2020-06-15,42,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-15,5698,,,875,,,21,,,,,,,,,,,
Aruba,Netherlands,2020-06-15,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-15,21,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-15,77,,,62,,,15,,,,,,,,,,,
,Netherlands,2020-06-15,49152,,,0,,,6052,,,,,,,,,,,
,New Zealand,2020-06-15,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-15,1118,,,370,,,46,,,,,,,,,,,
,Niger,2020-06-15,991,,,883,,,65,,,,,,,,,,,
,Nigeria,2020-06-15,15014,,,4906,,,429,,,,,,,,,,,
,North Macedonia,2020-06-15,4045,,,1705,,,172,,,,,,,,,,,
,Norway,2020-06-15,8658,,,8138,,,241,,,,,,,,,,,
,Oman,2020-06-15,23153,,,4355,,,103,,,,,,,,,,,
,Pakistan,2020-06-15,148922,,,43467,,,2870,,,,,,,,,,,
,Panama,2020-06-15,20049,,,11828,,,461,,,,,,,,,,,
,Papua New Guinea,2020-06-15,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-15,1278,,,790,,,11,,,,,,,,,,,
,Peru,2020-06-15,229091,,,113305,,,6543,,,,,,,,,,,
,Philippines,2020-06-15,26418,,,5326,,,1063,,,,,,,,,,,
,Poland,2020-06-15,31025,,,14384,,,1241,,,,,,,,,,,
,Portugal,2020-06-15,37145,,,22625,,,1534,,,,,,,,,,,
,Qatar,2020-06-15,81308,,,57502,,,77,,,,,,,,,,,
,Romania,2020-06-15,21824,,,16423,,,1398,,,,,,,,,,,
,Russia,2020-06-15,538352,,,274510,,,6999,,,,,,,,,,,
,Rwanda,2020-06-15,521,,,329,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-15,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-15,29,,,18,,,0,,,,,,,,,,,
,San Marino,2020-06-15,700,,,579,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-15,126850,,,83712,,,986,,,,,,,,,,,
,Senegal,2020-06-15,5095,,,3640,,,58,,,,,,,,,,,
,Serbia,2020-06-15,12453,,,12178,,,275,,,,,,,,,,,
,Seychelles,2020-06-15,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-15,40789,,,27936,,,27,,,,,,,,,,,
,Slovakia,2020-06-15,1537,,,1435,,,28,,,,,,,,,,,
,Slovenia,2020-06-15,1499,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-15,2701,,,568,,,94,,,,,,,,,,,
,South Africa,2020-06-15,68287,,,33203,,,1470,,,,,,,,,,,
,Spain,2020-06-15,243533,,,150376,,,27141,,,,,,,,,,,
,Sri Lanka,2020-06-15,1974,,,1275,,,11,,,,,,,,,,,
,Sudan,2020-06-15,7076,,,2404,,,430,,,,,,,,,,,
,Suriname,2020-06-15,219,,,9,,,4,,,,,,,,,,,
,Sweden,2020-06-15,50720,,,0,,,4865,,,,,,,,,,,
,Switzerland,2020-06-15,31067,,,28897,,,1926,,,,,,,,,,,
,Taiwan*,2020-06-15,443,,,433,,,7,,,,,,,,,,,
,Tanzania,2020-06-15,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-15,3155,,,2980,,,58,,,,,,,,,,,
,Togo,2020-06-15,543,,,276,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-15,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-15,1087,,,1011,,,49,,,,,,,,,,,
,Turkey,2020-06-15,177586,,,158762,,,4857,,,,,,,,,,,
,Uganda,2020-06-15,856,,,149,,,0,,,,,,,,,,,
,Ukraine,2020-06-15,31710,,,14715,,,890,,,,,,,,,,,
,United Arab Emirates,2020-06-15,43451,,,27014,,,295,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-15,141,,,131,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-15,186,,,124,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-15,570,,,512,,,46,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-15,181,,,181,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-15,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-15,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-15,297245,,,0,,,41616,,,,,,,,,,,
,Uruguay,2020-06-15,869,,,782,,,23,,,,,,,,,,,
,US,2020-06-15,2114873,,,576338,,,115731,,,,,,,,,,,
,Uzbekistan,2020-06-15,5432,,,3764,,,22,,,,,,,,,,,
,Venezuela,2020-06-15,3172,,,836,,,26,,,,,,,,,,,
,Vietnam,2020-06-15,340,,,336,,,0,,,,,,,,,,,
,Zambia,2020-06-15,1382,,,912,,,15,,,,,,,,,,,
,Zimbabwe,2020-06-15,357,,,70,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-15,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-15,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-15,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-06-15,595,,,159,,,2,,,,,,,,,,,
,Syria,2020-06-15,190,,,78,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-15,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-15,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-15,19,,,18,,,0,,,,,,,,,,,
,Libya,2020-06-15,519,,,65,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-15,494,,,458,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-15,1451,,,248,,,16,,,,,,,,,,,
,Mali,2020-06-15,1692,,,1122,,,103,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-15,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-15,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-15,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-15,1462,,,979,,,33,,,,,,,,,,,
,Burma,2020-06-15,260,,,177,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-15,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-15,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-15,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-15,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-15,45,,,26,,,1,,,,,,,,,,,
,Burundi,2020-06-15,122,,,69,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-15,1157,,,759,,,53,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-15,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-15,537,,,59,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-15,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-15,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-15,2862,,,30,,,37,,,,,,,,,,,
,Western Sahara,2020-06-15,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-15,560,,,68,,,12,,,,,,,,,,,
,Yemen,2020-06-15,561,,,29,,,122,,,,,,,,,,,
,Comoros,2020-06-15,159,,,91,,,2,,,,,,,,,,,
,Tajikistan,2020-06-15,5166,,,3397,,,48,,,,,,,,,,,
,Lesotho,2020-06-15,4,,,2,,,0,,,,,,,,,,,
