Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Ghana,2020-06-11,10681,,,3886,,,52,,,,,,,,,,,
,Greece,2020-06-11,3111,,,1374,,,184,,,,,,,,,,,
,Guatemala,2020-06-11,8529,,,1601,,,324,,,,,,,,,,,
,Guinea,2020-06-11,4352,,,3097,,,23,,,,,,,,,,,
,Guyana,2020-06-11,157,,,90,,,12,,,,,,,,,,,
,Haiti,2020-06-11,4193,,,24,,,59,,,,,,,,,,,
,Holy See,2020-06-11,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-06-11,7257,,,828,,,281,,,,,,,,,,,
,Hungary,2020-06-11,4047,,,2347,,,554,,,,,,,,,,,
,Iceland,2020-06-11,1808,,,1794,,,10,,,,,,,,,,,
,India,2020-06-11,296165,,,145218,,,8297,,,,,,,,,,,
,Indonesia,2020-06-11,34718,,,12409,,,2001,,,,,,,,,,,
,Iran,2020-06-11,180405,,,142891,,,8570,,,,,,,,,,,
,Iraq,2020-06-11,16703,,,6487,,,449,,,,,,,,,,,
,Ireland,2020-06-11,25245,,,22698,,,1699,,,,,,,,,,,
,Israel,2020-06-11,18484,,,15214,,,304,,,,,,,,,,,
,Italy,2020-06-11,236049,,,170480,,,34168,,,,,,,,,,,
,Jamaica,2020-06-11,608,,,417,,,10,,,,,,,,,,,
,Japan,2020-06-11,17180,,,15224,,,924,,,,,,,,,,,
,Jordan,2020-06-11,876,,,695,,,9,,,,,,,,,,,
,Kazakhstan,2020-06-11,13439,,,8347,,,64,,,,,,,,,,,
,Kenya,2020-06-11,3261,,,1006,,,92,,,,,,,,,,,
,Korea  South,2020-06-11,11989,,,10648,,,277,,,,,,,,,,,
,Kuwait,2020-06-11,34403,,,24126,,,290,,,,,,,,,,,
,Kyrgyzstan,2020-06-11,2119,,,1559,,,25,,,,,,,,,,,
,Latvia,2020-06-11,1091,,,794,,,27,,,,,,,,,,,
,Lebanon,2020-06-11,1393,,,802,,,31,,,,,,,,,,,
,Liberia,2020-06-11,407,,,212,,,31,,,,,,,,,,,
,Liechtenstein,2020-06-11,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-06-11,1744,,,1357,,,72,,,,,,,,,,,
,Luxembourg,2020-06-11,4052,,,3914,,,110,,,,,,,,,,,
,Madagascar,2020-06-11,1215,,,310,,,10,,,,,,,,,,,
,Malaysia,2020-06-11,8378,,,7033,,,118,,,,,,,,,,,
,Maldives,2020-06-11,1962,,,1148,,,9,,,,,,,,,,,
,Malta,2020-06-11,635,,,605,,,9,,,,,,,,,,,
,Mauritania,2020-06-11,1315,,,170,,,72,,,,,,,,,,,
,Mauritius,2020-06-11,337,,,324,,,10,,,,,,,,,,,
,Mexico,2020-06-11,131043,,,97212,,,15216,,,,,,,,,,,
,Moldova,2020-06-11,10399,,,6133,,,385,,,,,,,,,,,
,Monaco,2020-06-11,99,,,93,,,4,,,,,,,,,,,
,Mongolia,2020-06-11,196,,,90,,,0,,,,,,,,,,,
,Montenegro,2020-06-11,324,,,315,,,9,,,,,,,,,,,
,Morocco,2020-06-11,8590,,,7587,,,210,,,,,,,,,,,
,Namibia,2020-06-11,35,,,16,,,0,,,,,,,,,,,
,Nepal,2020-06-11,4639,,,697,,,17,,,,,,,,,,,
Aruba,Netherlands,2020-06-11,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-06-11,21,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-06-11,77,,,61,,,15,,,,,,,,,,,
,Netherlands,2020-06-11,48303,,,0,,,6038,,,,,,,,,,,
,New Zealand,2020-06-11,1504,,,1482,,,22,,,,,,,,,,,
,Nicaragua,2020-06-11,1464,,,953,,,55,,,,,,,,,,,
,Niger,2020-06-11,979,,,875,,,65,,,,,,,,,,,
,Nigeria,2020-06-11,14089,,,4439,,,384,,,,,,,,,,,
,North Macedonia,2020-06-11,3478,,,1672,,,162,,,,,,,,,,,
,Norway,2020-06-11,8603,,,8138,,,240,,,,,,,,,,,
,Oman,2020-06-11,19811,,,4357,,,89,,,,,,,,,,,
,Pakistan,2020-06-11,126135,,,38777,,,2469,,,,,,,,,,,
,Panama,2020-06-11,18152,,,10990,,,421,,,,,,,,,,,
,Papua New Guinea,2020-06-11,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-06-11,1231,,,665,,,11,,,,,,,,,,,
,Peru,2020-06-11,212065,,,99832,,,6016,,,,,,,,,,,
,Philippines,2020-06-11,24212,,,4938,,,1033,,,,,,,,,,,
,Poland,2020-06-11,28725,,,13592,,,1201,,,,,,,,,,,
,Portugal,2020-06-11,35924,,,21755,,,1505,,,,,,,,,,,
,Qatar,2020-06-11,74996,,,50931,,,67,,,,,,,,,,,
,Romania,2020-06-11,21087,,,15362,,,1370,,,,,,,,,,,
,Russia,2020-06-11,502496,,,253778,,,6427,,,,,,,,,,,
,Rwanda,2020-06-11,483,,,310,,,2,,,,,,,,,,,
,Saint Lucia,2020-06-11,19,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-06-11,28,,,26,,,0,,,,,,,,,,,
,San Marino,2020-06-11,692,,,513,,,42,,,,,,,,,,,
,Saudi Arabia,2020-06-11,114901,,,78889,,,853,,,,,,,,,,,
,Senegal,2020-06-11,4695,,,3078,,,55,,,,,,,,,,,
,Serbia,2020-06-11,12119,,,11844,,,275,,,,,,,,,,,
,Seychelles,2020-06-11,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-06-11,39258,,,26638,,,26,,,,,,,,,,,
,Slovakia,2020-06-11,1533,,,1414,,,28,,,,,,,,,,,
,Slovenia,2020-06-11,1490,,,1359,,,109,,,,,,,,,,,
,Somalia,2020-06-11,2523,,,522,,,88,,,,,,,,,,,
,South Africa,2020-06-11,57920,,,30834,,,1274,,,,,,,,,,,
,Spain,2020-06-11,242457,,,150376,,,27137,,,,,,,,,,,
,Sri Lanka,2020-06-11,1897,,,1146,,,11,,,,,,,,,,,
,Sudan,2020-06-11,6653,,,2208,,,404,,,,,,,,,,,
,Suriname,2020-06-11,164,,,9,,,3,,,,,,,,,,,
,Sweden,2020-06-11,47409,,,0,,,4751,,,,,,,,,,,
,Switzerland,2020-06-11,31011,,,28760,,,1935,,,,,,,,,,,
,Taiwan*,2020-06-11,443,,,432,,,7,,,,,,,,,,,
,Tanzania,2020-06-11,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-06-11,3133,,,2974,,,58,,,,,,,,,,,
,Togo,2020-06-11,510,,,268,,,13,,,,,,,,,,,
,Trinidad and Tobago,2020-06-11,117,,,109,,,8,,,,,,,,,,,
,Tunisia,2020-06-11,1087,,,991,,,49,,,,,,,,,,,
,Turkey,2020-06-11,173965,,,149915,,,4771,,,,,,,,,,,
,Uganda,2020-06-11,715,,,133,,,0,,,,,,,,,,,
,Ukraine,2020-06-11,29500,,,13447,,,841,,,,,,,,,,,
,United Arab Emirates,2020-06-11,41052,,,24052,,,287,,,,,,,,,,,
Bermuda,United Kingdom,2020-06-11,141,,,124,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-06-11,180,,,109,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-06-11,567,,,512,,,48,,,,,,,,,,,
Gibraltar,United Kingdom,2020-06-11,177,,,174,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-06-11,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-06-11,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-06-11,291858,,,0,,,41100,,,,,,,,,,,
,Uruguay,2020-06-11,853,,,765,,,23,,,,,,,,,,,
,US,2020-06-11,2012131,,,542048,,,112774,,,,,,,,,,,
,Uzbekistan,2020-06-11,4827,,,3542,,,19,,,,,,,,,,,
,Venezuela,2020-06-11,2841,,,599,,,24,,,,,,,,,,,
,Vietnam,2020-06-11,335,,,321,,,0,,,,,,,,,,,
,Zambia,2020-06-11,1267,,,912,,,12,,,,,,,,,,,
,Zimbabwe,2020-06-11,328,,,54,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-06-11,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-06-11,18,,,16,,,0,,,,,,,,,,,
,Grenada,2020-06-11,23,,,22,,,0,,,,,,,,,,,
,Mozambique,2020-06-11,503,,,143,,,2,,,,,,,,,,,
,Syria,2020-06-11,161,,,67,,,6,,,,,,,,,,,
,Timor-Leste,2020-06-11,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-06-11,20,,,16,,,2,,,,,,,,,,,
,Laos,2020-06-11,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-06-11,415,,,61,,,5,,,,,,,,,,,
,West Bank and Gaza,2020-06-11,488,,,421,,,3,,,,,,,,,,,
,Guinea-Bissau,2020-06-11,1402,,,153,,,12,,,,,,,,,,,
,Mali,2020-06-11,1625,,,997,,,97,,,,,,,,,,,
,Saint Kitts and Nevis,2020-06-11,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-06-11,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-06-11,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-06-11,1336,,,937,,,32,,,,,,,,,,,
,Burma,2020-06-11,251,,,164,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-06-11,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-06-11,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-06-11,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-06-11,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-06-11,43,,,25,,,1,,,,,,,,,,,
,Burundi,2020-06-11,95,,,52,,,1,,,,,,,,,,,
,Sierra Leone,2020-06-11,1073,,,641,,,51,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-06-11,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-06-11,481,,,55,,,4,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-06-11,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-06-11,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-06-11,2035,,,20,,,25,,,,,,,,,,,
,Western Sahara,2020-06-11,9,,,6,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-06-11,525,,,76,,,12,,,,,,,,,,,
,Yemen,2020-06-11,541,,,23,,,128,,,,,,,,,,,
,Comoros,2020-06-11,146,,,74,,,2,,,,,,,,,,,
,Tajikistan,2020-06-11,4849,,,2996,,,48,,,,,,,,,,,
,Lesotho,2020-06-11,4,,,2,,,0,,,,,,,,,,,
