Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hainan,China,2020-08-06,171,,,165,,,6,,,,,,,,,,,
Hebei,China,2020-08-06,349,,,341,,,6,,,,,,,,,,,
Heilongjiang,China,2020-08-06,947,,,934,,,13,,,,,,,,,,,
Henan,China,2020-08-06,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-08-06,1708,,,1362,,,7,,,,,,,,,,,
Hubei,China,2020-08-06,68135,,,63623,,,4512,,,,,,,,,,,
Hunan,China,2020-08-06,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-08-06,295,,,237,,,1,,,,,,,,,,,
Jiangsu,China,2020-08-06,654,,,654,,,0,,,,,,,,,,,
Jiangxi,China,2020-08-06,932,,,931,,,1,,,,,,,,,,,
Jilin,China,2020-08-06,155,,,153,,,2,,,,,,,,,,,
Liaoning,China,2020-08-06,183,,,154,,,2,,,,,,,,,,,
Macau,China,2020-08-06,46,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-08-06,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-08-06,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-08-06,329,,,326,,,3,,,,,,,,,,,
Shandong,China,2020-08-06,792,,,785,,,7,,,,,,,,,,,
Shanghai,China,2020-08-06,738,,,730,,,8,,,,,,,,,,,
Shanxi,China,2020-08-06,207,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-08-06,618,,,581,,,3,,,,,,,,,,,
Tianjin,China,2020-08-06,203,,,194,,,3,,,,,,,,,,,
Tibet,China,2020-08-06,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-08-06,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-08-06,195,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-08-06,1269,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-08-06,225198,,,96356,,,8903,,,,,,,,,,,
,Congo (Brazzaville),2020-08-06,1557,,,501,,,44,,,,,,,,,,,
,Congo (Kinshasa),2020-08-06,8144,,,6411,,,193,,,,,,,,,,,
,Costa Rica,2020-08-06,14096,,,2827,,,72,,,,,,,,,,,
,Cote d'Ivoire,2020-08-06,18296,,,11950,,,117,,,,,,,,,,,
,Croatia,2020-08-06,5168,,,2686,,,117,,,,,,,,,,,
,Diamond Princess,2020-08-06,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-08-06,2653,,,2367,,,86,,,,,,,,,,,
,Cyprus,2020-08-06,1042,,,839,,,19,,,,,,,,,,,
,Czechia,2020-08-06,15212,,,8415,,,383,,,,,,,,,,,
Faroe Islands,Denmark,2020-08-06,196,,,196,,,0,,,,,,,,,,,
Greenland,Denmark,2020-08-06,13,,,13,,,0,,,,,,,,,,,
,Denmark,2020-08-06,13445,,,12775,,,670,,,,,,,,,,,
,Djibouti,2020-08-06,6090,,,4990,,,55,,,,,,,,,,,
,Dominican Republic,2020-08-06,61674,,,29262,,,1166,,,,,,,,,,,
,Ecuador,2020-08-06,81171,,,34366,,,6053,,,,,,,,,,,
,Egypt,2020-08-06,110306,,,37340,,,5634,,,,,,,,,,,
,El Salvador,2020-08-06,16176,,,9873,,,424,,,,,,,,,,,
,Equatorial Guinea,2020-08-06,3071,,,842,,,51,,,,,,,,,,,
,Eritrea,2020-08-06,215,,,56,,,0,,,,,,,,,,,
,Estonia,2020-08-06,2021,,,1945,,,76,,,,,,,,,,,
,Eswatini,2020-08-06,2092,,,961,,,22,,,,,,,,,,,
,Ethiopia,2020-08-06,5846,,,2430,,,103,,,,,,,,,,,
,Fiji,2020-08-06,50,,,18,,,0,,,,,,,,,,,
,Finland,2020-08-06,7405,,,6700,,,329,,,,,,,,,,,
French Guiana,France,2020-08-06,8917,,,4762,,,71,,,,,,,,,,,
French Polynesia,France,2020-08-06,62,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-08-06,184,,,157,,,14,,,,,,,,,,,
Mayotte,France,2020-08-06,2948,,,2911,,,37,,,,,,,,,,,
New Caledonia,France,2020-08-06,21,,,21,,,0,,,,,,,,,,,
Reunion,France,2020-08-06,688,,,472,,,11,,,,,,,,,,,
Saint Barthelemy,France,2020-08-06,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-08-06,43,,,37,,,3,,,,,,,,,,,
Martinique,France,2020-08-06,249,,,98,,,14,,,,,,,,,,,
,France,2020-08-06,222521,,,75281,,,30183,,,,,,,,,,,
,Gabon,2020-08-06,7013,,,2770,,,67,,,,,,,,,,,
,Gambia,2020-08-06,109,,,27,,,13,,,,,,,,,,,
,Georgia,2020-08-06,1061,,,962,,,15,,,,,,,,,,,
,Germany,2020-08-06,210278,,,199505,,,9168,,,,,,,,,,,
,Ghana,2020-08-06,45030,,,42723,,,241,,,,,,,,,,,
,Greece,2020-08-06,4407,,,1374,,,201,,,,,,,,,,,
,Guatemala,2020-08-06,49161,,,5722,,,1900,,,,,,,,,,,
,Guinea,2020-08-06,6340,,,5090,,,38,,,,,,,,,,,
,Guyana,2020-08-06,439,,,177,,,32,,,,,,,,,,,
,Haiti,2020-08-06,7861,,,7732,,,129,,,,,,,,,,,
,Holy See,2020-08-06,12,,,12,,,0,,,,,,,,,,,
,Honduras,2020-08-06,50093,,,5347,,,1189,,,,,,,,,,,
,Hungary,2020-08-06,4476,,,3822,,,593,,,,,,,,,,,
,Iceland,2020-08-06,2003,,,1980,,,10,,,,,,,,,,,
,India,2020-08-06,1439124,,,929814,,,34961,,,,,,,,,,,
,Indonesia,2020-08-06,106976,,,55620,,,5427,,,,,,,,,,,
,Iran,2020-08-06,323271,,,287101,,,17040,,,,,,,,,,,
,Iraq,2020-08-06,128267,,,87053,,,5832,,,,,,,,,,,
,Ireland,2020-08-06,25818,,,23364,,,1754,,,,,,,,,,,
,Israel,2020-08-06,62676,,,22308,,,461,,,,,,,,,,,
,Italy,2020-08-06,247584,,,201893,,,35358,,,,,,,,,,,
,Jamaica,2020-08-06,919,,,870,,,10,,,,,,,,,,,
,Japan,2020-08-06,26232,,,19578,,,1016,,,,,,,,,,,
,Jordan,2020-08-06,1338,,,1327,,,11,,,,,,,,,,,
,Kazakhstan,2020-08-06,90067,,,23292,,,1049,,,,,,,,,,,
,Kenya,2020-08-06,15450,,,5270,,,259,,,,,,,,,,,
,Korea  South,2020-08-06,14796,,,13312,,,303,,,,,,,,,,,
,Kuwait,2020-08-06,70728,,,57776,,,503,,,,,,,,,,,
,Kyrgyzstan,2020-08-06,20308,,,5412,,,372,,,,,,,,,,,
,Latvia,2020-08-06,1234,,,1084,,,30,,,,,,,,,,,
,Lebanon,2020-08-06,2443,,,1750,,,44,,,,,,,,,,,
,Liberia,2020-08-06,1474,,,679,,,78,,,,,,,,,,,
,Liechtenstein,2020-08-06,94,,,81,,,1,,,,,,,,,,,
,Lithuania,2020-08-06,1970,,,1589,,,79,,,,,,,,,,,
,Luxembourg,2020-08-06,5777,,,4384,,,110,,,,,,,,,,,
,Madagascar,2020-08-06,10938,,,2204,,,78,,,,,,,,,,,
,Malaysia,2020-08-06,8850,,,8721,,,121,,,,,,,,,,,
,Maldives,2020-08-06,3171,,,3158,,,13,,,,,,,,,,,
,Malta,2020-08-06,681,,,671,,,10,,,,,,,,,,,
,Mauritania,2020-08-06,7206,,,3326,,,190,,,,,,,,,,,
,Mauritius,2020-08-06,352,,,330,,,10,,,,,,,,,,,
,Mexico,2020-08-06,431629,,,353850,,,48333,,,,,,,,,,,
,Moldova,2020-08-06,22950,,,19856,,,834,,,,,,,,,,,
,Monaco,2020-08-06,124,,,95,,,4,,,,,,,,,,,
,Mongolia,2020-08-06,295,,,295,,,0,,,,,,,,,,,
,Montenegro,2020-08-06,2753,,,361,,,45,,,,,,,,,,,
,Morocco,2020-08-06,23182,,,22821,,,316,,,,,,,,,,,
,Namibia,2020-08-06,2117,,,25,,,0,,,,,,,,,,,
,Nepal,2020-08-06,22844,,,17880,,,52,,,,,,,,,,,
Aruba,Netherlands,2020-08-06,109,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-08-06,23,,,19,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-08-06,82,,,67,,,15,,,,,,,,,,,
,Netherlands,2020-08-06,53631,,,0,,,6286,,,,,,,,,,,
,New Zealand,2020-08-06,1584,,,1513,,,22,,,,,,,,,,,
,Nicaragua,2020-08-06,5527,,,5427,,,100,,,,,,,,,,,
,Niger,2020-08-06,1201,,,1070,,,68,,,,,,,,,,,
,Nigeria,2020-08-06,46303,,,19094,,,993,,,,,,,,,,,
,North Macedonia,2020-08-06,10452,,,6837,,,520,,,,,,,,,,,
,Norway,2020-08-06,9149,,,8138,,,251,,,,,,,,,,,
,Oman,2020-08-06,88097,,,69247,,,440,,,,,,,,,,,
,Pakistan,2020-08-06,353471,,,317131,,,7771,,,,,,,,,,,
,Panama,2020-08-06,73119,,,29589,,,1566,,,,,,,,,,,
,Papua New Guinea,2020-08-06,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-08-06,3639,,,1772,,,24,,,,,,,,,,,
,Peru,2020-08-06,410599,,,313697,,,16381,,,,,,,,,,,
,Philippines,2020-08-06,106466,,,21766,,,1511,,,,,,,,,,,
,Poland,2020-08-06,43583,,,35333,,,1684,,,,,,,,,,,
,Portugal,2020-08-06,53232,,,36450,,,1861,,,,,,,,,,,
,Qatar,2020-08-06,118264,,,118117,,,147,,,,,,,,,,,
,Romania,2020-08-06,40032,,,27559,,,2471,,,,,,,,,,,
,Russia,2020-08-06,889975,,,640770,,,15151,,,,,,,,,,,
,Rwanda,2020-08-06,1880,,,1229,,,3,,,,,,,,,,,
,Saint Lucia,2020-08-06,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-08-06,29,,,29,,,0,,,,,,,,,,,
,San Marino,2020-08-06,698,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-08-06,331395,,,268012,,,3614,,,,,,,,,,,
,Senegal,2020-08-06,10316,,,7687,,,222,,,,,,,,,,,
,Serbia,2020-08-06,25702,,,16252,,,567,,,,,,,,,,,
,Seychelles,2020-08-06,81,,,11,,,0,,,,,,,,,,,
,Singapore,2020-08-06,50052,,,49992,,,26,,,,,,,,,,,
,Slovakia,2020-08-06,2016,,,1530,,,28,,,,,,,,,,,
,Slovenia,2020-08-06,2362,,,1743,,,111,,,,,,,,,,,
,Somalia,2020-08-06,3527,,,2250,,,99,,,,,,,,,,,
,South Africa,2020-08-06,499666,,,219692,,,7855,,,,,,,,,,,
,Spain,2020-08-06,267771,,,150376,,,28456,,,,,,,,,,,
,Sri Lanka,2020-08-06,2158,,,2146,,,12,,,,,,,,,,,
,Sudan,2020-08-06,12524,,,8649,,,768,,,,,,,,,,,
,Suriname,2020-08-06,1248,,,1232,,,16,,,,,,,,,,,
,Sweden,2020-08-06,92619,,,0,,,5696,,,,,,,,,,,
,Switzerland,2020-08-06,34197,,,30091,,,1974,,,,,,,,,,,
,Taiwan*,2020-08-06,449,,,438,,,7,,,,,,,,,,,
,Tanzania,2020-08-06,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-08-06,3322,,,3140,,,58,,,,,,,,,,,
,Togo,2020-08-06,812,,,785,,,19,,,,,,,,,,,
,Trinidad and Tobago,2020-08-06,157,,,138,,,8,,,,,,,,,,,
,Tunisia,2020-08-06,1401,,,1079,,,50,,,,,,,,,,,
,Turkey,2020-08-06,240939,,,235153,,,5786,,,,,,,,,,,
,Uganda,2020-08-06,1415,,,1189,,,0,,,,,,,,,,,
,Ukraine,2020-08-06,71263,,,34504,,,1836,,,,,,,,,,,
,United Arab Emirates,2020-08-06,70369,,,60225,,,379,,,,,,,,,,,
Bermuda,United Kingdom,2020-08-06,164,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-08-06,201,,,194,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-08-06,639,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-08-06,187,,,176,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-08-06,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-08-06,11,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-08-06,301054,,,0,,,46240,,,,,,,,,,,
,Uruguay,2020-08-06,1066,,,1034,,,32,,,,,,,,,,,
,US,2020-08-06,4510541,,,1685997,,,147659,,,,,,,,,,,
,Uzbekistan,2020-08-06,21853,,,10644,,,136,,,,,,,,,,,
,Venezuela,2020-08-06,16577,,,2100,,,161,,,,,,,,,,,
,Vietnam,2020-08-06,514,,,361,,,0,,,,,,,,,,,
,Zambia,2020-08-06,4052,,,1348,,,140,,,,,,,,,,,
,Zimbabwe,2020-08-06,1810,,,417,,,23,,,,,,,,,,,
Diamond Princess,Canada,2020-08-06,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-08-06,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-08-06,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-08-06,1777,,,546,,,19,,,,,,,,,,,
,Syria,2020-08-06,710,,,150,,,48,,,,,,,,,,,
,Timor-Leste,2020-08-06,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-08-06,30,,,19,,,2,,,,,,,,,,,
,Laos,2020-08-06,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-08-06,3152,,,714,,,103,,,,,,,,,,,
,West Bank and Gaza,2020-08-06,13099,,,740,,,67,,,,,,,,,,,
,Guinea-Bissau,2020-08-06,2048,,,1627,,,25,,,,,,,,,,,
,Mali,2020-08-06,2775,,,1955,,,130,,,,,,,,,,,
,Saint Kitts and Nevis,2020-08-06,20,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-08-06,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-08-06,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-08-06,9181,,,3917,,,292,,,,,,,,,,,
,Burma,2020-08-06,372,,,305,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-08-06,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-08-06,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-08-06,87,,,11,,,2,,,,,,,,,,,
,MS Zaandam,2020-08-06,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-08-06,696,,,52,,,1,,,,,,,,,,,
,Burundi,2020-08-06,191,,,118,,,1,,,,,,,,,,,
,Sierra Leone,2020-08-06,1932,,,1471,,,71,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-08-06,7,,,7,,,0,,,,,,,,,,,
,Malawi,2020-08-06,4183,,,317,,,43,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-08-06,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-08-06,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-08-06,2021,,,333,,,38,,,,,,,,,,,
,Western Sahara,2020-08-06,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-08-06,767,,,379,,,13,,,,,,,,,,,
,Yemen,2020-08-06,1763,,,1082,,,460,,,,,,,,,,,
,Comoros,2020-08-06,327,,,319,,,8,,,,,,,,,,,
,Tajikistan,2020-08-06,8043,,,6773,,,61,,,,,,,,,,,
,Lesotho,2020-08-06,563,,,11,,,0,,,,,,,,,,,
