Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,New Zealand,2020-07-22,1556,,,1503,,,22,,,,,,,,,,,
,Nicaragua,2020-07-22,3880,,,2986,,,118,,,,,,,,,,,
,Niger,2020-07-22,1102,,,995,,,71,,,,,,,,,,,
,Nigeria,2020-07-22,38159,,,15402,,,817,,,,,,,,,,,
,North Macedonia,2020-07-22,9483,,,5430,,,421,,,,,,,,,,,
,Norway,2020-07-22,9079,,,8138,,,255,,,,,,,,,,,
,Oman,2020-07-22,72910,,,45630,,,341,,,,,,,,,,,
,Pakistan,2020-07-22,273226,,,215921,,,5824,,,,,,,,,,,
,Panama,2020-07-22,57649,,,31032,,,1147,,,,,,,,,,,
,Papua New Guinea,2020-07-22,11,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-07-22,3815,,,1473,,,32,,,,,,,,,,,
,Peru,2020-07-22,364172,,,247542,,,13693,,,,,,,,,,,
,Philippines,2020-07-22,65712,,,32484,,,1924,,,,,,,,,,,
,Poland,2020-07-22,40746,,,31499,,,1646,,,,,,,,,,,
,Portugal,2020-07-22,49489,,,34762,,,1713,,,,,,,,,,,
,Qatar,2020-07-22,108252,,,106231,,,160,,,,,,,,,,,
,Romania,2020-07-22,38078,,,23138,,,2105,,,,,,,,,,,
,Russia,2020-07-22,790020,,,570163,,,12764,,,,,,,,,,,
,Rwanda,2020-07-22,1676,,,914,,,4,,,,,,,,,,,
,Saint Lucia,2020-07-22,22,,,19,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-07-22,41,,,29,,,0,,,,,,,,,,,
,San Marino,2020-07-22,699,,,656,,,42,,,,,,,,,,,
,Saudi Arabia,2020-07-22,259682,,,217846,,,2571,,,,,,,,,,,
,Senegal,2020-07-22,8925,,,6003,,,165,,,,,,,,,,,
,Serbia,2020-07-22,21571,,,14481,,,513,,,,,,,,,,,
,Seychelles,2020-07-22,100,,,53,,,0,,,,,,,,,,,
,Singapore,2020-07-22,48935,,,44629,,,29,,,,,,,,,,,
,Slovakia,2020-07-22,1982,,,1530,,,28,,,,,,,,,,,
,Slovenia,2020-07-22,1963,,,1605,,,111,,,,,,,,,,,
,Somalia,2020-07-22,3137,,,1745,,,94,,,,,,,,,,,
,South Africa,2020-07-22,391806,,,217382,,,5338,,,,,,,,,,,
,Spain,2020-07-22,264592,,,150376,,,28433,,,,,,,,,,,
,Sri Lanka,2020-07-22,2885,,,2040,,,11,,,,,,,,,,,
,Sudan,2020-07-22,11084,,,6188,,,701,,,,,,,,,,,
,Suriname,2020-07-22,1024,,,725,,,18,,,,,,,,,,,
,Sweden,2020-07-22,79557,,,0,,,5658,,,,,,,,,,,
,Switzerland,2020-07-22,33722,,,30382,,,1968,,,,,,,,,,,
,Taiwan*,2020-07-22,451,,,443,,,8,,,,,,,,,,,
,Tanzania,2020-07-22,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-07-22,3264,,,3100,,,58,,,,,,,,,,,
,Togo,2020-07-22,791,,,597,,,15,,,,,,,,,,,
,Trinidad and Tobago,2020-07-22,133,,,124,,,9,,,,,,,,,,,
,Tunisia,2020-07-22,1444,,,1122,,,50,,,,,,,,,,,
,Turkey,2020-07-22,222861,,,205464,,,5551,,,,,,,,,,,
,Uganda,2020-07-22,1094,,,1083,,,0,,,,,,,,,,,
,Ukraine,2020-07-22,61674,,,33435,,,1543,,,,,,,,,,,
,United Arab Emirates,2020-07-22,58272,,,49513,,,341,,,,,,,,,,,
Bermuda,United Kingdom,2020-07-22,150,,,137,,,9,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-07-22,207,,,206,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-07-22,589,,,512,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-07-22,180,,,180,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-07-22,336,,,312,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-07-22,12,,,10,,,1,,,,,,,,,,,
,United Kingdom,2020-07-22,297476,,,0,,,45570,,,,,,,,,,,
,Uruguay,2020-07-22,1053,,,934,,,32,,,,,,,,,,,
,US,2020-07-22,3943731,,,1222435,,,142263,,,,,,,,,,,
,Uzbekistan,2020-07-22,18230,,,10391,,,96,,,,,,,,,,,
,Venezuela,2020-07-22,12602,,,3673,,,126,,,,,,,,,,,
,Vietnam,2020-07-22,398,,,359,,,0,,,,,,,,,,,
,Zambia,2020-07-22,1895,,,1473,,,42,,,,,,,,,,,
,Zimbabwe,2020-07-22,1303,,,518,,,24,,,,,,,,,,,
Diamond Princess,Canada,2020-07-22,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-07-22,18,,,18,,,0,,,,,,,,,,,
,Grenada,2020-07-22,23,,,23,,,0,,,,,,,,,,,
,Mozambique,2020-07-22,1694,,,412,,,9,,,,,,,,,,,
,Syria,2020-07-22,588,,,168,,,34,,,,,,,,,,,
,Timor-Leste,2020-07-22,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-07-22,44,,,23,,,2,,,,,,,,,,,
,Laos,2020-07-22,19,,,19,,,0,,,,,,,,,,,
,Libya,2020-07-22,1954,,,438,,,52,,,,,,,,,,,
,West Bank and Gaza,2020-07-22,8986,,,1749,,,65,,,,,,,,,,,
,Guinea-Bissau,2020-07-22,1842,,,773,,,26,,,,,,,,,,,
,Mali,2020-07-22,2483,,,1916,,,121,,,,,,,,,,,
,Saint Kitts and Nevis,2020-07-22,17,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-07-22,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-07-22,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-07-22,6007,,,2854,,,131,,,,,,,,,,,
,Burma,2020-07-22,350,,,275,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-07-22,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-07-22,8,,,7,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-07-22,74,,,14,,,2,,,,,,,,,,,
,MS Zaandam,2020-07-22,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-07-22,480,,,45,,,1,,,,,,,,,,,
,Burundi,2020-07-22,423,,,383,,,1,,,,,,,,,,,
,Sierra Leone,2020-07-22,1748,,,1307,,,66,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-07-22,12,,,7,,,0,,,,,,,,,,,
,Malawi,2020-07-22,3197,,,1880,,,57,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-07-22,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-07-22,2,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-07-22,2412,,,2367,,,45,,,,,,,,,,,
,Western Sahara,2020-07-22,10,,,8,,,1,,,,,,,,,,,
,Sao Tome and Principe,2020-07-22,753,,,383,,,14,,,,,,,,,,,
,Yemen,2020-07-22,1723,,,781,,,515,,,,,,,,,,,
,Comoros,2020-07-22,331,,,317,,,7,,,,,,,,,,,
,Tajikistan,2020-07-22,7025,,,5746,,,58,,,,,,,,,,,
,Lesotho,2020-07-22,353,,,92,,,6,,,,,,,,,,,
