Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Prince Edward Island,Canada,2020-04-24,26,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-04-24,22802,,,,,,1371,,,,,,,,,,,
Saskatchewan,Canada,2020-04-24,330,,,,,,4,,,,,,,,,,,
,Central African Republic,2020-04-24,15,,,14,,,0,,,,,,,,,,,
,Chad,2020-04-24,33,,,8,,,0,,,,,,,,,,,
,Chile,2020-04-24,12041,,,6014,,,174,,,,,,,,,,,
Anhui,China,2020-04-24,991,,,984,,,6,,,,,,,,,,,
Beijing,China,2020-04-24,593,,,523,,,8,,,,,,,,,,,
Chongqing,China,2020-04-24,579,,,570,,,6,,,,,,,,,,,
Fujian,China,2020-04-24,355,,,345,,,1,,,,,,,,,,,
Gansu,China,2020-04-24,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-04-24,1584,,,1523,,,8,,,,,,,,,,,
Guangxi,China,2020-04-24,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-04-24,148,,,146,,,2,,,,,,,,,,,
Hainan,China,2020-04-24,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-04-24,328,,,318,,,6,,,,,,,,,,,
Heilongjiang,China,2020-04-24,935,,,481,,,13,,,,,,,,,,,
Henan,China,2020-04-24,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-04-24,1036,,,733,,,4,,,,,,,,,,,
Hubei,China,2020-04-24,68128,,,63532,,,4512,,,,,,,,,,,
Hunan,China,2020-04-24,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-04-24,195,,,110,,,1,,,,,,,,,,,
Jiangsu,China,2020-04-24,653,,,646,,,0,,,,,,,,,,,
Jiangxi,China,2020-04-24,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-04-24,108,,,98,,,1,,,,,,,,,,,
Liaoning,China,2020-04-24,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-04-24,45,,,31,,,0,,,,,,,,,,,
Ningxia,China,2020-04-24,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-04-24,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-04-24,292,,,254,,,3,,,,,,,,,,,
Shandong,China,2020-04-24,787,,,766,,,7,,,,,,,,,,,
Shanghai,China,2020-04-24,646,,,547,,,7,,,,,,,,,,,
Shanxi,China,2020-04-24,197,,,143,,,0,,,,,,,,,,,
Sichuan,China,2020-04-24,561,,,557,,,3,,,,,,,,,,,
Tianjin,China,2020-04-24,189,,,178,,,3,,,,,,,,,,,
Tibet,China,2020-04-24,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-04-24,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-04-24,184,,,179,,,2,,,,,,,,,,,
Zhejiang,China,2020-04-24,1268,,,1255,,,1,,,,,,,,,,,
,Colombia,2020-04-24,4819,,,991,,,234,,,,,,,,,,,
,Congo (Brazzaville),2020-04-24,203,,,20,,,6,,,,,,,,,,,
,Congo (Kinshasa),2020-04-24,386,,,51,,,25,,,,,,,,,,,
,Costa Rica,2020-04-24,690,,,214,,,7,,,,,,,,,,,
,Cote d'Ivoire,2020-04-24,1021,,,348,,,17,,,,,,,,,,,
,Croatia,2020-04-24,1998,,,993,,,53,,,,,,,,,,,
,Diamond Princess,2020-04-24,712,,,644,,,13,,,,,,,,,,,
,Cuba,2020-04-24,1290,,,396,,,44,,,,,,,,,,,
,Cyprus,2020-04-24,805,,,109,,,13,,,,,,,,,,,
,Czechia,2020-04-24,7419,,,2357,,,222,,,,,,,,,,,
Faroe Islands,Denmark,2020-04-24,186,,,181,,,0,,,,,,,,,,,
Greenland,Denmark,2020-04-24,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-04-24,8210,,,5633,,,400,,,,,,,,,,,
,Djibouti,2020-04-24,1102,,,205,,,2,,,,,,,,,,,
,Dominican Republic,2020-04-24,5782,,,682,,,279,,,,,,,,,,,
,Ecuador,2020-04-24,11808,,,1399,,,582,,,,,,,,,,,
,Egypt,2020-04-24,3972,,,1054,,,302,,,,,,,,,,,
,El Salvador,2020-04-24,261,,,66,,,7,,,,,,,,,,,
,Equatorial Guinea,2020-04-24,86,,,9,,,1,,,,,,,,,,,
,Eritrea,2020-04-24,39,,,8,,,0,,,,,,,,,,,
,Estonia,2020-04-24,1584,,,188,,,47,,,,,,,,,,,
,Eswatini,2020-04-24,37,,,8,,,1,,,,,,,,,,,
,Ethiopia,2020-04-24,122,,,21,,,3,,,,,,,,,,,
,Fiji,2020-04-24,19,,,10,,,0,,,,,,,,,,,
,Finland,2020-04-24,4346,,,2240,,,180,,,,,,,,,,,
French Guiana,France,2020-04-24,98,,,91,,,2,,,,,,,,,,,
French Polynesia,France,2020-04-24,58,,,49,,,0,,,,,,,,,,,
Guadeloupe,France,2020-04-24,148,,,73,,,14,,,,,,,,,,,
Mayotte,France,2020-04-24,360,,,125,,,4,,,,,,,,,,,
New Caledonia,France,2020-04-24,18,,,19,,,0,,,,,,,,,,,
Reunion,France,2020-04-24,412,,,239,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-04-24,6,,,7,,,0,,,,,,,,,,,
St Martin,France,2020-04-24,38,,,19,,,2,,,,,,,,,,,
Martinique,France,2020-04-24,167,,,73,,,18,,,,,,,,,,,
,France,2020-04-24,162385,,,42742,,,22333,,,,,,,,,,,
,Gabon,2020-04-24,197,,,29,,,1,,,,,,,,,,,
,Gambia,2020-04-24,11,,,2,,,1,,,,,,,,,,,
,Georgia,2020-04-24,430,,,114,,,5,,,,,,,,,,,
,Germany,2020-04-24,153994,,,105980,,,5679,,,,,,,,,,,
,Ghana,2020-04-24,1279,,,99,,,9,,,,,,,,,,,
,Greece,2020-04-24,2510,,,762,,,128,,,,,,,,,,,
,Guatemala,2020-04-24,358,,,26,,,8,,,,,,,,,,,
,Guinea,2020-04-24,872,,,208,,,8,,,,,,,,,,,
,Guyana,2020-04-24,69,,,9,,,8,,,,,,,,,,,
,Haiti,2020-04-24,72,,,2,,,4,,,,,,,,,,,
,Holy See,2020-04-24,10,,,2,,,0,,,,,,,,,,,
,Honduras,2020-04-24,533,,,43,,,46,,,,,,,,,,,
,Hungary,2020-04-24,2340,,,332,,,252,,,,,,,,,,,
,Iceland,2020-04-24,1796,,,1552,,,11,,,,,,,,,,,
,India,2020-04-24,24170,,,5361,,,762,,,,,,,,,,,
,Indonesia,2020-04-24,7987,,,1052,,,685,,,,,,,,,,,
,Iran,2020-04-24,88615,,,66550,,,5569,,,,,,,,,,,
,Iraq,2020-04-24,1691,,,1239,,,84,,,,,,,,,,,
,Ireland,2020-04-24,17520,,,14727,,,880,,,,,,,,,,,
,Israel,2020-04-24,14949,,,5905,,,202,,,,,,,,,,,
,Italy,2020-04-24,192597,,,58911,,,26028,,,,,,,,,,,
,Jamaica,2020-04-24,279,,,28,,,7,,,,,,,,,,,
,Japan,2020-04-24,12015,,,1458,,,306,,,,,,,,,,,
,Jordan,2020-04-24,446,,,333,,,7,,,,,,,,,,,
,Kazakhstan,2020-04-24,2398,,,592,,,21,,,,,,,,,,,
,Kenya,2020-04-24,326,,,83,,,15,,,,,,,,,,,
,Korea  South,2020-04-24,10715,,,8457,,,241,,,,,,,,,,,
,Kuwait,2020-04-24,2461,,,535,,,16,,,,,,,,,,,
,Kyrgyzstan,2020-04-24,665,,,319,,,9,,,,,,,,,,,
,Latvia,2020-04-24,785,,,160,,,13,,,,,,,,,,,
,Lebanon,2020-04-24,686,,,119,,,22,,,,,,,,,,,
,Liberia,2020-04-24,118,,,20,,,9,,,,,,,,,,,
,Liechtenstein,2020-04-24,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-04-24,1442,,,399,,,41,,,,,,,,,,,
,Luxembourg,2020-04-24,3704,,,754,,,84,,,,,,,,,,,
,Madagascar,2020-04-24,122,,,58,,,0,,,,,,,,,,,
,Malaysia,2020-04-24,5645,,,3620,,,95,,,,,,,,,,,
,Maldives,2020-04-24,118,,,16,,,0,,,,,,,,,,,
,Malta,2020-04-24,455,,,197,,,3,,,,,,,,,,,
,Mauritania,2020-04-24,7,,,8,,,1,,,,,,,,,,,
,Mauritius,2020-04-24,331,,,302,,,9,,,,,,,,,,,
,Mexico,2020-04-24,10792,,,2928,,,964,,,,,,,,,,,
,Moldova,2020-04-24,2935,,,628,,,85,,,,,,,,,,,
,Monaco,2020-04-24,94,,,29,,,3,,,,,,,,,,,
,Mongolia,2020-04-24,37,,,10,,,0,,,,,,,,,,,
,Montenegro,2020-04-24,319,,,150,,,5,,,,,,,,,,,
,Morocco,2020-04-24,3799,,,469,,,154,,,,,,,,,,,
,Namibia,2020-04-24,16,,,6,,,0,,,,,,,,,,,
,Nepal,2020-04-24,52,,,8,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-04-24,101,,,72,,,2,,,,,,,,,,,
Curacao,Netherlands,2020-04-24,14,,,11,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-24,73,,,22,,,12,,,,,,,,,,,
,Netherlands,2020-04-24,36519,,,-149,,,4256,,,,,,,,,,,
,New Zealand,2020-04-24,1467,,,1132,,,15,,,,,,,,,,,
,Nicaragua,2020-04-24,11,,,8,,,2,,,,,,,,,,,
,Niger,2020-04-24,673,,,201,,,23,,,,,,,,,,,
,Nigeria,2020-04-24,954,,,214,,,30,,,,,,,,,,,
,North Macedonia,2020-04-24,1299,,,312,,,60,,,,,,,,,,,
,Norway,2020-04-24,7447,,,32,,,201,,,,,,,,,,,
,Oman,2020-04-24,1840,,,276,,,9,,,,,,,,,,,
,Pakistan,2020-04-24,11246,,,2321,,,248,,,,,,,,,,,
,Panama,2020-04-24,5129,,,285,,,154,,,,,,,,,,,
,Papua New Guinea,2020-04-24,8,,,0,,,0,,,,,,,,,,,
,Paraguay,2020-04-24,217,,,74,,,9,,,,,,,,,,,
,Peru,2020-04-24,21440,,,7237,,,621,,,,,,,,,,,
,Philippines,2020-04-24,7057,,,784,,,474,,,,,,,,,,,
,Poland,2020-04-24,10899,,,1721,,,462,,,,,,,,,,,
,Portugal,2020-04-24,23130,,,1327,,,834,,,,,,,,,,,
,Qatar,2020-04-24,8169,,,759,,,11,,,,,,,,,,,
,Romania,2020-04-24,10242,,,2685,,,576,,,,,,,,,,,
,Russia,2020-04-24,68435,,,4941,,,608,,,,,,,,,,,
,Rwanda,2020-04-24,157,,,93,,,0,,,,,,,,,,,
,Saint Lucia,2020-04-24,15,,,17,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-24,13,,,4,,,0,,,,,,,,,,,
,San Marino,2020-04-24,501,,,63,,,41,,,,,,,,,,,
,Saudi Arabia,2020-04-24,15011,,,2017,,,125,,,,,,,,,,,
,Senegal,2020-04-24,481,,,275,,,8,,,,,,,,,,,
,Serbia,2020-04-24,7074,,,1033,,,130,,,,,,,,,,,
,Seychelles,2020-04-24,11,,,5,,,0,,,,,,,,,,,
,Singapore,2020-04-24,12306,,,962,,,12,,,,,,,,,,,
,Slovakia,2020-04-24,1312,,,315,,,16,,,,,,,,,,,
,Slovenia,2020-04-24,1370,,,209,,,84,,,,,,,,,,,
,Somalia,2020-04-24,391,,,5,,,9,,,,,,,,,,,
,South Africa,2020-04-24,3922,,,1177,,,69,,,,,,,,,,,
,Spain,2020-04-24,216167,,,91191,,,22540,,,,,,,,,,,
,Sri Lanka,2020-04-24,370,,,115,,,7,,,,,,,,,,,
,Sudan,2020-04-24,173,,,14,,,15,,,,,,,,,,,
,Suriname,2020-04-24,10,,,6,,,1,,,,,,,,,,,
,Sweden,2020-04-24,16982,,,550,,,2097,,,,,,,,,,,
,Switzerland,2020-04-24,28704,,,21440,,,1582,,,,,,,,,,,
,Taiwan*,2020-04-24,443,,,262,,,6,,,,,,,,,,,
,Tanzania,2020-04-24,365,,,11,,,14,,,,,,,,,,,
,Thailand,2020-04-24,2878,,,2559,,,50,,,,,,,,,,,
,Togo,2020-04-24,89,,,60,,,7,,,,,,,,,,,
,Trinidad and Tobago,2020-04-24,116,,,41,,,8,,,,,,,,,,,
,Tunisia,2020-04-24,922,,,274,,,39,,,,,,,,,,,
,Turkey,2020-04-24,107566,,,19447,,,2622,,,,,,,,,,,
,Uganda,2020-04-24,67,,,57,,,0,,,,,,,,,,,
,Ukraine,2020-04-24,7256,,,482,,,193,,,,,,,,,,,
,United Arab Emirates,2020-04-24,9207,,,1714,,,58,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-24,101,,,41,,,5,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-24,70,,,7,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-24,505,,,395,,,30,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-24,132,,,132,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-24,313,,,231,,,17,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-24,11,,,2,,,0,,,,,,,,,,,
,United Kingdom,2020-04-24,143326,,,0,,,19314,,,,,,,,,,,
,Uruguay,2020-04-24,563,,,338,,,13,,,,,,,,,,,
,US,2020-04-24,892682,,,83983,,,50338,,,,,,,,,,,
,Uzbekistan,2020-04-24,1841,,,555,,,8,,,,,,,,,,,
,Venezuela,2020-04-24,323,,,124,,,11,,,,,,,,,,,
,Vietnam,2020-04-24,268,,,234,,,0,,,,,,,,,,,
,Zambia,2020-04-24,83,,,37,,,4,,,,,,,,,,,
,Zimbabwe,2020-04-24,30,,,2,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-04-24,0,,,,,,0,,,,,,,,,,,
,Dominica,2020-04-24,16,,,9,,,0,,,,,,,,,,,
,Grenada,2020-04-24,15,,,6,,,0,,,,,,,,,,,
,Mozambique,2020-04-24,43,,,10,,,0,,,,,,,,,,,
,Syria,2020-04-24,44,,,7,,,4,,,,,,,,,,,
,Timor-Leste,2020-04-24,27,,,1,,,0,,,,,,,,,,,
,Belize,2020-04-24,18,,,3,,,2,,,,,,,,,,,
Recovered,Canada,2020-04-24,0,,,,,,0,,,,,,,,,,,
,Laos,2020-04-24,19,,,4,,,0,,,,,,,,,,,
,Libya,2020-04-24,60,,,18,,,1,,,,,,,,,,,
,West Bank and Gaza,2020-04-24,505,,,72,,,5,,,,,,,,,,,
,Guinea-Bissau,2020-04-24,52,,,5,,,0,,,,,,,,,,,
,Mali,2020-04-24,323,,,85,,,18,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-24,16,,,1,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-04-24,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-04-24,13,,,,,,0,,,,,,,,,,,
,Kosovo,2020-04-24,510,,,93,,,12,,,,,,,,,,,
,Burma,2020-04-24,138,,,8,,,5,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-24,3,,,1,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-24,6,,,4,,,2,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-24,11,,,4,,,1,,,,,,,,,,,
,MS Zaandam,2020-04-24,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-04-24,25,,,0,,,1,,,,,,,,,,,
,Burundi,2020-04-24,11,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-04-24,75,,,10,,,0,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-24,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-04-24,24,,,3,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-24,11,,,3,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-24,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-04-24,4,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-04-24,6,,,0,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-04-24,4,,,0,,,0,,,,,,,,,,,
,Yemen,2020-04-24,1,,,0,,,0,,,,,,,,,,,
