Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brunei,2020-05-21,141,,,134,,,1,,,,,,,,,,,
,Bulgaria,2020-05-21,2352,,,685,,,112,,,,,,,,,,,
,Burkina Faso,2020-05-21,810,,,616,,,54,,,,,,,,,,,
,Cabo Verde,2020-05-21,438,,,86,,,2,,,,,,,,,,,
,Cambodia,2020-05-21,122,,,122,,,0,,,,,,,,,,,
,Cameroon,2020-05-21,3582,,,1672,,,181,,,,,,,,,,,
Alberta,Canada,2020-05-21,6823,,,,,,129,,,,,,,,,,,
British Columbia,Canada,2020-05-21,2493,,,,,,145,,,,,,,,,,,
Grand Princess,Canada,2020-05-21,13,,,,,,0,,,,,,,,,,,
Manitoba,Canada,2020-05-21,291,,,,,,7,,,,,,,,,,,
New Brunswick,Canada,2020-05-21,120,,,,,,0,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-21,261,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-21,1042,,,,,,59,,,,,,,,,,,
Ontario,Canada,2020-05-21,25313,,,,,,2204,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-21,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-21,45949,,,,,,4098,,,,,,,,,,,
Saskatchewan,Canada,2020-05-21,614,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-21,143,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-21,549,,,142,,,75,,,,,,,,,,,
,Chile,2020-05-21,52294,,,20249,,,465,,,,,,,,,,,
Anhui,China,2020-05-21,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-21,593,,,583,,,9,,,,,,,,,,,
Chongqing,China,2020-05-21,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-21,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-21,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-21,1589,,,1580,,,9,,,,,,,,,,,
Guangxi,China,2020-05-21,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-21,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-21,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-21,328,,,321,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-21,945,,,931,,,14,,,,,,,,,,,
Henan,China,2020-05-21,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-21,1060,,,1056,,,4,,,,,,,,,,,
Hubei,China,2020-05-21,68134,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-21,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-21,210,,,205,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-21,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-21,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-21,159,,,114,,,1,,,,,,,,,,,
Liaoning,China,2020-05-21,154,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-21,45,,,45,,,0,,,,,,,,,,,
Ningxia,China,2020-05-21,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-21,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-21,308,,,305,,,3,,,,,,,,,,,
Shandong,China,2020-05-21,788,,,780,,,7,,,,,,,,,,,
Shanghai,China,2020-05-21,662,,,654,,,8,,,,,,,,,,,
Shanxi,China,2020-05-21,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-21,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-21,191,,,188,,,3,,,,,,,,,,,
Tibet,China,2020-05-21,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-21,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-21,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-21,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-21,18152,,,4524,,,633,,,,,,,,,,,
,Congo (Brazzaville),2020-05-21,542,,,162,,,23,,,,,,,,,,,
,Congo (Kinshasa),2020-05-21,1710,,,191,,,71,,,,,,,,,,,
,Costa Rica,2020-05-21,896,,,586,,,10,,,,,,,,,,,
,Cote d'Ivoire,2020-05-21,2481,,,1202,,,31,,,,,,,,,,,
,Croatia,2020-05-21,2279,,,2006,,,102,,,,,,,,,,,
,Diamond Princess,2020-05-21,712,,,651,,,13,,,,,,,,,,,
,Cuba,2020-05-21,1935,,,1725,,,83,,,,,,,,,,,
,Cyprus,2020-05-21,922,,,628,,,19,,,,,,,,,,,
,Czechia,2020-05-21,8742,,,6521,,,319,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-21,187,,,187,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-21,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-21,11207,,,9843,,,550,,,,,,,,,,,
,Djibouti,2020-05-21,1413,,,999,,,3,,,,,,,,,,,
,Dominican Republic,2020-05-21,13042,,,4359,,,483,,,,,,,,,,,
,Ecuador,2020-05-21,32441,,,3433,,,2738,,,,,,,,,,,
,Egypt,2020-05-21,13319,,,3642,,,654,,,,,,,,,,,
,El Salvador,2020-05-21,1475,,,595,,,33,,,,,,,,,,,
,Equatorial Guinea,2020-05-21,885,,,13,,,14,,,,,,,,,,,
,Eritrea,2020-05-21,39,,,39,,,0,,,,,,,,,,,
,Estonia,2020-05-21,1793,,,1178,,,65,,,,,,,,,,,
,Eswatini,2020-05-21,215,,,106,,,2,,,,,,,,,,,
,Ethiopia,2020-05-21,324,,,121,,,5,,,,,,,,,,,
,Fiji,2020-05-21,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-21,6477,,,4892,,,326,,,,,,,,,,,
French Guiana,France,2020-05-21,204,,,129,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-21,60,,,60,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-21,157,,,119,,,13,,,,,,,,,,,
Mayotte,France,2020-05-21,1579,,,956,,,26,,,,,,,,,,,
New Caledonia,France,2020-05-21,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-21,448,,,354,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-21,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-21,39,,,30,,,3,,,,,,,,,,,
Martinique,France,2020-05-21,195,,,107,,,14,,,,,,,,,,,
,France,2020-05-21,179229,,,64210,,,29086,,,,,,,,,,,
,Gabon,2020-05-21,1866,,,304,,,13,,,,,,,,,,,
,Gambia,2020-05-21,27,,,11,,,1,,,,,,,,,,,
,Georgia,2020-05-21,723,,,528,,,15,,,,,,,,,,,
,Germany,2020-05-21,179194,,,160860,,,8460,,,,,,,,,,,
,Ghana,2020-05-21,7672,,,1096,,,29,,,,,,,,,,,
,Greece,2020-05-21,2870,,,1374,,,167,,,,,,,,,,,
,Guatemala,2020-05-21,2382,,,163,,,36,,,,,,,,,,,
,Guinea,2020-05-21,3121,,,1258,,,24,,,,,,,,,,,
,Guyana,2020-05-21,126,,,57,,,10,,,,,,,,,,,
,Haiti,2020-05-21,424,,,20,,,29,,,,,,,,,,,
,Holy See,2020-05-21,12,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-21,2929,,,355,,,172,,,,,,,,,,,
,Hungary,2020-05-21,3589,,,1631,,,474,,,,,,,,,,,
,Iceland,2020-05-21,1804,,,1793,,,11,,,,,,,,,,,
,India,2020-05-21,108012,,,40559,,,3458,,,,,,,,,,,
,Indonesia,2020-05-21,19793,,,4976,,,1167,,,,,,,,,,,
,Iran,2020-05-21,126790,,,98030,,,7230,,,,,,,,,,,
,Iraq,2020-05-21,3851,,,2559,,,127,,,,,,,,,,,
,Ireland,2020-05-21,25257,,,23600,,,1657,,,,,,,,,,,
,Israel,2020-05-21,16749,,,14224,,,286,,,,,,,,,,,
,Italy,2020-05-21,230361,,,134497,,,32783,,,,,,,,,,,
,Jamaica,2020-05-21,521,,,178,,,9,,,,,,,,,,,
,Japan,2020-05-21,16739,,,13000,,,835,,,,,,,,,,,
,Jordan,2020-05-21,656,,,400,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-21,6413,,,3604,,,33,,,,,,,,,,,
,Kenya,2020-05-21,902,,,370,,,62,,,,,,,,,,,
,Korea  South,2020-05-21,11210,,,10166,,,266,,,,,,,,,,,
,Kuwait,2020-05-21,17883,,,4706,,,141,,,,,,,,,,,
,Kyrgyzstan,2020-05-21,1216,,,845,,,12,,,,,,,,,,,
,Latvia,2020-05-21,997,,,949,,,21,,,,,,,,,,,
,Lebanon,2020-05-21,954,,,241,,,26,,,,,,,,,,,
,Liberia,2020-05-21,235,,,156,,,20,,,,,,,,,,,
,Liechtenstein,2020-05-21,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-21,1572,,,1156,,,64,,,,,,,,,,,
,Luxembourg,2020-05-21,3971,,,3801,,,107,,,,,,,,,,,
,Madagascar,2020-05-21,316,,,124,,,0,,,,,,,,,,,
,Malaysia,2020-05-21,7073,,,5908,,,119,,,,,,,,,,,
,Maldives,2020-05-21,1223,,,80,,,6,,,,,,,,,,,
,Malta,2020-05-21,562,,,460,,,8,,,,,,,,,,,
,Mauritania,2020-05-21,45,,,9,,,4,,,,,,,,,,,
,Mauritius,2020-05-21,332,,,322,,,10,,,,,,,,,,,
,Mexico,2020-05-21,56267,,,40291,,,6414,,,,,,,,,,,
,Moldova,2020-05-21,6786,,,2771,,,236,,,,,,,,,,,
,Monaco,2020-05-21,96,,,92,,,4,,,,,,,,,,,
,Mongolia,2020-05-21,190,,,17,,,0,,,,,,,,,,,
,Montenegro,2020-05-21,324,,,314,,,10,,,,,,,,,,,
,Morocco,2020-05-21,7469,,,4544,,,193,,,,,,,,,,,
,Namibia,2020-05-21,16,,,14,,,0,,,,,,,,,,,
,Nepal,2020-05-21,514,,,42,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-21,101,,,98,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-21,16,,,14,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-21,76,,,46,,,15,,,,,,,,,,,
,Netherlands,2020-05-21,45017,,,0,,,5884,,,,,,,,,,,
,New Zealand,2020-05-21,1500,,,1479,,,21,,,,,,,,,,,
,Nicaragua,2020-05-21,43,,,7,,,14,,,,,,,,,,,
,Niger,2020-05-21,971,,,767,,,58,,,,,,,,,,,
,Nigeria,2020-05-21,6441,,,1861,,,209,,,,,,,,,,,
,North Macedonia,2020-05-21,1860,,,1374,,,104,,,,,,,,,,,
,Norway,2020-05-21,8349,,,32,,,252,,,,,,,,,,,
,Oman,2020-05-21,6053,,,1547,,,20,,,,,,,,,,,
,Pakistan,2020-05-21,45043,,,12189,,,949,,,,,,,,,,,
,Panama,2020-05-21,10285,,,8848,,,287,,,,,,,,,,,
,Papua New Guinea,2020-05-21,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-21,820,,,220,,,13,,,,,,,,,,,
,Peru,2020-05-21,105834,,,31759,,,2958,,,,,,,,,,,
,Philippines,2020-05-21,13750,,,3114,,,927,,,,,,,,,,,
,Poland,2020-05-21,20467,,,8579,,,1038,,,,,,,,,,,
,Portugal,2020-05-21,29714,,,4552,,,1274,,,,,,,,,,,
,Qatar,2020-05-21,38562,,,4444,,,14,,,,,,,,,,,
,Romania,2020-05-21,17784,,,12572,,,1223,,,,,,,,,,,
,Russia,2020-05-21,325615,,,86081,,,2992,,,,,,,,,,,
,Rwanda,2020-05-21,292,,,217,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-21,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-21,17,,,17,,,0,,,,,,,,,,,
,San Marino,2020-05-21,688,,,255,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-21,60494,,,33346,,,348,,,,,,,,,,,
,Senegal,2020-05-21,2978,,,1153,,,31,,,,,,,,,,,
,Serbia,2020-05-21,10899,,,6197,,,239,,,,,,,,,,,
,Seychelles,2020-05-21,11,,,10,,,0,,,,,,,,,,,
,Singapore,2020-05-21,31114,,,11932,,,22,,,,,,,,,,,
,Slovakia,2020-05-21,1516,,,1449,,,29,,,,,,,,,,,
,Slovenia,2020-05-21,1475,,,287,,,105,,,,,,,,,,,
,Somalia,2020-05-21,1703,,,166,,,56,,,,,,,,,,,
,South Africa,2020-05-21,17576,,,8325,,,312,,,,,,,,,,,
,Spain,2020-05-21,236641,,,156610,,,28590,,,,,,,,,,,
,Sri Lanka,2020-05-21,1050,,,654,,,9,,,,,,,,,,,
,Sudan,2020-05-21,2619,,,293,,,130,,,,,,,,,,,
,Suriname,2020-05-21,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-21,32757,,,4971,,,4142,,,,,,,,,,,
,Switzerland,2020-05-21,30734,,,28020,,,1937,,,,,,,,,,,
,Taiwan*,2020-05-21,440,,,413,,,8,,,,,,,,,,,
,Tanzania,2020-05-21,509,,,183,,,21,,,,,,,,,,,
,Thailand,2020-05-21,3029,,,2967,,,62,,,,,,,,,,,
,Togo,2020-05-21,360,,,112,,,11,,,,,,,,,,,
,Trinidad and Tobago,2020-05-21,116,,,107,,,8,,,,,,,,,,,
,Tunisia,2020-05-21,1032,,,886,,,45,,,,,,,,,,,
,Turkey,2020-05-21,155846,,,123780,,,4395,,,,,,,,,,,
,Uganda,2020-05-21,235,,,76,,,0,,,,,,,,,,,
,Ukraine,2020-05-21,19654,,,6064,,,568,,,,,,,,,,,
,United Arab Emirates,2020-05-21,26187,,,10636,,,225,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-21,129,,,68,,,12,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-21,112,,,75,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-21,556,,,469,,,47,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-21,147,,,146,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-21,336,,,310,,,23,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-21,11,,,8,,,1,,,,,,,,,,,
,United Kingdom,2020-05-21,257100,,,0,,,36957,,,,,,,,,,,
,Uruguay,2020-05-21,753,,,605,,,19,,,,,,,,,,,
,US,2020-05-21,1574037,,,294177,,,97514,,,,,,,,,,,
,Uzbekistan,2020-05-21,3055,,,2540,,,13,,,,,,,,,,,
,Venezuela,2020-05-21,517,,,261,,,10,,,,,,,,,,,
,Vietnam,2020-05-21,351,,,287,,,0,,,,,,,,,,,
,Zambia,2020-05-21,1352,,,141,,,7,,,,,,,,,,,
,Zimbabwe,2020-05-21,39,,,22,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-21,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-21,16,,,15,,,0,,,,,,,,,,,
,Grenada,2020-05-21,21,,,16,,,0,,,,,,,,,,,
,Mozambique,2020-05-21,146,,,37,,,0,,,,,,,,,,,
,Syria,2020-05-21,50,,,29,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-21,24,,,21,,,0,,,,,,,,,,,
,Belize,2020-05-21,18,,,16,,,2,,,,,,,,,,,
,Laos,2020-05-21,19,,,16,,,0,,,,,,,,,,,
,Libya,2020-05-21,64,,,32,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-21,375,,,365,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-21,1228,,,26,,,3,,,,,,,,,,,
,Mali,2020-05-21,925,,,576,,,62,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-21,15,,,14,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-21,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-21,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-21,1067,,,755,,,31,,,,,,,,,,,
,Burma,2020-05-21,183,,,105,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-21,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-21,7,,,4,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-21,12,,,11,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-21,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-21,25,,,24,,,1,,,,,,,,,,,
,Burundi,2020-05-21,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-21,591,,,163,,,44,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-21,6,,,6,,,0,,,,,,,,,,,
,Malawi,2020-05-21,79,,,33,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-21,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-21,1,,,1,,,0,,,,,,,,,,,
,South Sudan,2020-05-21,334,,,5,,,0,,,,,,,,,,,
,Western Sahara,2020-05-21,6,,,6,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-21,289,,,4,,,11,,,,,,,,,,,
,Yemen,2020-05-21,144,,,1,,,20,,,,,,,,,,,
,Comoros,2020-05-21,11,,,8,,,1,,,,,,,,,,,
,Tajikistan,2020-05-21,1437,,,0,,,45,,,,,,,,,,,
,Lesotho,2020-05-21,3,,,0,,,0,,,,,,,,,,,
