Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-05-14,264,,,,,,3,,,,,,,,,,,
Nova Scotia,Canada,2020-05-14,1064,,,,,,56,,,,,,,,,,,
Ontario,Canada,2020-05-14,23478,,,,,,2048,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-14,27,,,,,,0,,,,,,,,,,,
Quebec,Canada,2020-05-14,41252,,,,,,3408,,,,,,,,,,,
Saskatchewan,Canada,2020-05-14,695,,,,,,7,,,,,,,,,,,
,Central African Republic,2020-05-14,128,,,10,,,0,,,,,,,,,,,
,Chad,2020-05-14,494,,,69,,,57,,,,,,,,,,,
,Chile,2020-05-14,33253,,,14548,,,326,,,,,,,,,,,
Anhui,China,2020-05-14,991,,,985,,,6,,,,,,,,,,,
Beijing,China,2020-05-14,593,,,573,,,9,,,,,,,,,,,
Chongqing,China,2020-05-14,579,,,573,,,6,,,,,,,,,,,
Fujian,China,2020-05-14,356,,,355,,,1,,,,,,,,,,,
Gansu,China,2020-05-14,139,,,137,,,2,,,,,,,,,,,
Guangdong,China,2020-05-14,1591,,,1582,,,9,,,,,,,,,,,
Guangxi,China,2020-05-14,254,,,252,,,2,,,,,,,,,,,
Guizhou,China,2020-05-14,147,,,145,,,2,,,,,,,,,,,
Hainan,China,2020-05-14,168,,,162,,,6,,,,,,,,,,,
Hebei,China,2020-05-14,328,,,322,,,6,,,,,,,,,,,
Heilongjiang,China,2020-05-14,944,,,930,,,14,,,,,,,,,,,
Henan,China,2020-05-14,1276,,,1254,,,22,,,,,,,,,,,
Hong Kong,China,2020-05-14,1052,,,1048,,,4,,,,,,,,,,,
Hubei,China,2020-05-14,68128,,,63616,,,4512,,,,,,,,,,,
Hunan,China,2020-05-14,1019,,,1015,,,4,,,,,,,,,,,
Inner Mongolia,China,2020-05-14,201,,,200,,,1,,,,,,,,,,,
Jiangsu,China,2020-05-14,653,,,653,,,0,,,,,,,,,,,
Jiangxi,China,2020-05-14,937,,,936,,,1,,,,,,,,,,,
Jilin,China,2020-05-14,115,,,106,,,1,,,,,,,,,,,
Liaoning,China,2020-05-14,146,,,144,,,2,,,,,,,,,,,
Macau,China,2020-05-14,45,,,42,,,0,,,,,,,,,,,
Ningxia,China,2020-05-14,75,,,75,,,0,,,,,,,,,,,
Qinghai,China,2020-05-14,18,,,18,,,0,,,,,,,,,,,
Shaanxi,China,2020-05-14,312,,,278,,,3,,,,,,,,,,,
Shandong,China,2020-05-14,788,,,780,,,8,,,,,,,,,,,
Shanghai,China,2020-05-14,660,,,634,,,7,,,,,,,,,,,
Shanxi,China,2020-05-14,198,,,198,,,0,,,,,,,,,,,
Sichuan,China,2020-05-14,561,,,558,,,3,,,,,,,,,,,
Tianjin,China,2020-05-14,190,,,186,,,3,,,,,,,,,,,
Tibet,China,2020-05-14,1,,,1,,,0,,,,,,,,,,,
Xinjiang,China,2020-05-14,76,,,73,,,3,,,,,,,,,,,
Yunnan,China,2020-05-14,185,,,183,,,2,,,,,,,,,,,
Zhejiang,China,2020-05-14,1268,,,1267,,,1,,,,,,,,,,,
,Colombia,2020-05-14,12668,,,3366,,,526,,,,,,,,,,,
,Congo (Brazzaville),2020-05-14,339,,,41,,,11,,,,,,,,,,,
,Congo (Kinshasa),2020-05-14,1248,,,150,,,41,,,,,,,,,,,
,Costa Rica,2020-05-14,815,,,549,,,6,,,,,,,,,,,
,Cote d'Ivoire,2020-05-14,1883,,,879,,,25,,,,,,,,,,,
,Croatia,2020-05-14,2178,,,1913,,,99,,,,,,,,,,,
,Diamond Princess,2020-05-14,712,,,645,,,13,,,,,,,,,,,
,Cuba,2020-05-14,1867,,,1395,,,81,,,,,,,,,,,
,Cyprus,2020-05-14,921,,,571,,,15,,,,,,,,,,,
,Czechia,2020-05-14,8503,,,5730,,,309,,,,,,,,,,,
Faroe Islands,Denmark,2020-05-14,187,,,185,,,0,,,,,,,,,,,
Greenland,Denmark,2020-05-14,11,,,11,,,0,,,,,,,,,,,
,Denmark,2020-05-14,11044,,,9055,,,563,,,,,,,,,,,
,Djibouti,2020-05-14,1169,,,984,,,5,,,,,,,,,,,
,Dominican Republic,2020-05-14,11114,,,2790,,,439,,,,,,,,,,,
,Ecuador,2020-05-14,29916,,,3559,,,1837,,,,,,,,,,,
,Egypt,2020-05-14,10665,,,2472,,,583,,,,,,,,,,,
,El Salvador,2020-05-14,1034,,,414,,,21,,,,,,,,,,,
,Equatorial Guinea,2020-05-14,741,,,17,,,8,,,,,,,,,,,
,Eritrea,2020-05-14,39,,,38,,,0,,,,,,,,,,,
,Estonia,2020-05-14,1755,,,299,,,58,,,,,,,,,,,
,Eswatini,2020-05-14,222,,,12,,,4,,,,,,,,,,,
,Ethiopia,2020-05-14,295,,,129,,,6,,,,,,,,,,,
,Fiji,2020-05-14,18,,,14,,,0,,,,,,,,,,,
,Finland,2020-05-14,6466,,,3974,,,296,,,,,,,,,,,
French Guiana,France,2020-05-14,155,,,142,,,1,,,,,,,,,,,
French Polynesia,France,2020-05-14,64,,,63,,,0,,,,,,,,,,,
Guadeloupe,France,2020-05-14,155,,,121,,,15,,,,,,,,,,,
Mayotte,France,2020-05-14,1182,,,463,,,18,,,,,,,,,,,
New Caledonia,France,2020-05-14,18,,,18,,,0,,,,,,,,,,,
Reunion,France,2020-05-14,434,,,434,,,0,,,,,,,,,,,
Saint Barthelemy,France,2020-05-14,6,,,6,,,0,,,,,,,,,,,
St Martin,France,2020-05-14,38,,,34,,,3,,,,,,,,,,,
Martinique,France,2020-05-14,189,,,83,,,14,,,,,,,,,,,
,France,2020-05-14,185231,,,61912,,,27847,,,,,,,,,,,
,Gabon,2020-05-14,769,,,146,,,12,,,,,,,,,,,
,Gambia,2020-05-14,20,,,9,,,1,,,,,,,,,,,
,Georgia,2020-05-14,663,,,389,,,9,,,,,,,,,,,
,Germany,2020-05-14,176476,,,163072,,,8391,,,,,,,,,,,
,Ghana,2020-05-14,4518,,,379,,,18,,,,,,,,,,,
,Greece,2020-05-14,2779,,,1374,,,154,,,,,,,,,,,
,Guatemala,2020-05-14,1064,,,120,,,33,,,,,,,,,,,
,Guinea,2020-05-14,2470,,,1060,,,17,,,,,,,,,,,
,Guyana,2020-05-14,104,,,32,,,12,,,,,,,,,,,
,Haiti,2020-05-14,188,,,26,,,16,,,,,,,,,,,
,Holy See,2020-05-14,14,,,2,,,0,,,,,,,,,,,
,Honduras,2020-05-14,2816,,,218,,,150,,,,,,,,,,,
,Hungary,2020-05-14,3420,,,1149,,,458,,,,,,,,,,,
,Iceland,2020-05-14,1804,,,1793,,,11,,,,,,,,,,,
,India,2020-05-14,80188,,,25618,,,2700,,,,,,,,,,,
,Indonesia,2020-05-14,15555,,,3332,,,1077,,,,,,,,,,,
,Iran,2020-05-14,113437,,,90424,,,6982,,,,,,,,,,,
,Iraq,2020-05-14,2981,,,1845,,,111,,,,,,,,,,,
,Ireland,2020-05-14,23924,,,22381,,,1543,,,,,,,,,,,
,Israel,2020-05-14,16670,,,12770,,,253,,,,,,,,,,,
,Italy,2020-05-14,224955,,,126571,,,31957,,,,,,,,,,,
,Jamaica,2020-05-14,522,,,98,,,9,,,,,,,,,,,
,Japan,2020-05-14,16381,,,6449,,,697,,,,,,,,,,,
,Jordan,2020-05-14,549,,,405,,,9,,,,,,,,,,,
,Kazakhstan,2020-05-14,5793,,,2306,,,34,,,,,,,,,,,
,Kenya,2020-05-14,875,,,251,,,39,,,,,,,,,,,
,Korea  South,2020-05-14,10858,,,9961,,,262,,,,,,,,,,,
,Kuwait,2020-05-14,9523,,,3432,,,54,,,,,,,,,,,
,Kyrgyzstan,2020-05-14,1061,,,769,,,16,,,,,,,,,,,
,Latvia,2020-05-14,950,,,746,,,22,,,,,,,,,,,
,Lebanon,2020-05-14,867,,,255,,,25,,,,,,,,,,,
,Liberia,2020-05-14,242,,,127,,,24,,,,,,,,,,,
,Liechtenstein,2020-05-14,82,,,55,,,1,,,,,,,,,,,
,Lithuania,2020-05-14,1470,,,953,,,56,,,,,,,,,,,
,Luxembourg,2020-05-14,3926,,,3728,,,108,,,,,,,,,,,
,Madagascar,2020-05-14,272,,,106,,,0,,,,,,,,,,,
,Malaysia,2020-05-14,6752,,,5457,,,111,,,,,,,,,,,
,Maldives,2020-05-14,883,,,24,,,7,,,,,,,,,,,
,Malta,2020-05-14,501,,,447,,,7,,,,,,,,,,,
,Mauritania,2020-05-14,8,,,6,,,1,,,,,,,,,,,
,Mauritius,2020-05-14,332,,,321,,,11,,,,,,,,,,,
,Mexico,2020-05-14,40361,,,26785,,,4440,,,,,,,,,,,
,Moldova,2020-05-14,5440,,,2449,,,180,,,,,,,,,,,
,Monaco,2020-05-14,95,,,90,,,4,,,,,,,,,,,
,Mongolia,2020-05-14,44,,,17,,,0,,,,,,,,,,,
,Montenegro,2020-05-14,327,,,295,,,8,,,,,,,,,,,
,Morocco,2020-05-14,6708,,,3450,,,197,,,,,,,,,,,
,Namibia,2020-05-14,16,,,11,,,0,,,,,,,,,,,
,Nepal,2020-05-14,159,,,37,,,0,,,,,,,,,,,
Aruba,Netherlands,2020-05-14,103,,,100,,,3,,,,,,,,,,,
Curacao,Netherlands,2020-05-14,16,,,15,,,1,,,,,,,,,,,
Sint Maarten,Netherlands,2020-05-14,76,,,44,,,16,,,,,,,,,,,
,Netherlands,2020-05-14,43901,,,0,,,5708,,,,,,,,,,,
,New Zealand,2020-05-14,1497,,,1463,,,23,,,,,,,,,,,
,Nicaragua,2020-05-14,18,,,7,,,5,,,,,,,,,,,
,Niger,2020-05-14,837,,,704,,,51,,,,,,,,,,,
,Nigeria,2020-05-14,5150,,,983,,,141,,,,,,,,,,,
,North Macedonia,2020-05-14,1680,,,1308,,,98,,,,,,,,,,,
,Norway,2020-05-14,8351,,,32,,,226,,,,,,,,,,,
,Oman,2020-05-14,3716,,,1350,,,20,,,,,,,,,,,
,Pakistan,2020-05-14,33509,,,8899,,,834,,,,,,,,,,,
,Panama,2020-05-14,9345,,,1377,,,279,,,,,,,,,,,
,Papua New Guinea,2020-05-14,8,,,8,,,0,,,,,,,,,,,
,Paraguay,2020-05-14,570,,,189,,,10,,,,,,,,,,,
,Peru,2020-05-14,82359,,,27727,,,2251,,,,,,,,,,,
,Philippines,2020-05-14,12320,,,2320,,,823,,,,,,,,,,,
,Poland,2020-05-14,17440,,,6623,,,887,,,,,,,,,,,
,Portugal,2020-05-14,29340,,,3451,,,1208,,,,,,,,,,,
,Qatar,2020-05-14,24904,,,3360,,,12,,,,,,,,,,,
,Romania,2020-05-14,16773,,,8286,,,1055,,,,,,,,,,,
,Russia,2020-05-14,251296,,,36306,,,2239,,,,,,,,,,,
,Rwanda,2020-05-14,295,,,146,,,0,,,,,,,,,,,
,Saint Lucia,2020-05-14,18,,,18,,,0,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-05-14,18,,,10,,,0,,,,,,,,,,,
,San Marino,2020-05-14,705,,,145,,,41,,,,,,,,,,,
,Saudi Arabia,2020-05-14,45493,,,14967,,,282,,,,,,,,,,,
,Senegal,2020-05-14,2041,,,881,,,20,,,,,,,,,,,
,Serbia,2020-05-14,10544,,,3390,,,228,,,,,,,,,,,
,Seychelles,2020-05-14,11,,,11,,,0,,,,,,,,,,,
,Singapore,2020-05-14,25866,,,2289,,,25,,,,,,,,,,,
,Slovakia,2020-05-14,1511,,,1146,,,29,,,,,,,,,,,
,Slovenia,2020-05-14,1470,,,259,,,104,,,,,,,,,,,
,Somalia,2020-05-14,1299,,,210,,,63,,,,,,,,,,,
,South Africa,2020-05-14,10612,,,4330,,,213,,,,,,,,,,,
,Spain,2020-05-14,228835,,,145304,,,27535,,,,,,,,,,,
,Sri Lanka,2020-05-14,1002,,,312,,,12,,,,,,,,,,,
,Sudan,2020-05-14,1517,,,162,,,75,,,,,,,,,,,
,Suriname,2020-05-14,10,,,9,,,1,,,,,,,,,,,
,Sweden,2020-05-14,28851,,,9353,,,3668,,,,,,,,,,,
,Switzerland,2020-05-14,30486,,,28017,,,1885,,,,,,,,,,,
,Taiwan*,2020-05-14,446,,,374,,,6,,,,,,,,,,,
,Tanzania,2020-05-14,480,,,167,,,16,,,,,,,,,,,
,Thailand,2020-05-14,3018,,,2839,,,57,,,,,,,,,,,
,Togo,2020-05-14,152,,,112,,,9,,,,,,,,,,,
,Trinidad and Tobago,2020-05-14,116,,,107,,,9,,,,,,,,,,,
,Tunisia,2020-05-14,1048,,,1000,,,48,,,,,,,,,,,
,Turkey,2020-05-14,147602,,,117673,,,4068,,,,,,,,,,,
,Uganda,2020-05-14,117,,,58,,,0,,,,,,,,,,,
,Ukraine,2020-05-14,16829,,,4001,,,428,,,,,,,,,,,
,United Arab Emirates,2020-05-14,19844,,,4985,,,233,,,,,,,,,,,
Bermuda,United Kingdom,2020-05-14,125,,,79,,,7,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-05-14,90,,,79,,,1,,,,,,,,,,,
Channel Islands,United Kingdom,2020-05-14,547,,,503,,,44,,,,,,,,,,,
Gibraltar,United Kingdom,2020-05-14,144,,,144,,,0,,,,,,,,,,,
Isle of Man,United Kingdom,2020-05-14,340,,,271,,,24,,,,,,,,,,,
Montserrat,United Kingdom,2020-05-14,11,,,7,,,1,,,,,,,,,,,
,United Kingdom,2020-05-14,243294,,,0,,,34722,,,,,,,,,,,
,Uruguay,2020-05-14,737,,,592,,,17,,,,,,,,,,,
,US,2020-05-14,1431276,,,215565,,,90495,,,,,,,,,,,
,Uzbekistan,2020-05-14,2542,,,2242,,,10,,,,,,,,,,,
,Venezuela,2020-05-14,436,,,244,,,10,,,,,,,,,,,
,Vietnam,2020-05-14,316,,,260,,,0,,,,,,,,,,,
,Zambia,2020-05-14,198,,,156,,,6,,,,,,,,,,,
,Zimbabwe,2020-05-14,34,,,5,,,4,,,,,,,,,,,
Diamond Princess,Canada,2020-05-14,1,,,,,,1,,,,,,,,,,,
,Dominica,2020-05-14,16,,,16,,,0,,,,,,,,,,,
,Grenada,2020-05-14,21,,,13,,,0,,,,,,,,,,,
,Mozambique,2020-05-14,83,,,34,,,0,,,,,,,,,,,
,Syria,2020-05-14,47,,,27,,,3,,,,,,,,,,,
,Timor-Leste,2020-05-14,24,,,24,,,0,,,,,,,,,,,
,Belize,2020-05-14,18,,,16,,,2,,,,,,,,,,,
Recovered,Canada,2020-05-14,0,,,,,,0,,,,,,,,,,,
,Laos,2020-05-14,19,,,10,,,0,,,,,,,,,,,
,Libya,2020-05-14,66,,,27,,,3,,,,,,,,,,,
,West Bank and Gaza,2020-05-14,410,,,367,,,2,,,,,,,,,,,
,Guinea-Bissau,2020-05-14,1009,,,39,,,4,,,,,,,,,,,
,Mali,2020-05-14,807,,,387,,,40,,,,,,,,,,,
,Saint Kitts and Nevis,2020-05-14,15,,,15,,,0,,,,,,,,,,,
Northwest Territories,Canada,2020-05-14,5,,,,,,0,,,,,,,,,,,
Yukon,Canada,2020-05-14,11,,,,,,0,,,,,,,,,,,
,Kosovo,2020-05-14,875,,,845,,,30,,,,,,,,,,,
,Burma,2020-05-14,206,,,90,,,6,,,,,,,,,,,
Anguilla,United Kingdom,2020-05-14,3,,,3,,,0,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-05-14,9,,,3,,,1,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-05-14,12,,,7,,,1,,,,,,,,,,,
,MS Zaandam,2020-05-14,9,,,0,,,2,,,,,,,,,,,
,Botswana,2020-05-14,23,,,11,,,1,,,,,,,,,,,
,Burundi,2020-05-14,15,,,7,,,1,,,,,,,,,,,
,Sierra Leone,2020-05-14,357,,,100,,,31,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-05-14,6,,,0,,,0,,,,,,,,,,,
,Malawi,2020-05-14,50,,,22,,,3,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-05-14,13,,,13,,,0,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-05-14,1,,,0,,,0,,,,,,,,,,,
,South Sudan,2020-05-14,127,,,0,,,0,,,,,,,,,,,
,Western Sahara,2020-05-14,6,,,5,,,0,,,,,,,,,,,
,Sao Tome and Principe,2020-05-14,513,,,4,,,8,,,,,,,,,,,
,Yemen,2020-05-14,54,,,1,,,11,,,,,,,,,,,
,Comoros,2020-05-14,20,,,0,,,3,,,,,,,,,,,
,Tajikistan,2020-05-14,1026,,,0,,,31,,,,,,,,,,,
