Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
French Polynesia,France,2020-04-27,58,,,54,,,,,,,,,,,,,,
Guadeloupe,France,2020-04-27,150,,,88,,,,,,,,,,,,,,
Mayotte,France,2020-04-27,406,,,160,,,,,,,,,,,,,,
New Caledonia,France,2020-04-27,18,,,17,,,,,,,,,,,,,,
Reunion,France,2020-04-27,419,,,337,,,,,,,,,,,,,,
Saint Barthelemy,France,2020-04-27,6,,,6,,,,,,,,,,,,,,
St Martin,France,2020-04-27,39,,,27,,,,,,,,,,,,,,
Martinique,France,2020-04-27,179,,,79,,,,,,,,,,,,,,
,France,2020-04-27,161783,,,47467,,,,,,,,,,,,,,
,Gabon,2020-04-27,186,,,36,,,,,,,,,,,,,,
,Gambia,2020-04-27,10,,,8,,,,,,,,,,,,,,
,Georgia,2020-04-27,479,,,161,,,,,,,,,,,,,,
,Germany,2020-04-27,161034,,,119340,,,,,,,,,,,,,,
,Ghana,2020-04-27,1421,,,155,,,,,,,,,,,,,,
,Greece,2020-04-27,2570,,,577,,,,,,,,,,,,,,
,Guatemala,2020-04-27,568,,,50,,,,,,,,,,,,,,
,Guinea,2020-04-27,1176,,,248,,,,,,,,,,,,,,
,Guyana,2020-04-27,78,,,14,,,,,,,,,,,,,,
,Haiti,2020-04-27,83,,,7,,,,,,,,,,,,,,
,Holy See,2020-04-27,9,,,2,,,,,,,,,,,,,,
,Honduras,2020-04-27,687,,,83,,,,,,,,,,,,,,
,Hungary,2020-04-27,2673,,,580,,,,,,,,,,,,,,
,Iceland,2020-04-27,1797,,,1654,,,,,,,,,,,,,,
,India,2020-04-27,29294,,,6981,,,,,,,,,,,,,,
,Indonesia,2020-04-27,9324,,,1147,,,,,,,,,,,,,,
,Iran,2020-04-27,91569,,,71919,,,,,,,,,,,,,,
,Iraq,2020-04-27,1836,,,1294,,,,,,,,,,,,,,
,Ireland,2020-04-27,20035,,,9233,,,,,,,,,,,,,,
,Israel,2020-04-27,16029,,,7412,,,,,,,,,,,,,,
,Italy,2020-04-27,201302,,,69065,,,,,,,,,,,,,,
,Jamaica,2020-04-27,349,,,29,,,,,,,,,,,,,,
,Japan,2020-04-27,14419,,,1858,,,,,,,,,,,,,,
,Jordan,2020-04-27,452,,,350,,,,,,,,,,,,,,
,Kazakhstan,2020-04-27,2924,,,724,,,,,,,,,,,,,,
,Kenya,2020-04-27,370,,,113,,,,,,,,,,,,,,
,Korea  South,2020-04-27,10752,,,9015,,,,,,,,,,,,,,
,Kuwait,2020-04-27,3243,,,788,,,,,,,,,,,,,,
,Kyrgyzstan,2020-04-27,714,,,432,,,,,,,,,,,,,,
,Latvia,2020-04-27,829,,,347,,,,,,,,,,,,,,
,Lebanon,2020-04-27,717,,,168,,,,,,,,,,,,,,
,Liberia,2020-04-27,130,,,36,,,,,,,,,,,,,,
,Liechtenstein,2020-04-27,81,,,55,,,,,,,,,,,,,,
,Lithuania,2020-04-27,1468,,,548,,,,,,,,,,,,,,
,Luxembourg,2020-04-27,3759,,,3759,,,,,,,,,,,,,,
,Madagascar,2020-04-27,124,,,73,,,,,,,,,,,,,,
,Malaysia,2020-04-27,5882,,,3968,,,,,,,,,,,,,,
,Maldives,2020-04-27,209,,,17,,,,,,,,,,,,,,
,Malta,2020-04-27,451,,,301,,,,,,,,,,,,,,
,Mauritania,2020-04-27,7,,,6,,,,,,,,,,,,,,
,Mauritius,2020-04-27,333,,,321,,,,,,,,,,,,,,
,Mexico,2020-04-27,15985,,,7149,,,,,,,,,,,,,,
,Moldova,2020-04-27,3631,,,995,,,,,,,,,,,,,,
,Monaco,2020-04-27,94,,,53,,,,,,,,,,,,,,
,Mongolia,2020-04-27,39,,,10,,,,,,,,,,,,,,
,Montenegro,2020-04-27,324,,,168,,,,,,,,,,,,,,
,Morocco,2020-04-27,4251,,,601,,,,,,,,,,,,,,
,Namibia,2020-04-27,16,,,8,,,,,,,,,,,,,,
,Nepal,2020-04-27,53,,,17,,,,,,,,,,,,,,
Aruba,Netherlands,2020-04-27,102,,,80,,,,,,,,,,,,,,
Curacao,Netherlands,2020-04-27,17,,,11,,,,,,,,,,,,,,
Sint Maarten,Netherlands,2020-04-27,77,,,28,,,,,,,,,,,,,,
,Netherlands,2020-04-27,38808,,,0,,,,,,,,,,,,,,
,New Zealand,2020-04-27,1481,,,1221,,,,,,,,,,,,,,
,Nicaragua,2020-04-27,13,,,7,,,,,,,,,,,,,,
,Niger,2020-04-27,700,,,435,,,,,,,,,,,,,,
,Nigeria,2020-04-27,1462,,,234,,,,,,,,,,,,,,
,North Macedonia,2020-04-27,1432,,,448,,,,,,,,,,,,,,
,Norway,2020-04-27,7675,,,32,,,,,,,,,,,,,,
,Oman,2020-04-27,2095,,,395,,,,,,,,,,,,,,
,Pakistan,2020-04-27,14364,,,3349,,,,,,,,,,,,,,
,Panama,2020-04-27,6015,,,415,,,,,,,,,,,,,,
,Papua New Guinea,2020-04-27,9,,,0,,,,,,,,,,,,,,
,Paraguay,2020-04-27,237,,,101,,,,,,,,,,,,,,
,Peru,2020-04-27,27950,,,8184,,,,,,,,,,,,,,
,Philippines,2020-04-27,7704,,,863,,,,,,,,,,,,,,
,Poland,2020-04-27,11963,,,2560,,,,,,,,,,,,,,
,Portugal,2020-04-27,24317,,,1475,,,,,,,,,,,,,,
,Qatar,2020-04-27,10678,,,1058,,,,,,,,,,,,,,
,Romania,2020-04-27,11417,,,3303,,,,,,,,,,,,,,
,Russia,2020-04-27,85058,,,7361,,,,,,,,,,,,,,
,Rwanda,2020-04-27,199,,,90,,,,,,,,,,,,,,
,Saint Lucia,2020-04-27,15,,,15,,,,,,,,,,,,,,
,Saint Vincent and the Grenadines,2020-04-27,15,,,7,,,,,,,,,,,,,,
,San Marino,2020-04-27,538,,,65,,,,,,,,,,,,,,
,Saudi Arabia,2020-04-27,18613,,,2483,,,,,,,,,,,,,,
,Senegal,2020-04-27,701,,,289,,,,,,,,,,,,,,
,Serbia,2020-04-27,6630,,,870,,,,,,,,,,,,,,
,Seychelles,2020-04-27,11,,,7,,,,,,,,,,,,,,
,Singapore,2020-04-27,14670,,,1078,,,,,,,,,,,,,,
,Slovakia,2020-04-27,1486,,,445,,,,,,,,,,,,,,
,Slovenia,2020-04-27,1408,,,229,,,,,,,,,,,,,,
,Somalia,2020-04-27,424,,,11,,,,,,,,,,,,,,
,South Africa,2020-04-27,4878,,,1807,,,,,,,,,,,,,,
,Spain,2020-04-27,234038,,,102280,,,,,,,,,,,,,,
,Sri Lanka,2020-04-27,534,,,123,,,,,,,,,,,,,,
,Sudan,2020-04-27,260,,,23,,,,,,,,,,,,,,
,Suriname,2020-04-27,10,,,8,,,,,,,,,,,,,,
,Sweden,2020-04-27,19674,,,1278,,,,,,,,,,,,,,
,Switzerland,2020-04-27,29308,,,22400,,,,,,,,,,,,,,
,Taiwan*,2020-04-27,431,,,307,,,,,,,,,,,,,,
,Tanzania,2020-04-27,326,,,70,,,,,,,,,,,,,,
,Thailand,2020-04-27,2967,,,2826,,,,,,,,,,,,,,
,Togo,2020-04-27,98,,,64,,,,,,,,,,,,,,
,Trinidad and Tobago,2020-04-27,115,,,67,,,,,,,,,,,,,,
,Tunisia,2020-04-27,964,,,235,,,,,,,,,,,,,,
,Turkey,2020-04-27,113989,,,30076,,,,,,,,,,,,,,
,Uganda,2020-04-27,86,,,51,,,,,,,,,,,,,,
,Ukraine,2020-04-27,9154,,,1047,,,,,,,,,,,,,,
,United Arab Emirates,2020-04-27,10832,,,2095,,,,,,,,,,,,,,
Bermuda,United Kingdom,2020-04-27,117,,,40,,,,,,,,,,,,,,
Cayman Islands,United Kingdom,2020-04-27,72,,,9,,,,,,,,,,,,,,
Channel Islands,United Kingdom,2020-04-27,546,,,357,,,,,,,,,,,,,,
Gibraltar,United Kingdom,2020-04-27,137,,,137,,,,,,,,,,,,,,
Isle of Man,United Kingdom,2020-04-27,309,,,257,,,,,,,,,,,,,,
Montserrat,United Kingdom,2020-04-27,11,,,2,,,,,,,,,,,,,,
,United Kingdom,2020-04-27,157946,,,0,,,,,,,,,,,,,,
,Uruguay,2020-04-27,616,,,410,,,,,,,,,,,,,,
,US,2020-04-27,1000014,,,115264,,,,,,,,,,,,,,
,Uzbekistan,2020-04-27,1946,,,888,,,,,,,,,,,,,,
,Venezuela,2020-04-27,347,,,142,,,,,,,,,,,,,,
,Vietnam,2020-04-27,271,,,228,,,,,,,,,,,,,,
,Zambia,2020-04-27,93,,,39,,,,,,,,,,,,,,
,Zimbabwe,2020-04-27,32,,,2,,,,,,,,,,,,,,
Diamond Princess,Canada,2020-04-27,1,,,,,,,,,,,,,,,,,
,Dominica,2020-04-27,16,,,14,,,,,,,,,,,,,,
,Grenada,2020-04-27,19,,,8,,,,,,,,,,,,,,
,Mozambique,2020-04-27,87,,,15,,,,,,,,,,,,,,
,Syria,2020-04-27,42,,,11,,,,,,,,,,,,,,
,Timor-Leste,2020-04-27,25,,,3,,,,,,,,,,,,,,
,Belize,2020-04-27,18,,,7,,,,,,,,,,,,,,
Recovered,Canada,2020-04-27,0,,,,,,,,,,,,,,,,,
,Laos,2020-04-27,19,,,8,,,,,,,,,,,,,,
,Libya,2020-04-27,67,,,20,,,,,,,,,,,,,,
,West Bank and Gaza,2020-04-27,354,,,109,,,,,,,,,,,,,,
,Guinea-Bissau,2020-04-27,53,,,3,,,,,,,,,,,,,,
,Mali,2020-04-27,413,,,110,,,,,,,,,,,,,,
,Saint Kitts and Nevis,2020-04-27,15,,,3,,,,,,,,,,,,,,
Northwest Territories,Canada,2020-04-27,5,,,,,,,,,,,,,,,,,
Yukon,Canada,2020-04-27,11,,,,,,,,,,,,,,,,,
,Kosovo,2020-04-27,510,,,93,,,,,,,,,,,,,,
,Burma,2020-04-27,163,,,12,,,,,,,,,,,,,,
Anguilla,United Kingdom,2020-04-27,3,,,1,,,,,,,,,,,,,,
British Virgin Islands,United Kingdom,2020-04-27,6,,,3,,,,,,,,,,,,,,
Turks and Caicos Islands,United Kingdom,2020-04-27,11,,,6,,,,,,,,,,,,,,
,MS Zaandam,2020-04-27,9,,,0,,,,,,,,,,,,,,
,Botswana,2020-04-27,23,,,0,,,,,,,,,,,,,,
,Burundi,2020-04-27,15,,,4,,,,,,,,,,,,,,
,Sierra Leone,2020-04-27,102,,,13,,,,,,,,,,,,,,
Bonaire  Sint Eustatius and Saba,Netherlands,2020-04-27,5,,,0,,,,,,,,,,,,,,
,Malawi,2020-04-27,44,,,5,,,,,,,,,,,,,,
Falkland Islands (Malvinas),United Kingdom,2020-04-27,14,,,14,,,,,,,,,,,,,,
Saint Pierre and Miquelon,France,2020-04-27,1,,,0,,,,,,,,,,,,,,
,South Sudan,2020-04-27,6,,,0,,,,,,,,,,,,,,
,Western Sahara,2020-04-27,6,,,6,,,,,,,,,,,,,,
,Sao Tome and Principe,2020-04-27,4,,,0,,,,,,,,,,,,,,
,Yemen,2020-04-27,1,,,1,,,,,,,,,,,,,,
